Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
1,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1971",765550,13.365551961491889,637653.5522230921,1.2005735674662439,2
2,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,10269,ci.role_id,=,1",87,5.562442327110863,259.45818422801153,2.9822779796323156,2
3,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1983,ci.person_id,>,729091,ci.role_id,<,3",38084,10.111248118759415,24617.368216374987,1.5470378338277142,5
4,cast_info ci,,"ci.person_id,<,642609,ci.role_id,>,4",882134,13.604107285666704,809446.5732701512,1.0897989183352672,3
5,cast_info ci,,"ci.person_id,>,3553596",2630809,14.633753594410397,2266513.1544440296,1.1607296409648824,1
6,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2009",92541,11.139738997941489,68852.6831455876,1.3440434819994438,4
7,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,1907,mk.keyword_id,=,270",1413,8.65874619656398,5759.30783918032,4.0759432690589685,1
8,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,8",5898132,15.516241171722696,5477947.194347222,1.0767047930082956,1
9,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,41",33669244,17.18323710141958,29012492.380936664,1.1605084995084098,3
10,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2013,mc.company_id,<,11138,mc.company_type_id,>,1",513,6.119771566913022,453.7608002201006,1.1305516028514697,5
11,movie_companies mc,,"mc.company_id,=,1468",33,5.8361413757447735,341.4553813361206,10.347132767761227,5
12,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,2,ci.person_id,<,1323798,ci.role_id,>,1",2458010,14.707724238332897,2440525.2209303523,1.0071643509027053,2
13,cast_info ci,,"ci.person_id,=,97089,ci.role_id,>,1",41,2.9558785326555443,18.218599472588963,2.250447410169322,5
14,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,57396,ci.role_id,>,6",759389,13.366032706933579,637960.1754403979,1.1903391923732185,2
15,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1968,mc.company_id,<,1583,mc.company_type_id,=,2,mk.keyword_id,<,4720",98310,11.711399355105508,121953.01849693009,1.2404945427416352,3
16,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,1961",1483072,13.995745601242854,1197497.794088944,1.2384757678224545,4
17,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2011,mi_idx.info_type_id,=,99",20874,9.571275567881798,14345.704853444482,1.4550696681165898,5
18,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,8,mk.keyword_id,=,32922",146,4.1041788162677415,59.59296615370496,2.4499535670607493,2
19,movie_keyword mk,,"mk.keyword_id,=,3855",152,5.8515462657517,346.77171243101844,2.2813928449409113,4
20,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,517940,ci.role_id,=,1",3878730,15.155198132823038,3817849.526527781,1.0159462736939213,4
21,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,101,mk.keyword_id,<,22477",5663516,15.231616770693696,4121041.6953172386,1.3742923315809896,4
22,cast_info ci,,"ci.person_id,=,3045864",4,3.8320497104470026,45.15704992776198,11.289262481940497,5
23,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1994",4721288,15.226042940815315,4098135.6010513473,1.1520575353311366,4
24,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,875228,ci.role_id,>,2",188979867,19.022951393624954,182626088.46908987,1.0347911877441627,2
25,movie_companies mc,,"mc.company_id,<,71818,mc.company_type_id,<,2",1274246,13.881040931630695,1067724.167549051,1.193422457529473,4
26,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2008,mc.company_id,=,159,mc.company_type_id,>,1",3257,5.8974999366912675,363.1259909353723,8.96933869043725,4
27,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1973,mc.company_id,=,6",4237,7.157896548856488,1283.2068236103858,3.3018839379913265,4
28,cast_info ci,,"ci.person_id,<,1964659,ci.role_id,>,7",1878167,14.174124580355327,1431343.2281152804,1.312170947616159,4
29,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,588,mc.company_type_id,=,1",4439418,14.40080665664008,1795521.558789001,2.472494957395104,5
30,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2009,mk.keyword_id,>,15901",134619,11.994976355594746,161938.21950851133,1.202937323175119,3
31,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,1965",917262,12.957101721258525,423834.93825589627,2.164196287768495,2
32,movie_companies mc,,"mc.company_id,>,79530",426812,12.7057092687475,329623.45450137276,1.29484717841346,4
33,movie_keyword mk,,"mk.keyword_id,<,128630",4517959,14.80128084495393,2679874.362709574,1.6858846305884172,4
34,cast_info ci,,"ci.person_id,<,2493056,ci.role_id,>,1",11610705,16.07568836022036,9584792.21312567,1.211367418492391,2
35,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1979,mc.company_id,>,11339,mc.company_type_id,<,2,mk.keyword_id,=,4333",12939,4.791708155065215,119.50703766271312,108.26977434180893,2
36,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2008,mk.keyword_id,<,3219",1351485,13.930549986805405,1121916.6726135393,1.2046215489887264,3
37,movie_companies mc,,"mc.company_id,>,29281",809441,13.428914638181453,679364.5576525036,1.1914678075008298,4
38,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,<,3353973,mi.info_type_id,>,2",68907509,17.77128224561313,52235987.26208603,1.3191577801385672,4
39,cast_info ci,,"ci.person_id,<,69770",652311,13.179877130279786,529598.9187990072,1.2317075750065205,1
