Id,Cardinality
1,3461966
2,3229509
3,1466003
4,40
5,18087
6,1896753
7,15
8,1033923
9,712
10,995
11,825749
12,12886
13,47671
14,6806
15,568393
16,158
17,283448572
18,336343
19,2478960
20,2608939
21,1249606
22,8720
23,31369
24,4115
25,2702158
26,77
27,14471629
28,115220
29,857295
30,17003877
31,331436
32,264
33,36
34,99797
35,576039
36,24737399
37,112
38,977848
39,1492334
40,1007499
41,635859
42,322
43,214256
44,18601117
45,39155285
46,1984032
47,33052776
48,188
49,230666
50,510283
51,359521
52,2485771
53,3991650
54,3335331
55,29266860
56,5393
57,93
58,890020
59,228633
60,110374
61,66104861
62,1296
63,73383020
64,182
65,115362
66,9035628
67,2232756
68,88290
69,85
70,759054
71,223271570
72,14708497
73,4267116
74,5061
75,90
76,7581593
77,2889435
78,15
79,10854
80,3112049
81,1379606
82,42
83,2508915
84,24823440
85,4108568
86,3017982
87,229334
88,248417
89,5061915
90,8335153
91,630
92,80701
93,2438843
94,1459513
95,2298
96,13
97,10075635
98,18650269
99,124754
100,40317
101,1261527
102,8231671
103,69
104,50695555
105,406
106,362860
107,2492734
108,3709263
109,931895
110,1832600
111,139273
112,2921683
113,50352301
114,4184970
115,436621
116,1921364
117,98
118,483802
119,36173921
120,3483149
121,2633668
122,43
123,530255
124,3996837
125,1039
126,28140654
127,5770645
128,209
129,621532
130,203550
131,2130635
132,315721
133,191277
134,1364006
135,291
136,31
137,2514
138,222903
139,2899
140,291085
141,4874203
142,14896210
143,9417
144,2345106
145,1246424
146,4689431
147,1797794
148,6400221
149,179
150,226
151,2250547
152,497083
153,324904208
154,51
155,241052
156,16509195
157,61
158,1587869
159,185668
160,881577
161,16556
162,3971
163,1086557
164,352170
165,2207171
166,533137
167,360347
168,56
169,3184687
170,905505
171,17078117
172,1894861
173,26462676
174,1649186
175,29674
176,118
177,412486
178,171
179,829672
180,372488
181,41
182,24
183,3750071
184,651101
185,53
186,1982362
187,4103513
188,1597219
189,4790
190,90
191,5100
192,163240
193,1623730
194,11075
195,30333870
196,19777761
197,1063679
198,713150
199,18
200,29868508
201,22
202,1069749
203,63
204,3413372
205,1612
206,335488
207,3995705
208,4390961
209,6739857
210,11357704
211,3810010
212,7488
213,530593
214,3483
215,3431433
216,15
217,1980775
218,634354
219,46
220,202
221,15
222,4822
223,1607910
224,927786
225,58631073
226,96779
227,32
228,3993843
229,413300
230,560246
231,4217589
232,10481969
233,6319448
234,319
235,683
236,35740143
237,526774
238,1711757
239,55
240,175708
241,975148
242,266788
243,19579088
244,225
245,426
246,169
247,13
248,63230551
249,365
250,142
251,44011245
252,9834471
253,1821446
254,3120337
255,16930776
256,587
257,1107
258,5148897
259,558
260,1563200
261,3621863
262,3715
263,1264221
264,12
265,20
266,24633672
267,222215
268,4739522
269,93
270,150
271,160351
272,34628530
273,646224
274,15997421
275,20117557
276,54
277,2133341
278,1533158
279,58906
280,1329922
281,3966
282,3189847
283,2044396
284,88949
285,66332
286,447030
287,31257823
288,3583935
289,38620
290,5220613
291,16
292,1814036
293,31742383
294,74657994
295,1230319
296,859359
297,22792655
298,53686
299,254745
300,1194991
301,84319
302,29578503
303,10402570
304,33457
305,12682182
306,4390232
307,1697809
308,1180638
309,10498
310,2169198
311,267
312,21933808
313,166672
314,883569
315,2753274
316,39579011
317,613493
318,130
319,6965530
320,396393
321,6741453
322,1883936
323,187
324,89099
325,5373205
326,2812130
327,648147
328,1422300
329,390
330,190228
331,1828547
332,40
333,14
334,828458
335,63
336,1103563
337,89208
338,83745
339,22
340,958400
341,41072912
342,6360639
343,221
344,149220
345,439
346,228911
347,3202214
348,1285771
349,13981242
350,2669487
351,1175172
352,26
353,1429
354,3043312
355,2874
356,812
357,120
358,396131
359,6986405
360,34
361,4477820
362,53930998
363,17559172
364,3509168
365,3068678
366,17977178
367,91
368,215402
369,73678
370,140
371,3682799
372,14651037
373,94621764
374,2792964
375,50242969
376,556263
377,57617
378,7848710
379,7051
380,52053
381,168903
382,78
383,794733
384,532
385,6564216
386,1900659
387,2078468
388,54882
389,18083
390,27
391,897436
392,1297849
393,572800
394,78794
395,2953621
396,2928923
397,2928
398,2560261
399,238035
400,7449846
401,25754578
402,2711
403,37164982
404,834973
405,845117
406,829179
407,120
408,194252
409,47862
410,16502
411,5927579
412,4721
413,10135048
414,15157048
415,120
416,2009845
417,900
418,862240
419,138009
420,197473
421,316296
422,27873
423,213277
424,77139
425,382065
426,895955
427,1503
428,2609507
429,4992400
430,78
431,8
432,124644
433,944146
434,7780467
435,80511
436,1293
437,587
438,2050583
439,5301985
440,56
441,7034911
442,16729
443,279806
444,389103
445,498999
446,28072805
447,54
448,30388855
449,6314037
450,1020862
451,4317
452,157
453,3606229
454,32535077
455,3812589
456,13545
457,1532309
458,238
459,31
460,4936924
461,23307
462,3696362
463,18990600
464,56806
465,259136
466,28
467,15153
468,1612780
469,4622
470,11049625
471,1095
472,684
473,1739
474,1915999
475,3909174
476,3279516
477,41617002
478,3626725
479,2769038
480,2502250
481,255
482,28
483,50961
484,2563436
485,923250
486,10916
487,488736
488,1396108
489,24287
490,19026787
491,202
492,216059260
493,1373087
494,138670
495,9088908
496,34969444
497,3968975
498,351575
499,1166791
500,133144335
501,47
502,14
503,41
504,1478263
505,1451292
506,190723074
507,32
508,2029073
509,4402907
510,31082457
511,696820
512,1018070
513,1251517
514,216706
515,74
516,42
517,4124360
518,33
519,3972291
520,2491465
521,1927
522,85
523,30315412
524,1826133
525,55644
526,182322
527,30
528,19795646
529,553635
530,277642360
531,262679
532,1211542
533,102
534,474716
535,3747513
536,558029
537,175
538,3028758
539,288073
540,335379
541,72209
542,502511
543,127836215
544,144168836
545,1299506
546,340322
547,124
548,497540
549,54
550,1335687
551,31435899
552,2137483
553,53
554,53
555,50725109
556,274060
557,1859180
558,1091215
559,100
560,738823
561,84397477
562,514
563,2683594
564,588779
565,4476791
566,1177659
567,12357311
568,23514587
569,73
570,21
571,6555317
572,5199052
573,3043318
574,4098959
575,977461
576,2727961
577,12921313
578,7880885
579,4607854
580,36
581,24509558
582,21
583,46
584,282546
585,14642439
586,337828
587,658198
588,435692
589,2364683
590,226326
591,2068236
592,3534168
593,2543664
594,111650
595,28834125
596,1280183
597,124050
598,2104967
599,662324
600,27
601,3706685
602,572561
603,28762901
604,2343703
605,46789
606,75505
607,4003028
608,13655
609,22
610,89249
611,2534192
612,76
613,13
614,138
615,3458
616,1254103
617,376769
618,86879028
619,3745054
620,26
621,356078
622,634
623,2149105
624,375318794
625,2631559
626,11393129
627,181146596
628,312926
629,434283
630,215
631,1785116
632,4126232
633,5321908
634,150818600
635,144
636,1317693
637,79363
638,488574
639,13239605
640,2535624
641,551
642,88749519
643,46
644,488063
645,978
646,989194
647,37
648,1605671
649,19046117
650,5590
651,3990721
652,2468192
653,26339552
654,2218677
655,2241042
656,242319
657,24901
658,175521
659,1793536
660,430290
661,687718
662,2237527
663,5153
664,758
665,19957
666,122
667,2378293
668,230135
669,4334369
670,935198
671,159956757
672,111860
673,56
674,5919235
675,28
676,59773
677,276138
678,32
679,39
680,66
681,72
682,23330435
683,3239029
684,468
685,2168
686,7617921
687,121663
688,23464300
689,1276613
690,2965380
691,348
692,609
693,67
694,1391933
695,585145
696,2936658
697,67
698,22
699,17036
700,363865
701,19
702,421279
703,166
704,15357
705,133111
706,85487
707,3271026
708,432092
709,3288
710,10374177
711,431099
712,239384
713,801362
714,37967576
715,3036418
716,86702
717,180963
718,2446578
719,4602418
720,21
721,302
722,9103058
723,39963
724,44
725,1177063
726,852
727,30
728,288151
729,1053074
730,55353
731,2138020
732,3210257
733,96
734,203769
735,341401
736,21592
737,5683588
738,708447
739,2062348
740,586706
741,146706
742,11496
743,1712914
744,8184
745,771050
746,60
747,4683
748,112117461
749,89066
750,225
751,41302
752,452999
753,70126039
754,532
755,91919014
756,190959
757,35179
758,539483
759,120070
760,230802
761,257932
762,9714
763,857148
764,7663
765,44642
766,2033339
767,1533452
768,15579
769,8502
770,16
771,694935
772,6935
773,1301523
774,1527206
775,81875
776,5969
777,1472
778,10208188
