Id,Cardinality
1,3461916
2,3229459
3,1465902
4,40
5,18081
6,1896657
7,15
8,1033825
9,712
10,994
11,825658
12,12881
13,47659
14,6808
15,568337
16,158
17,283528166
18,336286
19,2478881
20,2608917
21,1249632
22,8717
23,31359
24,4113
25,2702082
26,77
27,14472969
28,115183
29,857206
30,17005534
31,331383
32,264
33,36
34,99838
35,575963
36,24740456
37,112
38,977750
39,1492238
40,1007408
41,635805
42,322
43,214212
44,18603675
45,39160637
46,1983933
47,33057505
48,188
49,230621
50,510213
51,359467
52,2485678
53,3991686
54,3335086
55,29270233
56,5390
57,93
58,889928
59,228591
60,110349
61,66118061
62,1296
63,73396950
64,182
65,115333
66,9036056
67,2232667
68,88280
69,85
70,758982
71,223331959
72,14709692
73,4267132
74,5059
75,90
76,7581900
77,2889351
78,15
79,10850
80,3111992
81,1379506
82,42
83,2508833
84,24826717
85,4108542
86,3017884
87,229285
88,248366
89,5061919
90,8335551
91,630
92,80680
93,2438769
94,1459415
95,2297
96,13
97,10076267
98,18652448
99,124738
100,40309
101,1261428
102,8232147
103,69
104,50704783
105,406
106,362803
107,2492652
108,3709226
109,931798
110,1832500
111,139248
112,2921643
113,50361489
114,4184969
115,436557
116,1921286
117,98
118,483731
119,36178872
120,3482997
121,2633573
122,43
123,530180
124,3996817
125,1038
126,28144454
127,5770771
128,209
129,621448
130,203515
131,2130545
132,315666
133,191242
134,1363908
135,291
136,31
137,2515
138,222859
139,2897
140,291001
141,4874275
142,14897490
143,9414
144,2345069
145,1246322
146,4689513
147,1797710
148,6400874
149,179
150,226
151,2250502
152,497015
153,325000263
154,51
155,241006
156,16510731
157,61
158,1587765
159,185661
160,881475
161,16550
162,3970
163,1086458
164,352116
165,2207083
166,533081
167,360315
168,56
169,3184630
170,905422
171,17079488
172,1894771
173,26465921
174,1649070
175,29665
176,118
177,412426
178,171
179,829587
180,372427
181,41
182,24
183,3750024
184,651021
185,53
186,1982260
187,4103508
188,1597126
189,4788
190,90
191,5098
192,163203
193,1623628
194,11071
195,30346678
196,19779777
197,1063563
198,713073
199,18
200,29872631
201,22
202,1069655
203,63
204,3413542
205,1611
206,335435
207,3995622
208,4391052
209,6740045
210,11358544
211,3809959
212,7487
213,530543
214,3482
215,3431355
216,15
217,1980677
218,634282
219,46
220,201
221,15
222,4820
223,1607823
224,927701
225,58641982
226,96755
227,32
228,3993821
229,413239
230,560172
231,4217607
232,10482588
233,6319632
234,319
235,683
236,35745465
237,526698
238,1711685
239,55
240,175665
241,975048
242,266742
243,19581470
244,225
245,427
246,169
247,13
248,63242151
249,365
250,142
251,44020020
252,9835001
253,1821362
254,3120280
255,16932535
256,587
257,1106
258,5148941
259,558
260,1563109
261,3621855
262,3713
263,1264161
264,12
265,20
266,24638651
267,222171
268,4739574
269,93
270,150
271,160315
272,34633218
273,646150
274,15998951
275,20119962
276,54
277,2133251
278,1533059
279,58891
280,1329814
281,3964
282,3189824
283,2044296
284,88932
285,66314
286,446964
287,31262229
288,3583887
289,38608
290,5220666
291,16
292,1813936
293,31746613
294,74672455
295,1230213
296,859632
297,22795291
298,53673
299,254700
300,1195018
301,84298
302,29582792
303,10403121
304,33447
305,12682968
306,4390241
307,1697712
308,1180544
309,10495
310,2169106
311,267
312,21936421
313,166639
314,883479
315,2753223
316,39584868
317,613413
318,130
319,6965664
320,396358
321,6741608
322,1883884
323,186
324,89079
325,5373696
326,2812044
327,648066
328,1422222
329,389
330,190190
331,1828488
332,40
333,14
334,828374
335,64
336,1103459
337,89195
338,83724
339,22
340,958303
341,41079756
342,6360703
343,221
344,149186
345,439
346,228866
347,3202155
348,1285715
349,13982489
350,2669383
351,1175089
352,26
353,1430
354,3043239
355,2873
356,811
357,120
358,396064
359,6986612
360,34
361,4477807
362,53940673
363,17561288
364,3509139
365,3068593
366,17979343
367,91
368,215357
369,73675
370,140
371,3682773
372,14652276
373,94641520
374,2792895
375,50251710
376,556191
377,57601
378,7849124
379,7048
380,52037
381,168867
382,78
383,794650
384,532
385,6564428
386,1900540
387,2078375
388,54868
389,18077
390,27
391,897348
392,1297747
393,572723
394,78771
395,2953556
396,2928862
397,2927
398,2560196
399,237995
400,7449984
401,25757878
402,2710
403,37170977
404,834881
405,845031
406,829088
407,120
408,194214
409,47846
410,16495
411,5927707
412,4719
413,10131823
414,15158205
415,120
416,2009742
417,900
418,862145
419,137977
420,197433
421,316251
422,27862
423,213239
424,77120
425,382006
426,895845
427,1503
428,2609366
429,4992470
430,78
431,8
432,124618
433,944053
434,7780808
435,80492
436,1292
437,587
438,2050499
439,5302061
440,56
441,7035221
442,16723
443,279755
444,389041
445,498915
446,28076526
447,54
448,30393069
449,6314146
450,1020761
451,4315
452,157
453,3606213
454,32539686
455,3812568
456,13543
457,1532185
458,238
459,31
460,4936976
461,23299
462,3696351
463,18992417
464,56792
465,259110
466,28
467,15147
468,1612673
469,4622
470,11050472
471,1095
472,684
473,1738
474,1915896
475,3909135
476,3279464
477,41624458
478,3626635
479,2768972
480,2502174
481,255
482,28
483,50946
484,2563370
485,923151
486,10915
487,488672
488,1396005
489,24280
490,19028394
491,203
492,216115988
493,1372975
494,138638
495,9089440
496,34974872
497,3968935
498,351517
499,1166696
500,133174205
501,47
502,14
503,41
504,1478157
505,1451183
506,190772628
507,32
508,2029007
509,4402914
510,31086607
511,696851
512,1018142
513,1251420
514,216666
515,74
516,42
517,4124370
518,33
519,3972257
520,2491385
521,1927
522,85
523,30319687
524,1826045
525,55629
526,182283
527,30
528,19798231
529,553585
530,277735325
531,262631
532,1211432
533,102
534,474643
535,3747480
536,557953
537,175
538,3028694
539,288022
540,335332
541,72189
542,502460
543,127865816
544,144203230
545,1299402
546,340260
547,124
548,497491
549,54
550,1335606
551,31440484
552,2137417
553,53
554,53
555,50733905
556,274012
557,1859082
558,1091118
559,100
560,738735
561,84415570
562,514
563,2683514
564,588702
565,4476823
566,1177560
567,12358096
568,23517299
569,73
570,21
571,6555538
572,5199487
573,3043253
574,4098952
575,977371
576,2727865
577,12922287
578,7881216
579,4607892
580,36
581,24512633
582,21
583,46
584,282551
585,14643476
586,337775
587,658116
588,435630
589,2364595
590,226317
591,2068141
592,3534145
593,2543589
594,111623
595,28837957
596,1280096
597,124006
598,2104864
599,662241
600,27
601,3706708
602,572505
603,28766585
604,2343604
605,46774
606,75485
607,4003003
608,13651
609,22
610,89224
611,2534150
612,76
613,13
614,138
615,3460
616,1253989
617,376697
618,86897137
619,3745068
620,26
621,356027
622,634
623,2149019
624,375430734
625,2631495
626,11394076
627,181193231
628,312875
629,434223
630,215
631,1785019
632,4126262
633,5321961
634,150855515
635,144
636,1317595
637,79342
638,488502
639,13240629
640,2535539
641,551
642,88767189
643,46
644,487987
645,979
646,989101
647,37
648,1605565
649,19048034
650,5588
651,3990664
652,2468093
653,26342574
654,2218589
655,2240948
656,242275
657,24891
658,175486
659,1793439
660,430224
661,687636
662,2237439
663,5151
664,757
665,19956
666,122
667,2378170
668,230102
669,4334412
670,935109
671,159996729
672,111833
673,56
674,5919446
675,28
676,59761
677,276089
678,32
679,39
680,66
681,72
682,23333222
683,3239007
684,468
685,2168
686,7618290
687,121636
688,23466889
689,1276522
690,2965308
691,347
692,608
693,67
694,1391851
695,585058
696,2936634
697,67
698,22
699,17032
700,363800
701,19
702,421220
703,166
704,15351
705,133082
706,85464
707,3270987
708,432027
709,3287
710,10374801
711,431025
712,239341
713,801278
714,37973144
715,3036358
716,86680
717,180925
718,2446492
719,4602415
720,21
721,302
722,9103552
723,39951
724,44
725,1176958
726,852
727,30
728,288129
729,1052990
730,55341
731,2137938
732,3210169
733,96
734,203729
735,341346
736,21585
737,5683618
738,708357
739,2062213
740,586626
741,146675
742,11495
743,1712698
744,8181
745,770956
746,60
747,4681
748,112142558
749,89041
750,225
751,41288
752,452936
753,70139063
754,531
755,91938417
756,190917
757,35169
758,539398
759,120042
760,230757
761,257885
762,9712
763,857043
764,7660
765,44629
766,2033243
767,1533352
768,15574
769,8498
770,16
771,694852
772,6932
773,1301424
774,1527104
775,81853
776,5966
777,1472
778,10208778
779,41766
780,329793
781,45
782,866822
783,33592
784,743
785,10398
786,1357498
787,402324
788,89
789,1249352
790,231
791,278136
792,3334959
793,170805
794,3099853
795,2807
796,536861
797,320773
798,1085809
799,1477681
800,23980613
801,2227162
802,9133467
803,1133303
804,1124658
805,142762
806,1050819
807,46291
808,4489
809,9827096
810,104596952
811,344
812,877639
813,1173
814,1644514
815,19301490
816,379438
817,22
818,33254430
819,518
820,2992411
821,403699
822,4399012
823,9100004
824,78422
825,293360
826,2721407
827,208637389
828,4067075
829,203775
830,1517715
831,60
832,30310
833,3553166
834,79
835,102674497
836,531524
837,4593296
838,697
839,35
840,982294
841,2872102
842,1025789
843,33
844,17
845,4836
846,7898202
847,339
848,204719
849,148909
850,540
851,940606
852,2418002
853,203614
854,816
855,51
856,806416
857,27
858,190296
859,344789
860,6034183
861,26535215
862,44
863,995676
864,15408635
865,43384956
866,711414
867,227
868,276
869,290960
870,9065108
871,4798867
872,1092355
873,1388173
874,465597
875,186698474
876,28
877,1695546
878,34351
879,59
880,232518
881,500
882,1157508
883,37965
884,4105841
885,812609
886,291504
887,525050
888,24
889,16700367
890,4232424
891,67
892,37930
893,3991985
894,961754
895,220621
896,166318587
897,572830
898,75
899,9215822
900,855968
901,22502112
902,403
903,656186
904,606239
905,24
906,937370
907,314866796
908,32803181
909,2167982
910,724222
911,47745
912,2219641
913,15853080
914,7516
915,30206076
916,78647
917,1496081
918,378019
919,1933342
920,13116363
921,9391225
922,14731703
923,8758
924,479617
925,443
926,9475
927,470773
928,29109
929,4576212
930,441393
931,5795240
932,2026312
933,28793413
934,33478441
935,30320
936,43
937,12557
938,4303991
939,7542
940,10135519
941,709095
942,380433
943,567226
944,4687068
945,6482728
946,591079
947,1026166
948,20
949,3258042
950,29565
951,202726
952,1332111
953,3360205
954,26
955,244425
956,31208452
957,13883739
958,13904
959,4529
960,3155
961,441163
962,2644577
963,65083
964,848452
965,4382262
966,3675368
967,480952
968,20530417
969,1270053
970,80578
971,1497612
972,258525127
973,9898181
974,19062735
975,11867539
976,46985
977,223268
978,611381
979,6075967
980,56249095
981,34479521
982,13154728
983,249
984,226643
985,2482887
986,2344079
987,14241361
988,857702
989,353662
990,2242267
991,40395
992,2157
993,68803
994,8391314
995,10124873
996,430556
997,3980
998,219107
999,1395347
1000,4816881
1001,1151383
1002,453259
1003,20002874
1004,10736539
1005,1600
1006,4064439
1007,25
1008,6424
1009,68
1010,8852
1011,1265661
1012,7593
1013,516380
1014,25414
1015,24794077
1016,121
1017,95317
1018,52425
1019,1248716
1020,4104334
1021,15327
1022,289611
1023,65
1024,12474422
1025,687642
1026,238234
1027,186437
1028,4184678
1029,2302753
1030,27
1031,30
1032,9385
1033,53674
1034,277363
1035,15
1036,25
1037,325
1038,157
1039,90
1040,22458297
1041,3993359
1042,18361
1043,1670424
1044,14663631
1045,18066219
1046,80
1047,4460770
1048,10118
1049,36
1050,760508
1051,198
1052,10338
1053,7762320
1054,701833
1055,2728596
1056,3417017
1057,83239
1058,92
1059,202184
1060,729824
1061,323442
1062,105390
1063,16884741
1064,174
1065,2572
1066,184809
1067,6710382
1068,360610
1069,23
1070,41842277
1071,6055495
1072,12164888
1073,2880251
1074,477
1075,27481271
1076,717257
1077,468522
1078,23
1079,2125615
1080,631679
1081,27248981
1082,18425700
1083,2100125
1084,3309064
1085,2289380
1086,13886365
1087,30115221
1088,2045695
1089,48785
1090,1073046
1091,3477977
1092,14873432
1093,1080619
1094,40
1095,5520
1096,14471
1097,37861
1098,4341578
1099,46051
1100,54034
1101,9112
1102,362
1103,4359986
1104,428814
1105,1485279
1106,250
1107,113786
1108,76048
1109,52
1110,523250
1111,7644628
1112,13
1113,289257
1114,75
1115,3590
1116,43381
1117,52
1118,5656
1119,13
1120,353739
1121,4086
1122,3175481
1123,2681
1124,97
1125,44507
1126,1021862
1127,32276723
1128,156815152
1129,32158131
1130,79800
1131,8044661
1132,787
1133,1925589
1134,271227
1135,8262133
1136,3899760
1137,284003
1138,10185037
1139,6076497
1140,44
1141,2622598
1142,26930998
1143,279288
1144,489170
1145,12
1146,11
1147,3047
1148,3361
1149,117200199
1150,11
1151,32141771
1152,30484390
1153,744734
1154,29987
1155,2230005
1156,100397277
1157,224616
1158,1041913
1159,1820888
1160,147955678
1161,68
1162,3583
1163,1379228
1164,7314319
1165,6671845
1166,14790169
1167,59
1168,256815
1169,30
1170,147
1171,7101226
1172,686
1173,1207627
1174,1024
1175,121290
1176,2665735
1177,6051
1178,1166
1179,1887842
1180,6721808
1181,420
1182,24618
1183,2965449
1184,400229
1185,2398417
1186,1167249
1187,601
1188,2711603
1189,2357121
1190,7535
1191,10139868
1192,28829410
1193,209853
1194,5468040
1195,10523133
1196,993628
1197,1097
1198,4603452
1199,9082286
1200,215808
1201,1175
1202,51043
1203,1713
1204,3001969
1205,68642
1206,17
1207,35469744
1208,8232903
1209,2717173
1210,74
1211,18763
1212,4173
1213,1571291
1214,242823
1215,594902
1216,395771
1217,1462503
1218,7298635
1219,62802
1220,174073
1221,9765426
1222,47763
1223,746045
1224,61
1225,22
1226,24385807
1227,418964
1228,9
1229,12633065
1230,2023725
1231,69889
1232,21639584
1233,4590
1234,7446
1235,66
1236,10772
1237,7819
1238,83
1239,109421
1240,50110
1241,3206615
1242,5448436
1243,1792
1244,346
1245,1896550
1246,2714344
1247,8350175
1248,8172
1249,14047060
1250,772146
1251,6911205
1252,128820
1253,3071
1254,2503
1255,110057
1256,3836035
1257,234512
1258,577964
1259,74496062
1260,339911
1261,8890744
1262,1498082
1263,760505
1264,732
1265,607831
1266,4243
1267,37890
1268,33326313
1269,2000535
1270,2619670
1271,4051077
1272,152384
1273,3697121
1274,7707183
1275,1690274
1276,1647
1277,109955244
1278,2034479
1279,33
1280,53
1281,5013250
1282,4636177
1283,3501660
1284,349251
1285,3925
1286,1043
1287,3640182
1288,12279187
1289,16
1290,589111
1291,13
1292,14
1293,470058
1294,26
1295,28912
1296,1313474
1297,18
1298,2807535
1299,333327
1300,576260
1301,10
1302,267796
1303,523266
1304,42118
1305,355100
1306,4446637
1307,210
1308,895
1309,7971
1310,52
1311,13790
1312,120484
1313,363580
1314,6881
1315,13139930
1316,757
1317,35299
1318,391555
1319,3961509
1320,9117399
1321,348376
1322,155
1323,996598
1324,312
1325,7280608
1326,202203
1327,1183408
1328,3235546
1329,1563060
1330,611078
1331,636531
1332,483159
1333,30595
1334,17865951
1335,222704
1336,3496065
1337,17575
1338,3907187
1339,1775463
1340,5569
1341,470341
1342,1874127
1343,9088561
1344,117411
1345,183410
1346,8381289
1347,54
1348,3313289
1349,8592
1350,55
1351,259
1352,428487
1353,159
1354,150975
1355,5360590
1356,1079
1357,2895527
1358,4542260
1359,149756
1360,122479
1361,448
1362,2151427
1363,35650
1364,652
1365,1202
1366,8008801
1367,13196168
1368,2225490
1369,2646430
1370,30573381
1371,63186890
1372,628607
1373,33
1374,27
1375,11893313
1376,58
1377,646587
1378,326508
1379,82665
1380,53394845
1381,7814
1382,8708844
1383,1482257
1384,268
1385,1232984
1386,2529745
1387,28686
1388,518695
1389,60
1390,47
1391,973838
1392,287368
1393,81
1394,8487210
1395,34
1396,408622
1397,24778874
1398,1285379
1399,1026920
1400,109
1401,532
1402,120
1403,948957
1404,4211090
1405,1613997
1406,14747
1407,63
1408,48139176
1409,2126962
1410,33262082
1411,27987
1412,35496688
1413,1186585
1414,1085999
1415,24466533
1416,92627
1417,3073
1418,488045
1419,99396
1420,43
1421,27
1422,400159
1423,64796291
1424,102
1425,580
1426,4931
1427,30373
1428,4968994
1429,977188
1430,3030852
1431,800525
1432,37264
1433,3282
1434,1694919
1435,4200851
1436,61865
1437,1010023
1438,45539
1439,9391579
1440,18821
1441,389506
1442,810309
1443,237861
1444,13913
1445,14
1446,446183
1447,4991692
1448,1135957
1449,1512294
1450,22
1451,1203703
1452,172131793
1453,8464894
1454,40
1455,76
1456,13783
1457,45
1458,2630140
1459,1263082
1460,424918
1461,7463
1462,9249474
1463,13704353
1464,3200632
1465,4439846
1466,9874
1467,47869585
1468,29047760
1469,8860647
1470,37
1471,5367920
1472,72
1473,3255294
1474,2229490
1475,117
1476,2667267
1477,11872963
1478,1212554
1479,443520
1480,12501059
1481,15145
1482,136281
1483,30
1484,2996603
1485,605415
1486,23
1487,7346659
1488,13465
1489,1612389
1490,2384
1491,110203458
1492,62
1493,4032372
1494,914467
1495,22612181
1496,19
1497,106
1498,65551953
1499,217791
1500,519780
1501,3972557
1502,1436790
1503,3753
1504,112591
1505,32344
1506,515695
1507,152121
1508,288537
1509,8816548
1510,225848
1511,103229
1512,7835996
1513,3034830
1514,2106916
1515,33854703
