Id,Cardinality
1,3560555
2,3236464
3,1467113
4,42
5,18003
6,1896187
7,15
8,1041255
9,721
10,998
11,829884
12,12907
13,47904
14,6780
15,597860
16,159
17,282918770
18,338729
19,2495238
20,2608941
21,1250625
22,8720
23,31185
24,4115
25,2716886
26,77
27,14368236
28,115248
29,868571
30,16814604
31,332049
32,267
33,36
34,100666
35,578677
36,24820164
37,126
38,978244
39,1502457
40,1007499
41,614253
42,321
43,214283
44,18592883
45,39145968
46,1990391
47,32939682
48,191
49,233308
50,509220
51,359521
52,2480751
53,3993455
54,3329078
55,29164217
56,5371
57,92
58,892609
59,228743
60,111549
61,66043485
62,1323
63,73229054
64,185
65,115370
66,9021725
67,2243266
68,89004
69,137
70,759855
71,218708671
72,14713056
73,4302612
74,5096
75,88
76,7579515
77,2896272
78,17
79,10940
80,3098493
81,1392582
82,44
83,2523145
84,24819354
85,4085135
86,3015443
87,229021
88,248310
89,5073818
90,8237003
91,682
92,80851
93,2436227
94,1476246
95,2274
96,13
97,10023224
98,18614093
99,124822
100,40317
101,1260216
102,8199756
103,76
104,50908383
105,406
106,362938
107,2503906
108,3743496
109,929648
110,1834693
111,139273
112,2919327
113,49969245
114,4180719
115,441811
116,1920060
117,99
118,483731
119,35714058
120,3474287
121,2632985
122,42
123,542952
124,3993719
125,1049
126,27234725
127,5770631
128,231
129,621708
130,203208
131,2144764
132,322829
133,190839
134,1362905
135,301
136,33
137,2534
138,222814
139,2865
140,291486
141,4780034
142,14899872
143,9456
144,2330550
145,1254566
146,4685531
147,1795647
148,6395625
149,197
150,240
151,2247980
152,497111
153,324828355
154,47
155,241768
156,16480901
157,59
158,1593916
159,187826
160,880517
161,16556
162,3984
163,1110258
164,366606
165,2206681
166,533281
167,360377
168,60
169,3169005
170,905565
171,17070325
172,1891194
173,25984782
174,1654017
175,29712
176,120
177,412324
178,173
179,828609
180,372997
181,34
182,24
183,3741120
184,654639
185,56
186,1971103
187,4124540
188,1600912
189,4828
190,91
191,5110
192,163295
193,1630666
194,11127
195,30213324
196,19855437
197,1066058
198,714186
199,18
200,29902093
201,16
202,1070068
203,64
204,3401310
205,1682
206,336716
207,3958999
208,4393627
209,6727723
210,11297932
211,3807585
212,7511
213,531414
214,3478
215,3427427
216,12
217,1981217
218,634952
219,47
220,223
221,17
222,4887
223,1600454
224,927054
225,58475280
226,96945
227,35
228,3993747
229,413486
230,590512
231,4255590
232,10465872
233,6300309
234,356
235,741
236,35718897
237,527475
238,1710134
239,64
240,176161
241,975148
242,267808
243,19587154
244,254
245,428
246,171
247,14
248,63081216
249,408
250,162
251,44045895
252,9942389
253,1820288
254,3116515
255,16933035
256,598
257,1229
258,5147643
259,564
260,1566709
261,3615594
262,3721
263,1265253
264,12
265,21
266,24545075
267,225601
268,4734636
269,94
270,172
271,160395
272,34004534
273,645514
274,15968587
275,20092284
276,54
277,2147460
278,1546795
279,58788
280,1327239
281,3952
282,3187553
283,2038327
284,89696
285,70728
286,445469
287,31102415
288,3591268
289,38582
290,5232205
291,16
292,1804869
293,31542307
294,74686150
295,1248572
296,862010
297,22392126
298,53665
299,255381
300,1194112
301,83605
302,29669081
303,10368244
304,33443
305,12657769
306,4385513
307,1695942
308,1191017
309,10520
310,2182175
311,387
312,21840920
313,166718
314,884079
315,2760722
316,39542063
317,617238
318,138
319,6986690
320,397059
321,6504158
322,1881452
323,206
324,89230
325,5411291
326,2815634
327,647281
328,1424478
329,436
330,190274
331,1823442
332,38
333,14
334,846399
335,63
336,1103618
337,89290
338,83807
339,21
340,990337
341,41129319
342,6350158
343,220
344,150035
345,439
346,231088
347,3184418
348,1272484
349,14009855
350,2673735
351,1175099
352,27
353,1804
354,3036779
355,2889
356,909
357,137
358,396529
359,6905552
360,34
361,4426967
362,53931944
363,17511298
364,3530950
365,3080644
366,17853516
367,92
368,215513
369,73678
370,149
371,3690261
372,14654603
373,90547011
374,2793225
375,50184515
376,557145
377,59973
378,7816173
379,7057
380,52186
381,171040
382,82
383,794859
384,593
385,6563347
386,1889895
387,2096261
388,55020
389,18085
390,27
391,900675
392,1307933
393,575486
394,78998
395,2963361
396,2928566
397,2946
398,2557096
399,238691
400,7451718
401,25717919
402,2717
403,37091456
404,808853
405,850783
406,841535
407,122
408,194266
409,48059
410,16473
411,5915044
412,4721
413,10184572
414,14682091
415,119
416,2006171
417,899
418,869811
419,138434
420,197819
421,318748
422,28001
423,213818
424,77412
425,382057
426,895055
427,1481
428,2604304
429,4982653
430,78
431,8
432,124626
433,951092
434,7763149
435,79988
436,1304
437,588
438,2046409
439,5296599
440,61
441,7002450
442,16777
443,279719
444,388419
445,501550
446,28037568
447,60
448,30369300
449,6319444
450,1022066
451,4355
452,167
453,3601056
454,32506236
455,3811710
456,13575
457,1533447
458,244
459,33
460,4930907
461,23325
462,3701566
463,18938693
464,56806
465,261891
466,34
467,15195
468,1615073
469,4624
470,11074440
471,1101
472,691
473,1739
474,1900753
475,3916643
476,3296891
477,41582139
478,3623475
479,2770228
480,2498489
481,268
482,34
483,50961
484,2580216
485,918613
486,10998
487,488383
488,1419499
489,24505
490,18708589
491,207
492,215921644
493,1372997
494,138822
495,9099578
496,34950440
497,3965820
498,355575
499,1182571
500,132869752
501,54
502,14
503,43
504,1503056
505,1475969
506,190438672
507,37
508,2027136
509,4390718
510,30890836
511,698079
512,1018071
513,1262094
514,216602
515,77
516,38
517,4172539
518,35
519,3968106
520,2492147
521,1961
522,59
523,30241363
524,1826926
525,55684
526,182108
527,30
528,19789333
529,552707
530,277360663
531,265267
532,1181779
533,103
534,478477
535,3739788
536,564570
537,197
538,3012688
539,288338
540,335457
541,74552
542,502202
543,127667832
544,143835758
545,1305031
546,340100
547,126
548,497878
549,56
550,1337804
551,31348456
552,2134822
553,59
554,57
555,50717914
556,274527
557,1859186
558,1106620
559,100
560,740451
561,84213329
562,518
563,2686344
564,591581
565,4541445
566,1184195
567,12363807
568,23479368
569,77
570,22
