Id,Cardinality
1,3296421
2,3202856
3,1428631
4,42
5,17541
6,1909828
7,12
8,1008145
9,727
10,952
11,815242
12,12511
13,43738
14,7249
15,631851
16,164
17,294720101
18,345621
19,2487304
20,2658992
21,1236288
22,8660
23,30586
24,3957
25,2722157
26,82
27,13951687
28,113728
29,1020791
30,16044654
31,332323
32,258
33,32
34,102083
35,594314
36,25713123
37,151
38,969907
39,1490409
40,994087
41,604960
42,309
43,215009
44,18664080
45,39294279
46,1939388
47,33613330
48,200
49,231273
50,512535
51,348572
52,2524089
53,3931212
54,3382218
55,30475796
56,5236
57,91
58,924928
59,226441
60,112202
61,66261733
62,1337
63,73439667
64,192
65,111509
66,8971797
67,2272309
68,85633
69,138
70,764032
71,222956472
72,14747496
73,4333291
74,5321
75,93
76,7637827
77,2901713
78,17
79,10858
80,3025586
81,1415278
82,40
83,2523450
84,24499233
85,4155703
86,3062975
87,224859
88,243859
89,5101851
90,8201107
91,926
92,82065
93,2428786
94,1459180
95,2132
96,11
97,10080131
98,18604400
99,129526
100,37826
101,1247159
102,8104834
103,76
104,51543582
105,385
106,355708
107,2483898
108,3749186
109,911468
110,1780395
111,143284
112,2943044
113,50160936
114,4270718
115,432589
116,1933688
117,96
118,485074
119,35736461
120,3565657
121,2671302
122,44
123,559937
124,4089157
125,1069
126,27044795
127,5880916
128,254
129,616761
130,201445
131,2146200
132,320600
133,185474
134,1366052
135,359
136,31
137,2671
138,217754
139,2728
140,294772
141,3728683
142,15132899
143,9058
144,2400243
145,1238691
146,4720459
147,1761821
148,6339718
149,253
150,269
151,2242768
152,501613
153,327973048
154,49
155,243916
156,16747937
157,56
158,1585528
159,187427
160,865718
161,15970
162,3887
163,1225026
164,357415
165,2192896
166,533843
167,356456
168,71
169,3176847
170,868110
171,17554459
172,1910867
173,25490776
174,1921093
175,29722
176,119
177,413421
178,178
179,810952
180,371536
181,36
182,23
183,3709057
184,674169
185,51
186,1978187
187,4225183
188,1617121
189,4785
190,87
191,4981
192,164089
193,1640832
194,10737
195,30522393
196,19331768
197,1046635
198,726525
199,17
200,30957003
201,13
