Id,Cardinality
1,3577744
2,3195369
3,1423902
4,39
5,17932
6,1904174
7,12
8,1004385
9,714
10,940
11,811993
12,12398
13,43410
14,7374
15,629139
16,162
17,295642144
18,343887
19,2480732
20,2666422
21,1231980
22,8578
23,30382
24,4072
25,2715260
26,81
27,14334921
28,114525
29,868010
30,16761915
31,330640
32,260
33,31
34,102205
35,591719
36,25717664
37,149
38,966244
39,1485551
40,1003740
41,606326
42,305
43,213807
44,18660150
45,39321362
46,1933682
47,32927099
48,189
49,230001
50,510206
51,357734
52,2517464
53,3903540
54,3374534
55,30770318
56,5150
57,90
58,921382
59,227372
60,111487
61,66115107
62,1281
63,73545838
64,179
65,110798
66,8961972
67,2239690
68,85060
69,136
70,760927
71,222939378
72,14701169
73,4324741
74,5373
75,92
76,7597378
77,2894585
78,17
79,10861
80,3018306
81,1410577
82,39
83,2516826
84,24502128
85,4147294
86,3004800
87,223615
88,242533
89,5092789
90,8191237
91,915
92,81511
93,2420714
94,1454387
95,2108
96,11
97,10066013
98,18600411
99,128723
100,37536
101,1242827
102,8094965
103,75
104,51596021
105,380
106,361060
107,2477331
108,3741134
109,907958
110,1774973
111,142413
112,2935864
113,50210319
114,4262217
115,430535
116,1922156
117,95
118,482838
119,35756991
120,3475359
121,2664473
122,43
123,543733
124,4080803
125,1056
126,27019217
127,5871479
128,251
129,614096
130,200303
131,2140148
132,322688
133,184405
134,1358042
135,354
136,30
137,2642
138,216540
139,2698
140,293236
141,4747926
142,15156574
143,8973
144,2414767
145,1234378
146,4711632
147,1756434
148,6384861
149,250
150,265
151,2236562
152,494841
153,325863847
154,48
155,242590
156,16742219
157,55
158,1580478
159,186349
160,862330
161,15831
162,3946
163,1220744
164,368480
165,2186769
166,531443
167,358557
168,70
169,3169390
170,902010
171,17644114
172,1905211
173,25495010
174,1650041
175,29484
176,117
177,411436
178,175
179,807715
180,370809
181,32
182,23
183,3701043
184,671328
185,50
186,1972414
187,4216718
188,1612009
189,4789
190,90
191,4931
192,162274
193,1635674
194,10638
195,30534108
196,19872228
197,1042778
198,723529
199,18
200,30969414
201,15
202,1086378
203,63
204,3335538
205,1701
206,333947
207,3807232
208,4365292
209,6857598
210,11273804
211,3676655
212,7506
213,518843
214,3440
215,3442638
216,13
217,1924302
218,615202
219,44
220,191
221,17
222,5010
223,1618966
224,924233
225,58699860
226,96352
227,40
228,4012052
229,411315
230,595723
231,4278192
232,10387813
233,6304491
234,395
235,892
236,35351128
237,505446
238,1753698
239,54
240,175085
241,971472
242,266636
243,19785942
244,308
245,418
246,167
247,16
248,62120731
249,477
250,204
251,44738432
252,9959905
253,1783517
254,3104514
255,16881037
256,570
257,1265
258,5045109
259,561
260,1549301
261,3617318
262,3683
263,1261137
264,10
265,18
266,24761502
267,233245
268,4763857
269,92
270,165
271,158163
272,33755640
273,642582
274,15955009
275,19746441
276,50
277,2142080
278,1526359
279,58597
280,1318973
281,3850
282,3176524
283,2006360
284,88358
285,71376
286,394270
287,31270720
288,3621491
289,36927
290,5172059
291,13
292,1765851
293,31505764
294,78095158
295,1248832
296,878563
297,22793359
298,51498
299,250636
300,1174378
301,82866
302,29702175
303,10612849
304,31631
305,12555791
306,4412777
307,1703408
308,1179354
309,10480
310,2172683
311,338
312,21852699
313,165746
314,895149
315,2688332
316,39560368
317,612312
318,180
319,7201976
320,390668
321,6082595
322,1862967
323,227
324,88507
325,5435463
326,2776469
327,630237
328,1420301
329,577
330,186535
331,1816670
332,39
333,14
334,850177
335,60
336,1093583
337,88717
338,83260
339,17
340,1028404
341,41415029
342,6436656
343,217
344,151695
345,451
346,225596
347,3183211
348,1269309
349,13992095
350,2744485
351,1170915
352,29
353,2370
354,3027856
355,2773
356,1103
357,162
358,394641
359,6875746
360,29
361,4415640
362,55136357
363,17478094
364,3614492
365,3097184
366,18458975
367,93
368,214199
369,74070
370,163
371,3770498
372,14962963
373,87809844
374,2744638
375,50219315
376,543289
377,60146
378,7751850
379,6990
380,51838
381,171096
382,102
383,769288
384,691
385,6592050
386,1847420
387,2061705
388,54656
389,17602
390,27
391,893450
392,1318061
393,583887
394,78735
395,2923867
396,2921761
397,2941
398,2479981
399,235200
400,7387376
401,25675154
402,2578
403,37513483
404,799238
405,876459
406,825974
407,120
408,187527
409,48273
410,15796
411,5954668
412,4673
413,10319700
414,14558267
415,106
416,1999435
417,900
418,868310
419,135608
420,194095
421,335467
422,27649
423,204160
424,76613
425,375173
426,927330
427,1432
428,2711614
429,4935228
430,74
431,7
432,123281
