Id,Cardinality
1,3585638
2,3202856
3,1428631
4,40
5,18087
6,1909828
7,12
8,1008145
9,723
10,952
11,815242
12,12511
13,43738
14,7446
15,631851
16,164
17,294720101
18,345621
19,2487304
20,2673253
21,1236288
22,8660
23,30625
24,4115
25,2722157
26,82
27,14342503
28,115255
29,871413
30,16767616
31,332323
32,264
33,32
34,102083
35,594314
36,25713123
37,151
38,969907
39,1490409
40,1007499
41,608967
42,309
43,215009
44,18664080
45,39294279
46,1939388
47,32911469
48,192
49,231273
50,512535
51,359521
52,2524089
53,3911741
54,3382218
55,30758226
56,5202
57,91
58,924928
59,228633
60,112202
61,66028150
62,1296
63,73439667
64,182
65,111509
66,8971797
67,2245901
68,85633
69,138
70,764032
71,222956472
72,14708497
73,4333291
74,5427
75,93
76,7607223
77,2901713
78,17
79,10961
80,3025586
81,1415278
82,40
83,2523450
84,24499233
85,4155703
86,3012064
87,224859
88,243859
89,5101851
90,8201107
91,926
92,82065
93,2427199
94,1459180
95,2132
96,11
97,10075635
98,18604400
99,129526
100,37826
101,1247159
102,8104834
103,76
104,51543582
105,385
106,362860
107,2483898
108,3749186
109,911468
110,1780395
111,143284
112,2943044
113,50160936
114,4270718
115,432589
116,1933688
117,96
118,485074
119,35736461
120,3483149
121,2671302
122,44
123,546173
124,4089157
125,1069
126,27012837
127,5880916
128,254
129,616761
130,201445
131,2146200
132,324340
133,185474
134,1362630
135,359
136,31
137,2671
138,217754
139,2728
140,294772
141,4756777
142,15163571
143,9058
144,2421243
145,1238691
146,4720459
147,1761821
148,6394477
149,253
150,269
151,2242768
152,497118
153,324809394
154,49
155,243916
156,16747937
157,56
158,1585528
159,187427
160,865718
161,15970
162,3987
163,1225026
164,370307
165,2192896
166,533843
167,360347
168,71
169,3176847
170,905505
171,17649022
172,1910867
173,25490776
174,1655227
175,29722
176,119
177,413421
178,178
179,810952
180,371536
181,33
182,23
183,3709057
184,674169
185,51
186,1978187
187,4225183
188,1617121
189,4838
190,91
191,4981
192,163240
193,1640832
194,10737
195,30522393
196,19874903
197,1046635
198,726525
199,18
200,30957003
201,15
202,1090342
203,64
204,3343180
205,1721
206,335643
207,3815346
208,4373873
209,6867333
210,11283038
211,3684646
212,7579
213,521201
214,3477
215,3450394
216,13
217,1929992
218,617871
219,45
220,194
221,17
222,5061
223,1624091
224,927786
225,58631073
226,96987
227,41
228,4020348
229,413300
230,598330
231,4286706
232,10397348
233,6314082
234,400
235,903
236,35331318
237,507759
238,1759080
239,55
240,176111
241,975148
242,268063
243,19788710
244,312
245,424
246,169
247,16
248,62043694
249,483
250,207
251,44700655
252,9969553
253,1788954
254,3111896
255,16886634
256,577
257,1280
258,5054143
259,568
260,1554288
261,3625251
262,3722
263,1265511
264,10
265,18
266,24758262
267,234531
268,4772718
269,93
270,167
271,159110
272,33738605
273,645336
274,15961386
275,19749251
276,51
277,2148135
278,1531300
279,59018
280,1323476
281,3890
282,3183989
283,2012191
284,88949
285,71872
286,396193
287,31257823
288,3629428
289,37213
290,5181165
291,13
292,1771256
293,31492485
294,77976772
295,1253178
296,881995
297,22792655
298,51876
299,251996
300,1178552
301,83427
302,29691769
303,10622316
304,31882
305,12564442
306,4421393
307,1708696
308,1183540
309,10577
310,2178788
311,343
312,21853135
313,166729
314,898625
315,2695193
316,39532832
317,614972
318,183
319,7211774
320,392578
321,6092112
322,1868548
323,230
324,89099
325,5444706
326,2783446
327,632952
328,1425023
329,584
330,187614
331,1822168
332,40
333,14
334,853532
335,61
336,1097565
337,89310
338,83252
339,17
340,1032225
341,41383913
342,6446287
343,220
344,152611
345,457
346,226849
347,3190684
348,1273701
349,13999905
350,2751420
351,1175081
352,30
353,2396
354,3035148
355,2803
356,1116
357,164
358,396565
359,6885485
360,30
361,4424259
362,55075908
363,17483155
364,3622422
365,3104558
366,18463104
367,94
368,215402
369,74582
370,165
371,3778578
372,14970103
373,87558415
374,2751574
375,50169912
376,545728
377,60577
378,7761707
379,6785
380,52219
381,172104
382,104
383,772417
384,700
385,6601723
386,1852973
387,2067629
388,55054
389,17754
390,27
391,896922
392,1322562
393,586457
394,79273
395,2931032
396,2928923
397,2973
398,2486552
399,236495
400,7397199
401,25670672
402,2606
403,37489775
404,802452
405,879885
406,829262
407,122
408,188611
409,48632
410,15935
411,5964138
412,4721
413,10329255
414,14565696
415,108
416,2005254
417,911
418,871714
419,136445
420,195209
421,337169
422,27873
423,205319
424,72876
425,377025
426,930892
427,1449
428,2692745
429,4944197
430,75
431,7
432,124056
433,906060
434,7698067
435,90748
436,1283
437,587
438,2077832
439,5351116
440,85
441,6994358
442,16904
443,269917
444,374138
445,513769
446,28241970
447,73
448,30615521
449,6320797
450,1009106
451,4337
452,175
453,3565347
454,32576751
455,3900954
456,13117
457,1575106
458,245
459,33
460,4977435
461,23307
462,3848475
463,18990600
464,56407
465,256348
466,38
467,14928
468,1712948
469,4747
470,10991455
471,1103
472,671
473,1616
474,1860960
475,3888785
476,3265483
477,41617002
478,3601539
479,2695009
480,2401688
481,300
482,37
483,49992
484,2590934
485,923250
486,11857
487,474948
488,1425408
489,24287
490,19080117
491,208
492,219046964
493,1379817
494,136750
495,9017988
496,35848538
497,3907960
498,330898
499,1171406
500,133144335
501,71
502,12
503,41
504,1509319
505,1482203
506,199170679
507,31
508,2012232
509,4375989
510,31077578
511,714334
512,1036499
513,1273610
514,212673
515,78
516,37
517,4184672
518,31
519,3968506
520,2491465
521,2033
522,54
523,30352370
524,1806083
525,52999
526,178263
527,30
528,20837444
529,547751
530,291494604
531,256116
532,1174453
533,95
534,470308
535,3692038
536,549347
537,251
538,3010747
539,273868
540,340759
541,75149
542,482820
543,130823309
544,147984000
545,1308654
546,325147
547,122
548,498547
549,49
550,1305632
551,30872521
552,2225226
553,72
554,66
555,50716115
556,281332
557,1859180
558,1110505
559,110
560,738823
561,86388372
562,508
563,2666002
564,606016
565,4557754
566,1200021
567,12422470
568,23569624
569,96
570,18
571,6567913
572,5312125
573,3001624
574,4202788
575,980087
576,2815764
577,12921313
578,7502716
579,4494223
580,35
581,24803698
582,21
583,36
584,280971
585,15033784
586,333646
587,674166
588,435692
589,2353208
590,226461
591,2068236
592,3659871
593,2478379
594,107510
595,28834125
596,1289385
597,126672
598,2043288
599,668686
600,24
601,3680782
602,549318
603,27204928
604,2343703
605,46827
606,86039
607,4036986
608,24236
609,20
610,88648
611,2543354
612,102
613,15
614,133
615,3963
616,1239596
617,384927
618,86795660
619,3862207
620,34
621,356291
622,897
623,2139183
624,375856843
625,2601623
626,11377785
627,180259178
628,311441
629,430026
630,284
631,1760030
632,4057399
633,5309672
634,150467572
635,199
636,1353466
637,78129
638,473927
639,13143948
640,2520137
641,541
642,88746149
643,47
644,480554
645,1050
646,1003645
647,38
648,1576577
649,19247300
650,5337
651,4005827
652,2374392
653,25607173
654,2218262
655,2245052
656,253289
657,24594
658,170703
659,1795436
660,441552
661,732438
662,2205589
663,5506
664,765
665,21697
666,120
667,2347145
668,230135
669,4291967
670,929200
671,159956757
672,111105
673,53
674,5839309
675,35
676,60466
677,275427
678,38
679,36
680,156
681,75
682,23046006
683,3286716
684,486
685,2152
686,7847179
687,106677
688,23217886
689,1265436
690,2851280
691,364
692,811
693,66
694,1411458
695,607468
696,3025243
697,48
698,20
699,17124
700,362094
701,19
702,420568
703,228
704,15005
705,136509
706,84220
707,3296128
708,417359
709,3207
710,10382512
711,430254
712,232896
713,834997
714,38279340
715,3013023
716,86104
717,181021
718,2436390
719,4712427
720,19
721,275
722,8882903
723,40969
724,42
725,1187313
726,1118
727,26
728,294771
729,1031237
730,54419
731,2137246
732,3259729
733,128
734,202405
735,349737
736,21732
737,5764598
738,717264
739,2062348
740,586575
741,147172
742,11202
743,1747825
744,8296
745,765726
746,79
747,4625
748,112944539
749,89066
750,313
751,40491
752,472971
753,70375601
754,713
755,88481681
756,191714
757,35362
758,541764
759,115449
760,230955
761,254734
762,9685
763,867523
764,7388
765,43702
766,2018542
767,1519328
768,15819
769,8650
770,16
771,694827
772,6846
773,1274474
774,1542015
775,79817
776,5763
777,1439
778,9900633
779,41520
780,331296
781,68
782,856046
783,33720
784,902
785,10031
786,1339196
787,410547
788,76
789,1239248
790,289
791,273174
792,3402274
793,167351
794,3107029
795,2729
796,522874
797,320822
798,1095210
799,1464127
800,23608412
801,2303508
802,9328895
803,1129379
804,1122563
805,142212
806,1049737
807,46313
808,4623
809,9992376
810,105385103
811,363
812,887877
813,1649
814,1644293
815,19753543
816,366087
817,17
818,33364347
819,515
820,2992447
821,399977
822,4501939
823,9144622
824,78443
825,307813
826,2708458
827,215870625
828,4090914
829,203613
830,1535153
831,68
832,30976
833,3613261
834,81
835,97272613
836,539837
837,4565518
838,667
839,44
840,960464
841,2857512
842,1063053
843,31
844,13
845,4838
846,7890677
847,337
848,198208
849,148938
850,592
851,917465
852,2414192
853,200093
854,910
855,43
856,862279
857,25
858,190322
859,344845
860,6040929
861,25662837
862,43
863,997175
864,15706722
865,44964442
866,690127
867,239
868,404
869,297503
870,8750522
871,4819030
872,1087910
873,1354366
874,466294
875,188864532
876,28
877,1671725
878,34361
879,57
880,232885
881,528
882,1171909
883,37920
884,4104273
885,867964
886,293779
887,541857
888,22
889,16484782
890,4262423
891,64
892,38285
893,4056753
894,938324
895,215425
896,166282079
897,587136
898,75
899,9231604
900,853745
901,22731199
902,482
903,658931
904,597297
905,24
906,799055
907,324514585
908,32798967
909,2117010
910,724898
911,46348
912,2237114
913,16432520
914,7279
915,29507453
916,77779
917,1500978
918,380750
919,1955847
920,13100059
921,9668929
922,15138431
923,8632
924,476813
925,622
926,9970
927,497085
928,28418
929,4635322
930,453885
931,5795134
932,2023220
933,29608274
934,33913499
935,29774
936,39
937,15708
938,4286378
939,7550
940,10337437
941,754209
942,375019
943,631995
944,4687040
945,6524640
946,581350
947,1036433
948,20
949,3305644
950,29852
951,203139
952,1332212
953,3457790
954,23
955,239816
956,31204199
957,14051925
958,14009
959,4837
960,3208
961,432119
962,2404069
963,64325
964,898875
965,4412721
966,3646953
967,480218
968,20468072
969,1189044
970,83941
971,1518189
972,267015767
973,10115057
974,19278730
975,11856113
976,46966
977,220350
978,603091
979,6181704
980,56271131
981,34679064
982,13073241
983,293
984,224394
985,2616519
986,2304356
987,14273686
988,830578
989,363354
990,2251323
991,44747
992,2230
993,67491
994,8425199
995,9935496
996,429278
997,3574
998,215786
999,1396935
1000,4833974
1001,1156648
1002,452775
1003,20141431
1004,10766437
1005,1582
1006,4202356
1007,20
1008,6732
1009,87
1010,8403
1011,1265765
1012,7388
1013,504413
1014,24387
1015,24044862
1016,124
1017,93150
1018,55520
1019,1249074
1020,4183604
1021,14162
1022,289705
1023,71
1024,12567271
1025,679209
1026,231023
1027,173495
1028,4284748
1029,2302599
1030,26
1031,27
1032,9747
1033,53515
1034,285892
1035,13
1036,23
1037,324
1038,166
1039,85
1040,22455761
1041,4011302
1042,18365
1043,1650364
1044,14329787
1045,17261665
1046,104
1047,4517195
1048,9754
1049,34
1050,770451
1051,217
1052,10090
1053,7794266
1054,733913
1055,2779077
1056,3526075
1057,83259
1058,110
1059,206363
1060,729016
1061,320139
1062,106655
1063,17123650
1064,151
1065,2575
1066,183833
1067,6623279
1068,360113
1069,21
1070,42171920
1071,6088425
1072,12430284
1073,2820815
1074,663
1075,27374276
1076,716232
1077,477122
1078,18
1079,2127646
1080,630926
1081,27245311
1082,18669760
1083,2120799
1084,3309889
1085,2245223
1086,13671509
1087,30502937
1088,2040778
1089,48897
1090,1084295
1091,3478128
1092,15038657
1093,1075707
1094,40
1095,5523
1096,14405
1097,36793
1098,4339056
1099,46806
1100,54206
1101,8955
1102,369
1103,4543576
1104,445959
1105,1509133
1106,238
1107,111643
1108,76561
1109,69
1110,542983
1111,7725634
1112,17
1113,284344
1114,74
1115,3611
1116,42829
1117,52
1118,5659
1119,11
1120,364560
1121,3852
1122,3103330
1123,2678
1124,93
1125,44854
1126,1014205
1127,32791254
1128,160750557
1129,32116649
1130,78554
1131,8190540
1132,959
1133,1862162
1134,270728
1135,8300571
1136,3998093
1137,283809
1138,10257139
1139,5984614
1140,57
1141,2655239
1142,26101729
1143,276518
1144,506954
1145,9
1146,9
1147,3048
1148,3318
1149,118778711
1150,11
1151,31533344
1152,31007705
1153,776457
1154,28956
1155,2206800
1156,102056782
1157,224508
1158,1078693
1159,1830772
1160,143551444
1161,69
1162,3444
1163,1394574
1164,7313994
1165,6690330
1166,14331663
1167,70
1168,254215
1169,27
1170,152
1171,7124359
1172,687
