Id,Cardinality
1,3641057
2,3168386
3,1432896
4,38
5,18127
6,1866764
7,6
8,1010390
9,692
10,1203
11,814750
12,13392
13,46017
14,7248
15,629359
16,272
17,271889127
18,332867
19,2449384
20,3033399
21,1191679
22,9689
23,39471
24,3961
25,2663050
26,113
27,13433030
28,110819
29,805838
30,15369192
31,335006
32,364
33,29
34,187234
35,574762
36,31257904
37,148
38,970819
39,1464118
40,968379
41,562023
42,357
43,220080
44,18079254
45,38059503
46,1930766
47,33541755
48,556
49,228469
50,493686
51,344600
52,2550878
53,3912289
54,3278516
55,32350251
56,4329
57,189
58,906569
59,218856
60,111475
61,64358804
62,1275
63,71160273
64,184
65,121417
66,8658306
67,2166082
68,77649
69,133
70,782146
71,209606725
72,14083348
73,4257790
74,4010
75,212
76,7351862
77,2797665
78,17
79,9564
80,2989689
81,1386402
82,38
83,2502090
84,23685519
85,3977671
86,3039313
87,216284
88,257077
89,4938788
90,7935422
91,731
92,84577
93,2345710
94,1463356
95,2174
96,10
97,9722813
98,17811792
99,144658
100,35897
101,1199814
102,7816854
103,78
104,50064679
105,365
106,344060
107,2446737
108,3689604
109,916893
110,1777321
111,173123
112,2843868
113,48489396
114,4118333
115,420895
116,1902169
117,92
118,467478
119,34365500
120,3445961
121,2585132
122,63
123,540158
124,3912414
125,1331
126,26144243
127,5693942
128,557
129,499203
130,193887
131,2114548
132,323824
133,180801
134,1314443
135,368
136,29
137,7281
138,209586
139,3119
140,285448
141,4705142
142,14722351
143,8665
144,2338486
145,1244560
146,4796262
147,1696755
148,6164984
149,247
150,265
151,2051652
152,521504
153,315613092
154,47
155,317411
156,16228677
157,53
158,1554024
159,188164
160,995670
161,15776
162,3928
163,1187405
164,372554
165,2146536
166,528778
167,344081
168,66
169,3075918
170,844315
171,16875193
172,1845495
173,24453173
174,1621406
175,38756
176,133
177,398877
178,334
179,808957
180,394222
181,32
182,22
183,3707309
184,658364
185,48
186,1925770
187,4094298
188,1827293
189,5030
190,87
191,5421
192,159980
193,1609823
194,10471
195,30669870
196,19446529
197,1006804
198,702431
199,17
200,30734574
201,13
202,1055240
203,67
204,3225164
205,2752
206,373871
207,3761491
208,4223298
209,6873036
210,11067354
211,3537711
212,7242
213,547610
214,4431
215,3334843
216,12
217,1921689
218,592982
219,41
220,183
221,17
222,7737
223,1646662
224,891707
225,65143215
226,101790
227,39
228,3924285
229,405178
230,735161
231,4230535
232,10030866
233,5545214
234,1436
235,2783
236,35493054
237,492310
238,1691456
239,53
240,207174
241,937332
242,270707
243,19168689
244,306
245,711
246,161
247,15
248,60667100
249,637
250,202
251,44208045
252,9771970
253,1857618
254,3005237
255,16330332
256,552
257,2711
258,4861666
259,785
260,1501931
261,3557247
262,3051
263,1307412
264,10
265,17
266,24009866
267,232323
268,4614806
269,94
270,164
271,147279
272,32359668
273,613480
274,15437076
275,18857803
276,48
277,2116436
278,1534156
279,56650
280,1291324
281,4037
282,3191079
283,1975054
284,184685
285,73536
286,386876
287,29942579
288,3557938
289,44690
290,5180583
291,7
292,1722050
293,30767984
294,78520266
295,1231521
296,855822
297,20979605
298,54750
299,242434
300,1124822
301,227087
302,28707677
303,10323565
304,32515
305,12168895
306,4531048
307,1667823
308,1166130
309,14200
310,2148815
311,972
312,21070855
313,167877
314,1154197
315,2588704
316,38322756
317,602973
318,180
319,7010307
320,378146
321,5958195
322,1822129
323,224
324,85478
325,5646645
326,2761685
327,607633
328,1473523
329,1058
330,191606
331,1763763
332,38
333,14
334,848950
335,63
336,1070162
337,88962
338,107790
339,14
340,1013098
341,39435512
342,6487541
343,209
344,183924
345,444
346,224335
347,3088785
348,1231649
349,14205504
350,2673437
351,1720464
352,28
353,9300
354,3003297
355,2596
356,1098
357,161
358,394113
359,6854776
360,28
361,4305882
362,54687540
363,17659327
364,3471512
365,3288022
366,17952196
