Id,Cardinality
1,98520
2,281887
3,143922
4,114
5,8729
6,188136
7,238
8,111686
9,1550
10,11889
11,97619
12,2981
13,8504
14,1721
15,82587
16,1929
17,1061362
18,47338
19,213845
20,51867
21,89880
22,5450
23,1335
24,1570
25,236584
26,1257
27,851850
28,32651
29,56087
30,917580
31,48137
32,2323
33,13273
34,36252
35,77264
36,60953
37,139
38,139210
39,197142
40,127607
41,59891
42,303
43,25165
44,758056
45,1934994
46,175709
47,381100
48,1100
49,33786
50,41285
51,40285
52,213068
53,76882
54,457190
55,703415
56,9518
57,50
58,59134
59,31320
60,66784
61,1385892
62,842
63,1191179
64,1218
65,17044
66,531110
67,152824
68,72793
69,911
70,46918
71,7301586
72,1304974
73,446406
74,5926
75,33
76,591539
77,375104
78,218
79,3471
80,342687
81,127086
82,141
83,138102
84,1558756
85,357379
86,241446
87,39559
88,31345
89,34150
90,814419
91,216
92,12099
93,188737
94,146944
95,1472
96,19
97,906238
98,57175
99,12686
100,17284
101,132153
102,35674
103,277
104,461565
105,8569
106,37379
107,213157
108,310386
109,96077
110,163351
111,83872
112,440884
113,1232035
114,369529
115,44442
116,152739
117,270
118,47127
119,2942127
120,456223
121,231545
122,12132
123,52060
124,356345
125,37
126,1906384
127,221669
128,177
129,132680
130,97498
131,188505
132,37808
133,28323
134,156861
135,178
136,142
137,1935
138,23751
139,8092
140,26708
141,95453
142,696257
143,4692
144,19671
145,129597
146,251274
147,108587
148,487628
149,140
150,178
151,217594
152,58058
153,792513
154,148
155,6383
156,1063973
157,149
158,138242
159,34067
160,29219
161,6753
162,474
163,63899
164,47354
165,252071
166,55945
167,56977
168,176
169,267692
170,93199
171,951567
172,183037
173,2274317
174,108915
175,3829
176,856
177,76717
178,1959
179,79367
180,53976
181,191
182,13049
183,357925
184,67311
185,207
186,120164
187,330603
188,149044
189,2219
190,51
191,1151
192,22623
193,143830
194,9107
195,844589
196,1363368
197,62279
198,76360
199,42
200,1644310
201,187
202,128219
203,654
204,34360
205,180
206,47878
207,374119
208,60317
209,518742
210,989031
211,409042
212,22049
213,113762
214,1148
215,250180
216,1011
217,175624
218,386013
219,135
220,355
221,219
222,6223
223,130397
224,127403
225,1074947
226,18530
227,149
228,318184
229,32924
230,57761
231,388744
232,843027
233,412897
234,140
235,143
236,534561
237,63220
238,308792
239,113
240,32133
241,95830
242,39946
243,1409760
244,140
245,931
246,1656
247,149
248,1565669
249,141
250,140
251,433423
252,666309
253,6353
254,339577
255,995053
256,1933
257,179
258,618329
259,2761
260,178046
261,206813
262,5259
263,99866
264,428
265,279
266,1682830
267,26538
268,279761
269,18013
270,891
271,23623
272,2841731
273,54050
274,1287185
275,1193870
276,17
277,188505
278,150127
279,16620
280,112593
281,1244
282,306484
283,135694
284,21096
285,15521
286,39793
287,2685286
288,352406
289,24710
290,453476
291,273
292,111087
293,1689985
294,505296
295,102837
296,408303
297,1955764
298,12530
299,38264
300,100044
301,1586
302,459458
303,46839
304,7425
305,807783
306,240244
307,203932
308,168448
309,1593
310,212828
311,1097
312,1886849
313,28427
314,103182
315,608242
316,2057215
317,55384
318,207
319,384020
320,69209
321,539384
322,129192
323,139
324,17680
325,32016
326,262732
327,78380
328,98223
329,141
330,21262
331,83439
332,112
333,1186
334,46396
335,19243
336,119485
337,20693
338,13527
339,175
340,63872
341,3735884
342,389651
343,150
344,20382
345,24458
346,30438
347,268303
348,62843
349,462378
350,281043
351,56805
352,142
353,1378
354,341417
355,6202
356,141
357,139
358,58029
359,102300
360,14
361,376170
362,4635684
363,426050
364,325495
365,111268
366,393462
367,416
368,32376
369,19918
370,140
371,337243
372,673873
373,3449978
374,240786
375,3393784
376,22877
377,14746
378,293261
379,1646
380,11955
381,19243
382,139
383,78167
384,141
385,500755
386,222744
387,241844
388,12062
389,4456
390,51
391,130943
392,117214
393,61864
394,24121
395,259415
396,206937
397,1131
398,244576
399,27437
400,428294
401,1549067
402,1055
403,1693775
404,73286
405,77701
406,127871
407,943
408,24916
409,13237
410,22133
411,524756
412,2829
413,1522614
414,763068
415,26
416,139299
417,738
418,46605
419,26403
420,34617
421,35873
422,3573
423,34176
424,22119
425,27202
426,117529
427,11277
428,194145
429,282294
430,682
431,4
432,12382
433,63585
434,257201
435,16339
436,837
437,1504
438,63121
439,291132
440,1107
441,103600
442,4101
443,29253
444,46442
445,57554
446,595731
447,149
448,2076021
449,284237
450,66827
451,6398
452,275
453,382336
454,1061520
455,343460
456,7065
457,100674
458,857
459,191
460,444170
461,5954
462,157835
463,771996
464,22206
465,32163
466,149
467,3171
468,90024
469,7940
470,707319
471,806
472,1783
473,1581
474,114556
475,307654
476,283609
477,580711
478,38343
479,306410
480,230710
481,206
482,149
483,13867
484,223589
485,123723
486,9275
487,43992
488,142727
489,6947
490,52442
491,839
492,5387632
493,121357
494,24007
495,587471
496,1604902
497,427671
498,21915
499,165375
500,4857711
501,175
502,280
503,141
504,151504
505,144103
506,637627
507,277
508,310560
509,387901
510,2700038
511,22198
512,543
513,83218
514,23225
515,140
516,186
517,135198
518,142
519,329425
520,439947
521,951
522,195
523,727827
524,323030
525,7752
526,27470
527,43
528,514136
529,45699
530,761416
531,293229
532,82854
533,26235
534,48800
535,367904
536,55242
537,140
538,313017
539,26428
540,40611
541,38071
542,16068
543,2322086
544,2802310
545,115907
546,40649
547,791
548,94246
549,149
550,213807
551,829254
552,165861
553,149
554,139
555,2664848
556,25321
557,127405
558,110323
559,301
560,73736
561,1035755
562,1065
563,293514
564,62946
565,344583
566,107174
567,435076
568,823382
569,207
570,147
571,392444
572,193630
573,252665
