Id,Cardinality
1,3530930
2,3243389
3,1472146
4,42
5,18051
6,1898235
7,15
8,1043744
9,721
10,997
11,831739
12,12978
13,47979
14,6802
15,598293
16,159
17,283446107
18,338244
19,2496311
20,2610006
21,1251706
22,8730
23,31261
24,4121
25,2718882
26,77
27,14359707
28,115624
29,866050
30,16835251
31,332113
32,267
33,36
34,100390
35,578215
36,24809615
37,131
38,978443
39,1500982
40,1008908
41,621189
42,323
43,214511
44,18584192
45,39144049
46,1991818
47,33015842
48,191
49,234562
50,509968
51,360031
52,2486092
53,3995413
54,3334108
55,29202294
56,5384
57,92
58,894699
59,229017
60,111259
61,66010368
62,1324
63,73302424
64,185
65,115601
66,9043014
67,2239819
68,88759
69,119
70,759646
71,219825110
72,14703666
73,4294798
74,5127
75,89
76,7585077
77,2898831
78,16
79,10918
80,3101455
81,1397657
82,43
83,2526509
84,24845815
85,4086183
86,3018120
87,228956
88,250153
89,5068037
90,8217249
91,809
92,81411
93,2442086
94,1478158
95,2285
96,13
97,10027618
98,18645322
99,125039
100,40325
101,1258883
102,8216691
103,74
104,50781591
105,406
106,363971
107,2506434
108,3743894
109,929791
110,1839316
111,139290
112,2921240
113,50198631
114,4185296
115,440579
116,1923059
117,99
118,484904
119,35632399
120,3478553
121,2637882
122,42
123,543807
124,3993634
125,1045
126,27517054
127,5781605
128,234
129,621373
130,202835
131,2151167
132,321066
133,191075
134,1364102
135,312
136,31
137,2549
138,223260
139,2880
140,291442
141,4807115
142,14905535
143,9459
144,2337078
145,1257098
146,4692272
147,1798104
148,6413646
149,205
150,248
151,2246051
152,498806
153,324884136
154,47
155,241710
156,16494206
157,62
158,1597514
159,187242
160,882155
161,16568
162,4013
163,1104321
164,362585
165,2207204
166,533951
167,360483
168,59
169,3169785
170,907301
171,17110252
172,1892780
173,25891967
174,1652377
175,29801
176,120
177,412723
178,173
179,830683
180,373437
181,37
182,24
183,3747956
184,656300
185,60
186,1971199
187,4130781
188,1612520
189,4832
190,91
191,5132
192,163515
193,1635109
194,11137
195,30311730
196,19868760
197,1067899
198,716846
199,18
200,29955690
201,18
202,1071791
203,64
204,3404457
205,1732
206,337682
207,3978479
208,4398313
209,6730475
210,11302003
211,3807259
212,7508
213,531812
214,3499
215,3432254
216,13
217,1983587
218,635170
219,47
220,217
221,16
222,4876
223,1604843
224,929189
225,58562148
226,97067
227,37
228,3998211
229,414616
230,583304
231,4259093
232,10470445
233,6298623
234,366
235,723
236,35756451
237,526703
238,1710682
239,62
240,176614
241,974202
242,267801
243,19601648
244,267
245,429
246,171
247,14
248,63018556
249,442
250,172
251,44102812
252,9933401
253,1821513
254,3117351
255,16935209
256,595
257,1283
258,5160490
259,563
260,1565530
261,3615451
262,3716
263,1269286
264,12
265,21
266,24638329
267,226320
268,4738217
269,94
270,168
271,160587
272,33931203
273,644721
274,15981156
275,20100635
276,54
277,2153879
278,1549980
279,58905
