Id,Cardinality
1,3624732
2,3241808
3,1471694
4,42
5,18019
6,1896293
7,15
8,1045643
9,719
10,998
11,832592
12,12903
13,47860
14,6785
15,607234
16,159
17,283018032
18,341501
19,2497976
20,2608940
21,1250434
22,8720
23,31219
24,4115
25,2720241
26,77
27,14331728
28,115243
29,870483
30,16800312
31,331934
32,267
33,36
34,100502
35,579854
36,24804624
37,132
38,978170
39,1508191
40,1007499
41,618247
42,321
43,214278
44,18594427
45,39147715
46,1992173
47,32960858
48,191
49,234978
50,509419
51,359521
52,2481691
53,3993117
54,3330249
55,29183435
56,5375
57,92
58,894314
59,228722
60,111328
61,66054989
62,1318
63,73257898
64,185
65,115368
66,9024330
67,2241291
68,88870
69,125
70,759704
71,219557054
72,14712201
73,4315641
74,5090
75,89
76,7579904
77,2894989
78,16
79,10923
80,3088378
81,1399947
82,42
83,2527477
84,24820120
85,4076157
86,3015919
87,229080
88,248330
89,5071584
90,8199831
91,913
92,80823
93,2436717
94,1480851
95,2278
96,13
97,10033030
98,18620871
99,124809
100,40317
101,1260461
102,8205731
103,75
104,50868410
105,406
106,362923
107,2507339
108,3747378
109,930069
110,1837874
111,139273
112,2919768
113,50040845
114,4179836
115,440833
116,1920304
117,99
118,483744
119,35521384
120,3475947
121,2633113
122,42
123,548070
124,3989661
125,1047
126,27402336
127,5770634
128,233
129,621675
130,203272
131,2151789
132,321484
133,190921
134,1363111
135,314
136,31
137,2530
138,222831
139,2871
140,291411
141,4723236
142,14899186
143,9449
144,2333272
145,1258262
146,4686262
147,1796050
148,6396487
149,203
150,248
151,2248461
152,497106
153,324842576
154,44
155,241633
156,16486202
157,60
158,1595697
159,187419
160,880716
161,16556
162,3981
163,1122279
164,363855
165,2207118
166,533254
167,360371
168,58
169,3165968
170,905554
171,17071786
172,1891881
173,25800472
174,1601395
175,29705
176,120
177,412355
178,173
179,828809
180,372901
181,34
182,24
183,3742797
184,656116
185,62
186,1965027
187,4134625
188,1600219
189,4821
190,91
191,5108
192,163285
193,1634009
194,11117
195,30235890
196,19895141
197,1065611
198,713991
199,18
200,29895793
201,14
202,1070008
203,64
204,3403568
205,1758
206,336486
207,3980899
208,4393127
209,6729997
210,11298805
211,3808040
212,7507
213,531260
214,3479
215,3428178
216,11
217,1982605
218,634839
219,47
220,219
221,16
222,4874
223,1601849
224,927191
225,58504460
226,96914
227,38
228,3992353
229,413451
230,584715
231,4267972
232,10468888
233,6303893
234,363
235,710
236,35722880
237,527343
238,1710438
239,63
240,176076
241,975148
242,266862
243,19585641
244,270
245,428
246,171
247,14
248,63109190
249,457
250,177
251,44039396
252,9966653
253,1820505
254,3117231
255,16932612
256,596
257,1327
258,5147878
259,563
260,1566050
261,3616768
262,3720
263,1265059
264,12
265,21
266,24561662
267,226833
268,4735552
269,94
270,168
271,160387
272,33765969
273,645647
274,15973989
275,20097020
276,54
277,2154499
278,1552277
279,58810
280,1327742
281,3954
282,3187983
283,2038077
284,89556
285,72026
286,444975
287,31131495
288,3589892
289,38589
290,5230030
291,16
292,1803526
293,31579725
294,74680870
295,1245129
296,861512
297,22466685
298,53669
299,255261
300,1194277
301,83738
302,29652077
303,10374671
304,33446
305,12662343
306,4386397
307,1698850
308,1196178
309,10516
310,2179736
311,447
312,21852321
313,166709
314,883983
315,2759324
316,39548989
317,617182
318,163
319,6982718
320,396934
321,6432936
322,1881918
323,218
324,89206
325,5404130
326,2814977
327,647443
328,1424069
329,487
330,190265
331,1824398
332,38
333,14
334,855725
335,63
336,1103608
337,89274
338,83796
339,19
340,1003080
341,41118737
342,6352122
343,220
344,149882
345,439
346,230678
347,3180866
348,1274965
349,14004486
350,2695446
351,1175113
352,26
353,1727
354,3038003
355,2886
356,968
357,149
358,396455
359,6917375
360,34
361,4408474
362,53931766
363,17520264
364,3532478
365,3078397
366,17876638
367,92
368,215492
369,73678
370,135
371,3692086
372,14653935
373,91297427
374,2793420
375,50195470
376,556980
377,59524
378,7822263
379,7056
380,52161
381,170637
382,81
383,794835
384,628
385,6563510
386,1891908
387,2102221
388,54994
389,18085
390,27
391,900066
392,1313008
393,576567
394,78960
395,2966940
396,2928633
397,2943
398,2557689
399,238568
400,7451367
401,25724789
402,2716
403,37105231
404,798174
405,853376
406,847828
407,121
408,194264
409,48022
410,16479
411,5917393
412,4721
413,10175268
414,14501737
415,119
416,2006860
417,899
418,883302
419,138355
420,197754
421,318287
422,27977
423,213716
424,77360
425,382058
426,895224
427,1485
428,2605279
429,4984479
430,78
431,8
432,124629
433,954238
434,7766393
435,80086
436,1302
437,588
438,2047191
439,5297608
440,63
441,7005218
442,16768
443,279735
444,388547
445,501071
446,28044172
447,65
448,30372965
449,6318430
450,1021840
451,4347
452,165
453,3602025
454,32511642
455,3813892
456,13570
457,1533234
458,243
459,37
460,4932035
461,23322
462,3700590
463,18948414
464,56806
465,261372
466,37
467,15187
468,1614643
469,4624
470,11069783
471,1100
472,690
473,1739
474,1895802
475,3915241
476,3305022
477,41588674
478,3624084
479,2770005
480,2499194
481,277
482,37
483,50961
484,2582624
485,919481
486,10983
487,493257
488,1415084
489,24464
490,18767843
491,206
492,215947441
493,1373014
494,138793
495,9097576
496,34954002
497,3966412
498,357309
499,1186653
500,132921193
501,57
502,14
503,41
504,1498376
505,1471310
506,190491965
507,36
508,2027499
509,4388517
510,30781353
511,697843
512,1018071
513,1264801
514,216621
515,74
516,39
517,4155315
518,35
519,3968891
520,2492019
521,1955
522,53
523,30255233
524,1826777
525,55676
526,182148
527,30
528,19790516
529,552881
