Id,Cardinality
1,3554685
2,3242627
3,1471502
4,42
5,18014
6,1896690
7,15
8,1045744
9,721
10,998
11,832680
12,12925
13,47926
14,6785
15,608259
16,159
17,283042238
18,338645
19,2499534
20,2609207
21,1250911
22,8722
23,31201
24,4116
25,2721599
26,77
27,14328233
28,115342
29,868117
30,16784616
31,332075
32,267
33,36
34,100610
35,578603
36,24818821
37,133
38,978300
39,1502247
40,1007851
41,615647
42,322
43,214341
44,18590581
45,39145343
46,1992783
47,32956941
48,191
49,235074
50,509391
51,359648
52,2482007
53,3993973
54,3330237
55,29172130
56,5374
57,92
58,894597
59,228813
60,111495
61,66034246
62,1324
63,73244986
64,185
65,115428
66,9026825
67,2242568
68,88954
69,133
70,759815
71,218916608
72,14710779
73,4301214
74,5104
75,88
76,7580872
77,2897019
78,16
79,10935
80,3099022
81,1400438
82,43
83,2528767
84,24825902
85,4076351
86,3016072
87,229000
88,248768
89,5072558
90,8194536
91,870
92,80993
93,2437649
94,1482037
95,2276
96,13
97,10023505
98,18621330
99,124877
100,40319
101,1259862
102,8203489
103,76
104,50879986
105,406
106,363197
107,2508311
108,3750854
109,929649
110,1838205
111,139277
112,2919768
113,50020524
114,4180705
115,441584
116,1920789
117,99
118,484023
119,35505825
120,3475215
121,2634198
122,42
123,548269
124,3990631
125,1048
126,27291077
127,5773373
128,236
129,621627
130,203109
131,2152886
132,322500
133,190891
134,1363187
135,313
136,31
137,2538
138,222924
139,2868
140,291481
141,4785331
142,14901345
143,9458
144,2331953
145,1258727
146,4687155
147,1796228
148,6400054
149,206
150,249
151,2247458
152,497535
153,324841114
154,44
155,241764
156,16483784
157,60
158,1596807
159,187713
160,880909
161,16559
162,3991
163,1109145
164,365826
165,2206804
166,533451
167,360404
168,59
169,3165076
170,906000
171,17080176
172,1891533
173,25777030
174,1653682
175,29735
176,120
177,412421
178,173
179,829111
180,373115
181,35
182,24
183,3742688
184,656503
185,61
186,1965635
187,4135559
188,1603864
189,4830
190,91
191,5115
192,163351
193,1634907
194,11130
195,30236015
196,19895290
197,1066555
198,714866
199,18
200,29916009
201,17
202,1070504
203,64
204,3401908
205,1754
206,336977
207,3973054
208,4394840
209,6728221
210,11291322
211,3807466
212,7511
213,531526
214,3483
215,3428570
216,12
217,1982772
218,635015
219,47
220,222
221,16
222,4885
223,1601433
224,927576
225,58494553
226,96978
227,38
228,3993943
229,413771
230,589186
231,4269774
232,10466763
233,6299589
234,369
235,724
236,35727950
237,527293
238,1710245
239,64
240,176281
241,974912
242,267822
243,19590902
244,272
245,429
246,171
247,14
248,63063216
249,455
250,177
251,44060659
252,9970854
253,1820576
254,3116664
255,16933614
256,598
257,1325
258,5150832
259,564
260,1566469
261,3615460
262,3720
263,1266276
264,12
265,21
266,24566972
267,227053
268,4735454
269,94
270,171
271,160444
272,33746530
273,645304
274,15971278
275,20093977
276,54
277,2155593
278,1553044
279,58815
280,1327706
281,3954
282,3189321
283,2038337
284,89840
285,72207
286,445622
287,31101854
288,3591010
289,38590
290,5233144
291,16
292,1803420
293,31573458
294,74697622
295,1247516
296,862040
297,22405865
298,53694
299,255445
300,1194250
301,83714
302,29662787
303,10371129
304,33451
305,12666803
306,4385711
307,1696344
308,1190695
309,10535
310,2181962
311,379
312,21831852
313,166831
314,885805
315,2760911
316,39543945
317,617163
318,159
319,6987933
320,397267
321,6425991
322,1881114
323,219
324,89286
325,5409734
326,2816176
327,647635
328,1425092
329,485
330,190294
331,1825270
332,38
333,14
334,845714
335,63
336,1103831
337,89319
338,83912
339,20
340,989071
341,41131950
342,6350644
343,221
344,150086
345,439
346,231041
347,3179893
348,1273226
349,14011787
350,2690986
351,1175577
352,27
353,1781
354,3037667
355,2889
356,969
357,149
358,396610
359,6911609
360,34
361,4408880
362,53940490
363,17514532
364,3534499
365,3081345
366,17865141
367,92
368,215568
369,73681
370,139
371,3692774
372,14659053
373,90748751
374,2794213
375,50179953
376,557143
377,59831
378,7818193
379,7059
380,52199
381,170994
382,82
383,794503
384,632
385,6562928
386,1891154
387,2095600
388,55054
389,18092
390,27
391,900748
392,1313650
393,576913
394,79132
395,2967937
396,2928816
397,2946
398,2557185
399,238727
400,7455188
401,25719592
402,2720
403,37094864
404,798291
405,853861
406,841009
407,122
408,194297
409,48080
410,16485
411,5918637
412,4725
413,10182332
414,14702528
415,119
416,2007108
417,901
418,869671
419,138525
420,197824
421,318830
422,28027
423,213871
424,77394
425,382207
426,895421
427,1482
428,2606031
429,4987553
430,78
431,8
432,124707
433,951146
434,7765634
435,80047
436,1305
437,588
438,2047350
439,5298352
440,60
441,7005520
442,16805
443,279816
444,388684
445,502321
446,28046177
447,65
448,30367192
449,6321303
450,1023027
451,4353
452,166
453,3602348
454,32507880
455,3813791
456,13575
457,1534079
458,244
459,33
460,4932842
461,23332
462,3702186
463,18938183
464,56813
465,261987
466,38
467,15204
468,1615309
469,4633
470,11069763
471,1103
472,692
473,1739
474,1895912
475,3916708
476,3306225
477,41574598
478,3623480
479,2770515
480,2498618
481,277
482,38
483,50967
484,2584315
485,918620
486,11014
487,488724
488,1418514
489,24513
490,18731493
491,207
492,215798963
493,1375323
494,138859
495,9098014
496,34968229
497,3967068
498,355466
499,1181905
500,132879099
501,58
502,14
503,41
504,1502075
505,1474922
506,190495581
507,36
508,2027621
509,4388851
510,30769265
511,698205
512,1018056
513,1261710
514,216634
515,76
516,38
517,4169607
518,35
519,3969721
520,2492077
521,1964
522,61
523,30237980
524,1826867
525,55687
526,182090
527,30
528,19798327
529,553436
530,277521914
531,265134
532,1166160
533,103
534,478500
535,3740069
536,564368
537,214
538,3014150
539,288423
540,335553
541,74427
542,502271
543,127642320
544,143861857
545,1307866
546,340087
547,126
548,498014
549,55
550,1337953
551,31361903
552,2135131
553,64
554,59
555,50708609
556,274603
557,1859477
558,1105733
559,100
560,740572
561,84208155
562,518
563,2687333
564,593482
565,4559686
566,1188391
567,12362744
568,23491449
569,76
570,21
571,6574710
572,5201693
573,3013239
574,4106637
575,980061
576,2799412
577,12915136
578,7743857
579,4521860
580,37
581,24464555
582,21
583,50
584,283572
585,14938984
586,337306
587,671808
588,437084
589,2373175
590,226862
591,2070701
592,3560649
593,2535744
594,111805
595,28607513
596,1279907
597,126143
598,2099267
599,670980
600,27
601,3708253
602,571474
603,27881946
604,2341869
605,46855
606,89317
607,3964041
608,12797
609,22
610,89472
611,2530916
612,78
613,14
614,140
615,3832
616,1253216
617,379046
618,86811632
619,3756342
620,32
621,356374
622,821
623,2162322
624,375823412
625,2625979
626,11357417
627,180444899
628,313331
629,434854
630,239
631,1782276
632,4108767
633,5306274
634,150520063
635,161
636,1325944
637,79836
638,489387
639,13169314
640,2550340
641,554
642,88589548
643,46
644,488169
645,994
646,987990
647,38
648,1606680
649,19019417
650,5583
651,3979897
652,2465979
653,25592634
654,2219133
655,2261216
656,249371
657,25004
658,175924
659,1790690
660,435054
661,696489
662,2246853
663,5216
664,763
