Id,Cardinality
1,3193176
2,3202856
3,1428631
4,47
5,17545
6,1909828
7,13
8,1008145
9,695
10,961
11,815242
12,12577
13,47015
14,6584
15,631851
16,152
17,288823239
18,347598
19,2487304
20,2605571
21,1244393
22,8482
23,30434
24,3983
25,2722157
26,73
27,13940882
28,113397
29,1092300
30,15806445
31,332323
32,256
33,34
34,99243
35,599878
36,25083306
37,151
38,969907
39,1491681
40,1001543
41,563303
42,307
43,211492
44,18737819
45,39587739
46,1939388
47,33257721
48,199
49,231273
50,504416
51,355614
52,2475093
53,3997358
54,3328047
55,29439749
56,5202
57,87
58,924928
59,225839
60,110149
61,66928707
62,1283
63,74268625
64,178
65,113485
66,9061106
67,2282224
68,87606
69,138
70,754762
71,224860779
72,14752644
73,4348320
74,4957
75,83
76,7607223
77,2896194
78,16
79,10667
80,3003907
81,1415278
82,40
83,2523450
84,25060453
85,4155703
86,3012064
87,225882
88,245272
89,5085907
90,8074364
91,926
92,79482
93,2431885
94,1459180
95,2190
96,12
97,10095386
98,18751870
99,122905
100,39513
101,1253522
102,8218357
103,81
104,51616083
105,389
106,358984
107,2483898
108,3749186
109,922903
110,1780395
111,137147
112,2915894
113,50553267
114,4270718
115,432589
116,1927559
117,94
118,479251
119,35672110
120,3474551
121,2629424
122,40
123,564895
124,4089157
125,1012
126,26519297
127,5788490
128,263
129,616761
130,200259
131,2146200
132,324340
133,188102
134,1356303
135,376
136,31
137,2452
138,219831
139,2762
140,288484
141,3471552
142,15002959
143,9205
144,2323829
145,1238691
146,4691678
147,1787501
148,6414127
149,253
150,255
151,2242768
152,501219
153,331868739
154,54
155,239135
156,16597336
157,54
158,1585528
159,185844
160,874900
161,16131
162,3863
163,1225026
164,359572
165,2189051
166,528662
167,356605
168,83
169,3176847
170,899963
171,17195363
172,1884496
173,25457956
174,2047223
175,29767
176,119
177,408061
178,166
179,822711
180,372299
181,38
182,23
183,3740078
184,674169
185,51
186,1978187
187,4225183
188,1596724
189,4689
190,86
191,4960
192,161029
193,1640832
194,10842
195,30512520
196,19106767
197,1060518
198,709378
199,17
200,30224306
201,12
202,1064240
203,63
204,3396206
205,1640
206,333322
207,3801862
208,4400297
209,6745608
210,11435683
211,3807486
212,7309
213,526802
214,3366
215,3425956
216,13
217,1929992
218,629850
219,45
220,206
221,16
222,5061
223,1624091
224,921212
225,59244764
226,96547
227,40
228,4020348
229,409404
230,503426
231,4286706
232,10514394
233,6314082
234,400
235,903
236,36111931
237,522888
238,1705703
239,75
240,176111
241,969126
242,254074
243,19751189
244,312
245,412
246,164
247,15
248,63911597
249,483
250,207
251,44602924
252,9442165
253,1814431
254,3112148
255,17060126
256,577
257,1230
258,5156452
259,543
260,1562026
261,3616094
262,3603
263,1259284
264,11
265,19
266,24758262
267,234531
268,4739546
269,89
270,167
271,159110
272,33859706
273,639820
274,16068572
275,20254007
276,52
277,2148135
278,1531300
279,57618
280,1320393
281,3823
282,3185302
283,2012191
284,88459
285,77791
286,396193
287,31418580
288,3593510
289,37745
290,5245899
291,14
292,1771256
293,31826155
294,75801143
295,1238749
296,857304
297,22151373
298,52626
299,252411
300,1187531
301,82028
302,29997245
303,10418624
304,32719
305,12732232
306,4388714
307,1713223
308,1189202
309,10244
310,2178788
311,343
312,21889194
313,164320
314,878821
315,2759761
316,39985107
317,614972
318,183
319,7013656
320,393280
321,6043921
322,1874000
323,230
324,87764
325,5438135
326,2813397
327,641945
328,1419329
329,584
330,187655
331,1816926
332,35
333,13
334,853532
335,60
336,1097565
337,87770
338,83521
339,18
340,1032225
341,41631285
342,6365464
343,211
344,148217
345,421
346,226849
347,3190684
348,1262967
349,14108998
350,2738617
351,1169368
352,30
353,2396
354,3015495
355,2799
356,1116
357,164
358,392691
359,5299384
360,32
361,4424259
362,54630669
363,17631733
364,3622422
365,3082244
366,18138002
367,87
368,212755
369,72389
370,165
371,3778578
372,14760860
373,87037859
374,2751574
375,50800889
376,552624
377,62238
378,7834282
379,7024
380,51199
381,177750
382,104
383,789123
384,700
385,6581751
386,1880892
387,2065202
388,54841
389,17642
390,26
391,896162
392,1322562
393,586457
394,77679
395,2931032
396,2925867
397,2857
398,2551863
399,235843
400,7481318
401,25951914
402,2629
403,37489775
404,689106
405,879885
406,825862
407,125
408,191652
409,47207
410,16055
411,5925855
412,4573
413,10245596
414,14209784
415,113
416,2000245
417,911
418,918626
419,136445
420,195209
421,315900
422,27411
423,208055
424,76100
425,378209
426,890385
427,1422
428,2599400
429,4988377
430,74
431,8
432,122677
433,906060
434,7794090
435,90748
436,1294
437,564
438,2039760
439,5309195
440,85
441,5525162
442,16373
443,276331
444,384157
445,497856
446,28299046
447,75
448,30661154
449,6341299
450,1016662
451,4232
452,179
453,3599533
454,32843901
455,3900954
456,13229
457,1527297
458,261
459,39
460,4936944
461,22785
462,3705071
463,19076306
464,55694
465,259914
466,37
467,15126
468,1609827
469,4488
470,11141737
471,1062
472,666
473,1677
474,1860960
475,3920962
476,3265483
477,42057184
478,3622761
479,2766967
480,2492667
481,300
482,37
483,49934
484,2590934
485,911626
486,10736
487,474948
488,1424342
489,23983
490,18778740
491,221
492,220163341
493,1367432
494,136750
495,9142710
496,35328394
497,3968533
498,330898
499,1178477
500,135132812
501,74
502,13
503,41
504,1503352
505,1474336
506,194053116
507,36
508,2021815
509,4375989
510,30977549
511,693532
512,1012276
513,1273610
514,213718
515,78
516,43
517,3870352
518,31
519,3969286
520,2489862
521,1904
522,50
523,30520043
524,1821884
525,54600
526,179505
527,29
528,19967788
529,547751
530,283184997
531,262831
532,1078956
533,98
534,470308
535,3738606
536,549347
537,251
538,3005936
539,284960
540,331811
541,68553
542,497453
543,129808007
544,146307810
545,1308654
546,336335
547,120
548,492926
549,52
550,1332260
551,31643565
552,2129775
553,74
554,66
555,51364502
556,271440
557,1853244
558,1103002
559,95
