Id,Cardinality
1,3585638
2,3238205
3,1467391
4,43
5,17982
6,1896045
7,15
8,1043096
9,723
10,999
11,830921
12,12912
13,47962
14,6774
15,605463
16,159
17,282786474
18,339328
19,2499324
20,2608941
21,1250880
22,8720
23,31139
24,4115
25,2720580
26,77
27,14342503
28,115255
29,871413
30,16767616
31,332203
32,268
33,36
34,100884
35,579339
36,24840898
37,130
38,978343
39,1504998
40,1007499
41,608967
42,321
43,214290
44,18590825
45,39143639
46,1991984
47,32911469
48,192
49,233973
50,508955
51,359521
52,2479497
53,3993907
54,3327516
55,29138612
56,5366
57,92
58,893258
59,228770
60,111845
61,66028150
62,1330
63,73190613
64,186
65,115372
66,9018252
67,2245901
68,89184
69,154
70,760055
71,217582592
72,14714196
73,4311532
74,5105
75,88
76,7578995
77,2897984
78,17
79,10961
80,3095113
81,1395845
82,44
83,2526715
84,24818332
85,4079298
86,3014808
87,228943
88,248283
89,5076798
90,8212646
91,696
92,80888
93,2435573
94,1480459
95,2268
96,13
97,10010164
98,18605060
99,124839
100,40317
101,1259888
102,8191797
103,78
104,50961730
105,406
106,362957
107,2506707
108,3752104
109,929087
110,1835217
111,139273
112,2918738
113,49873937
114,4179657
115,443118
116,1919734
117,99
118,483713
119,35600008
120,3472075
121,2632814
122,42
123,546173
124,3992940
125,1051
126,27012837
127,5770628
128,237
129,621752
130,203122
131,2148311
132,324631
133,190730
134,1362630
135,303
136,33
137,2539
138,222792
139,2856
140,291586
141,4756777
142,14900788
143,9466
144,2326925
145,1256610
146,4684557
147,1795111
148,6394477
149,202
150,243
151,2247339
152,497118
153,324809394
154,46
155,241947
156,16473835
157,58
158,1595431
159,188369
160,880252
161,16556
162,3987
163,1116264
164,370307
165,2206559
166,533317
167,360384
168,61
169,3165096
170,905580
171,17068378
172,1890278
173,25866663
174,1655227
175,29721
176,121
177,412284
178,174
179,828344
180,373124
181,33
182,24
183,3738886
184,655527
185,57
186,1968298
187,4129813
188,1601837
189,4838
190,91
191,5112
192,163309
193,1632405
194,11140
195,30183263
196,19874903
197,1066653
198,714445
199,18
200,29910495
201,15
202,1070148
203,64
204,3398301
205,1700
206,337024
207,3949875
208,4394294
209,6724693
210,11283038
211,3806979
212,7517
213,531619
214,3477
215,3426426
216,11
217,1981327
218,635101
219,47
220,228
221,17
222,4903
223,1598595
224,926871
225,58436397
226,96987
227,36
228,3993723
229,413533
230,598330
231,4265144
232,10461851
233,6295533
234,366
235,756
236,35713588
237,527650
238,1709728
239,67
240,176274
241,975148
242,268063
243,19589171
244,262
245,429
246,172
247,14
248,63043938
249,420
250,167
251,44054562
252,9969553
253,1819998
254,3115560
255,16933600
256,601
257,1262
258,5147329
259,566
260,1567587
261,3614028
262,3722
263,1265511
264,12
265,21
266,24522975
267,226456
268,4733415
269,94
270,178
271,160406
272,33850300
273,645336
274,15961386
275,20085971
276,54
277,2151004
278,1550223
279,58758
280,1326569
281,3948
282,3186980
283,2036813
284,89884
