Id,Cardinality
1,4089954
2,3279200
3,1449252
4,42
5,18874
6,1979153
7,14
8,1038287
9,732
10,1238
11,831099
12,14167
13,48776
14,7594
15,650036
16,278
17,278138766
18,344982
19,2542218
20,3189441
21,1220289
22,9926
23,41329
24,4100
25,2780836
26,272
27,14091442
28,115643
29,765112
30,16146564
31,397733
32,879
33,31
34,110566
35,603907
36,32283911
37,157
38,1003576
39,1512024
40,1005554
41,640149
42,382
43,222744
44,19031121
45,39700568
46,1971060
47,34721619
48,491
49,236971
50,508477
51,357305
52,2636117
53,4006116
54,3337875
55,33452874
56,4441
57,172
58,938169
59,231200
60,114109
61,66495057
62,1339
63,71801236
64,199
65,126945
66,9012024
67,2211417
68,82503
69,141
70,937328
71,222694818
72,15110739
73,4389630
74,4272
75,228
76,7616834
77,2914517
78,19
79,9889
80,3096715
81,1442796
82,40
83,2582741
84,24301013
85,4231703
86,3188440
87,229401
88,262050
89,5152885
90,8351850
91,784
92,105436
93,2392268
94,1490936
95,2630
96,11
97,10396345
98,18597349
99,147517
100,38191
101,1252357
102,8141201
103,78
104,50546017
105,376
106,357434
107,2515887
108,3838526
109,932063
110,1813598
111,182580
112,3003082
113,49512331
114,4339480
115,438210
116,2042428
117,99
118,477697
119,36414226
120,3584724
121,2667743
122,175
123,562940
124,4176105
125,1370
126,26896046
127,5770100
128,506
129,615952
130,203002
131,2197994
132,332227
133,191231
134,1364393
135,382
136,31
137,7436
138,217466
139,3201
140,302616
141,5192885
142,15077351
143,8879
144,2464652
145,1264078
146,4973240
147,1710160
148,6445999
149,263
150,275
151,2274922
152,538199
153,321540036
154,50
155,323249
156,16701808
157,57
158,1620484
159,194898
160,1025775
161,16149
162,4081
163,1248706
164,376605
165,2224061
166,563821
167,362096
168,70
169,3252522
170,895852
171,17241896
172,1886937
173,25962060
174,1827598
175,39620
176,128
177,414159
178,315
179,841783
180,397993
181,32
182,23
183,3886670
184,687743
185,50
186,2015107
187,4376777
188,1893123
189,5171
190,94
191,5700
192,164719
193,1710094
194,11020
195,32255459
196,20047368
197,1026986
198,743533
199,18
200,31747224
201,15
202,1101819
203,71
204,3397291
205,2655
206,407361
207,3882622
208,4456724
209,7246877
210,11275823
211,3693754
212,7482
213,560421
214,4238
215,3390865
216,13
217,1968201
218,627862
219,43
220,192
221,19
222,3774
223,1725835
224,926520
225,65982802
226,102018
227,42
228,4099788
229,435888
230,620542
231,4392801
232,10390227
233,6265226
234,1223
235,2384
236,37318670
237,521434
238,1717324
239,58
240,211103
241,991690
242,307688
243,19787511
244,323
245,748
246,170
247,16
248,61230253
249,639
250,215
