Id,Cardinality
1,4087909
2,3273905
3,1455864
4,41
5,18868
6,1984437
7,14
8,1028154
9,726
10,1269
11,831569
12,14099
13,47753
14,7599
15,647593
16,276
17,278937866
18,345329
19,2541992
20,3171001
21,1224458
22,10026
23,41318
24,4101
25,2779408
26,270
27,14118730
28,115667
29,766482
30,16173522
31,398470
32,872
33,31
34,110425
35,601270
36,32132273
37,157
38,1006986
39,1509598
40,1008386
41,641011
42,374
43,223340
44,18841759
45,39535408
46,1974303
47,34641573
48,489
49,235886
50,510988
51,357134
52,2654468
53,4002769
54,3364247
55,33014177
56,4512
57,173
58,939963
59,228314
60,117192
61,66725340
62,1338
63,73987909
64,200
65,125682
66,8950836
67,2257572
68,81682
69,140
70,920432
71,221714985
72,15106273
73,4429939
74,4270
75,225
76,7614007
77,2924979
78,19
79,9842
80,3095456
81,1445758
82,40
83,2578886
84,24218083
85,4234653
86,3156715
87,226766
88,265230
89,5156504
90,8339952
91,783
92,104387
93,2426161
94,1489497
95,2631
96,11
97,10387722
98,18451448
99,149000
100,37811
101,1242064
102,8150795
103,79
104,51054013
105,388
106,359083
107,2529753
108,3839323
109,943702
110,1812895
111,181314
112,2914328
113,49817330
114,4352011
115,439048
116,2041112
117,98
118,487917
119,36399158
120,3565338
121,2668837
122,173
123,562466
124,4184136
125,1382
126,26922846
127,5828091
128,502
129,614051
130,203084
131,2195261
132,330906
133,192742
134,1363395
135,380
136,31
137,7418
138,216753
139,3233
140,299605
141,5194668
142,15181046
143,8968
144,2487261
145,1264629
146,4953402
147,1722797
148,6389716
149,261
150,274
151,2280910
152,530181
153,322533870
154,50
155,328031
156,16709070
157,57
158,1619455
159,195945
160,1031679
161,16311
162,4057
163,1251621
164,378178
165,2222912
166,561178
167,361743
168,70
169,3242930
170,893190
171,17284302
172,1903864
173,25985673
174,1822672
175,39479
176,127
177,413571
178,313
179,839100
180,395738
181,32
182,23
183,3848606
184,688332
185,51
186,2013526
187,4335577
188,1889818
189,5175
190,93
191,5691
192,164752
193,1685048
194,10961
195,31934512
196,20050876
197,1043417
198,736135
199,18
200,31596145
201,15
202,1100612
203,71
204,3352205
205,2641
206,401337
207,3884209
208,4387921
209,7174769
210,11349676
211,3673059
212,7557
213,564705
214,4243
215,3426789
216,13
217,1966894
218,621614
219,43
220,192
221,19
222,3784
223,1721017
224,927828
225,66400611
226,102225
227,42
228,4109979
229,434973
230,622818
231,4385431
232,10389046
233,6278405
234,1211
235,2385
236,36947343
237,516246
238,1734583
239,57
240,211989
241,981822
242,306935
243,19759011
244,323
245,749
246,169
247,16
248,61845627
249,637
250,214
251,45091239
252,10064309
253,1905029
254,3166950
255,16987329
256,591
257,2460
258,5040221
259,832
260,1540824
261,3714385
262,3232
263,1337348
264,11
265,18
266,24730543
267,239058
268,4777642
269,98
270,173
