Id,Cardinality
1,3177326
2,3193606
3,1427308
4,44
5,17603
6,1910335
7,13
8,1005479
9,699
10,966
11,813703
12,12621
13,47141
14,6610
15,624955
16,153
17,287959336
18,347759
19,2482292
20,2605736
21,1245070
22,8514
23,30524
24,4000
25,2717728
26,74
27,13817110
28,113635
29,1092160
30,15728290
31,332789
32,258
33,34
34,99460
35,601599
36,25048016
37,147
38,970591
39,1485383
40,1002229
41,574146
42,309
43,211851
44,18715003
45,39520324
46,1935700
47,33204844
48,200
49,230297
50,504986
51,356097
52,2475333
53,3996500
54,3327729
55,29395271
56,5223
57,88
58,926579
59,226212
60,110383
61,66791940
62,1289
63,74111849
64,179
65,113723
66,9054346
67,2289519
68,87805
69,157
70,755418
71,225937595
72,14743284
73,4344542
74,4978
75,84
76,7602412
77,2896179
78,18
79,10706
80,3001647
81,1413057
82,42
83,2519381
84,25025211
85,4170387
86,3011971
87,226256
88,245664
89,5084020
90,8089184
91,864
92,79667
93,2432148
94,1454529
95,2200
96,12
97,10072229
98,18729028
99,123157
100,39623
101,1254198
102,8212747
103,79
104,51519303
105,391
106,359469
107,2480243
108,3745446
109,923584
110,1778427
111,137418
112,2915866
113,50459162
114,4279584
115,431436
116,1928059
117,95
118,479809
119,35718613
120,3474122
121,2629575
122,40
123,560838
124,4099966
125,1017
126,26567093
127,5785856
128,266
129,617378
130,200606
131,2141855
132,325201
133,188435
134,1356965
135,364
136,31
137,2463
138,220198
139,2775
140,288915
141,3389826
142,14986855
143,9239
144,2324149
145,1235195
146,4690183
147,1788052
148,6410781
149,248
150,271
151,2243129
152,501788
153,330846218
154,58
155,239522
156,16578433
157,55
158,1587884
159,186175
160,875576
161,16185
162,3880
163,1230182
164,359264
165,2188199
166,529244
167,357089
168,81
169,3180789
170,900642
171,17175384
172,1885012
173,25526514
174,2092681
175,29856
176,120
177,408579
178,167
179,823380
180,372794
181,36
182,23
183,3739437
184,674201
185,46
186,1981809
187,4227947
188,1597334
189,4709
190,87
191,4981
192,161331
193,1640708
194,10881
195,30465713
196,19042147
197,1061205
198,710023
199,17
200,30178127
201,12
202,1064927
203,63
204,3395837
205,1638
206,333789
207,3815307
208,4399078
209,6741869
210,11433004
211,3806789
212,7337
213,527383
214,3381
215,3425564
216,13
217,1926248
218,630471
219,45
220,201
221,17
222,5082
223,1630319
224,921893
225,59128384
226,96760
227,40
228,4025728
229,409923
230,493566
231,4277802
232,10505534
233,6310853
234,401
235,883
236,36052588
237,523467
238,1706281
239,72
240,176431
241,969810
242,248910
243,19726464
244,302
245,414
246,165
247,16
248,63782907
249,474
250,203
251,44523518
252,9394556
253,1814973
254,3111986
255,17040391
256,580
257,1173
258,5154493
259,546
260,1562645
261,3615554
262,3619
263,1259959
264,11
265,19
266,24723634
267,234351
268,4738005
269,90
270,148
271,159409
272,33935888
273,640445
274,16050611
275,20228322
276,52
277,2143902
278,1526106
279,57765
280,1321060
281,3839
282,3185088
283,2012790
284,88659
285,77681
286,394216
287,31397914
288,3592988
289,37851
290,5243847
291,14
292,1772985
293,31776464
294,75640128
295,1227551
296,857978
297,22184734
298,52763
299,252810
300,1188213
301,82218
302,29951560
303,10409907
304,32814
305,12719922
306,4387506
307,1712522
308,1180800
309,10282
310,2178526
311,274
312,21890967
313,164626
314,879498
315,2759833
316,39916757
317,614232
318,182
319,7009590
320,393788
321,6108854
322,1874520
323,227
324,87963
325,5435881
326,2813435
327,642570
328,1419979
329,536
330,187988
331,1817467
332,36
333,13
334,850171
335,60
336,1098251
337,87969
338,83713
339,18
340,1029216
341,41559031
342,6362175
343,212
344,148503
345,423
346,226686
347,3194943
348,1263642
349,14094416
350,2746127
351,1170051
352,30
353,2420
354,3015400
355,2812
356,1121
357,160
358,393199
359,5186066
360,32
361,4437811
362,54526226
363,17610960
364,3626910
365,3082103
366,18116299
367,88
368,213115
369,72562
370,149
371,3785004
372,14745172
373,87313612
374,2746270
375,50706165
376,553216
377,61422
378,7829177
379,7052
380,51333
381,172945
382,96
383,789786
384,662
385,6578207
386,1881410
387,2057730
388,54982
389,17700
390,26
391,896841
392,1322485
393,587866
394,77861
395,2922583
396,2925832
397,2870
398,2552060
399,236226
400,7476667
401,25914829
402,2641
403,37427257
404,718838
405,879229
406,824218
407,126
408,191989
409,47333
410,16109
411,5923068
412,4592
413,10237135
414,14327701
415,114
416,2000715
417,916
418,927739
419,136715
420,195550
421,316353
422,27494
423,208410
424,76280
425,378708
426,891063
427,1429
428,2599569
429,4986589
430,75
431,8
432,122929
433,901897
434,7789038
435,81821
436,1300
437,567
438,2040214
439,5307077
440,84
441,5393536
442,16428
443,276752
444,384660
445,498423
446,28257017
447,70
448,30614019
449,6338038
450,1017348
451,4250
452,163
453,3599006
454,32791949
455,3909832
456,13275
457,1527924
458,263
459,37
460,4935208
461,22857
462,3704459
463,19052856
464,55837
465,260320
466,37
467,15178
468,1610433
469,4507
470,11131930
471,1067
472,670
473,1685
474,1865867
475,3920170
476,3258034
477,41983913
478,3622215
479,2767035
480,2492897
481,285
482,36
483,50066
484,2586191
485,912306
486,10775
487,472177
488,1425660
489,24058
490,18755848
491,222
492,219543525
493,1368092
494,137021
495,9135836
496,35270841
497,3967700
498,329947
499,1169404
500,134795121
501,74
502,13
503,42
504,1504860
505,1477137
506,193522679
507,38
508,2022277
509,4377096
510,31018612
511,694173
512,1012962
513,1274286
514,214079
515,86
516,42
517,3938821
518,32
519,3968452
520,2490094
521,1913
522,49
523,30473220
524,1822423
525,54741
526,179829
527,29
528,19942650
529,548341
530,282341576
531,263240
532,1070849
533,99
534,471937
535,3737966
536,550144
537,239
538,3009732
539,285388
540,332277
541,65051
542,498020
543,129487005
544,145934659
545,1310039
546,336804
547,121
548,493491
549,51
550,1332925
551,31594276
552,2130189
553,69
554,68
555,51268359
556,271856
557,1853772
558,1098002
559,96
560,736079
561,85255437
562,501
563,2684482
564,607284
565,4734803
566,1199229
567,12431112
568,23662376
569,94
570,21
571,6589261
572,5209601
573,3005489
574,4240144
575,974857
576,2732720
577,12943881
578,7526740
579,3132909
580,35
581,24646136
582,20
583,36
584,281132
585,15131806
586,333949
587,673763
588,433676
589,2345590
590,224265
591,2065669
592,3662222
593,2476431
594,110234
595,28700228
596,1282824
597,101873
598,2023055
599,667675
600,25
601,3708135
602,566601
603,27698237
604,2335327
605,46719
606,81484
607,4051408
608,21051
609,21
610,88201
611,2526569
612,97
613,15
614,134
615,1813
616,1247618
617,376060
618,87928306
619,3760488
620,37
621,352930
622,876
623,2130481
624,383254614
625,2620554
626,11396241
627,183164803
628,310400
629,431141
630,279
631,1762873
632,4039124
633,5308179
634,152752109
635,196
636,1362842
637,78816
638,485381
639,13762528
640,2517716
641,536
642,89716475
643,44
644,484635
645,965
646,981793
647,36
648,1601362
649,19149518
650,5431
651,3975788
652,2461021
653,25391439
654,2277571
655,2241731
656,251729
657,24528
658,174001
659,1795997
660,441805
661,730918
662,2201209
663,5528
664,739
665,19675
666,126
667,2374553
668,227859
669,3435984
670,931598
671,162199999
672,111051
673,54
674,5937006
675,36
676,59431
677,272571
678,41
679,37
680,158
681,92
682,22892696
683,3233888
684,452
685,2122
686,7681638
687,106743
688,21957018
689,1275800
690,2824260
691,339
692,763
693,64
694,1386569
695,581355
