Id,Cardinality
1,3591763
2,3204164
3,1424417
4,40
5,17601
6,1904195
7,12
8,1005350
9,733
10,959
11,813712
12,12536
13,44624
14,7664
15,631901
16,169
17,296042686
18,339091
19,2485403
20,2701781
21,1236691
22,8760
23,30767
24,4122
25,2716879
26,84
27,14314204
28,115587
29,866996
30,16714121
31,333369
32,271
33,31
34,102384
35,584656
36,25866612
37,153
38,970420
39,1481445
40,1005197
41,609309
42,311
43,215637
44,18654438
45,39204018
46,1932789
47,32990726
48,197
49,230502
50,513506
51,357685
52,2525707
53,3906543
54,3395723
55,31143832
56,5272
57,93
58,921873
59,228018
60,113178
61,66247492
62,1352
63,73266289
64,195
65,112276
66,8946540
67,2226559
68,85670
69,138
70,765569
71,221405879
72,14672690
73,4336337
74,5563
75,95
76,7634842
77,2900260
78,17
79,11045
80,3031942
81,1413418
82,39
83,2518332
84,24434762
85,4141464
86,3064492
87,225076
88,244279
89,5103494
90,8171986
91,928
92,82264
93,2430718
94,1455831
95,2137
96,11
97,10085990
98,18551145
99,131093
100,37714
101,1244331
102,8069979
103,76
104,51523131
105,388
106,356281
107,2481057
108,3749797
109,912440
110,1774103
111,145597
112,2946566
113,49974720
114,4263475
115,431330
116,1931296
117,98
118,485881
119,35716089
120,3569250
121,2677542
122,44
123,546794
124,4075075
125,1094
126,26945479
127,5891650
128,256
129,618652
130,201955
131,2144431
132,323948
133,185654
134,1362700
135,377
136,30
137,2651
138,217281
139,2739
140,297368
141,4722734
142,15200983
143,9101
144,2402148
145,1236077
146,4719079
147,1762870
148,6374687
149,255
150,267
151,2246176
152,499242
153,324018360
154,50
155,245152
156,16743791
157,56
158,1582492
159,187822
160,866609
161,16028
162,4049
163,1226756
164,369951
165,2178313
166,533850
167,357033
168,71
169,3168838
170,868624
171,17697727
172,1918992
173,25472288
174,1655693
175,29881
176,120
177,414892
178,182
179,808802
180,373066
181,32
182,23
183,3705776
184,672277
185,50
186,1972484
187,4215908
188,1623923
189,4813
190,91
191,5008
192,164441
193,1638259
194,10769
195,30534997
196,19833809
197,1044743
198,729827
199,18
200,31023181
201,15
202,1095147
203,64
204,3333059
205,1726
206,336107
207,3814685
208,4372313
209,6860418
210,11281078
211,3656840
212,7680
213,523569
214,3501
215,3450293
216,13
217,1923456
218,616106
219,43
220,195
221,17
222,5120
223,1624415
224,925703
225,61786835
226,97108
227,41
228,4012082
229,415576
230,597216
231,4283966
232,10360340
233,6331344
234,406
235,913
236,35202994
237,512140
238,1769889
239,55
240,176834
241,972492
242,270228
243,19793693
244,317
245,428
246,174
247,16
248,62397029
249,487
250,209
251,44814309
252,9966754
253,1789326
254,3083491
255,16841365
256,582
257,1278
258,5027577
259,567
260,1558717
261,3629588
262,3508
263,1266399
264,10
265,18
266,24822512
267,234174
268,4772950
269,91
270,172
271,159399
272,33757608
273,644509
274,15911147
275,19621621
276,51
277,2146294
278,1527891
279,59452
280,1322169
281,3914
282,3180295
283,2008584
284,94015
285,71685
286,393546
287,31234366
288,3629135
289,37282
290,5173757
291,13
292,1762798
293,31486935
294,77478365
295,1252098
296,888747
297,22678187
298,52068
299,252364
300,1179889
301,84557
302,29584054
303,10670144
304,32184
305,12575951
306,4419903
307,1693192
308,1178546
309,10628
310,2177554
311,350
312,21859801
313,166829
314,904093
315,2681763
316,39449735
317,614696
318,184
319,7254543
320,392763
321,6081862
322,1868426
323,232
324,89692
325,5455437
326,2784477
327,631376
328,1424107
329,592
330,187884
331,1822273
332,40
333,14
334,856339
335,61
336,1105505
337,89353
338,84005
339,16
340,1032694
341,41236229
342,6440624
343,221
344,153769
345,471
346,226269
347,3182572
348,1277637
349,13983209
350,2749278
351,1181925
352,29
353,2420
354,3032556
355,2825
356,1137
357,166
358,397467
359,6878985
360,30
361,4416734
362,55041708
363,17459300
364,3610687
365,3116317
366,18547950
367,97
368,215213
369,75428
370,165
371,3768137
372,15031093
373,87074843
374,2746121
375,50109375
376,548402
377,60142
378,7747792
379,7047
380,52424
381,172789
382,104
383,777511
384,709
385,6605398
386,1850676
387,2067728
388,55430
389,17829
390,27
391,899651
392,1319918
393,584699
394,79512
395,2926028
396,2931770
397,2973
398,2473065
399,237543
400,7378839
401,25596236
402,2626
403,37375068
404,802797
405,877926
406,823978
407,124
408,188521
409,49094
410,15977
411,5977638
412,4751
413,10316337
414,14537418
415,109
416,2013967
417,921
418,876326
419,136732
420,194848
421,343060
422,28067
423,205791
424,72975
425,377404
426,939831
427,1460
