Id,Cardinality
1,3296425
2,3210919
3,1442598
4,42
5,17672
6,1905488
7,13
8,1018968
9,698
10,968
11,820138
12,12644
13,47143
14,6635
15,625082
16,153
17,287551349
18,345621
19,2487156
20,2605917
21,1245359
22,8535
23,30657
24,4013
25,2719588
26,74
27,13951718
28,113798
29,1020792
30,16044691
31,331819
32,258
33,34
34,99296
35,594314
36,24992324
37,145
38,971698
39,1490410
40,1002764
41,590333
42,311
43,212094
44,18703591
45,39481555
46,1951758
47,33212594
48,195
49,232386
50,505757
51,356463
52,2477526
53,3995218
54,3329554
55,29401321
56,5246
57,89
58,917618
59,226441
60,110100
61,66731289
62,1284
63,74059651
64,179
65,113901
66,9054545
67,2272311
68,87705
69,131
70,755571
71,225830988
72,14747528
73,4333297
74,4978
75,85
76,7600166
77,2893662
78,17
79,10703
80,3025589
81,1413723
82,41
83,2523615
84,25000927
85,4137368
86,3013158
87,226670
88,245962
89,5078699
90,8100381
91,1114
92,79739
93,2433259
94,1463694
95,2216
96,12
97,10080151
98,18727671
99,123307
100,39690
101,1255278
102,8222597
103,75
104,51378061
105,393
106,359823
107,2489297
108,3746795
109,925004
110,1796737
111,137616
112,2916945
113,50521674
114,4250710
115,432232
116,1925190
117,95
118,480229
119,35586441
120,3476441
121,2630026
122,40
123,559937
124,4065013
125,1017
126,27044863
127,5783194
128,254
129,617751
130,201017
131,2148790
132,321893
133,188834
134,1357958
135,359
136,29
137,2464
138,220515
139,2795
140,288996
141,3728689
142,14975489
143,9249
144,2329270
145,1243284
146,4690632
147,1789846
148,6410107
149,237
150,269
151,2244377
152,499709
153,330190187
154,50
155,239480
156,16575965
157,57
158,1590193
159,185627
160,876355
161,16226
162,3887
163,1195824
164,356616
165,2192898
166,529600
167,357407
168,71
169,3174625
170,901090
171,17165937
172,1886854
173,25516479
174,1921095
175,29700
176,119
177,409033
178,167
179,824261
180,372083
181,36
182,23
183,3742394
184,669182
185,54
186,1971640
187,4208623
188,1596295
189,4709
190,87
191,4991
192,161507
193,1640167
194,10890
195,30473119
196,19331814
197,1060931
198,710054
199,17
200,30133796
201,13
202,1065320
203,62
204,3400524
205,1721
206,333688
207,3882735
208,4397173
209,6744001
210,11408453
211,3807680
212,7347
213,527546
214,3393
215,3426953
216,13
217,1942355
218,630759
219,45
220,200
221,16
222,4983
223,1622886
224,922627
225,59101489
226,96510
227,42
228,4015099
229,410226
230,511009
231,4283229
232,10506357
233,6315544
234,391
235,791
236,36020771
237,523660
238,1706847
239,66
240,175835
241,970372
242,253010
243,19707323
244,304
245,415
246,165
247,16
248,63752789
249,509
250,207
251,44454522
252,9573203
253,1815836
254,3113895
255,17027153
256,578
257,1280
258,5153973
259,546
260,1561795
261,3617193
262,3628
263,1260166
264,11
265,19
266,24730850
267,232546
268,4739144
269,90
270,147
271,159314
272,33779840
273,641266
274,16051818
275,20220655
276,52
277,2151038
278,1536203
279,57914
280,1322572
281,3856
282,3186015
283,2019259
284,88502
285,76648
286,407579
287,31405045
288,3590223
289,37943
290,5238360
291,14
292,1780176
293,31814829
294,75519276
295,1227336
296,857450
297,22384824
298,52862
299,252867
300,1189143
301,82585
302,29888439
303,10415210
304,32884
305,12720024
306,4388697
307,1708697
308,1183541
309,10299
310,2174970
311,303
312,21923645
313,164835
314,879727
315,2757301
316,39886795
317,613560
318,201
319,6999978
320,393886
321,6159285
322,1876237
323,233
324,88047
325,5419230
326,2812430
327,643332
328,1419627
329,566
330,188218
331,1819646
332,37
333,13
334,849806
335,60
336,1098778
337,88082
338,83493
339,17
340,1017812
341,41490271
342,6364027
343,213
344,148361
345,425
346,226859
347,3188707
348,1268915
349,14075068
350,2749573
351,1170512
352,28
353,2071
354,3022819
355,2815
356,1118
357,166
358,393391
359,5646681
360,32
361,4417599
362,54458898
363,17615347
364,3599268
365,3077769
366,18096507
367,88
368,213323
369,72672
370,132
371,3759227
372,14732395
373,89542002
374,2759138
375,50666955
376,553315
377,60131
378,7838737
379,7020
380,51379
381,171399
382,89
383,790298
384,676
385,6576733
386,1885921
387,2067631
388,54786
389,17740
390,26
391,896076
392,1322414
393,584573
394,77908
395,2936955
396,2926139
397,2872
398,2553647
399,236268
400,7472548
401,25904329
402,2647
403,37413093
404,733055
405,872699
406,829262
407,123
408,192219
409,47334
410,16157
411,5926188
412,4606
413,10215030
414,14430819
415,115
416,2002381
417,906
418,915950
419,136756
420,195679
421,315771
422,27504
423,209351
424,76310
425,379034
426,891523
427,1442
428,2601672
429,4989171
430,75
431,8
432,123112
433,915116
434,7790521
435,81220
436,1291
437,569
438,2042240
439,5306843
440,76
441,5818788
442,16449
443,277098
444,385288
445,497858
446,28244566
447,73
448,30594978
449,6333433
450,1017379
451,4248
452,160
453,3600895
454,32768631
455,3884192
456,13297
457,1528162
458,254
459,37
460,4936578
461,22900
462,3702041
463,19056888
464,55942
465,259480
466,39
467,15111
468,1610096
469,4518
470,11116820
471,1069
472,670
473,1691
474,1870282
475,3917077
476,3276674
477,41950574
478,3623338
479,2766953
480,2494788
481,288
482,38
483,50164
484,2585297
485,914475
486,10770
487,478645
488,1416146
489,24036
490,18854201
491,215
492,219176811
493,1368502
494,137162
495,9128058
496,35240390
497,3968150
498,336656
499,1171407
500,134664243
501,71
502,13
503,40
504,1496206
505,1468698
506,193260566
507,36
508,2023284
509,4379745
510,30916451
511,694074
512,1013445
513,1269270
514,214382
515,79
516,42
517,3986827
518,32
519,3969635
520,2489710
521,1907
522,52
523,30473210
524,1822506
525,54830
526,180142
527,29
528,19923998
529,549081
530,281857540
531,262574
532,1085022
533,99
534,472019
535,3740613
536,551615
537,244
538,3010750
539,285619
540,332576
541,66383
542,498568
543,129338742
544,145807406
545,1309455
546,337216
547,121
548,493917
549,50
550,1332700
551,31596582
552,2131366
553,72
554,65
555,51207525
556,271967
557,1854344
558,1095074
559,96
560,735989
561,85198380
562,501
563,2683535
564,603672
565,4694736
566,1197646
567,12420410
568,23650811
569,86
570,19
571,6582081
572,5207714
573,3004030
574,4202794
575,974641
576,2739373
577,12948683
578,7629926
579,3453729
580,35
581,24639811
582,20
583,40
584,281008
585,15005074
586,334466
587,668444
588,433572
589,2353210
590,224394
591,2065481
592,3632753
593,2494667
594,110355
595,28779837
596,1281060
597,107489
598,2043290
599,665306
600,25
601,3707622
602,567517
603,27690498
604,2336880
605,46591
606,87865
607,4019242
608,17968
609,21
610,88260
611,2527981
612,87
613,14
614,134
615,2168
616,1248458
617,375636
618,87824010
619,3756009
620,33
621,353221
622,897
623,2139185
624,382229077
625,2622971
626,11404218
627,183092030
628,310559
629,431358
630,261
631,1768209
632,4063961
633,5313322
634,152599337
635,193
636,1353467
637,78752
638,485570
639,13593265
640,2528455
641,537
642,89641231
643,44
644,484891
645,963
646,982938
647,36
648,1601585
649,19141921
650,5450
651,3980141
652,2462278
653,25423746
654,2259738
655,2251087
656,250586
657,24545
658,174047
659,1795437
660,440324
661,721127
662,2214883
663,5393
664,740
665,19681
666,124
667,2374798
668,228044
669,3666424
670,931678
671,161989766
672,111747
673,54
674,5933767
675,33
676,59351
677,273067
678,38
679,37
680,122
681,75
682,22934860
683,3234951
684,454
685,2124
686,7667178
687,110524
688,22339699
689,1275023
690,2851283
691,339
692,811
693,64
694,1387084
695,581647
696,3066005
697,49
698,21
699,16726
700,360536
701,22
702,417452
703,233
704,15094
705,134767
706,84611
707,3307038
708,427833
709,3210
710,10381319
711,429935
712,236746
713,834997
714,38244554
715,3015445
716,85633
717,179028
718,2442211
719,4608330
720,19
721,292
722,9068688
723,40627
724,43
725,1172746
726,1346
727,26
728,285272
729,1045638
730,54618
731,2148962
732,3205091
733,127
734,201712
735,341786
736,21200
737,5683903
738,705494
739,2031212
740,584329
741,145001
742,11361
743,1709018
744,8250
745,765906
746,80
747,4607
748,113632163
749,87919
750,308
751,40669
752,461602
753,70794452
754,724
755,90082363
756,189536
757,34716
758,538331
759,118634
760,232179
761,255643
762,9512
763,852789
764,7486
765,43907
766,2018544
767,1528114
768,15262
769,8593
770,14
771,694771
772,6812
773,1295991
774,1542016
775,80861
776,5861
777,1435
778,9945611
779,41207
780,326496
781,60
782,861643
783,33122
784,835
785,10227
786,1352498
787,400742
788,77
789,1243589
790,281
791,276992
792,3384155
793,168289
794,3100811
795,2750
796,532481
797,318245
798,1092817
799,1475134
800,24062324
801,2303162
802,9195433
803,1125683
804,1118347
805,140684
806,1048405
807,45573
808,4414
809,9871513
810,105732592
811,337
812,876295
813,1517
814,1639447
815,19384860
816,377845
817,21
818,33452038
819,505
820,2987734
821,400811
822,4391347
823,9140382
824,77386
825,307813
826,2714849
827,211404719
828,4063563
829,201781
830,1533941
831,65
832,29944
833,3603198
834,83
835,98968521
836,527967
837,4568053
838,680
839,44
840,976611
841,2857515
842,1057463
843,31
844,16
845,4721
846,7912287
847,337
848,202362
849,147294
850,592
851,931556
852,2414194
853,201772
854,910
855,43
856,849198
857,26
858,188485
859,342605
860,6060642
861,25485910
862,43
863,996046
864,15474175
865,43772354
866,707679
867,220
868,409
869,288754
870,9096194
871,4800759
872,1088160
873,1363424
874,461580
875,188661416
876,27
877,1690405
878,33788
879,57
880,230472
881,486
882,1174397
883,37306
884,4106137
885,854836
886,290493
887,539643
888,23
889,15691004
890,4239419
891,64
892,37447
893,3998678
894,956253
895,217942
896,168327920
897,585017
898,75
899,9222286
900,855766
901,22212883
902,420
903,653389
904,601819
905,23
906,825448
907,320337025
908,32077618
909,2166225
910,720493
911,47127
912,2213168
913,15971332
914,7412
915,29630730
916,78094
917,1506604
918,379652
919,1928543
920,13165942
921,9445299
922,15115773
923,8605
924,477759
925,604
926,9338
927,493012
928,28699
929,4635328
930,454305
931,5792668
932,2019599
933,28927788
934,33626070
935,29894
936,41
937,13372
938,4296683
939,7381
940,10179729
941,869735
942,377806
943,624720
944,4683548
945,6510828
946,587065
947,1023579
948,19
949,3259229
950,29259
951,200894
952,1327213
953,3457794
954,25
955,242181
956,31105079
957,14248980
958,13964
959,4457
960,3097
961,438126
962,2437763
963,64471
964,886896
965,4383618
966,3654632
967,482542
968,20629810
969,1235664
970,83027
971,1518190
972,261928286
973,9946421
974,18765244
975,11895321
976,46708
977,221001
978,607477
979,6149630
980,56824155
981,34698292
982,13229713
983,305
984,224398
985,2486391
986,2304358
987,14230582
988,854104
989,350972
990,2253795
991,39698
992,2328
993,67932
994,8410057
995,9981489
996,429008
997,7940
998,217092
999,1391531
1000,4823404
1001,1143501
1002,448867
1003,20146078
1004,10841871
1005,1561
1006,4176244
1007,21
1008,6315
1009,88
1010,8644
1011,1261435
1012,7427
1013,514649
1014,24953
1015,24170183
1016,124
1017,94151
1018,56680
1019,1253941
1020,4105866
1021,15047
1022,287105
1023,75
1024,12531277
1025,683049
1026,235749
1027,183894
1028,4295438
1029,2306840
1030,26
1031,28
1032,9175
1033,52984
1034,276454
1035,14
1036,24
1037,315
1038,153
1039,86
1040,21989257
1041,3987443
1042,18161
1043,1670061
1044,14746852
1045,17457258
1046,92
1047,4450042
1048,9938
1049,32
1050,756986
1051,193
1052,10155
1053,7784068
1054,728594
1055,2727976
1056,3415576
1057,82127
1058,97
1059,200142
1060,724729
1061,320425
1062,104269
1063,16963406
1064,168
1065,2507
1066,182818
1067,6733811
1068,357260
1069,22
1070,42316065
1071,6078784
1072,12207304
1073,2833640
1074,615
1075,27668102
1076,709959
1077,465205
1078,19
1079,2119546
1080,627184
1081,27423920
1082,18498708
1083,2121322
1084,3308509
1085,2243831
1086,13945892
1087,30310376
1088,2040780
1089,48107
1090,1069011
1091,3492841
1092,14927139
1093,1075708
1094,45
1095,5391
1096,14379
1097,37294
1098,4362972
1099,45518
1100,53342
1101,8955
1102,353
1103,4363397
1104,444909
1105,1479020
1106,242
1107,112336
1108,76996
1109,62
1110,539722
1111,7669151
1112,17
1113,285084
1114,73
1115,3518
1116,42994
1117,63
1118,5526
1119,12
1120,364640
1121,4010
1122,3171893
1123,2642
1124,93
1125,43907
1126,1014205
1127,32655295
1128,158706148
1129,32379050
1130,85074
1131,8078020
1132,1075
1133,1810000
1134,268976
1135,8289952
1136,4007534
1137,282955
1138,10204057
1139,6012195
1140,54
1141,2690545
1142,26054367
1143,276540
1144,485780
1145,9
1146,10
1147,3002
1148,3289
1149,118404098
1150,9
1151,31647748
1152,30798237
1153,765922
1154,29472
1155,2213425
1156,101339873
1157,222268
1158,1075278
1159,1832596
1160,145331333
1161,70
1162,3494
1163,1373839
1164,7338400
1165,6669858
1166,14534463
1167,72
1168,254759
1169,28
1170,141
1171,7109666
1172,666
1173,1216512
1174,987
1175,126108
1176,2665786
1177,4245
1178,1143
1179,1884639
1180,6135661
1181,474
1182,24365
1183,2929217
1184,407545
1185,2392968
1186,1161227
1187,589
1188,2545767
1189,2352527
1190,7397
1191,10199841
1192,29011077
1193,207824
1194,5476598
1195,10595847
1196,990894
1197,1148
1198,4597665
1199,9122035
1200,213665
1201,1468
1202,50341
1203,1676
1204,2976041
1205,67567
1206,16
1207,35331764
1208,8232885
1209,2729696
1210,73
1211,18389
1212,4092
1213,1641435
1214,240117
1215,614986
1216,389137
1217,1442323
1218,7310850
1219,62151
1220,172376
1221,9816014
1222,47025
1223,742044
1224,58
1225,17
1226,24184667
1227,412809
1228,4
1229,12689966
1230,2019361
1231,68967
1232,21200456
1233,4478
1234,7300
1235,75
1236,11389
1237,7653
1238,79
1239,108082
1240,49385
1241,3176704
1242,5480328
1243,1745
1244,333
1245,1892619
1246,2708662
1247,8090514
1248,8008
1249,13866663
1250,770747
1251,6473865
1252,132632
1253,2992
1254,3540
1255,109053
1256,3882997
1257,232529
1258,509969
1259,75266976
1260,337879
1261,8922586
1262,1490413
1263,758276
1264,715
1265,603180
1266,4148
1267,37277
1268,33678256
1269,1943133
1270,2619270
1271,4058077
1272,151118
1273,3705740
1274,7709508
1275,1683159
1276,1609
1277,111214775
1278,2032121
1279,42
1280,59
1281,5032265
1282,4628994
1283,3502255
1284,334624
1285,5025
1286,1014
1287,3641964
1288,12325029
1289,24
1290,584830
1291,17
1292,15
1293,473805
1294,25
1295,28706
1296,1309673
1297,11
1298,2792825
1299,331649
1300,584883
1301,9
1302,265530
1303,519500
1304,41591
1305,350483
1306,4432741
1307,252
1308,868
1309,7366
1310,50
1311,13550
1312,118893
1313,359829
1314,6705
1315,13194710
1316,737
1317,34858
1318,388632
1319,3958919
1320,9146566
1321,344963
1322,150
1323,1072720
1324,308
1325,7301954
1326,201396
1327,1178393
1328,3216462
1329,1586174
1330,607327
1331,632014
1332,483640
1333,30203
1334,19381002
1335,219680
1336,3493547
1337,17341
1338,4217061
1339,1767759
1340,5467
1341,465996
1342,1828730
1343,9115081
1344,116248
1345,181573
1346,8427875
1347,60
1348,3325677
1349,8421
1350,53
1351,265
1352,452506
1353,203
1354,149473
1355,5368181
1356,1057
1357,2866456
1358,4546993
1359,148373
1360,135511
1361,447
1362,2139581
1363,35080
1364,635
1365,1178
1366,8168690
1367,13226619
1368,2205219
1369,2647526
1370,31537293
1371,63816110
1372,628126
1373,31
1374,26
1375,11967864
1376,55
1377,642561
1378,325137
1379,81548
1380,53876760
1381,7646
1382,8740324
1383,1468864
1384,296
1385,1247233
1386,2530769
1387,28367
1388,516126
1389,57
1390,62
1391,966018
1392,284563
