Id,Cardinality
1,3363230
2,3314001
3,1469681
4,65
5,19541
6,1906398
7,4
8,1052344
9,1124
10,65925
11,838929
12,15841
13,104499
14,12399
15,714770
16,1424
17,173526656
18,352784
19,2544284
20,317686
21,8625593
22,55505
23,7238
24,7054
25,2775902
26,95
27,15212617
28,142567
29,1338575
30,16660504
31,351128
32,437
33,12919
34,322236
35,587828
36,307757
37,175
38,1126002
39,1565995
40,921859
41,515393
42,2359
43,204166
44,22097908
45,42541088
46,1987148
47,32349912
48,419
49,249074
50,400995
51,338038
52,2311525
53,1315124
54,6207469
55,10908130
56,327964
57,29
58,912946
59,282252
60,876314
61,56303096
62,4617
63,13381015
64,117
65,134716
66,8157292
67,2352548
68,1237547
69,133
70,147732
71,196473264
72,14187916
73,4406988
74,13542
75,49
76,7817674
77,3948636
78,32
79,14097
80,3030840
81,1453978
82,48
83,2577948
84,20864456
85,3960791
86,3284476
87,231073
88,433435
89,531372
90,7842922
91,1684
92,74170
93,2773108
94,1522508
95,9459
96,23
97,10354434
98,615465
99,89067
100,117165
101,1079035
102,593629
103,86
104,44044872
105,15173
106,246525
107,2530754
108,3776574
109,671984
110,1823007
111,378947
112,1837980
113,16531670
114,4165133
115,490104
116,2085835
117,212
118,575791
119,34661008
120,1777092
121,2609732
122,12081
123,567706
124,3934630
125,427
126,25569612
127,3683100
128,503
129,1349906
130,895305
131,2193908
132,318073
133,150992
134,1346146
135,598
136,33
137,5295
138,265859
139,6420
140,209585
141,4535850
142,15334564
143,14468
144,224948
145,1286926
146,4348934
147,1777860
148,6934085
149,343
150,486
151,2134076
152,667960
153,339270176
154,94
155,26572
156,15413914
157,67
158,1572938
159,606453
160,639837
161,33539
162,9669
163,1183386
164,372534
165,2203772
166,444844
167,367245
168,125
169,3129138
170,949542
171,19211012
172,1783692
173,24205868
174,2337765
175,27319
176,178
177,433539
178,585
179,837548
180,430281
181,57
182,9862
183,3299542
184,676894
185,74
186,1942346
187,4197720
188,2257964
189,7364
190,96
191,6611
192,199224
193,1647245
194,46518
195,9572086
196,19733884
197,410605
198,814011
199,24
200,27631004
201,18
202,1111981
203,106
204,229816
205,2009
206,364773
207,3612489
208,780661
209,4458983
210,11405987
211,5214357
212,159912
213,678981
214,4013
215,2791360
216,17
217,1981102
218,773529
219,83
220,585
221,32
222,339331
223,1666495
224,1079181
225,40246756
226,111131
227,66
228,3939691
229,228796
230,792535
231,4383176
232,11737521
233,4946128
234,580
235,1104
236,37001600
237,879628
238,874488
239,114
240,214340
241,1025168
242,312736
243,22276408
244,578
245,3858
246,380
247,22
248,51572892
249,790
250,372
251,57392116
252,9008348
253,58818
254,2557662
255,16585140
256,6464
257,1432
258,5141080
259,8262
260,2329192
261,3134466
262,138622
263,1356405
264,4
265,35
266,23247052
267,235072
268,3860673
269,23885
270,139
271,138363
272,32476216
273,599544
274,13837805
275,21821388
276,74
277,2194372
278,1607522
279,82891
280,1278638
281,10989
282,3462718
283,2000664
284,71588
285,77670
286,438832
287,31063172
288,3650400
289,147734
290,5296547
291,8
292,1761809
293,30515392
294,62209852
295,1531913
296,1769406
297,21354068
298,59702
299,413150
300,1028385
301,70864
302,37631060
303,525478
304,31300
305,12324629
306,4156170
307,1711084
308,1262418
309,10234
310,2198289
311,212
312,21329764
313,159442
314,1061290
315,4684366
316,38394864
317,640942
318,288
319,3890274
320,537031
321,5386588
322,1190973
323,241
324,99667
325,359047
326,3266800
327,618907
328,1744684
329,840
330,225261
331,1893300
332,44
333,209
334,899402
335,21421
336,1552799
337,84719
338,100728
339,14
340,1065015
341,37206480
342,4801460
343,491
344,138736
345,38984
346,237427
347,3144214
348,30597568
349,4598982
350,2574837
351,835598
352,54
353,1139
354,2833540
355,16269
356,1594
357,183
358,539477
359,6673878
360,22
361,4264675
362,53519520
363,25714380
364,3565312
365,956105
366,4464591
367,332
368,269170
369,184213
370,133
371,3712249
372,15095441
373,81134000
374,2802641
375,46874612
376,265683
377,69044
378,3924751
379,6592
380,65032
381,187910
382,141
383,750309
384,878
385,6040390
386,1675261
387,2135953
388,64633
389,25139
390,76
391,1348717
392,1333066
393,577865
394,121753
395,3023380
396,2255284
397,4261
398,2138792
399,261178
400,4764114
401,20048740
402,3429
403,36321032
404,665528
405,880532
406,843031
407,245
408,129089
409,79711
410,66381
411,7340040
412,6002
413,15630093
414,12885343
415,35
416,3545105
417,2269
418,903741
419,150581
420,217621
421,469332
422,28441
423,236654
424,107150
425,223991
426,1533036
427,9224
428,2214449
429,2521438
430,95
431,12
432,125559
433,964321
434,4344237
435,98125
436,3111
437,1570
438,841042
439,4567376
440,113
441,7206602
442,15783
443,250734
444,393526
445,427745
446,6272572
447,113
448,44283512
449,3651971
450,800362
451,8215
452,328
453,3672938
454,20570504
455,3796004
456,21653
457,943431
458,421
459,56
460,5102546
461,36602
462,1937713
463,20176292
464,130526
465,259167
466,70
467,17748
468,819189
469,9836
470,21061652
471,2509
472,5099
473,5460
474,1809015
475,3874988
476,3370686
477,66334808
478,344370
479,3071463
480,2349261
481,285
482,70
483,84736
484,2646858
485,1115835
486,19779
487,516016
488,1437664
489,39065
490,950723
491,362
492,193385168
493,1492222
494,167942
495,8145795
496,36457416
497,2957566
498,343402
499,1220270
500,110554480
501,116
502,5
503,48
504,1502028
505,1458544
506,98706504
507,21
508,3913990
509,4346868
510,30068204
511,212551
512,15508
513,1273226
514,243471
515,103
516,45
517,3842685
518,25
519,3754954
520,6402598
521,2938
522,63
523,22827352
524,2614632
525,61698
526,224621
527,33
528,4432856
529,493173
530,285143200
531,1734408
532,1109671
533,8391
534,469711
535,4368400
536,557517
537,374
538,2952930
539,258913
540,299516
541,78712
542,236898
543,83044104
544,87691640
545,1287101
546,426645
547,82
548,758022
549,75
550,1475191
551,19058856
552,1717250
553,112
554,89
555,48808588
556,316733
557,1420221
558,1335380
559,236
560,907598
561,41571556
562,3035
563,2813010
564,603162
565,4726606
566,1220950
567,5711639
568,9071316
569,131
570,25
571,5155506
572,4501006
573,2961726
574,4095400
575,1213714
576,1289493
577,12653507
578,7121848
579,4192876
580,4835
581,20565836
582,22
583,32
584,310079
585,15391352
586,529265
587,683513
588,630032
589,2393160
590,151361
591,2217266
592,3642590
593,2580284
594,118146
595,28978536
596,1262280
597,141932
598,2064347
599,678681
600,11
601,3807370
602,249527
603,26329656
604,2312663
605,50453
606,64257
607,3871439
608,19836
609,15
610,74476
611,2056490
612,139
613,25
614,1207
615,26588
616,962614
617,395824
618,93486600
619,3257216
620,38
621,348166
622,1288
623,2206196
