Id,Cardinality
1,3305200
2,3233303
3,1426746
4,42
5,17541
6,1884929
7,12
8,1008285
9,727
10,952
11,813040
12,12511
13,44436
14,7249
15,624718
16,161
17,294720101
18,338801
19,2485322
20,2658992
21,1236288
22,8660
23,30586
24,3957
25,2706067
26,80
27,13965223
28,113728
29,1003124
30,15981395
31,335186
32,282
33,32
34,102083
35,584462
36,25713123
37,146
38,976050
39,1480158
40,994087
41,595743
42,309
43,214271
44,18664080
45,39294279
46,1931636
47,33613330
48,205
49,228033
50,512535
51,348572
52,2524089
53,3931212
54,3382218
55,30475796
56,5236
57,90
58,908478
59,222206
60,111766
61,66261733
62,1337
63,73439667
64,192
65,111951
66,8971797
67,2188608
68,85633
69,133
70,764032
71,222956472
72,14696691
73,4335165
74,5321
75,93
76,7637827
77,2901204
78,16
79,10858
80,3031582
81,1406055
82,39
83,2518601
84,24628044
85,4100996
86,3062975
87,224859
88,243859
89,5101851
90,8175572
91,1063
92,82065
93,2428786
94,1451473
95,2144
96,11
97,10208167
98,18604400
99,128071
100,37826
101,1247159
102,8104834
103,76
104,51543582
105,385
106,355708
107,2485079
108,3767167
109,911468
110,1776199
111,143284
112,2943044
113,50160936
114,4248204
115,428657
116,1933688
117,96
118,483887
119,35733983
120,3565657
121,2662754
122,43
123,556878
124,4029826
125,1056
126,27082684
127,5880916
128,254
129,620341
130,201445
131,2141961
132,320600
133,185474
134,1366052
135,373
136,28
137,2622
138,217754
139,2728
140,294772
141,3682534
142,15132899
143,9058
144,2400243
145,1233195
146,4720459
147,1767776
148,6339718
149,239
150,265
151,2246903
152,507218
153,327973048
154,50
155,243916
156,16747937
157,56
158,1579278
159,187427
160,865718
161,15970
162,4040
163,1209281
164,357415
165,2177848
166,532808
167,356456
168,71
169,3154680
170,868110
171,17554459
172,1910867
173,25491575
174,1943396
175,29722
176,119
177,413421
178,175
179,813659
180,371536
181,36
182,23
183,3709057
184,660812
185,51
186,1962372
187,4185020
188,1617121
189,4785
190,86
191,4981
192,164089
193,1630400
194,10737
195,30522393
196,19224371
197,1046635
198,726525
199,16
200,30957003
201,12
202,1084827
203,61
204,3343180
205,1712
206,335643
207,3813353
208,4373873
209,6867333
210,11442277
211,3684646
212,7520
213,522511
214,3397
215,3445901
216,11
217,1922295
218,617871
219,43
220,197
221,15
222,5116
223,1618709
224,907785
225,61728711
226,95738
227,41
228,3994410
229,415025
230,510478
231,4284815
232,10425670
233,6420833
234,402
235,828
236,35331318
237,511109
238,1747702
239,67
240,178079
241,978918
242,261592
243,19788710
244,314
245,424
246,179
247,16
248,62467186
249,504
250,207
251,44700655
252,9614985
253,1788954
254,3083790
255,16886634
256,577
257,1268
258,5077562
259,562
260,1556310
261,3625251
262,3488
263,1270392
264,10
265,18
266,25176117
267,230977
268,4772718
269,91
270,165
271,159602
272,33775797
273,648902
274,16120783
275,19749251
276,51
277,2144088
278,1523107
279,58717
280,1323086
281,3890
282,3183989
283,2016312
284,93553
285,74557
