Id,Cardinality
1,3303022
2,3230200
3,1428057
4,42
5,17553
6,1886721
7,12
8,1009163
9,724
10,953
11,813615
12,12524
13,44709
14,7182
15,624686
16,160
17,293861414
18,339470
19,2484994
20,2652801
21,1237000
22,8646
23,30590
24,3963
25,2706923
26,79
27,13960098
28,113720
29,1005128
30,15982576
31,334783
32,280
33,32
34,101774
35,585420
36,25629729
37,146
38,975406
39,1480951
40,994808
41,594931
42,309
43,214009
44,18663360
45,39302959
46,1933287
47,33561570
48,204
49,228449
50,511729
51,349336
52,2518614
53,3937021
54,3375898
55,30352630
56,5236
57,90
58,909308
59,222613
60,111577
61,66291489
62,1332
63,73482766
64,191
65,112139
66,8978262
67,2196853
68,85838
69,133
70,763002
71,223175040
72,14698186
73,4334064
74,5284
75,92
76,7632039
77,2899802
78,16
79,10841
80,3030188
81,1406595
82,39
83,2518597
84,24660395
85,4103973
86,3057036
87,225014
88,244041
89,5098272
90,8165502
91,1067
92,81807
93,2428741
94,1452449
95,2152
96,11
97,10192149
98,18612416
99,127545
100,38014
101,1247765
102,8115120
103,76
104,51511892
105,386
106,356080
107,2484973
108,3764197
109,912706
110,1777908
111,142658
112,2939654
113,50183842
114,4247610
115,428966
116,1932414
117,96
118,483418
119,35708547
120,3555382
121,2658730
122,43
123,557132
124,4032727
125,1052
126,27068395
127,5869216
128,254
129,619959
130,201369
131,2142225
132,320701
133,185796
134,1364929
135,371
136,28
137,2605
138,218009
139,2735
140,294114
141,3685202
142,15112435
143,9077
144,2392157
145,1233995
146,4716242
147,1769718
148,6345589
149,239
150,265
151,2246165
152,506350
153,328096959
154,50
155,243410
156,16725429
157,56
158,1580088
159,187214
160,866668
161,15995
162,4023
163,1207781
164,357292
165,2178957
166,532378
167,356498
168,71
169,3156097
170,871357
171,17508679
172,1907932
173,25486771
174,1941275
175,29718
176,119
177,412889
178,174
179,814615
180,371538
181,36
182,23
183,3711712
184,661599
185,51
186,1962979
187,4186634
188,1614604
189,4777
190,86
191,4982
192,163792
193,1631105
194,10752
195,30508724
196,19229277
197,1047934
198,724647
199,16
200,30861121
201,12
202,1082555
203,61
204,3348407
205,1712
206,335385
207,3819326
208,4375340
209,6852631
210,11435935
211,3696565
212,7501
213,522949
214,3396
215,3443144
216,12
217,1923942
218,619105
219,44
220,197
221,15
222,5102
223,1618835
224,909163
225,61429206
226,95808
227,41
228,3995711
229,414449
230,510412
231,4283697
232,10431525
233,6408154
234,401
235,824
236,35393357
237,512327
238,1743011
239,67
240,177820
241,977833
242,260645
243,19774989
244,313
245,423
246,177
247,16
248,62582668
249,504
250,207
251,44662250
252,9607509
253,1791395
254,3086264
255,16896998
256,577
257,1269
258,5084375
259,561
260,1556582
261,3623597
262,3502
263,1269069
264,10
265,18
266,25122085
267,231119
268,4768088
269,90
270,163
271,159550
272,33766905
273,647978
274,16109327
275,19793050
276,51
277,2144363
278,1524156
279,58624
280,1322768
281,3886
282,3183507
283,2016175
284,92998
285,74771
286,401824
287,31577171
288,3624504
289,37285
290,5185982
291,13
292,1760359
293,32028089
294,77288784
295,1222134
296,879226
297,22120166
298,51973
299,252050
300,1181399
301,87036
302,29509978
303,10597699
304,32147
305,12577514
306,4416944
307,1694224
308,1177849
309,10547
310,2177775
311,332
312,21867380
313,164367
314,896455
315,2701092
316,39912063
317,614348
318,199
319,7187556
320,392849
321,6089116
322,1868967
323,232
324,89871
325,5440852
326,2785889
327,635774
328,1414941
329,572
330,187650
331,1814215
332,36
333,14
334,862854
335,61
336,1103647
337,87557
338,83268
339,16
340,1022768
341,41383624
342,6436068
343,208
344,151294
345,454
346,224467
347,3170004
348,1272925
349,14004295
350,2748670
351,1205671
352,27
353,2153
354,3017718
355,2804
356,1148
357,165
358,395469
359,5691704
360,31
361,4413867
362,54994987
363,17492390
364,3569745
365,3101085
366,18419483
367,92
368,210819
369,74370
370,136
371,3738037
372,14941155
373,87724360
374,2746430
375,51520908
376,547856
377,57956
378,7767850
379,6809
380,51208
381,173148
382,90
383,777507
384,688
385,6597542
386,1856010
387,2065829
388,55322
389,17730
390,25
391,896673
392,1311656
393,577453
394,79119
395,2924721
396,2957453
397,2939
398,2506143
399,236342
400,7403330
401,25688181
402,2610
403,37146379
404,728904
405,865540
406,823611
407,127
408,189574
409,48213
410,15956
411,5958732
412,4690
413,10314745
414,14473718
415,110
416,2043504
417,903
418,931439
419,136406
420,194585
421,330629
422,27913
423,205705
424,73221
425,377173
426,918667
427,1443
428,2682446
429,4947760
430,75
431,7
432,123940
433,907049
434,7726394
435,81873
436,1284
437,602
438,2073627
439,5345215
440,77
441,5887030
442,16854
443,270620
444,377227
445,511990
446,28234546
447,73
448,30622578
449,6561661
450,1009784
451,4307
452,174
453,3575703
454,32587895
455,3860331
456,13135
457,1560697
458,262
459,37
460,4971982
461,22753
462,3804569
463,18825124
464,56352
465,257370
466,38
467,14946
468,1681365
469,4671
470,11033852
471,1072
472,671
473,1623
474,1849782
475,3898023
476,3295403
477,41791418
478,3603025
479,2716396
480,2428834
481,297
482,37
483,50004
484,2574132
485,927123
486,11513
487,480770
488,1415147
489,24060
490,19050709
491,222
492,218990287
493,1378353
494,137251
495,9027324
496,35774235
497,3913370
498,330104
499,1166193
500,136782364
501,70
502,12
503,39
504,1494972
505,1467224
506,198477693
507,32
508,2012973
509,4380764
510,31041398
511,708084
512,1033856
513,1266964
514,212820
515,77
516,41
517,4058172
518,30
519,3889115
520,2462495
521,2019
522,50
523,30356641
524,1807437
525,53183
526,178433
527,28
528,20568125
529,555646
530,290371234
531,256752
532,1078320
533,96
534,464929
535,3696284
536,550822
537,245
538,2993648
539,275037
540,339835
541,66005
542,487273
543,130626016
544,147428569
545,1293391
546,328550
547,121
548,497973
549,50
550,1308199
551,30939228
552,2196314
553,72
554,64
555,51791302
556,280290
557,1821587
558,1075276
559,105
560,726872
561,86236562
562,505
563,2671415
564,596428
565,4794100
566,1183992
567,12419165
568,23571835
569,89
570,19
571,6567887
572,5281374
573,2986316
574,4177762
575,991986
576,2730650
577,13073209
578,7624263
579,3410614
580,34
581,24762602
582,20
583,37
584,280933
585,14931982
586,333677
587,662360
588,436495
589,2350114
590,225738
591,2115051
592,3613341
593,2494613
594,107791
595,28919875
596,1288268
597,106045
598,2022109
599,660768
600,24
601,3682784
602,554419
603,27336827
604,2310559
605,46798
606,85712
607,3984967
608,18658
609,20
610,88596
611,2541192
612,91
613,13
614,129
615,2181
616,1240283
617,382101
618,89278421
619,3831083
620,32
621,352380
622,908
623,2137268
624,385794163
625,2607497
626,11386153
627,186416824
628,311054
629,430094
630,263
631,1757606
632,4064896
633,5308806
634,155506997
635,198
636,1343793
637,78291
638,475058
639,13864588
640,2522616
641,540
642,88813033
643,46
644,481689
645,1022
646,997016
647,36
648,1583874
649,19231147
650,5348
651,4002205
652,2400130
653,25530856
654,2279540
655,2242654
656,251712
657,24586
658,171028
659,1779675
660,436005
661,723213
662,2209498
663,5568
664,756
665,21056
666,123
667,2349544
668,222670
669,3570082
670,929289
671,162778601
672,106675
673,53
674,5847817
675,33
676,60341
677,273765
678,38
679,36
680,127
681,74
682,23027395
683,3270935
684,475
685,2141
686,7796672
687,110940
688,22225247
689,1257970
690,2821122
691,361
692,808
693,65
694,1408599
695,604596
696,3040477
697,47
698,20
699,16986
700,361870
701,22
702,412292
703,231
704,15017
705,133925
706,84294
707,3296631
708,420167
709,3207
710,10455843
711,424353
712,233262
713,825707
714,38264969
715,2997762
716,85904
717,180784
718,2437880
719,4700319
720,18
721,279
722,8996965
723,40563
724,42
725,1185547
