Id,Cardinality
1,3299736
2,3228332
3,1427792
4,42
5,17564
6,1886821
7,12
8,1008629
9,725
10,954
11,813308
12,12533
13,44732
14,7187
15,623316
16,161
17,293685409
18,339501
19,2483992
20,2652835
21,1237134
22,8653
23,30608
24,3966
25,2706042
26,80
27,13935221
28,113767
29,1005102
30,15966740
31,334877
32,280
33,32
34,101819
35,585756
36,25622513
37,145
38,975543
39,1479698
40,994944
41,597204
42,309
43,214081
44,18658813
45,39289564
46,1932551
47,33550891
48,204
49,228256
50,511844
51,349431
52,2518662
53,3936852
54,3375834
55,30343453
56,5241
57,90
58,909632
59,222687
60,111625
61,66264374
62,1333
63,73451717
64,191
65,112186
66,8976922
67,2198256
68,85877
69,137
70,763134
71,223388380
72,14696320
73,4333311
74,5288
75,92
76,7631074
77,2899799
78,16
79,10849
80,3029731
81,1406154
82,40
83,2517784
84,24653455
85,4106869
86,3057017
87,225088
88,244119
89,5097893
90,8168497
91,1053
92,81845
93,2428793
94,1451522
95,2154
96,11
97,10187469
98,18607880
99,127597
100,38035
101,1247900
102,8114012
103,76
104,51492561
105,386
106,356176
107,2484242
108,3763446
109,912841
110,1777515
111,142714
112,2939649
113,50165145
114,4249372
115,428737
116,1932515
117,96
118,483531
119,35717852
120,3555294
121,2658760
122,43
123,556329
124,4034857
125,1053
126,27078145
127,5868681
128,254
129,620083
130,201439
131,2141357
132,320871
133,185862
134,1365063
135,369
136,28
137,2607
138,218082
139,2738
140,294202
141,3667685
142,15109189
143,9084
144,2392223
145,1233298
146,4715941
147,1769827
148,6344927
149,238
150,269
151,2246238
152,506465
153,327894529
154,51
155,243489
156,16721617
157,56
158,1580558
159,187280
160,866802
161,16006
162,4027
163,1208796
164,357231
165,2178787
166,532495
167,356595
168,71
169,3156880
170,871489
171,17504608
172,1908037
173,25500483
174,1949820
175,29735
176,119
177,412993
178,175
179,814748
180,371637
181,35
182,23
183,3711584
184,661605
185,50
186,1963697
187,4187182
188,1614728
189,4781
190,86
191,4986
192,163854
193,1631081
194,10760
195,30499358
196,19216252
197,1048069
198,724779
199,16
200,30851685
201,12
202,1082694
203,61
204,3348335
205,1712
206,335479
207,3822024
208,4375098
209,6851871
210,11435399
211,3696430
212,7507
213,523064
214,3399
215,3443065
216,12
217,1923195
218,619227
219,44
220,196
221,15
222,5106
223,1620075
224,909297
225,61405053
226,95850
227,41
228,3996780
229,414554
230,508397
231,4281916
232,10429766
233,6407498
234,401
235,821
236,35381717
237,512440
238,1743129
239,66
240,177884
241,977971
242,259577
243,19770035
244,311
245,423
246,177
247,16
248,62557445
249,502
250,206
251,44646337
252,9597801
253,1791502
254,3086232
255,16893087
256,578
257,1257
258,5083989
259,561
260,1556705
261,3623488
262,3505
263,1269205
264,10
265,18
266,25115054
267,231084
268,4767778
269,91
270,159
271,159610
272,33782086
273,648105
274,16105724
275,19788027
276,51
277,2143517
278,1523121
279,58654
280,1322902
281,3890
282,3183464
283,2016295
284,93040
285,74750
286,401422
287,31573016
288,3624399
289,37306
290,5185576
291,13
292,1760702
293,32018081
294,77255921
295,1219917
296,879364
297,22126824
298,52000
299,252129
300,1181534
301,87076
302,29500984
303,10595925
304,32166
305,12575081
306,4416701
307,1694086
308,1176180
309,10555
310,2177723
311,317
312,21867734
313,164428
314,896593
315,2701106
316,39898409
317,614200
318,199
319,7186722
320,392950
321,6102144
322,1869071
323,231
324,89911
325,5440401
326,2785897
327,635898
328,1415070
329,563
330,187716
331,1814323
332,36
333,14
334,862173
335,61
336,1103785
337,87597
338,83306
339,16
340,1022171
341,41369249
342,6435403
343,208
344,151352
345,454
346,224434
347,3170850
348,1273062
349,14001399
350,2750176
351,1205812
352,27
353,2157
354,3017698
355,2807
356,1149
357,164
358,395571
359,5667151
360,31
361,4416568
362,54973943
363,17488267
364,3570629
365,3101056
366,18415073
367,92
368,210890
369,74405
370,133
371,3739308
372,14937978
373,87779875
374,2745371
375,51501680
376,547974
377,57803
378,7766837
379,6814
380,51235
381,172201
382,89
383,777638
384,681
385,6596831
386,1856112
387,2064332
388,55350
389,17742
390,25
391,896808
392,1311640
393,577730
394,79156
395,2923033
396,2957446
397,2942
398,2506181
399,236418
400,7402410
401,25680835
402,2612
403,37133982
404,735087
405,865411
406,823283
407,127
408,189641
409,48239
410,15967
411,5958171
412,4694
413,10313041
414,14497660
415,110
416,2043600
417,904
418,933280
419,136460
420,194653
421,330723
422,27930
423,205775
424,73255
425,377273
426,918807
427,1444
428,2682481
429,4947406
430,75
431,7
432,123991
433,906214
434,7725392
435,80194
436,1285
437,602
438,2073719
439,5344788
440,77
441,5858710
442,16865
443,270703
444,377326
445,512107
446,28226155
447,72
448,30613157
449,6560986
450,1009920
451,4311
452,170
453,3575599
454,32577579
455,3862086
456,13144
457,1560825
458,262
459,36
460,4971632
461,22767
462,3804443
463,18820494
464,56381
465,257450
466,38
467,14957
468,1681491
469,4675
470,11031909
471,1073
472,671
473,1625
474,1850757
475,3897866
476,3293898
477,41776846
478,3602917
479,2716409
480,2428879
481,294
482,37
483,50030
484,2573189
485,927261
486,11521
487,480208
488,1415409
489,24075
490,19046062
491,222
492,218866845
493,1378486
494,137305
495,9025966
496,35762572
497,3913206
498,329914
499,1164392
500,136713933
501,70
502,12
503,39
504,1495272
505,1467781
506,198369067
507,32
508,2013065
509,4380986
510,31049623
511,708215
512,1033997
513,1267098
514,212892
515,79
516,41
517,4072430
518,30
519,3888952
520,2462541
521,2021
522,50
523,30347321
524,1807544
525,53210
526,178498
527,28
528,20562944
529,555765
530,290198062
531,256832
532,1076695
533,96
534,465251
535,3696157
536,550982
537,242
538,2994403
539,275119
540,339930
541,65317
542,487384
543,130561347
544,147353291
545,1293665
546,328641
547,122
548,498087
549,49
550,1308329
551,30929584
552,2196399
553,71
554,65
555,51771899
556,280376
557,1821690
558,1074299
559,106
560,727001
561,86198553
562,506
563,2671438
564,596677
565,4782047
566,1183836
567,12416800
568,23565372
569,88
570,19
571,6567178
572,5280966
573,2987085
574,4180089
575,992126
576,2732466
577,13072722
578,7629139
579,3394686
580,34
581,24755683
582,20
583,37
584,281018
585,14931639
586,333770
587,662281
588,436603
589,2349399
590,225813
591,2115142
592,3613805
593,2494221
594,107837
595,28909776
596,1288403
597,106285
598,2021553
599,660568
600,24
601,3682661
602,554536
603,27351220
604,2310621
605,46823
606,84803
607,3987810
608,18140
609,20
610,88636
611,2541234
612,90
613,13
614,129
615,2093
616,1240417
617,382202
618,89238714
619,3830949
620,33
621,352476
622,902
623,2136023
624,385548759
625,2607528
626,11384113
627,186316132
628,311144
629,430200
630,262
631,1758173
632,4061228
633,5308382
634,155426670
635,198
636,1343354
637,78328
638,475167
639,13880854
640,2522131
641,541
642,88773300
643,46
644,481800
645,1024
646,997155
647,36
648,1583994
649,19226404
650,5353
651,4002036
652,2400178
653,25545503
654,2279609
655,2241990
656,251401
657,24602
658,171090
659,1779670
660,436054
661,722913
662,2208620
663,5572
664,757
665,21070
666,122
667,2349602
668,222744
669,3647594
670,929425
671,162693250
672,106664
673,53
674,5847266
675,33
676,60372
677,273849
678,38
679,36
680,128
681,75
682,23029623
683,3270885
684,476
685,2143
686,7795675
687,112139
688,22291760
689,1260024
690,2822163
691,362
692,805
693,65
694,1408732
695,604722
696,3035610
697,46
698,20
699,16997
700,361968
701,22
702,412396
703,231
704,15028
705,133803
706,84332
707,3296569
708,420326
709,3210
710,10454098
711,424458
712,233338
713,825846
714,38252088
715,2998446
716,85943
717,180849
718,2437234
719,4700030
720,18
721,280
722,9001482
723,40585
724,42
725,1185685
726,1267
727,25
728,293799
729,1035221
730,55083
731,2187951
732,3253183
733,127
734,202372
735,347532
736,21562
737,5754205
738,716022
739,2033438
740,579549
741,146477
742,11226
743,1736058
744,8370
745,765736
746,78
747,4627
748,112928441
749,89346
750,314
751,40889
752,460132
753,70369402
754,731
755,89622506
756,191525
757,35447
758,541431
759,115812
760,228034
761,254870
762,9628
763,865940
764,7404
765,43745
766,2006038
767,1520071
768,15641
769,8779
770,13
771,694833
772,6847
773,1276601
774,1529304
775,79953
776,5791
777,1437
778,9902597
779,41505
780,329742
781,62
782,856607
783,32689
784,847
785,10058
786,1340457
787,409545
788,76
789,1239597
790,281
791,273616
792,3356182
793,167485
794,3084066
795,2735
