Id,Cardinality
1,3336048
2,3240826
3,1425828
4,41
5,17538
6,1877514
7,12
8,1008061
9,736
10,949
11,812224
12,12492
13,43738
14,7446
15,622597
16,164
17,296234318
18,336319
19,2484026
20,2673253
21,1233708
22,8710
23,30625
24,3950
25,2700785
26,82
27,13966796
28,113801
29,979359
30,16024382
31,335916
32,290
33,31
34,102871
35,580103
36,25880967
37,145
38,977514
39,1476556
40,991763
41,604960
42,309
43,215009
44,18636413
45,39196591
46,1928926
47,33699188
48,207
49,227094
50,514700
51,346561
52,2537143
53,3911741
54,3396397
55,30758226
56,5245
57,91
58,903718
59,221161
60,112202
61,66048152
62,1353
63,73177990
64,196
65,111509
66,8943917
67,2162595
68,85078
69,132
70,766443
71,222319795
72,14675640
73,4330110
74,5427
75,96
76,7643715
77,2901713
78,16
79,10911
80,3038398
81,1403111
82,39
83,2516497
84,24499233
85,4084580
86,3076355
87,224531
88,243418
89,5104614
90,8201107
91,1105
92,82786
93,2427199
94,1448934
95,2132
96,11
97,10236113
98,18556390
99,129526
100,37365
101,1245057
102,8070678
103,75
104,51501319
105,384
106,354724
107,2484664
108,3770993
109,908076
110,1774526
111,145016
112,2949745
113,50030827
114,4240589
115,427473
116,1934839
117,97
118,485074
119,35736461
120,3590318
121,2671302
122,44
123,554535
124,4012175
125,1069
126,27230751
127,5904929
128,251
129,621193
130,201738
131,2140155
132,319499
133,184714
134,1368405
135,372
136,27
137,2671
138,217137
139,2719
140,296485
141,3742349
142,15163571
143,9017
144,2421243
145,1231337
146,4726960
147,1761821
148,6317008
149,235
150,268
151,2247393
152,508784
153,326730426
154,49
155,245215
156,16783722
157,56
158,1577101
159,187835
160,862959
161,15924
162,4090
163,1204609
164,356740
165,2174100
166,533843
167,356338
168,68
169,3147561
170,859224
171,17649022
172,1917723
173,25490776
174,1914880
175,29706
176,119
177,414834
178,178
179,810952
180,371243
181,35
182,23
183,3699294
184,656980
185,51
186,1957424
187,4172562
188,1622391
189,4812
190,86
191,4987
192,164921
193,1627049
194,10707
195,30512737
196,19249800
197,1042528
198,731192
199,16
200,31151488
201,12
202,1090342
203,61
204,3327524
205,1732
206,336220
207,3815346
208,4365131
209,6899252
210,11439942
211,3649997
212,7579
213,521201
214,3405
215,3450394
216,11
217,1919604
218,614429
219,43
220,194
221,15
222,5131
223,1616759
224,903849
225,62411490
226,95498
227,41
228,3985943
229,416511
230,512340
231,4282906
232,10397348
233,6448686
234,403
235,808
236,35102477
237,507759
238,1759080
239,65
240,178597
241,981408
242,263671
243,19791490
244,315
245,427
246,183
247,16
248,62043694
249,510
250,207
251,44709001
252,9660218
253,1781415
254,3074991
255,16832221
256,577
257,1279
258,5054143
259,568
260,1554288
261,3626660
262,3456
263,1273158
264,10
265,18
266,25283651
267,229951
268,4780432
269,91
270,164
271,159710
272,33738605
273,651296
274,16129234
275,19603344
276,51
277,2142335
278,1520410
279,59018
280,1323476
281,3909
282,3182637
283,2016875
284,95008
285,73669
286,402629
287,31647344
288,3638345
289,37062
290,5161575
291,13
292,1754450
293,32116669
294,77976772
295,1216690
296,888770
297,22073728
298,51662
299,251830
300,1178552
301,89188
302,29318807
303,10675883
304,31882
305,12513501
306,4429101
307,1686784
308,1173817
309,10671
310,2177887
311,333
312,21853135
313,164314
314,903987
315,2676673
316,39894843
317,614283
318,204
319,7265425
320,392578
321,6092112
322,1866496
323,232
324,90747
325,5444724
326,2774319
327,632952
328,1413022
329,570
330,187567
331,1812667
332,36
333,14
334,867422
335,61
336,1106090
337,87422
338,83164
339,15
340,1020790
341,41297964
342,6466776
343,206
344,152611
345,468
346,223452
347,3161463
348,1276361
349,13964465
350,2751420
351,1221402
352,26
353,2100
354,3017625
355,2804
356,1162
357,165
358,396565
359,5815634
360,30
361,4410371
362,55176708
363,17435332
364,3550656
365,3109840
366,18547522
367,94
368,209915
369,75193
370,129
371,3723527
372,15023244
373,87664326
374,2743153
375,51852176
376,545728
377,56489
378,7738924
379,6719
380,51186
381,172104
382,87
383,772417
384,687
385,6605042
386,1844744
387,2065751
388,55537
389,17754
390,25
391,896904
392,1307030
393,573900
394,79711
395,2921179
396,2971055
397,2973
398,2486552
399,236495
400,7371393
401,25582690
402,2599
403,37011013
404,740090
405,860471
406,822165
407,128
408,188611
409,48632
410,15900
411,5972831
412,4736
413,10348943
414,14556200
415,108
416,2062015
417,901
418,937376
419,136345
420,194251
421,337169
422,28118
423,204524
424,71992
425,376613
426,930892
427,1449
428,2718506
429,4930343
430,75
431,7
432,124422
433,906185
434,7698067
435,79591
436,1280
437,618
438,2087950
439,5361067
440,75
441,6004703
442,17053
443,268103
444,374138
445,518170
446,28214720
447,73
448,30615521
449,6659613
450,1006749
451,4337
452,174
453,3565347
454,32489448
455,3845416
456,13085
457,1575106
458,263
459,36
460,4987128
461,22723
462,3848475
463,18721220
464,56600
465,256348
466,38
467,14872
468,1712948
469,4747
470,10991455
471,1075
472,672
473,1599
474,1843696
475,3888785
476,3306693
477,41693167
478,3594518
479,2695009
480,2401688
481,297
482,37
483,50001
484,2567764
485,933429
486,11857
487,482752
488,1412389
489,24085
490,19157491
491,223
492,218629806
493,1382906
494,137407
495,8980379
496,35979860
497,3890018
498,328952
499,1161966
500,137563777
501,69
502,12
503,38
504,1492411
505,1464988
506,200521986
507,30
508,2008988
509,4382276
510,31077578
511,714334
512,1043073
513,1264743
514,212342
515,77
516,40
517,4123927
518,29
519,3855206
520,2450881
521,2070
522,50
523,30293535
524,1801193
525,52555
526,177886
527,27
528,20837444
529,558870
530,293703858
531,254226
532,1077185
533,95
534,462403
535,3678011
536,551131
537,243
538,2987714
539,270801
540,343220
541,65242
542,482820
543,131046010
544,147984000
545,1286792
546,325147
547,122
548,500008
549,49
550,1297959
551,30648704
552,2225226
553,72
554,64
555,51998054
556,284092
557,1808032
558,1064704
559,110
560,723157
561,86614250
562,508
563,2666002
564,592693
565,4808274
566,1177522
567,12412201
568,23525570
569,87
570,18
571,6558759
572,5312125
573,2979439
574,4159867
575,999652
576,2731409
577,13127640
578,7658540
579,3464875
580,34
581,24803698
582,20
583,37
584,280987
585,14864519
586,333620
587,658165
588,437878
589,2349944
590,226461
591,2136734
592,3597402
593,2499264
594,106809
595,28988587
596,1291056
597,107407
598,2018038
599,657879
600,24
601,3671871
602,549318
603,27204928
604,2299895
605,46886
606,85342
607,3965374
608,17408
609,20
610,88815
611,2547342
612,88
613,12
614,127
615,2170
616,1237225
617,384927
618,89821550
619,3862207
620,32
621,352240
622,911
623,2137158
624,386684393
625,2601623
626,11377785
627,187693979
628,311441
629,429767
630,257
631,1755405
632,4067175
633,5307736
634,156609666
635,199
636,1336405
637,78129
638,470830
639,13956531
640,2522492
641,543
642,88382754
643,47
644,480554
645,1050
646,1003645
647,36
648,1576577
649,19260547
650,5317
651,4012712
652,2374392
653,25607173
654,2283045
655,2240768
656,251424
657,24631
658,169851
659,1772797
660,433821
661,720896
662,2209848
663,5611
664,765
665,21697
666,120
667,2338955
668,220561
669,3707686
670,928484
671,162935375
672,104744
673,53
674,5809676
675,32
676,60791
677,274327
678,37
679,36
680,121
681,71
682,23082496
683,3286716
684,486
685,2152
686,7847179
687,113966
688,22381472
689,1253432
690,2817430
691,372
692,817
693,66
694,1418264
695,614977
696,3025243
697,46
698,20
699,17124
700,362718
701,21
702,410414
703,232
704,15005
705,133076
706,84220
707,3287838
708,417359
709,3212
710,10487604
711,421997
712,232000
713,819144
714,38248746
715,2990903
716,86104
717,181699
718,2437688
719,4739436
720,17
721,275
722,8978914
723,40438
724,42
725,1191367
726,1332
727,24
728,297651
729,1031237
730,55301
731,2203225
732,3274445
733,127
734,202719
735,349737
736,21732
737,5785211
738,720575
739,2037556
740,577468
741,147172
742,11165
743,1747825
744,8400
745,765894
746,79
747,4635
748,112564923
749,90001
750,318
751,41002
752,458239
753,70170588
754,740
755,89713446
756,192382
757,35771
758,542592
759,114666
760,226877
761,254601
762,9685
763,871769
764,7375
765,43702
766,2001523
767,1516839
768,15819
769,8834
770,13
771,694537
772,6864
773,1268602
774,1522634
775,79592
776,5763
777,1439
778,9900633
779,41645
780,331296
781,60
782,854677
783,32514
784,851
785,9989
786,1335501
787,413302
788,76
789,1238151
790,278
791,272109
792,3338011
793,167277
794,3074135
795,2729
796,522874
797,305977
798,1085404
799,1460749
800,23468063
801,2285789
802,9294972
803,1111729
804,1087931
805,140223
806,1036929
807,45506
808,4623
809,10017987
810,105139853
811,371
812,887877
813,1534
814,1601975
815,19842058
816,362872
817,17
818,33309240
819,515
820,2925681
821,399873
822,4501939
823,9138303
824,78088
825,306712
826,2708458
827,216774076
828,4097442
829,199545
830,1521967
831,64
832,30976
833,3554995
834,83
835,97879826
836,543344
837,4572533
838,667
839,43
840,960464
841,2834727
842,1038800
843,31
844,13
845,4861
846,7936758
847,302
848,197219
849,146133
850,614
851,917465
852,2411475
853,200093
854,942
855,42
856,857600
857,25
858,185563
859,322161
860,6030401
861,25662837
862,41
863,1001996
864,15759833
865,44964442
866,685410
867,239
868,413
869,300090
870,8650494
871,4819030
872,1087836
873,1338237
874,467843
875,187887264
876,28
877,1666444
878,33562
879,57
880,232556
881,542
882,1165447
883,36605
884,4049706
885,863354
886,297665
887,531645
888,22
889,15674581
890,4196594
891,64
892,38553
893,4070818
894,938324
895,214912
896,170772219
897,574340
898,71
899,9230436
900,853745
901,22035945
902,467
903,660494
904,597297
905,22
906,809777
907,325012122
908,32196600
909,2117010
910,715325
911,46173
912,2237114
913,16544623
914,7279
915,29507453
916,77709
917,1493391
918,377796
919,1963263
920,13550405
921,9722727
922,15109566
923,8632
924,468044
925,611
926,9970
927,485960
928,28418
929,4573531
930,453250
931,5982922
932,2044830
933,29776979
934,33968256
935,29769
936,39
937,13131
938,4297663
939,7406
940,10337437
941,828213
942,374355
943,622025
944,4596484
945,6523094
946,579941
947,1039857
948,18
949,3317296
950,29938
951,192768
952,1334858
953,3413065
954,23
955,239286
956,31548602
957,14051925
958,14006
959,4837
960,3208
961,430588
962,2404069
963,63729
964,889194
965,4412721
966,3675714
967,492311
968,20406383
969,1239256
970,81900
971,1499312
972,268014343
973,10153708
974,18598002
975,11838404
976,46966
977,220206
978,603091
979,6171742
980,59286954
981,34640120
982,13073241
983,302
984,224394
985,2616519
986,2298241
987,13928498
988,830578
989,363354
990,2244943
991,40005
992,2300
993,67426
994,8424508
995,10080796
996,429326
997,7005
998,215535
999,1412717
1000,4834445
1001,1156648
1002,452270
1003,20141431
1004,10766437
1005,1582
1006,4166912
1007,20
1008,6732
1009,87
1010,8403
1011,1259015
1012,7390
1013,504413
1014,24387
1015,24044862
1016,129
1017,92949
1018,53976
1019,1261486
1020,4203789
1021,14162
1022,290838
1023,70
1024,12508138
1025,679209
1026,231023
1027,173495
1028,4284748
1029,2291843
1030,26
1031,27
1032,9747
1033,53515
1034,285892
1035,13
1036,23
1037,327
1038,170
1039,88
1040,22094848
1041,4017141
1042,19104
1043,1644285
1044,14329787
1045,17261665
1046,96
1047,4535641
1048,9717
1049,29
1050,770451
1051,217
1052,10090
1053,7792050
1054,718430
1055,2779077
1056,3526075
1057,83500
1058,94
1059,206363
1060,734306
1061,320237
1062,107399
1063,17154527
1064,147
1065,2522
1066,184243
1067,6588001
1068,351213
1069,21
1070,42068372
1071,6175177
1072,12430284
1073,2816354
1074,626
1075,27264944
1076,698638
1077,480639
1078,17
1079,2129734
1080,625700
1081,27561862
1082,18703910
1083,2113481
1084,3296438
1085,2225009
1086,13585454
1087,30502937
1088,2023793
