Id,Cardinality
1,3589005
2,3202823
3,1423276
4,40
5,18074
6,1902821
7,12
8,1004289
9,731
10,951
11,812968
12,12488
13,43210
14,7579
15,631267
16,166
17,296098262
18,344164
19,2484134
20,2693880
21,1235314
22,8706
23,30667
24,4106
25,2716158
26,84
27,14315161
28,115344
29,865755
30,16721486
31,332810
32,268
33,31
34,103376
35,591990
36,25863613
37,152
38,969335
39,1486597
40,1004542
41,609616
42,309
43,215249
44,18654280
45,39220051
46,1931655
47,33005853
48,194
49,230258
50,513563
51,357469
52,2529032
53,3903223
54,3392685
55,31051061
56,5204
57,92
58,921760
59,227666
60,112798
61,65901080
62,1310
63,73251717
64,184
65,111205
66,8944948
67,2224893
68,85434
69,137
70,766192
71,221570841
72,14674757
73,4329029
74,5514
75,95
76,7601599
77,2900034
78,17
79,10991
80,3020796
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3016432
87,224647
88,243903
89,5107193
90,8210013
91,918
92,82525
93,2425697
94,1454561
95,2123
96,11
97,10086604
98,18564423
99,130508
100,37537
101,1243732
102,8077051
103,76
104,51567114
105,384
106,361830
107,2479994
108,3749410
109,907780
110,1773053
111,144816
112,2943617
113,49947288
114,4265045
115,431129
116,1928298
117,97
118,485371
119,35736015
120,3500644
121,2676243
122,44
123,546017
124,4076861
125,1081
126,26968153
127,5886664
128,255
129,617564
130,201612
131,2143221
132,323621
133,184852
134,1362344
135,362
136,30
137,2708
138,217111
139,2719
140,296624
141,4727844
142,15195945
143,9030
144,2436023
145,1234965
146,4721054
147,1759234
148,6372783
149,254
150,269
151,2243627
152,498480
153,324062469
154,49
155,244618
156,16753036
157,56
158,1582200
159,187674
160,865644
161,15951
162,4021
163,1226363
164,369802
165,2187674
166,534528
167,360454
168,71
169,3169395
170,897622
171,17688442
172,1917710
173,25459875
174,1654306
175,29766
176,119
177,414257
178,179
179,807899
180,372560
181,32
182,23
183,3703497
184,672175
185,50
186,1972429
187,4216609
188,1622379
189,4859
190,91
191,4984
192,163805
193,1637812
194,10721
195,30527807
196,19834619
197,1043687
198,728810
199,18
200,31014091
201,15
202,1094106
203,64
204,3332578
205,1719
206,335637
207,3798945
208,4368475
209,6875985
210,11280995
211,3655824
212,7633
213,520424
214,3482
215,3450873
216,13
217,1922325
218,615429
219,45
220,193
221,17
222,5091
223,1622761
224,924816
225,59049795
226,96905
227,41
228,4012485
229,414123
230,595960
231,4282145
232,10358797
233,6330644
234,403
235,907
236,35183349
237,505318
238,1768485
239,55
240,176454
241,972053
242,269888
243,19776386
244,315
245,426
246,172
247,16
248,61657631
249,484
250,208
251,44772842
252,9968390
253,1787355
254,3099822
255,16846185
256,578
257,1278
258,5027227
259,573
260,1553110
261,3628888
262,3697
263,1264648
264,10
265,18
266,24817518
267,234027
