Id,Cardinality
1,3594944
2,3200761
3,1421363
4,40
5,18150
6,1904416
7,12
8,1002696
9,736
10,956
11,812546
12,12517
13,43121
14,7674
15,632665
16,168
17,296500623
18,344806
19,2483523
20,2704361
21,1236530
22,8761
23,30788
24,4122
25,2715337
26,85
27,14307815
28,115729
29,865649
30,16709747
31,333685
32,270
33,31
34,103930
35,593077
36,25928810
37,154
38,970372
39,1486472
40,1005020
41,611368
42,311
43,215876
44,18656293
45,39193689
46,1928573
47,32998337
48,196
49,230234
50,515167
51,357562
52,2535452
53,3902723
54,3399812
55,31180438
56,5221
57,93
58,923279
59,228024
60,113297
61,65844962
62,1317
63,73176213
64,186
65,111361
66,8941124
67,2222632
68,85579
69,138
70,768528
71,221236057
72,14664845
73,4330986
74,5572
75,96
76,7604199
77,2903558
78,17
79,11043
80,3018030
81,1414055
82,39
83,2516689
84,24384806
85,4143943
86,3019368
87,225014
88,244301
89,5113608
90,8214364
91,923
92,82901
93,2427614
94,1453337
95,2128
96,11
97,10088163
98,18556152
99,131372
100,37540
101,1244251
102,8072590
103,77
104,51540830
105,385
106,362559
107,2478709
108,3749053
109,908357
110,1770132
111,145765
112,2948087
113,49892743
114,4267970
115,430982
116,1930762
117,98
118,486531
119,35734419
120,3506344
121,2681950
122,45
123,547070
124,4078315
125,1090
126,26937269
127,5896356
128,258
129,618833
130,201974
131,2143328
132,324141
133,185016
134,1363896
135,367
136,30
137,2736
138,217330
139,2726
140,297785
141,4718445
142,15219217
143,9049
144,2447726
145,1234116
146,4728537
147,1761171
148,6370483
149,258
150,272
151,2246946
152,499545
153,323242199
154,49
155,245563
156,16759533
157,56
158,1582067
159,188238
160,866983
161,16011
162,4044
163,1233547
164,370327
165,2187701
166,535861
167,361441
168,71
169,3168747
170,897549
171,17727023
172,1922165
173,25433590
174,1654829
175,29885
176,120
177,415328
178,181
179,808132
180,373326
181,33
182,24
183,3704629
184,673206
185,50
186,1972520
187,4218810
188,1625208
189,4889
190,92
191,5007
192,164354
193,1638440
194,10749
195,30540745
196,19826463
197,1044484
198,730834
199,18
200,31055433
201,15
202,1097707
203,64
204,3332249
205,1727
206,336293
207,3793229
208,4371940
209,6889171
210,11285249
211,3648066
212,7678
213,521085
214,3501
215,3454580
216,13
217,1919301
218,615437
219,45
220,193
221,17
222,5127
223,1625907
224,925774
225,59032055
226,97186
227,41
228,4012269
229,415377
230,595633
231,4281683
232,10351878
233,6337928
234,408
235,917
236,35116668
237,505340
238,1776195
239,55
240,176966
241,972986
242,270800
243,19778563
244,319
245,429
246,173
247,17
248,61498336
249,488
250,211
251,44790731
252,9970152
253,1788233
254,3100201
255,16833570
256,581
257,1281
258,5021896
259,578
260,1554789
261,3634833
262,3710
263,1266090
264,10
265,18
266,24829384
267,234637
268,4780728
269,95
270,170
271,159541
272,33690092
273,646308
274,15920759
275,19578344
276,51
277,2145183
278,1525325
279,59533
280,1323349
281,3921
282,3182344
283,2006786
284,90279
285,71728
286,391001
287,31241310
288,3636833
289,37207
290,5172948
291,13
292,1760509
293,31487481
294,78650520
295,1252053
296,890890
297,22706408
298,51790
299,252373
300,1179782
301,84471
302,29547272
303,10683655
304,31774
305,12487435
306,4428922
307,1705433
308,1180928
309,10701
310,2177486
311,344
312,21812605
313,167060
314,905354
315,2676837
316,39444014
317,614953
318,186
319,7266850
320,392383
321,6053158
322,1869254
323,233
324,89751
325,5459883
326,2775383
327,630860
328,1424783
329,594
330,187879
331,1823874
332,40
333,15
334,857180
335,62
336,1099332
337,89456
338,84104
339,17
340,1034943
341,41189300
342,6459234
343,221
344,154033
345,469
346,226050
347,3182453
348,1278928
349,13968020
350,2757825
351,1182336
352,30
353,2434
354,3034462
355,2817
356,1141
357,167
358,397884
359,6881049
360,29
361,4417402
362,55036592
363,17442994
364,3612628
365,3120912
366,18574449
367,97
368,215196
369,75530
370,165
371,3771430
372,15051332
373,86874956
374,2742681
375,50084638
376,545855
377,59939
378,7741666
379,7041
380,52451
381,172720
382,105
383,769768
384,710
385,6607749
386,1850354
387,2064176
388,55426
389,17824
390,28
391,899969
392,1320244
393,585466
394,79874
395,2921927
396,2935636
397,3013
398,2470836
399,237917
400,7372774
401,25573910
402,2610
403,37364306
404,804849
405,879305
406,827621
407,124
408,188344
409,49117
410,15967
411,5981081
412,4746
413,10328474
414,14544794
415,107
416,2015453
417,919
418,877381
419,136647
420,195236
421,343823
422,28083
423,204575
424,76479
425,377788
426,941263
427,1461
428,2746712
429,4945616
430,76
431,7
432,124675
433,900170
434,7698602
435,90895
436,1316
437,600
438,2088485
439,5364189
440,87
441,6994361
442,17093
443,268241
444,372231
445,518519
446,28218279
447,74
448,30625484
449,6379264
450,1009092
451,4382
452,180
453,3553679
454,32393979
455,3893317
456,13128
457,1588299
458,249
459,33
460,4982104
461,23420
462,3893205
463,18923107
464,56776
465,256816
466,38
467,15245
468,1740659
469,4830
470,10966402
471,1113
472,676
473,1611
474,1849735
475,3883015
476,3263225
477,41573983
478,3609097
479,2679038
480,2379819
481,305
482,37
483,50259
484,2584946
485,929617
486,12196
487,474729
488,1423442
489,24323
