Id,Cardinality
1,3538749
2,3172351
3,1435205
4,45
5,17733
6,1863758
7,13
8,1023635
9,770
10,994
11,814193
12,12742
13,47657
14,7623
15,596621
16,179
17,276459834
18,333753
19,2451020
20,2663576
21,1269805
22,9223
23,30842
24,4121
25,2666473
26,76
27,14012313
28,114664
29,858952
30,16392182
31,329614
32,301
33,34
34,107422
35,568377
36,24947345
37,132
38,970996
39,1476860
40,983107
41,588264
42,317
43,212107
44,18158138
45,37613027
46,1950049
47,31574368
48,201
49,230017
50,493587
51,353515
52,2412650
53,3905340
54,3224769
55,29087887
56,5387
57,95
58,873861
59,227509
60,115134
61,64226726
62,1358
63,71714582
64,198
65,114682
66,8817804
67,2189040
68,87960
69,150
70,768045
71,212139079
72,14433179
73,4226732
74,5376
75,83
76,7422776
77,2879480
78,18
79,11360
80,3021536
81,1371973
82,43
83,2475671
84,24114229
85,3982635
86,2947240
87,224479
88,239082
89,5129387
90,8015075
91,753
92,80572
93,2412307
94,1454870
95,2240
96,13
97,9803560
98,18104198
99,126671
100,39936
101,1209085
102,7794375
103,78
104,49508247
105,410
106,353532
107,2456014
108,3686189
109,889363
110,1794889
111,143847
112,2844411
113,49800035
114,4090471
115,435859
116,1900728
117,100
118,476422
119,34736337
120,3433489
121,2576215
122,42
123,535458
124,3905778
125,1106
126,26107477
127,5741618
128,246
129,613236
130,201717
131,2108163
132,319190
133,183155
134,1329083
135,316
136,32
137,2815
138,217055
139,2748
140,294842
141,4613593
142,14631220
143,9267
144,2306056
145,1232987
146,4580629
147,1718034
148,6359617
149,210
150,252
151,2184978
152,494360
153,318749810
154,47
155,243895
156,16056221
157,58
158,1563766
159,195308
160,860883
161,16252
162,4178
163,1100655
164,363135
165,2158623
166,519469
167,353728
168,62
169,3094262
170,893064
171,17250868
172,1853457
173,25126773
174,1621164
175,29736
176,129
177,404227
178,192
179,811314
180,366848
181,32
182,23
183,3725154
184,642374
185,57
186,1922938
187,4044447
188,1621228
189,5015
190,88
191,5050
192,163425
193,1600454
194,11369
195,30243714
196,19468127
197,1043523
198,716697
199,18
200,29126460
201,15
202,1041976
203,64
204,3276422
205,1750
206,333684
207,3852594
208,4315785
209,6524706
210,10997758
211,3727160
212,7629
213,520249
214,3454
215,3319416
216,11
217,1938073
218,627350
219,50
220,234
221,18
222,5153
223,1581987
224,925337
225,57749699
226,96051
227,38
228,3904842
229,413174
230,597241
231,4187060
232,10232888
233,6055055
234,380
235,789
236,34118970
237,510504
238,1683496
239,70
240,176535
241,955523
242,264651
243,19310937
244,272
245,448
246,189
247,15
248,60007387
249,438
250,174
251,43625321
252,9809211
253,1783094
254,3006671
255,16461202
256,646
257,1299
258,4951300
259,564
260,1567873
261,3550134
262,3696
263,1249201
264,10
265,21
266,24306480
267,222424
268,4676114
269,95
270,189
271,157062
272,32960705
273,623250
274,15449823
275,19477472
276,54
277,2110805
278,1523306
279,58362
280,1292520
281,3868
282,3126008
283,1993273
284,91554
285,71044
286,433937
287,30386198
288,3547604
289,37292
290,5166689
291,14
292,1761890
293,30685435
294,73164445
295,1239152
296,942556
297,21685428
298,53894
299,253657
300,1164767
301,85317
302,28739746
303,10285601
304,32458
305,12464563
306,4271952
307,1660329
308,1172054
309,10657
310,2145969
311,432
312,21324395
313,163758
314,884106
315,2697425
316,38556654
317,606879
318,146
319,7050546
320,388837
321,6228763
322,1808926
323,217
324,93475
325,5473998
326,2751446
327,638766
328,1419223
329,468
330,184850
331,1813929
332,37
333,13
334,839016
335,63
336,1093787
337,87986
338,84155
339,19
340,987364
341,40290362
342,6138882
343,232
344,150124
345,543
346,227733
347,3107886
348,1202143
349,13878495
350,2616030
351,1171344
352,27
353,2045
354,2943814
355,2969
356,981
357,145
358,393098
359,6717412
360,31
361,4306658
362,53319369
363,17039783
364,3466677
365,3035467
366,18054206
367,98
368,213406
369,73756
370,154
371,3616509
372,14805192
373,86665661
374,2732108
375,48718629
376,558059
377,60075
378,7386376
379,6889
380,51598
381,170608
382,84
383,763577
384,636
385,6418972
386,1805073
387,2062620
388,54325
389,17725
390,27
391,908057
392,1286313
393,564518
394,80643
395,2906633
396,2848151
397,3099
398,2481393
399,233763
400,7339908
401,24813787
402,2747
403,36016468
404,782623
405,835953
406,829585
407,128
408,192049
409,48956
410,16201
411,5907976
412,4753
413,10181951
414,14078324
415,116
416,1964959
417,922
418,854527
419,139725
420,193227
421,324597
422,28392
423,209398
424,75576
425,374750
426,904174
427,1366
428,2520754
429,4760026
430,79
431,7
432,123214
433,935068
434,7415173
435,80194
436,1325
437,652
438,2016504
439,5214138
440,64
441,6842241
442,16831
443,270566
444,378382
445,514254
446,27350293
447,62
448,29851787
449,6336645
450,1023898
451,4580
452,180
453,3510633
454,31689197
455,3729210
456,13249
457,1539190
458,264
459,34
460,4822662
461,23062
462,3671051
463,18124251
464,57205
465,278898
466,38
467,15079
468,1643598
469,5095
470,10896976
471,1150
472,724
473,1681
474,1851673
475,3826721
476,3234046
477,40241738
478,3530982
479,2723267
480,2418491
481,276
482,38
483,48110
484,2533350
485,906036
486,11982
487,480377
488,1397272
489,25114
490,18458892
491,224
492,209021005
493,1372738
494,138790
495,8923777
496,35054895
497,3836601
498,349730
499,1165622
500,127634772
501,57
502,12
503,43
504,1479535
505,1453067
506,184923361
507,35
508,1990670
509,4292933
510,30153952
511,728811
512,1038765
513,1238311
514,210420
515,77
516,37
517,4089536
518,35
519,3836403
520,2425491
521,2102
522,51
523,29410537
524,1805352
525,54697
526,174194
527,29
528,19985143
529,533809
530,272692374
531,260284
532,1145245
533,104
534,470352
535,3654221
536,555465
537,211
538,2939436
539,281875
540,328517
541,73586
542,495286
543,124673779
544,139304998
545,1279951
546,325777
547,131
548,500760
549,56
550,1347219
551,30413511
552,2116643
553,61
554,58
555,49454063
556,274072
557,1799159
558,1094852
559,105
560,729931
561,82036810
562,553
563,2637834
564,580297
565,4486135
566,1162980
567,12386673
568,23088321
569,79
570,23
571,6563213
572,5199283
573,2942544
574,4021169
575,976719
576,2773102
577,12663480
578,7484409
579,4331052
580,34
581,24345769
582,21
583,48
584,290872
585,14702246
586,324227
587,666380
588,441108
589,2329438
590,223881
591,2040958
592,3493016
593,2489542
594,109766
595,27925207
596,1260624
597,129393
598,2052294
599,663023
600,25
601,3667786
602,562286
603,27157719
604,2299433
605,46466
606,84370
607,3874231
608,12822
609,22
610,90129
611,2533196
612,82
613,15
614,143
615,4297
616,1225699
617,387840
618,84655944
619,3783750
620,35
621,349947
622,815
623,2125517
624,371858661
625,2538789
626,10949081
627,174915622
628,310286
629,432446
630,250
631,1742046
632,4014335
633,5057211
634,146327637
635,161
636,1304847
637,80660
638,480421
639,12833319
640,2495715
641,570
642,86399685
643,49
644,475066
645,1116
646,978021
647,39
648,1560428
649,18264290
650,5442
651,3864749
652,2409177
653,24862998
654,2220757
655,2212084
656,247422
657,25828
658,176782
659,1751339
660,425677
661,687716
662,2198749
663,5415
664,777
665,21386
666,140
667,2348141
668,226181
669,4207172
670,917638
671,155070939
672,111195
673,51
674,5742801
675,36
676,60272
677,269909
678,40
679,36
680,147
681,75
682,22490096
683,3145086
684,529
685,2380
686,7559773
687,107789
688,22570918
689,1257829
690,2857369
691,365
692,746
693,66
694,1381386
695,582299
696,2920873
697,70
698,22
699,17256
700,362455
701,24
702,401208
703,199
704,15269
705,135951
706,85461
707,3172441
708,418959
709,3268
710,9886703
711,423030
712,233704
713,793662
714,36357336
715,2949798
716,85242
717,178318
718,2412345
719,4605403
720,16
721,289
722,8609765
723,40990
724,43
725,1209267
726,1006
727,31
728,286379
729,1012190
730,55346
731,2116249
732,3125119
733,113
734,201448
735,356825
736,22665
737,5514586
738,722578
739,2002041
740,576760
741,145336
742,12301
743,1698333
744,8599
745,752327
746,71
747,4802
748,110740535
749,89390
750,272
751,40156
752,467412
753,69690828
754,650
755,85987031
756,197190
757,35975
758,557256
759,118149
760,230145
761,257533
762,10093
763,860010
764,7604
765,43826
766,1986214
767,1519403
768,15888
769,8769
770,16
771,682902
772,7093
773,1271713
774,1504776
775,81503
776,5945
777,1514
778,9917975
779,40807
780,317777
781,61
782,854543
783,33927
784,878
785,10620
786,1328372
787,406279
788,87
789,1227923
790,271
791,280559
792,3265599
793,171751
794,3029198
795,2939
796,515847
797,309349
798,1065151
799,1455734
800,22935105
801,2232565
802,9194789
803,1116039
804,1103996
805,140135
806,1030150
807,45895
808,4813
809,9749950
810,100574645
811,373
812,872954
813,1575
814,1611889
815,18683529
816,379013
817,20
818,32037085
819,544
820,2888769
821,399056
822,4364624
823,8663699
824,78657
825,290370
826,2692404
827,204060355
828,3972438
829,200107
830,1496847
831,66
832,31629
833,3478813
834,105
835,96166960
836,527796
837,4520203
838,727
839,45
840,968950
841,2810877
842,1015692
843,31
844,15
845,4883
846,7646362
847,362
848,199203
849,147491
850,596
851,938898
852,2383468
853,203632
854,930
855,43
856,811710
857,24
858,186479
859,337931
860,6040906
861,25025888
862,45
863,973682
864,14927885
865,44043313
866,700517
867,246
868,330
869,291474
870,8806724
871,4704926
872,1073730
873,1360474
874,456539
875,178867093
876,26
877,1663999
878,34063
879,57
880,235231
881,584
882,1135841
883,38166
884,4009929
885,818207
886,292331
887,519336
888,25
889,16094663
890,4092406
891,59
892,38951
893,4042363
894,932830
895,209437
896,160760414
897,564652
898,77
899,8845924
900,862500
901,22227748
902,620
903,660532
904,599029
905,23
906,883632
907,311592791
908,31039804
909,2158449
910,711013
911,47630
912,2120939
913,15968686
914,7665
915,28961093
916,78098
917,1482905
918,380357
919,1894612
920,12756160
921,9248023
922,14796482
923,8960
924,475666
925,528
926,10226
927,470969
928,29222
929,4403741
930,436937
931,5590992
932,1974522
933,28140565
934,32513677
935,30678
936,43
937,14000
938,4253990
939,7465
940,10066121
941,739812
942,376189
943,595482
944,4393584
945,6401460
946,578733
947,1038331
948,20
949,3250756
950,31152
951,201045
952,1282203
953,3330642
954,24
955,240998
956,30261071
957,13845690
958,14059
959,4896
960,3397
961,436877
962,2430350
963,63335
964,848590
965,4206600
966,3597357
967,477589
968,19941091
969,1162715
970,80826
971,1476133
972,250099706
973,9764801
974,18923780
975,11459850
976,49862
977,221281
978,599089
979,6027328
980,55677648
981,33262984
982,12623654
983,293
984,223643
985,2489608
986,2291077
987,13961458
988,842951
989,353328
990,2213630
991,46448
992,2318
993,68860
994,8272654
995,9764554
996,430547
997,3461
998,218583
999,1384392
1000,4597779
1001,1119025
1002,443088
1003,20171382
1004,10559804
1005,1654
1006,4003501
1007,24
1008,6812
1009,79
1010,8605
1011,1255258
1012,7522
1013,511474
1014,24865
1015,23643278
1016,128
1017,93786
1018,54677
1019,1224318
1020,4019351
1021,15260
1022,286012
