Id,Cardinality
1,3208737
2,3200243
3,1428430
4,44
5,17587
6,1910117
7,13
8,1006994
9,698
10,965
11,813845
12,12608
13,47105
14,6603
15,629819
16,153
17,288179404
18,348606
19,2485489
20,2605580
21,1244834
22,8505
23,30498
24,3995
25,2721034
26,74
27,13894135
28,113566
29,1102320
30,15780816
31,332649
32,258
33,34
34,99397
35,600634
36,25056441
37,149
38,970365
39,1490093
40,1002001
41,573959
42,308
43,211745
44,18720344
45,39536774
46,1938403
47,33217653
48,200
49,231022
50,504811
51,355952
52,2475162
53,3996560
54,3327672
55,29405983
56,5217
57,88
58,926216
59,226102
60,110315
61,66825888
62,1287
63,74150861
64,179
65,113654
66,9055778
67,2289330
68,87748
69,157
70,755209
71,226100614
72,14746875
73,4346203
74,4972
75,84
76,7603381
77,2896059
78,18
79,10695
80,3003367
81,1416220
82,42
83,2522526
84,25033624
85,4159184
86,3011867
87,226146
88,245548
89,5084310
90,8075388
91,913
92,79614
93,2431973
94,1458270
95,2197
96,12
97,10074010
98,18734374
99,123084
100,39592
101,1253962
102,8213905
103,79
104,51543141
105,390
106,359323
107,2483002
108,3747737
109,923361
110,1780295
111,137339
112,2915749
113,50482325
114,4272409
115,431274
116,1927842
117,95
118,479638
119,35665080
120,3474088
121,2629422
122,40
123,563466
124,4091667
125,1016
126,26576301
127,5786317
128,262
129,617185
130,200504
131,2144906
132,325063
133,188337
134,1356729
135,374
136,31
137,2460
138,220090
139,2772
140,288786
141,3455831
142,14990548
143,9229
144,2323963
145,1237755
146,4690385
147,1787827
148,6411407
149,251
150,275
151,2242935
152,501613
153,331107083
154,59
155,239408
156,16582810
157,58
158,1586108
159,186078
160,875356
161,16170
162,3875
163,1226785
164,359118
165,2189327
166,529065
167,356943
168,84
169,3177326
170,900420
171,17180029
172,1884792
173,25456512
174,2064230
175,29831
176,120
177,408422
178,167
179,823165
180,372645
181,38
182,23
183,3739449
184,674115
185,49
186,1978996
187,4224026
188,1597101
189,4704
190,87
191,4975
192,161243
193,1641269
194,10870
195,30477005
196,19077558
197,1060974
198,709819
199,17
200,30189263
201,12
202,1064696
203,63
204,3395791
205,1658
206,333649
207,3791934
208,4399218
209,6742587
210,11447013
211,3806813
212,7329
213,527204
214,3377
215,3425522
216,13
217,1929028
218,630277
219,45
220,201
221,17
222,5076
223,1630087
224,921670
225,59157169
226,96698
227,41
228,4019394
229,409766
230,493393
231,4284055
232,10507468
233,6311451
234,407
235,902
236,36067015
237,523289
238,1706052
239,72
240,176337
241,969584
242,248805
243,19732274
244,309
245,413
246,165
247,16
248,63814802
249,479
250,206
251,44542980
252,9381758
253,1814749
254,3111896
255,17044974
256,579
257,1174
258,5154798
259,545
260,1562411
261,3615545
262,3615
263,1259723
264,11
265,19
266,24731898
267,234371
268,4738218
269,90
270,148
271,159321
272,33858904
273,640249
274,16054758
275,20234369
276,52
277,2146834
278,1528983
279,57723
280,1320824
281,3834
282,3185009
283,2012135
284,88601
285,77618
286,396113
287,31409716
288,3592975
289,37821
290,5244175
291,14
292,1771962
293,31788478
294,75680219
295,1227316
296,857760
297,22191723
298,52724
299,252692
300,1187979
301,82163
302,29962573
303,10411808
304,32787
305,12722691
306,4387643
307,1712675
308,1185768
309,10271
310,2178327
311,310
312,21872684
313,164537
314,879278
315,2759695
316,39933442
317,615101
318,184
319,7010384
320,393634
321,6066266
322,1874300
323,232
324,87906
325,5436255
326,2813304
327,642374
328,1419743
329,565
330,187890
331,1817243
332,36
333,13
334,852654
335,60
336,1098019
337,87912
338,83658
339,18
340,1031757
341,41576696
342,6362789
343,212
344,148420
345,422
346,226576
347,3191536
348,1263406
349,14097737
350,2743039
351,1169817
352,30
353,2417
354,3015296
355,2808
356,1135
357,161
358,393045
359,5263709
360,32
361,4427578
362,54551997
363,17615797
364,3623196
365,3082009
366,18121365
367,88
368,213009
369,72512
370,157
371,3780011
372,14748764
373,87362068
374,2750081
375,50729489
376,553033
377,61378
378,7830216
379,7044
380,51295
381,172853
382,98
383,789574
384,691
385,6578879
386,1881190
387,2062437
388,54942
389,17683
390,26
391,896620
392,1322551
393,587254
394,77808
395,2928907
396,2925716
397,2866
398,2551898
399,236113
400,7477599
401,25923700
402,2638
403,37442459
404,731745
405,879677
406,824668
407,126
408,191890
409,47297
410,16094
411,5923565
412,4587
413,10238974
414,14226465
415,114
416,2000502
417,915
418,921142
419,136636
420,195450
421,316217
422,27470
423,208305
424,76228
425,378557
426,890842
427,1427
428,2599412
429,4986857
430,75
431,8
432,122856
433,905873
434,7790064
435,81767
436,1298
437,566
438,2040004
439,5307420
440,84
441,5488179
442,16412
443,276627
444,384508
445,498249
446,28267118
447,73
448,30625392
449,6338644
450,1017119
451,4245
452,163
453,3598993
454,32804526
455,3902950
456,13262
457,1527690
458,263
459,38
460,4935464
461,22837
462,3704465
463,19058352
464,55796
465,260199
466,37
467,15163
468,1610201
469,4502
470,11134091
471,1065
472,669
473,1683
474,1862676
475,3920215
476,3262837
477,42001829
478,3622207
479,2766898
480,2492728
481,290
482,36
483,50028
484,2589744
485,912084
486,10764
487,474348
488,1425424
489,24037
490,18761206
491,222
492,219700868
493,1367856
494,136942
495,9137295
496,35284822
497,3967754
498,330500
499,1172559
500,134880195
501,73
502,13
503,42
504,1504625
505,1476902
506,193657095
507,38
508,2022066
509,4375225
510,30964849
511,693971
512,1012734
513,1274048
514,213972
515,87
516,44
517,3950738
518,31
519,3968506
520,2489924
521,1910
522,50
523,30484517
524,1822200
525,54701
526,179734
527,29
528,19948562
529,548158
530,282556374
531,263119
532,1053201
533,99
534,471768
535,3737978
536,549961
537,241
538,3006615
539,285260
540,332137
541,67156
542,497846
543,129567826
544,146028800
545,1309396
546,336663
547,121
548,493318
549,52
550,1332689
551,31606188
552,2129986
553,72
554,67
555,51292037
556,271732
557,1853550
558,1097770
559,96
560,735872
561,85302408
562,500
563,2684335
564,606743
565,4741900
566,1200311
567,12433768
568,23670099
569,93
570,21
571,6589936
572,5209922
573,3002321
574,4230866
575,974631
576,2715589
577,12946739
578,7527686
579,3176203
580,35
581,24654356
582,20
583,36
584,281006
585,15135560
586,333809
587,673563
588,433514
589,2347675
590,224155
591,2065461
592,3660674
593,2476261
594,110166
595,28710567
596,1282588
597,101809
598,2025044
599,667476
600,25
601,3708142
602,566416
603,27621706
604,2335142
605,46683
606,78309
607,4039978
608,22944
609,21
610,88143
611,2526404
612,97
613,15
614,134
615,1811
616,1247382
617,375910
618,87977225
619,3760505
620,37
621,352785
622,909
623,2134913
624,383566728
625,2620400
626,11398502
627,183290223
628,310266
629,430979
630,286
631,1762647
632,4039191
633,5308522
634,152851874
635,197
636,1364667
637,78763
638,485209
639,13698025
640,2519105
641,535
642,89766705
643,44
644,484463
645,964
646,981566
647,36
648,1601129
649,19155058
650,5425
651,3975844
652,2460849
653,25322229
654,2277381
655,2244866
656,252938
657,24506
658,173908
659,1795999
660,441848
661,731842
662,2204215
663,5522
664,738
665,19657
666,126
667,2374372
668,227748
669,3482860
670,931374
671,162307622
672,110904
673,54
674,5937506
675,36
676,59388
677,272447
678,41
679,37
680,158
681,88
682,22902032
683,3233816
684,451
685,2119
686,7682632
687,106677
688,21922864
689,1275564
690,2820585
691,338
692,778
693,64
694,1386332
695,581167
696,3060196
697,47
698,21
699,16679
700,359922
701,24
702,416701
703,228
704,15060
705,135812
706,84531
707,3321983
708,426922
709,3198
710,10375739
711,430254
712,236247
713,845123
714,38283318
715,3013907
716,85479
717,178715
718,2435301
719,4610049
720,19
721,291
722,9048645
723,41050
724,43
725,1172190
726,1073
727,26
728,284745
729,1043815
730,54519
731,2154407
732,3203542
733,128
734,201388
735,342629
736,21137
737,5682243
738,705313
739,2019987
740,584298
741,144719
742,11362
743,1708627
744,8319
745,764888
746,79
747,4603
748,113924523
749,87740
750,309
751,40571
752,465907
753,70892879
754,720
755,89126608
756,189444
757,34668
758,538752
759,118407
760,230787
761,255308
762,9480
763,852123
764,7455
765,43779
766,2014321
767,1527165
768,15206
769,8674
770,13
771,695696
772,6799
773,1294964
774,1546031
775,80717
776,5850
777,1430
778,9889239
779,41135
780,325832
781,68
782,860649
783,33063
784,866
785,10207
786,1351653
787,400840
788,82
789,1242435
790,300
791,277125
792,3403089
793,167724
794,3107713
795,2744
796,531587
797,317879
798,1096743
799,1475259
800,24059818
801,2301984
802,9101213
803,1123797
804,1116948
805,140234
806,1048544
807,45453
808,4409
809,9881967
810,105909215
811,336
812,876803
813,1692
814,1638556
815,19393419
816,377923
817,21
818,33473084
819,503
820,2986504
821,400390
822,4387850
823,9150242
824,77218
825,312269
826,2713021
827,211840909
828,4062030
829,201467
830,1535344
831,71
832,29920
833,3614730
834,81
835,97272613
836,527389
837,4557427
838,678
839,43
840,975428
841,2849576
842,1062978
843,31
844,16
845,4702
846,7913416
847,338
848,201906
849,147040
850,601
851,929027
852,2412824
853,201517
854,918
855,41
856,862023
857,26
858,188227
859,342402
860,6069111
861,25332971
862,43
863,997614
864,15483346
865,43843255
866,707155
867,220
868,389
869,288480
870,9102439
871,4800710
872,1087598
873,1354792
874,460776
875,188864532
876,27
877,1689467
878,33694
879,57
880,230177
881,484
882,1172742
883,37186
884,4106048
885,867064
886,290692
887,542094
888,23
889,15453767
890,4266055
891,63
892,37395
893,4001236
894,955136
895,217382
896,168625905
897,587942
898,73
899,9218520
900,856727
901,22067504
902,430
903,653210
904,600959
905,23
906,798830
907,321411714
908,31738334
909,2166547
910,719980
911,47049
912,2211590
913,16000547
914,7408
915,29529252
916,78118
917,1500072
918,381014
919,1927725
920,13172915
921,9460255
922,15255321
923,8588
924,477818
925,613
926,9330
927,496910
928,28651
929,4678690
930,455947
931,5789770
932,2017978
933,28935079
934,33627095
935,29843
936,41
937,13775
938,4281316
939,7355
940,10189605
941,914970
942,377467
943,629993
944,4681431
945,6519394
946,586355
947,1023722
948,19
949,3260151
950,29257
951,200644
952,1326400
953,3480714
954,25
955,241832
956,31012139
957,14217692
958,14051
959,4453
960,3092
961,437682
962,2432293
963,64438
964,899264
965,4383738
966,3645450
967,483992
968,20642005
969,1223310
970,83476
971,1523511
972,262413869
973,9958287
974,18575350
975,11895728
976,46771
977,220609
978,606825
979,6177041
980,56933230
981,34725187
982,13246789
983,289
984,224021
985,2488687
986,2285978
987,14214228
988,853710
989,350587
990,2250235
991,39570
992,2415
993,67809
994,8412394
995,9917247
996,429129
997,9968
998,216794
999,1391173
1000,4825204
1001,1141466
1002,447898
1003,20176664
1004,10874357
1005,1556
1006,4202826
1007,23
1008,6305
1009,88
1010,8605
1011,1260882
1012,7399
1013,514785
1014,24871
1015,24246737
1016,127
1017,93969
1018,56496
1019,1249456
1020,4106293
1021,15004
1022,286708
1023,71
1024,12542293
1025,682170
1026,235290
1027,183337
1028,4306244
1029,2303198
1030,26
1031,28
1032,9136
1033,52893
1034,276674
1035,14
1036,24
1037,313
1038,153
1039,86
1040,21774308
1041,3985031
1042,18161
1043,1671046
1044,14764420
1045,17365141
1046,99
1047,4445266
1048,9915
1049,34
1050,756573
1051,193
1052,10132
1053,7788456
1054,733797
1055,2728510
1056,3415342
1057,81940
1058,109
1059,199832
1060,723678
1061,319865
1062,104125
1063,16974856
1064,167
1065,2497
1066,182478
1067,6740246
1068,356611
1069,24
1070,42425604
1071,6085994
1072,12213154
1073,2819796
1074,685
1075,27699469
1076,708028
1077,464701
1078,18
1079,2118155
1080,626311
1081,27451203
1082,18504803
1083,2119916
1084,3308711
1085,2247496
1086,13955309
1087,30338630
1088,2039551
1089,48011
1090,1068506
1091,3476883
1092,14932538
1093,1070967
1094,48
1095,5369
1096,14405
1097,37208
1098,4371172
1099,45468
1100,53251
1101,8937
1102,352
1103,4364349
1104,422420
1105,1477668
1106,241
1107,112080
1108,76313
1109,67
1110,543515
1111,7674814
1112,18
1113,284028
1114,73
1115,3509
1116,42996
1117,69
1118,5504
1119,12
1120,364879
1121,4002
1122,3170979
1123,2643
1124,93
1125,43826
1126,1010236
1127,32751968
1128,158995336
1129,32412761
1130,87546
1131,8086654
1132,960
1133,1766904
1134,268656
1135,8296035
1136,4024043
1137,283137
1138,10203776
1139,5984614
1140,53
1141,2718990
1142,25672853
1143,276032
1144,485282
1145,10
1146,10
1147,3001
1148,3280
1149,118563954
1150,8
1151,31399598
1152,30873393
1153,774942
1154,29385
1155,2205550
1156,101453735
1157,221849
1158,1078957
1159,1830171
1160,143877478
1161,79
1162,3479
1163,1372840
1164,7344314
1165,6666180
1166,14481760
1167,67
1168,254497
1169,28
1170,140
1171,7109603
1172,663
1173,1221214
1174,980
1175,128439
1176,2658153
1177,3707
1178,1141
1179,1884453
1180,6033579
1181,501
1182,24364
1183,2923831
1184,411248
1185,2391748
1186,1159958
1187,589
1188,2535124
1189,2351649
1190,7380
1191,10215994
1192,29037345
1193,207504
1194,5478471
1195,10616361
1196,990888
1197,1177
1198,4594730
1199,9131731
1200,213314
1201,1442
1202,50238
1203,1672
1204,2966397
1205,67360
1206,16
1207,35326229
1208,8227947
1209,2735462
1210,73
1211,18320
1212,4083
1213,1656243
1214,239578
1215,619879
1216,387230
1217,1429807
1218,7312026
1219,62098
1220,172132
1221,9828983
1222,46898
1223,741437
1224,58
1225,18
1226,24204948
1227,411111
1228,4
1229,12700644
1230,2018680
1231,68825
1232,21210124
1233,4459
1234,7279
1235,79
1236,11699
1237,7627
1238,78
1239,107859
1240,49277
1241,3163321
1242,5502363
1243,1739
1244,330
1245,1892146
1246,2707167
1247,7984335
1248,7983
1249,13793163
1250,771190
1251,6304424
1252,132502
1253,2979
1254,4090
1255,108965
1256,3901928
1257,232265
1258,485888
1259,75398000
1260,337735
1261,8929371
1262,1488503
1263,758377
1264,713
1265,602230
1266,4134
1267,37173
1268,33761457
1269,1924545
1270,2619975
1271,4060716
1272,151022
1273,3709340
1274,7706329
1275,1681450
1276,1604
1277,111422114
1278,2032223
1279,40
1280,60
1281,5038849
1282,4625462
1283,3502768
1284,328763
1285,5576
1286,1010
1287,3642870
1288,12332022
1289,24
1290,584013
1291,19
1292,18
1293,476112
1294,25
1295,28736
1296,1309291
1297,10
1298,2787699
1299,331633
1300,580823
1301,9
1302,265209
1303,518839
1304,41533
1305,349328
1306,4426721
1307,265
1308,864
1309,7804
1310,50
1311,13516
1312,118606
1313,359022
1314,6673
1315,13203734
1316,735
1317,34815
1318,388184
1319,3957829
1320,9152012
1321,344280
1322,150
1323,1091600
1324,308
1325,7306799
1326,201553
1327,1177521
1328,3209340
1329,1596647
1330,606737
1331,631135
1332,484640
1333,30166
1334,19995997
1335,218986
1336,3492840
1337,17324
1338,4218720
1339,1765799
1340,5456
1341,465062
1342,1814432
1343,9120577
1344,116112
1345,181288
1346,8441303
1347,64
1348,3331073
1349,8395
1350,53
1351,270
1352,457735
1353,206
1354,149265
1355,5369798
1356,1055
1357,2854184
1358,4548327
1359,148212
1360,138585
1361,449
1362,2135794
1363,34986
1364,633
1365,1175
1366,8228521
1367,13225880
1368,2205133
1369,2646078
1370,31649801
1371,63925752
1372,624693
1373,31
1374,26
1375,11987050
1376,55
1377,641884
1378,325237
1379,81357
1380,53956736
1381,7619
1382,8747292
1383,1461875
1384,304
1385,1252372
1386,2532045
1387,28352
1388,515936
1389,57
1390,69
1391,963980
1392,284047
1393,72
1394,8492321
1395,32
1396,432094
1397,24683423
1398,1266314
1399,1066649
1400,131
1401,517
1402,116
1403,942270
1404,4220861
1405,1612112
1406,14495
1407,60
1408,48791473
1409,2201274
1410,32432200
1411,27368
1412,34064848
1413,1181458
1414,1082616
1415,22979878
1416,91419
1417,3010
1418,474163
1419,98540
1420,42
1421,26
1422,396962
1423,65538855
1424,106
1425,715
1426,4818
1427,29950
1428,4964126
1429,972792
1430,3010878
1431,843535
1432,36991
1433,3197
1434,1691661
1435,3407824
1436,61682
1437,1003144
1438,44768
1439,9426760
1440,18367
1441,385988
1442,806458
1443,234787
1444,13633
1445,13
1446,442653
1447,4997510
1448,1128866
1449,1509800
1450,20
1451,1196360
1452,174499910
1453,8480020
1454,37
1455,99
1456,13409
1457,50
1458,2709426
1459,1252584
1460,421480
1461,7297
1462,9296589
1463,13771224
1464,3212309
1465,4457470
1466,9710
1467,48234321
1468,28118464
1469,8907915
1470,36
1471,4818028
1472,96
1473,3248297
1474,2220394
1475,112
1476,2656718
1477,11874276
1478,1228575
1479,456125
1480,12590811
1481,14876
1482,134679
1483,23
1484,2996349
1485,601131
1486,22
1487,7358113
1488,13248
1489,1631962
1490,2320
1491,111665392
1492,47
1493,4210759
1494,909579
1495,22773013
1496,18
1497,103
1498,66523071
1499,215124
1500,517503
1501,3980610
1502,1434058
1503,3891
1504,126434
1505,31799
1506,509956
1507,150493
1508,235920
1509,8841148
1510,223863
1511,100150
1512,6697124
1513,3039596
1514,2096178
1515,34151178
1516,188
1517,1361584
1518,6048221
1519,8974
1520,6391950
1521,8289740
1522,70
1523,37943
1524,618830
1525,153725
1526,2468
1527,17949818
1528,1026875
1529,2613
1530,15101672
1531,497022
1532,10864863
1533,217
1534,725
1535,30642
1536,2794798
1537,608048
1538,2404824
1539,7679325
1540,838608
1541,4436239
1542,971
1543,423362
1544,26875227
1545,4082398
1546,42358
1547,96978
1548,511
1549,59
1550,157029
1551,10036506
1552,3759960
1553,11
1554,50397
1555,22283
1556,3372
1557,52
1558,1221575
1559,1944897
1560,38
1561,725
1562,22814
1563,32497
1564,9563
1565,1862502
1566,3173684
1567,179714
1568,1230198
1569,3077013
1570,1173
1571,497
1572,958689
1573,264
1574,203708
1575,5455
1576,513422
1577,94
1578,436817
1579,15507304
1580,3679474
1581,20068
1582,21074180
1583,450997
