Id,Cardinality
1,3326097
2,3233322
3,1430002
4,41
5,17571
6,1884468
7,12
8,1010777
9,726
10,954
11,814195
12,12530
13,44565
14,7234
15,623217
16,161
17,294039025
18,338621
19,2484807
20,2656258
21,1236610
22,8666
23,30633
24,3966
25,2705473
26,80
27,13963017
28,113800
29,989557
30,16029448
31,334887
32,282
33,32
34,101965
35,583624
36,25655894
37,145
38,976057
39,1480007
40,994502
41,601270
42,309
43,214277
44,18653173
45,39267610
46,1934608
47,33576852
48,204
49,228406
50,512450
51,349010
52,2522105
53,3932445
54,3379560
55,30413225
56,5245
57,90
58,907173
59,222469
60,111673
61,66218227
62,1335
63,73397383
64,192
65,112102
66,8971443
67,2189517
68,85727
69,132
70,763711
71,223192227
72,14693571
73,4330905
74,5311
75,93
76,7632801
77,2899697
78,16
79,10859
80,3035190
81,1405756
82,39
83,2518274
84,24623690
85,4097712
86,3060432
87,225064
88,244052
89,5098123
90,8175805
91,1107
92,82014
93,2428712
94,1452610
95,2153
96,11
97,10196893
98,18599065
99,127942
100,37933
101,1247604
102,8108393
103,75
104,51470440
105,386
106,355992
107,2485821
108,3764928
109,912279
110,1780053
111,143130
112,2941510
113,50153064
114,4243115
115,428658
116,1932422
117,96
118,483858
119,35698872
120,3561503
121,2660922
122,43
123,555881
124,4025319
125,1056
126,27184142
127,5874255
128,252
129,620331
130,201558
131,2142310
132,320096
133,185735
134,1365785
135,369
136,27
137,2618
138,217977
139,2738
140,294595
141,3738928
142,15116322
143,9074
144,2397915
145,1234313
146,4717850
147,1768786
148,6340152
149,235
150,268
151,2246638
152,506500
153,327591603
154,49
155,243769
156,16731531
157,56
158,1580364
159,187281
160,866289
161,15999
162,4038
163,1202406
164,356709
165,2178784
166,532779
167,356605
168,69
169,3154304
170,869505
171,17526980
172,1909958
173,25497183
174,1916431
175,29704
176,119
177,413376
178,175
179,814259
180,371453
181,35
182,23
183,3710021
184,660009
185,52
186,1960968
187,4181547
188,1615827
189,4786
190,86
191,4988
192,164061
193,1630318
194,10752
195,30502815
196,19270259
197,1047099
198,725849
199,16
200,30893867
201,12
202,1084032
203,61
204,3345627
205,1729
206,335585
207,3832082
208,4373120
209,6860105
210,11432056
211,3688793
212,7520
213,522780
214,3402
215,3444518
216,11
217,1925266
218,618471
219,43
220,195
221,15
222,5094
223,1618288
224,908507
225,61566961
226,95750
227,41
228,3993211
229,414931
230,512007
231,4282985
232,10424489
233,6415137
234,400
235,804
236,35329807
237,511688
238,1745874
239,65
240,177902
241,978637
242,260964
243,19770402
244,312
245,424
246,178
247,16
248,62466577
249,510
250,207
251,44645210
252,9638386
253,1789960
254,3084670
255,16880734
256,577
257,1279
258,5078916
259,562
260,1556161
261,3624290
262,3498
263,1269897
264,10
265,18
266,25144287
267,230597
268,4770075
269,91
270,160
271,159611
272,33748886
273,648774
274,16109837
275,19755870
276,51
277,2144507
278,1524343
279,58740
280,1323250
281,3896
282,3183480
283,2017470
284,93338
285,74403
286,403861
287,31586573
288,3626253
289,37280
290,5180663
291,13
292,1760846
293,32040920
294,77354941
295,1219343
296,880834
297,22151081
298,51959
299,252089
300,1181191
301,87489
302,29460168
303,10610111
304,32130
305,12564809
306,4418964
307,1692236
308,1176240
309,10577
310,2177157
311,325
312,21870728
313,164444
314,897860
315,2696605
316,39892803
317,614102
318,203
319,7198132
320,392905
321,6108834
322,1868926
323,232
324,90064
325,5438340
326,2783797
327,635531
328,1414670
329,569
330,187730
331,1814409
332,36
333,14
334,862984
335,61
336,1104257
337,87587
338,83246
339,15
340,1020045
341,41345928
342,6440932
343,208
344,151537
345,457
346,224299
347,3168251
348,1274494
349,13992030
350,2750957
351,1208476
352,26
353,2093
354,3018922
355,2807
356,1151
357,165
358,395769
359,5772925
360,30
361,4412175
362,54996332
363,17480151
364,3562746
365,3101791
366,18433720
367,92
368,210762
369,74555
370,130
371,3732419
372,14949990
373,88129949
374,2747140
375,51553259
376,547615
377,57378
378,7763755
379,6793
380,51234
381,171927
382,87
383,776849
384,684
385,6597951
386,1854953
387,2066220
388,55348
389,17750
390,25
391,896697
392,1310859
393,576550
394,79256
395,2925114
396,2959761
397,2947
398,2503158
399,236438
400,7396550
401,25662708
402,2611
403,37111100
404,738325
405,863512
406,823934
407,127
408,189507
409,48304
410,15964
411,5961133
412,4703
413,10315295
414,14524745
415,110
416,2046941
417,902
418,931973
419,136448
420,194607
421,331687
422,27963
423,205720
424,73048
425,377217
426,920889
427,1447
428,2688814
429,4944984
430,75
431,7
432,124093
433,908410
434,7721075
435,79995
436,1283
437,605
438,2076427
439,5347458
440,75
441,5957672
442,16900
443,270324
444,376895
445,513016
446,28222169
447,73
448,30610361
449,6576524
450,1009396
451,4315
452,170
453,3574200
454,32559001
455,3855072
456,13138
457,1563237
458,261
459,36
460,4974440
461,22767
462,3811331
463,18804567
464,56435
465,257127
466,38
467,14931
468,1686635
469,4689
470,11022656
471,1073
472,671
473,1622
474,1850307
475,3895838
476,3299162
477,41757336
478,3601702
479,2712817
480,2424632
481,295
482,37
483,50042
484,2572135
485,928654
486,11575
487,481722
488,1413327
489,24073
490,19081215
491,221
492,218766218
493,1379291
494,137346
495,9017069
496,35793525
497,3909405
498,330861
499,1164319
500,136832973
501,69
502,12
503,38
504,1493359
505,1465914
506,198681279
507,31
508,2012552
509,4381642
510,31037197
511,709214
512,1035587
513,1265873
514,212850
515,77
516,40
517,4089215
518,30
519,3883499
520,2460530
521,2028
522,50
523,30338336
524,1806497
525,53115
526,178447
527,27
528,20605224
529,556407
530,290696098
531,256288
532,1079139
533,96
534,464788
535,3693561
536,551252
537,243
538,2993456
539,274432
540,340527
541,65525
542,486710
543,130616986
544,147436703
545,1292420
546,328123
547,122
548,498478
549,49
550,1306558
551,30882956
552,2201380
553,72
554,64
555,51799246
556,281011
557,1819500
558,1072216
559,106
560,726344
561,86258033
562,506
563,2670374
564,595419
565,4779633
566,1182521
567,12414248
568,23556808
569,87
570,18
571,6564579
572,5285826
573,2985567
574,4170556
575,993339
576,2733398
577,13082663
578,7651373
579,3462084
580,34
581,24762610
582,20
583,38
584,280992
585,14899526
586,333831
587,660720
588,436798
589,2350760
590,225942
591,2118693
592,3606206
593,2498113
594,107685
595,28936239
596,1288549
597,107427
598,2024321
599,659728
600,24
601,3680775
602,553812
603,27325499
604,2309086
605,46812
606,85966
607,3978772
608,17546
609,20
610,88676
611,2542487
612,88
613,12
614,129
615,2169
616,1240024
617,382583
618,89317869
619,3835378
620,32
621,352485
622,907
623,2137664
624,385565292
625,2606943
626,11384383
627,186532623
628,311220
629,430164
630,258
631,1758597
632,4066370
633,5309130
634,155597168
635,197
636,1340650
637,78284
638,474473
639,13864807
640,2523981
641,541
642,88695642
643,46
644,481635
645,1028
646,998428
647,36
648,1582792
649,19230811
650,5350
651,4004543
652,2396064
653,25561176
654,2277195
655,2243343
656,251214
657,24609
658,170890
659,1778430
660,435438
661,720954
662,2211105
663,5556
664,759
665,21174
666,121
667,2347864
668,222408
669,3697326
670,929281
671,162698305
672,106452
673,53
674,5840451
675,32
676,60428
677,274011
678,37
679,36
680,121
681,72
682,23045484
683,3273697
684,478
685,2145
686,7801783
687,113096
688,22371009
689,1258795
690,2825855
691,363
692,815
693,65
694,1410404
695,606470
696,3035381
697,47
698,20
699,17024
700,362171
701,21
702,412162
703,232
704,15027
705,133497
706,84318
707,3292626
708,419953
709,3211
710,10460926
711,423968
712,233178
713,823079
714,38247674
715,2997019
716,85986
717,181028
718,2438817
719,4706313
720,17
721,279
722,9001270
723,40485
724,42
725,1186684
726,1335
727,24
728,294507
729,1034819
730,55129
731,2189532
732,3256966
733,127
734,202467
735,347732
736,21598
737,5759714
738,716775
739,2035968
740,579176
741,146626
742,11214
743,1738041
744,8362
745,765897
746,79
747,4628
748,112830693
749,89476
750,315
751,40918
752,459077
753,70325981
754,736
755,89805460
756,191667
757,35504
758,541524
759,115645
760,228191
761,254861
762,9641
763,866985
764,7403
765,43753
766,2005764
767,1519650
768,15678
769,8773
770,13
771,694595
772,6851
773,1275394
774,1527456
775,79907
776,5787
777,1438
778,9911854
779,41535
780,330089
781,60
782,856413
783,32665
784,847
785,10048
786,1339730
787,410126
788,76
789,1239509
790,279
791,273322
792,3349487
793,167529
794,3080781
795,2734
796,525259
797,308999
798,1087253
799,1464332
800,23615223
801,2290119
802,9269982
803,1115201
804,1095456
805,140338
806,1039786
807,45523
808,4570
809,9981167
810,105287639
811,362
812,884967
813,1530
814,1611262
815,19726748
816,366559
817,18
818,33344864
819,512
820,2941072
821,400107
822,4474032
823,9138819
824,77912
825,306987
826,2710054
827,215418874
828,4088945
829,200102
830,1524951
831,64
832,30715
833,3566984
834,83
835,98150789
836,539458
837,4571411
838,670
839,43
840,964476
841,2840406
842,1043435
843,31
844,14
845,4826
846,7930630
847,310
848,198492
849,146422
850,608
851,920968
852,2412154
853,200511
854,934
855,42
856,855492
857,25
858,186289
859,327155
860,6037945
861,25618474
862,41
863,1000505
864,15687920
865,44663377
866,690911
867,234
868,412
869,297215
870,8759825
871,4814454
872,1087917
873,1344490
874,466269
875,188080324
876,28
877,1672402
878,33618
879,57
880,232033
881,527
882,1167678
883,36779
884,4063739
885,861217
886,295856
887,533633
888,22
889,15678676
890,4207258
891,64
892,38273
893,4052660
894,942774
895,215666
896,170157692
897,576991
898,72
899,9228394
900,854250
901,22080034
902,455
903,658711
904,598424
905,22
906,813667
907,323836644
908,32166792
909,2129207
910,716614
911,46410
912,2231103
913,16399391
914,7312
915,29538205
916,77805
917,1496683
918,378259
919,1954525
920,13453242
921,9652611
922,15111109
923,8625
924,470454
925,609
926,9808
927,487713
928,28488
929,4588901
930,453514
931,5934778
932,2038492
933,29562355
934,33882362
935,29800
936,39
937,13191
938,4297416
939,7400
940,10297777
941,838404
942,375215
943,622698
944,4618095
945,6520023
946,581714
947,1035763
948,18
949,3302682
950,29767
951,194768
952,1332942
953,3424192
954,23
955,240006
956,31437111
957,14100924
958,13995
959,4739
960,3180
961,432460
962,2412448
963,63914
964,888619
965,4405426
966,3670431
967,489850
968,20462012
969,1238357
970,82180
971,1504009
972,266479440
973,10101480
974,18639661
975,11852609
976,46901
977,220404
978,604185
979,6166204
980,58661380
981,34654631
982,13112179
983,303
984,224395
985,2583362
986,2299768
987,14003405
988,836398
989,360218
990,2247152
991,39928
992,2307
993,67552
994,8420889
995,10055872
996,429246
997,7228
998,215923
999,1407390
1000,4831681
1001,1153347
1002,451417
1003,20142577
1004,10785241
1005,1577
1006,4169242
1007,20
1008,6625
1009,87
1010,8463
1011,1259619
1012,7399
1013,506953
1014,24527
1015,24076116
1016,128
1017,93248
1018,54640
1019,1259595
1020,4179091
1021,14378
1022,289900
1023,71
1024,12513912
1025,680167
1026,232196
