Id,Cardinality
1,4246680
2,3955372
3,1771498
4,29
5,20688
6,2302077
7,4
8,1241864
9,1469
10,1172
11,988304
12,14556
13,55536
14,20627
15,678527
16,225
17,375286275
18,396248
19,3022660
20,3407130
21,1640169
22,10695
23,37975
24,4544
25,3299693
26,89
27,18186618
28,143775
29,1026677
30,21428158
31,393394
32,683
33,21
34,145155
35,684934
36,31441724
37,127
38,1173699
39,1803704
40,1211818
41,767673
42,353
43,253338
44,23557670
45,50069308
46,2409945
47,42143924
48,237
49,269995
50,608239
51,424216
52,3043427
53,4954403
54,4294166
55,37418774
56,6022
57,108
58,1066205
59,267903
60,136464
61,85359706
62,1758
63,95015796
64,340
65,133795
66,11286156
67,2717326
68,108698
69,98
70,927606
71,294083252
72,18489446
73,5251251
74,6142
75,121
76,9424585
77,3539782
78,5
79,12276
80,3809089
81,1665191
82,26
83,3060058
84,31545618
85,5052852
86,3698209
87,269636
88,297256
89,6287554
90,10376104
91,800
92,94172
93,2974797
94,1763522
95,2597
96,3
97,12583666
98,23834064
99,166168
100,49549
101,1520399
102,10275065
103,62
104,65731999
105,440
106,428372
107,3039745
108,4553772
109,1117717
110,2222972
111,182910
112,3576123
113,65135401
114,5148441
115,516696
116,2333424
117,104
118,574132
119,46216416
120,4590458
121,3214336
122,35
123,629637
124,4913114
125,1405
126,35770701
127,7143638
128,284
129,742807
130,244116
131,2590948
132,371582
133,224168
134,1648593
135,397
136,15
137,6100
138,260946
139,3605
140,413139
141,6024406
142,18734607
143,10473
144,2881701
145,1501970
146,5818954
147,2188088
148,7982314
149,233
150,305
151,2748833
152,590055
153,430714436
154,41
155,295122
156,20794221
157,65
158,1921197
159,259638
160,1066578
161,19403
162,4549
163,1306118
164,417328
165,2685647
166,641854
167,427357
168,42
169,3899746
170,1085311
171,21543579
172,2305697
173,33602269
174,1996850
175,35208
176,145
177,493494
178,267
179,992713
180,442843
181,31
182,11
183,4608590
184,775815
185,40
186,2407658
187,5046528
188,1937610
189,5888
190,129
191,6034
192,193150
193,1965340
194,12691
195,45742494
196,24988536
197,1278719
198,853494
199,6
200,38022600
201,9
202,1285633
203,56
204,4262197
205,1930
206,397671
207,4911962
208,5415832
209,8371416
210,14214069
211,4679610
212,9369
213,631252
214,3876
215,4212836
216,4
217,2405921
218,774940
219,35
220,277
221,5
222,5860
223,1949878
224,1112430
225,75478569
226,111608
227,20
228,4909371
229,489156
230,668367
231,5189262
232,13100089
233,7846667
234,403
235,770
236,45624146
237,625590
238,2083021
239,45
240,225175
241,1170232
242,313524
243,24828903
244,306
245,693
246,328
247,3
248,81499842
249,473
250,173
251,57049761
252,12277365
253,2238738
254,3819601
255,21345849
256,797
257,1405
258,6356894
259,688
260,1909110
261,4469477
262,4077
263,1530944
264,2
265,7
266,32936337
267,259959
268,5846270
269,113
270,284
271,186681
272,44208756
273,771810
274,20146109
275,25540029
276,39
277,2594296
278,1854074
279,67675
280,1604477
281,4350
282,3913454
283,2484316
284,107029
285,76063
286,529230
287,39804789
288,4400025
289,45846
290,6450818
291,4
292,2199914
293,40454962
294,96510468
295,1482084
296,1212649
297,28867989
298,63628
299,299547
300,1472135
301,102889
302,37631381
303,13088107
304,38998
305,15914645
306,5416482
307,2056579
308,1421245
309,12466
310,2638655
311,783
312,27761905
313,196106
314,1063018
315,3399127
316,50790913
317,730336
318,147
319,8698267
320,481756
321,8361650
322,2286338
323,241
324,113263
325,6801987
326,3439513
327,772236
328,1718003
329,592
330,223016
331,2228892
332,29
333,3
334,991239
335,55
336,1331764
337,104290
338,97809
339,8
340,1149697
341,52549465
342,7944728
343,355
344,174499
345,1271
346,267966
347,3921578
348,1643277
349,17611733
350,3258808
351,1417572
352,11
353,4302
354,3723528
355,3433
356,975
357,136
358,479906
359,8701486
360,23
361,5515112
362,69323753
363,22390080
364,4304021
365,3773681
366,22798538
367,100
368,252122
369,93304
370,187
371,4520727
372,18438785
373,122807965
374,3412192
375,64504606
376,673361
377,65906
378,9833024
379,7803
380,61081
381,200502
382,72
383,950956
384,734
385,8141370
386,2308390
387,2526436
388,64155
389,20392
390,14
391,1078919
392,1564868
393,681017
394,98238
395,3611934
396,3600208
397,4296
398,3124201
399,281310
400,9300432
401,32876996
402,3078
403,47640883
404,999455
405,1011513
406,992393
407,138
408,226988
409,55200
410,19023
411,7358539
412,5251
413,20283504
414,19064962
415,213
416,2441695
417,1110
418,1032701
419,161828
420,233244
421,383963
422,33897
423,251739
424,88841
425,451899
426,1097366
427,1775
428,3194342
429,6171818
430,88
431,1
432,147736
433,1132380
434,9728404
435,93512
436,1633
437,1205
438,2492730
439,6554481
440,47
441,8733826
442,19164
443,328704
444,460147
445,635911
446,35718058
447,50
448,38683410
449,7879703
450,1230716
451,5209
452,211
453,4439880
454,41501339
455,4682831
456,16811
457,1872884
458,414
459,18
460,6095812
461,26796
462,4745425
463,23977846
464,72903
465,321805
466,15
467,17261
468,2002545
469,7386
470,13822311
471,1366
472,814
473,2139
474,2325698
475,4805106
476,4017679
477,53258982
478,4472559
479,3383121
480,3052208
481,348
482,15
483,58761
484,3127463
485,1107858
486,15972
487,586164
488,1685454
489,28310
490,24054521
491,330
492,284540979
493,1659432
494,163563
495,11394699
496,44763247
497,4883868
498,414547
499,1404291
500,173833459
501,32
502,3
503,25
504,1786388
505,1753241
506,250602346
507,17
508,2474552
509,5421275
510,39577648
511,1002818
512,1289524
513,1508312
514,254636
515,67
516,33
517,5074470
518,17
519,4900815
520,3047041
521,4283
522,124
523,38622580
524,2219379
525,64903
526,213332
527,18
528,25024436
529,673988
530,368763282
531,314674
532,1459151
533,110
534,562673
535,4603073
536,663221
537,224
538,3705416
539,342491
540,400737
541,83108
542,607607
543,166787025
544,188478088
545,1566900
546,402454
547,165
548,591339
549,51
550,1613759
551,40220205
552,2634355
553,50
554,38
555,65375892
556,322391
557,2257965
558,1311810
559,135
560,882570
561,109403577
562,697
563,3276325
564,700346
565,5513844
566,1417583
567,15490657
568,29855352
569,70
570,9
571,8127568
572,6579526
573,3723731
574,5040831
575,1175509
576,3331504
577,16206764
578,9801169
579,5689655
580,24
581,31083241
582,8
583,30
584,363474
585,18404985
586,400269
587,784418
588,519573
589,2880712
590,290928
591,2514716
592,4335212
593,3102909
594,129148
595,36667522
596,1543825
597,166182
598,2559202
599,789551
600,12
601,4563770
602,695540
603,36575395
604,2856351
605,55459
606,86942
607,4920856
608,16518
609,9
610,108720
611,3138475
612,73
613,3
614,160
615,7730
616,1512660
617,450248
618,112631688
619,4666267
620,13
621,421556
622,848
623,2613796
624,498888308
625,3213991
626,14260485
627,238107187
628,379567
629,518203
630,290
631,2164197
632,5075008
633,6582682
634,197339436
635,168
636,1589209
637,93966
638,579944
639,16614508
640,3092953
641,615
642,115222518
643,39
644,588563
645,5442
646,1187492
647,27
648,1948829
649,24066152
650,6735
651,4906544
652,3009655
653,33443249
654,2700228
655,2727573
656,287708
657,28535
658,217042
659,2174581
660,509076
661,820270
662,2723477
663,6836
664,1269
665,27622
666,141
667,2951767
668,271919
669,5337277
670,1123386
671,209484956
672,129382
673,49
674,7329605
675,16
676,71287
677,326065
678,20
679,25
680,64
681,64
682,29583153
683,3984773
684,1079
685,3529
686,9500128
687,144011
688,29734634
689,1538826
690,3626562
691,547
692,734
693,67
694,1683051
695,703256
696,3591023
697,82
698,9
699,21321
700,433554
701,7
702,499134
703,209
704,17450
705,156357
706,98602
707,4012041
708,511251
709,3818
710,12974337
711,511224
712,282596
713,958269
714,48524379
715,3715143
716,100317
717,211383
718,2982501
719,5673037
720,8
721,325
722,11349198
723,48202
724,30
725,1467036
726,1126
727,14
728,350838
729,1266344
730,66258
731,2600226
732,3934180
733,100
734,249512
735,407816
736,31821
737,7033902
738,867474
739,2506506
740,698395
741,171258
742,14249
743,2086952
744,10214
745,922398
746,63
747,5218
748,146002664
749,105922
750,305
751,47028
752,536554
753,90883937
754,710
755,119240768
756,229939
757,43062
758,668837
759,139035
760,270157
761,302915
762,14663
763,1109024
764,8729
765,50955
766,2470648
767,1859059
768,18773
769,11356
770,5
771,829343
772,8210
773,1569631
774,1846564
775,95636
776,6632
777,1883
778,12752076
779,48184
780,389199
781,35
782,1047425
783,40449
784,1078
785,11649
786,1641370
787,483982
788,129
789,1515993
790,321
791,342913
792,4086923
793,211121
794,3794180
795,3380
796,640759
797,377829
798,1305319
799,1788101
800,30629130
801,2710966
802,11387062
803,1435945
804,1353786
805,165969
806,1263205
807,54144
808,5264
809,12280285
810,135994539
811,713
812,1055039
813,1589
814,1991899
815,24661933
816,454027
817,9
818,42921452
819,657
820,3672422
821,478546
822,5441073
823,11354482
824,91495
825,346855
826,3338530
827,274617143
828,5029753
829,238071
830,1835020
831,51
832,47089
833,4358965
834,101
835,133448240
836,654953
837,5659779
838,853
839,23
840,1178853
841,3510634
842,1231965
843,21
844,5
845,5380
846,9831704
847,507
848,239829
849,174502
850,803
851,1128172
852,2946901
853,237893
854,986
855,47
856,964619
857,14
858,223713
859,406443
860,7484529
861,33692090
862,33
863,1195200
864,19496815
865,55559430
866,849597
867,340
868,387
869,353719
870,11300492
871,5923802
872,1313525
873,1675888
874,555622
875,245146795
876,14
877,2075039
878,39456
879,49
880,285581
881,1240
882,1393041
883,54008
884,5051151
885,972148
886,342662
887,623398
888,11
889,21037220
890,5207845
891,57
892,44591
893,4999324
894,1153789
895,263808
896,217952352
897,681146
898,69
899,11498145
900,1029414
901,28506747
902,1445
903,786496
904,721581
905,10
906,1124042
907,417645213
908,41801861
909,2648590
910,864708
911,56720
912,2716510
913,20087822
914,11890
915,38437839
916,90661
917,1808580
918,446428
919,2372558
920,16559659
921,11730062
922,18517771
923,11073
924,568669
925,633
926,14478
927,557911
928,34771
929,5638326
930,526383
931,7213448
932,2469254
933,36611452
934,42676604
935,35580
936,30
937,14495
938,5301314
939,8500
940,12681170
941,846522
942,459990
943,677177
944,5780626
945,8100570
946,737436
947,1303449
948,7
949,4074743
950,41065
951,236917
952,1607324
953,4118292
954,13
955,292138
956,39735330
957,17433962
958,17101
959,6608
960,5419
961,522682
962,3228199
963,74672
964,1015780
965,5433114
966,4511495
967,578390
968,25984542
969,1530996
970,92704
971,1810294
972,341468220
973,12362209
974,24067458
975,14927452
976,73378
977,265926
978,729409
979,7522570
980,72366189
981,44149718
982,16538237
983,347
984,271563
985,3113611
986,2855295
987,17900078
988,1044663
989,450981
990,2729205
991,49339
992,2470
993,82157
994,10447479
995,12645477
996,579165
997,4348
998,256991
999,1695784
1000,5940313
1001,1442320
1002,536833
1003,25277458
1004,13422753
1005,1990
1006,4997648
1007,12
1008,7972
1009,57
1010,12506
1011,1526085
1012,8507
1013,692474
1014,28735
1015,31444565
1016,145
1017,110890
1018,59890
1019,1504759
1020,5048084
1021,17229
1022,345538
1023,54
1024,15703607
1025,820364
1026,279062
1027,217979
1028,5148142
1029,2804594
1030,12
1031,15
1032,11147
1033,62769
1034,328230
1035,5
1036,12
1037,943
1038,245
1039,94
1040,28434026
1041,4965130
1042,24031
1043,2024497
1044,18431585
1045,22788514
1046,89
1047,5651651
1048,11435
1049,20
1050,910164
1051,449
1052,11573
1053,9662179
1054,837440
1055,3389784
1056,4190091
1057,97116
1058,94
1059,255989
1060,875405
1061,382912
1062,122515
1063,21279914
1064,210
1065,2844
1066,227451
1067,8324148
1068,426320
1069,10
1070,53603634
1071,7570440
1072,15315200
1073,3520783
1074,751
1075,35072735
1076,856577
1077,585362
1078,8
1079,2585129
1080,752831
1081,34614056
1082,23421293
1083,2553326
1084,4057029
1085,2787563
1086,17508966
1087,38321894
1088,2486034
1089,58432
1090,1291403
1091,4265170
1092,18702140
1093,1298937
1094,30
1095,6310
1096,21526
1097,44832
1098,5457297
1099,59454
1100,62906
1101,10537
1102,601
1103,5594574
1104,507450
1105,1795475
1106,307
1107,132038
1108,87405
1109,43
1110,621225
1111,9514540
1112,3
1113,347503
1114,69
1115,4115
1116,50655
1117,48
1118,6386
1119,3
1120,417172
1121,4554
1122,3890296
1123,3332
1124,100
1125,52260
1126,1227135
1127,41176443
1128,205524712
1129,41112974
1130,92113
1131,10042035
1132,993
1133,2414024
1134,320450
1135,10283433
1136,4791830
1137,339903
1138,12797616
1139,7523632
1140,35
1141,3200668
1142,34221904
1143,328393
1144,680760
1145,2
1146,2
1147,3523
1148,4158
1149,152636147
1150,2
1151,40967232
1152,38799813
1153,889604
1154,34863
1155,2714273
1156,130598067
1157,266539
1158,1251663
1159,2208444
1160,193462146
1161,79
1162,3943
1163,1672458
1164,9125072
1165,8273872
1166,18592456
1167,62
1168,303175
1169,17
1170,225
