Id,Cardinality
1,3739273
2,3276404
3,1470340
4,5
5,18926
6,1974562
7,11
8,1036196
9,727
10,1262
11,837012
12,14007
13,47810
14,7579
15,648230
16,1091
17,279239169
18,345809
19,2541715
20,3139449
21,1235314
22,10127
23,41156
24,4106
25,2770893
26,267
27,15175616
28,115344
29,1017626
30,16550858
31,386428
32,866
33,31
34,109983
35,596551
36,32221900
37,156
38,991806
39,1522459
40,1004542
41,642575
42,374
43,207422
44,18654280
45,39220051
46,1989562
47,34572014
48,487
49,236536
50,512535
51,357469
52,2640842
53,3962941
54,3392685
55,33345975
56,4531
57,174
58,916886
59,227372
60,116026
61,66261733
62,1337
63,73251717
64,199
65,124431
66,8944948
67,2191795
68,80869
69,450
70,929683
71,216501989
72,14577452
73,4407224
74,4283
75,223
76,7597378
77,2895875
78,82
79,9817
80,3094289
81,1442545
82,40
83,2572085
84,24424263
85,4174891
86,3125305
87,224859
88,267190
89,5107193
90,7846332
91,677
92,103348
93,2428786
94,1502314
95,2627
96,11
97,10310452
98,18378779
99,150497
100,37435
101,1243732
102,8077051
103,207
104,51567114
105,384
106,361316
107,2538225
108,3824302
109,950892
110,1828530
111,180055
112,2943617
113,49947288
114,4312069
115,495122
116,2038771
117,97
118,485371
119,34586161
120,3565657
121,2676243
122,174
123,601042
124,4107134
125,1396
126,26739506
127,5886664
128,515
129,577485
130,201612
131,2192779
132,321954
133,193936
134,1362344
135,392
136,31
137,7393
138,217907
139,3266
140,296624
141,4501960
142,15195945
143,9058
144,2469730
145,1276106
146,4960055
147,1739891
148,6372783
149,260
150,283
151,2069441
152,546547
153,324062469
154,356
155,329779
156,16747937
157,128
158,1616111
159,195671
160,1032445
161,16475
162,4021
163,1191902
164,376622
165,2222896
166,559413
167,359672
168,71
169,3215142
170,893287
171,17360312
172,1897964
173,24270389
174,1764218
175,38857
176,138
177,414257
178,470
179,831612
180,393904
181,514
182,23
183,3835604
184,684957
185,199
186,1944098
187,4274723
188,1892817
189,5143
190,91
191,5672
192,166408
193,1673485
194,10943
195,31616758
196,19573343
197,1043970
198,728810
199,25
200,31683345
201,16
202,1094106
203,71
204,3337569
205,2669
206,399295
207,3626697
208,4368475
209,7103379
210,11231571
211,3655824
212,7633
213,568417
214,4457
215,3450873
216,4
217,1980071
218,615429
219,43
220,193
221,3
222,5155
223,1715730
224,924816
225,67067948
226,104855
227,36
228,4080869
229,434140
230,695822
231,4385887
232,10360340
233,5927015
234,1199
235,2383
236,36579711
237,511109
238,1752016
239,843
240,213757
241,972053
242,315911
243,19776386
244,322
245,747
246,167
247,125
248,62467186
249,634
250,213
251,45544413
252,10230495
253,1924175
254,3171350
255,16846185
256,588
257,2508
258,5027577
259,824
260,1556310
261,3680609
262,3264
263,1343100
264,11
265,68
266,24761502
267,236771
268,4772718
269,99
270,137
271,167699
272,32417919
273,645602
274,15932370
275,19456188
276,51
277,2194727
278,1576037
279,58535
280,1274246
281,5096
282,3302356
283,2003904
284,192059
285,77030
286,450232
287,31029366
288,3668654
289,46587
290,5356795
291,12
292,1760063
293,30717144
294,84745282
295,1364152
296,887661
297,21411783
298,57055
299,251996
300,1135063
301,265971
