Id,Cardinality
1,3739273
2,3307081
3,1449739
4,5
5,18926
6,1933793
7,6
8,1042289
9,727
10,1262
11,833163
12,14007
13,47810
14,7579
15,718853
16,1091
17,279239169
18,345809
19,2547582
20,3139449
21,1235314
22,10127
23,41156
24,4106
25,2776746
26,267
27,15175616
28,115344
29,1017626
30,16550858
31,349226
32,866
33,31
34,180890
35,596551
36,32221900
37,101
38,991806
39,1532369
40,1004542
41,593679
42,374
43,207422
44,18654280
45,39220051
46,1982740
47,34572014
48,487
49,247236
50,512535
51,357469
52,2640842
53,3962941
54,3392685
55,33345975
56,4531
57,174
58,916812
59,227372
60,116026
61,66261733
62,1337
63,73251717
64,199
65,124431
66,8944948
67,2191795
68,80869
69,450
70,929683
71,214203926
72,14577452
73,4354643
74,4283
75,223
76,7597378
77,2895875
78,82
79,9817
80,3094289
81,1449388
82,11
83,2572052
84,24424263
85,3983639
86,3125305
87,224859
88,267190
89,5107193
90,7846040
91,480
92,103348
93,2428786
94,1522466
95,2627
96,11
97,10310452
98,18378779
99,150497
100,37435
101,1243732
102,8077051
103,207
104,51567114
105,384
106,361316
107,2526934
108,3785614
109,950892
110,1815023
111,180055
112,2943617
113,49947288
114,4162933
115,495122
116,1970233
117,97
118,485371
119,34585330
120,3565657
121,2676243
122,174
123,601042
124,3961801
125,1396
126,26739506
127,5886664
128,529
129,507370
130,201612
131,2200172
132,321954
133,193936
134,1362344
135,402
136,16
137,7393
138,217907
139,3266
140,296624
141,4501960
142,15195945
143,9058
144,2469730
145,1282076
146,4960055
147,1739891
148,6372783
149,116
150,291
151,2070877
152,574030
153,324062469
154,11
155,329779
156,16747937
157,12
158,1568365
159,195671
160,1032445
161,16475
162,4325
163,1191902
164,376622
165,2222896
166,559413
167,359672
168,72
169,3128105
170,893287
171,17360312
172,1897964
173,24270008
174,1764218
175,40412
176,140
177,414257
178,470
179,831612
180,409433
181,514
182,23
183,3835604
184,677640
185,19
186,1943896
187,4198670
188,1892817
189,5143
190,91
191,5672
192,166408
193,1648694
194,10943
195,31616758
196,19573343
197,1043970
198,728810
199,25
200,31683345
201,16
202,1094106
203,70
204,3337569
205,2716
206,399295
207,3626621
208,4368475
209,7103379
210,11231571
211,3655824
212,7633
213,568417
214,4637
215,3450873
216,4
217,1977014
218,615429
219,43
220,193
221,3
222,8086
223,1705849
224,924816
225,67067948
226,113908
227,18
228,3950057
229,434140
230,755338
231,4385592
232,10360340
233,5698839
234,1246
235,925
236,36579711
237,511109
238,1752016
239,843
240,216928
241,1013173
242,315911
243,19776386
244,225
245,747
246,167
247,5
248,62467186
249,1360
250,1215
251,45544413
252,10230495
253,1924175
254,3171350
255,16846185
256,588
257,2567
258,5027577
259,824
260,1556310
261,3680609
262,3264
263,1352311
264,11
265,68
266,24761502
267,236786
268,4772718
269,99
270,137
271,153976
272,32417398
273,645602
274,15932370
275,19456188
276,51
277,2201160
278,1589394
279,58535
280,1274246
281,5096
282,3302356
283,2003786
284,192059
285,77030
286,450232
287,31029366
288,3668654
289,46587
290,5356795
291,7
292,1760208
293,30717144
294,84745282
295,1364152
296,887661
297,21411783
298,57055
299,251996
300,1135063
301,236066
302,29597331
303,10662128
304,34292
305,12564442
306,4686240
307,1727899
308,1225931
309,14726
310,2189320
311,3144
312,21480691
313,174608
314,1196525
315,2679934
316,39490866
317,632842
318,85
319,7245006
320,392763
321,5366630
322,1931050
323,194
324,88507
325,5837849
326,2840239
327,630608
328,2824837
329,1433
330,198473
331,1827120
332,96
333,18
334,895985
335,66
336,1108312
337,92630
338,112197
339,14
340,1077394
341,40635550
342,6705627
343,220
344,185824
345,467
346,233176
347,3141900
348,1276675
349,14663368
350,2597603
351,2260594
352,9
353,55497
354,2900998
355,2719
356,336
357,70
358,409318
359,6640411
360,30
361,4259172
362,56320198
363,18221729
364,3563969
365,3402505
366,18523404
367,117
368,214199
369,114073
370,21
371,3712049
372,17478977
373,86406907
374,2813894
375,47642203
376,544999
377,63928
378,7742902
379,7805
380,62753
381,187170
382,71
383,776177
384,49
385,6603478
386,1942885
387,2119193
388,59289
389,21186
390,6
391,1202913
392,1331472
393,577033
394,102943
395,3024834
396,2926695
397,4360
398,2513996
399,224465
400,7377141
401,25569237
402,2977
403,37392348
404,682194
405,887843
406,861764
407,131
408,233660
409,60785
410,18710
411,5975582
412,1508
413,10323931
414,12670688
415,109
416,2076276
417,1503
418,859444
419,168332
420,184190
421,377705
422,40026
423,249835
424,79187
425,401888
426,929422
427,1400
428,2599316
429,4842876
430,80
431,7
432,134754
433,973288
434,7735102
435,103049
436,1394
437,618
438,2083504
439,5358432
440,37
441,7075817
442,22709
443,283183
444,376362
445,770828
446,26617972
447,8
448,30631130
449,8685031
450,1089059
451,4358
452,826
453,3448729
454,32446063
455,3796869
456,18474
457,1582214
