Id,Cardinality
1,1968246
2,3270655
3,1698446
4,59
5,32222
6,2893561
7,7
8,1078460
9,1573
10,22921
11,789831
12,18135
13,35568
14,7899
15,760095
16,918
17,150513698
18,516672
19,2521033
20,478787
21,5691135
22,10244
23,12892
24,10932
25,2709625
26,28
27,10334978
28,135906
29,1433374
30,10538704
31,225396
32,863
33,11157
34,218982
35,778177
36,1266955
37,233
38,1972460
39,1682209
40,1290895
41,938021
42,572
43,160817
44,33211834
45,48750152
46,2136560
47,18851619
48,948
49,260741
50,222923
51,309872
52,2767836
53,1120615
54,7106605
55,24616594
56,71019
57,256
58,903289
59,307401
60,308506
61,35757176
62,4906
63,23850562
64,1391
65,122857
66,11112225
67,1523205
68,495515
69,107
70,126466
71,117699041
72,15303195
73,4025146
74,30906
75,73
76,3300349
77,4756477
78,28
79,9589
80,2808838
81,1413713
82,38
83,2073632
84,24147484
85,3965558
86,4249642
87,239309
88,338039
89,466920
90,8487499
91,1460
92,67261
93,1499749
94,1703607
95,5917
96,31
97,8446245
98,1034558
99,50438
100,262670
101,1654266
102,1267776
103,95
104,86915123
105,121438
106,322182
107,2516100
108,3387745
109,1133198
110,2111419
111,759243
112,6018187
113,14693758
114,4117752
115,488602
116,1471074
117,172
118,394699
119,30845299
120,3228802
121,2830126
122,10626
123,995207
124,3931544
125,1886
126,31636810
127,3846909
128,324
129,1438002
130,835981
131,2296091
132,369963
133,163576
134,1376783
135,513
136,28
137,2327
138,375029
139,1247
140,64623
141,3294377
142,10329240
143,22257
144,72010
145,1456681
146,1666521
147,1544854
148,3161318
149,344
150,321
151,2292180
152,495810
153,229162227
154,78
155,26979
156,7785657
157,52
158,1547926
159,444066
160,167577
161,18483
162,9609
163,1015693
164,262223
165,2379498
166,451981
167,512264
168,184
169,2915669
170,979442
171,5791356
172,4897034
173,23948059
174,3641964
175,27043
176,118
177,374886
178,552
179,753974
180,615798
181,32
182,3899
183,6357954
184,614606
185,36
186,1694812
187,3444245
188,1535687
189,6546
190,45
191,5937
192,72927
193,1620413
194,33905
195,11982904
196,15667195
197,535517
198,198291
199,44
200,22944103
201,19
202,1259884
203,138
204,187145
205,1174
206,361565
207,4074311
208,2378371
209,5389736
210,11898327
211,4532619
212,107506
213,1061564
214,3286
215,1493795
216,22
217,2136560
218,1393101
219,111
220,1279
221,28
222,13754
223,830504
224,1105767
225,36789532
226,182210
227,52
228,3406634
229,217215
230,376694
231,4187776
232,13040209
233,9291095
234,534
235,1252
236,40538781
237,851254
238,4026173
239,102
240,153365
241,993355
242,210649
243,13407005
244,487
245,390
246,788
247,29
248,52215829
249,685
250,308
251,35763418
252,8490232
253,34327
254,3464048
255,12457351
256,13188
257,940
258,7028706
259,19372
260,3111728
261,5383832
262,16720
263,1716427
264,7
265,29
266,15335663
267,243013
