Id,Cardinality
1,3469239
2,3255084
3,1478557
4,43
5,18199
6,1906129
7,15
8,1040548
9,726
10,993
11,831040
12,13281
13,48413
14,6875
15,572666
16,159
17,285264940
18,337652
19,2492397
20,2614273
21,1256616
22,8770
23,31461
24,4144
25,2716805
26,77
27,14435398
28,117158
29,862353
30,16961306
31,332712
32,269
33,36
34,99781
35,577851
36,24814045
37,132
38,979464
39,1500795
40,1014562
41,637212
42,329
43,215442
44,18544848
45,39131134
46,1992180
47,33258067
48,192
49,234570
50,512369
51,362078
52,2504725
53,4004273
54,3350765
55,29297147
56,5421
57,93
58,897949
59,230179
60,110762
61,65843652
62,1344
63,73509742
64,184
65,116536
66,9120773
67,2231975
68,88182
69,88
70,759260
71,221757497
72,14668722
73,4283596
74,5274
75,90
76,7606193
77,2912958
78,15
79,10879
80,3105694
81,1395875
82,44
83,2526973
84,24949635
85,4117463
86,3027420
87,228519
88,257602
89,5051650
90,8249894
91,667
92,83777
93,2464178
94,1472012
95,2317
96,13
97,10015786
98,18750272
99,125949
100,40355
101,1252831
102,8266699
103,71
104,50396193
105,408
106,368176
107,2506246
108,3733859
109,929099
110,1848294
111,139357
112,2927578
113,50907606
114,4206318
115,438590
116,1934361
117,99
118,489584
119,35885293
120,3490665
121,2657174
122,43
123,532052
124,4005490
125,1038
126,28152951
127,5825700
128,238
129,620135
130,201160
131,2155717
132,318068
133,191775
134,1368277
135,320
136,32
137,2622
138,225001
139,2924
140,291491
141,4863322
142,14930272
143,9494
144,2355113
145,1256143
146,4717125
147,1806751
148,6483618
149,216
150,257
151,2236912
152,505662
153,325064659
154,60
155,241881
156,16531577
157,71
158,1606594
159,186131
160,888135
161,16616
162,4139
163,1094086
164,354865
165,2209022
166,536719
167,360927
168,60
169,3182047
170,914314
171,17266460
172,1897069
173,26074936
174,1648542
175,30183
176,122
177,414229
178,175
179,838426
180,375490
181,44
182,24
183,3770350
184,658517
185,58
186,1989931
187,4125504
188,1661955
189,4866
190,92
191,5228
192,164429
193,1642878
194,11205
195,30639865
196,19803106
197,1076648
198,728179
199,18
200,30190120
201,22
202,1078893
203,63
204,3410278
205,1708
206,342275
207,3990767
208,4418617
209,6734664
210,11315679
211,3804590
212,7508
213,533870
214,3583
215,3449365
216,15
217,1988910
218,636380
219,49
220,209
221,15
222,4869
223,1618282
224,937361
225,58822808
226,97650
227,37
228,4020326
229,419272
230,572025
231,4236051
232,10479694
233,6281160
234,385
235,746
236,35895052
237,524018
238,1711963
239,59
240,178695
241,970429
242,268351
243,19664285
244,271
245,435
246,171
247,15
248,62685107
249,431
250,170
251,44350846
252,9825418
253,1825771
254,3118547
255,16945180
256,589
257,1208
258,5211488
259,560
260,1562792
261,3611358
262,3701
263,1286137
264,12
265,20
266,24964258
267,225503
268,4749810
269,93
270,164
271,161381
272,34357521
273,641163
274,16015275
275,20119839
276,54
277,2158455
278,1546287
279,59309
280,1335946
281,3988
282,3222511
283,2059310
284,92807
285,67028
286,448150
287,31052485
288,3587941
289,38744
290,5253926
291,16
292,1822599
293,32120389
294,74922987
295,1232148
296,863268
297,22568260
298,54242
299,256826
300,1196663
301,85632
302,29566049
303,10417487
304,33599
305,12833501
306,4388300
307,1703536
308,1187179
309,10821
310,2181169
311,281
312,21732311
313,169016
314,919380
315,2766377
316,39570463
317,616684
318,138
319,7016914
320,401405
321,6721675
322,1874077
323,220
324,90378
325,5389746
326,2827368
327,654184
328,1437360
329,453
330,190685
331,1859045
332,41
333,14
334,837264
335,63
336,1107895
337,89895
338,85948
339,22
340,973261
341,41196094
342,6357249
343,227
344,151280
345,440
346,230712
347,3199560
348,1284058
349,14055724
350,2660011
351,1184679
352,28
353,1474
354,3052956
355,2884
356,882
357,141
358,398252
359,7007296
360,34
361,4500661
362,54103358
363,17564088
364,3517405
365,3097695
366,18056265
367,93
368,216633
369,73747
370,160
371,3690772
372,14744754
373,93632303
374,2809175
375,50078786
376,557328
377,57762
378,7848511
379,7113
380,52494
381,170660
382,89
383,787804
384,618
385,6554750
386,1912523
387,2087533
388,55740
389,18225
390,27
391,902957
392,1313154
393,579324
394,81772
395,2970765
396,2933471
397,2950
398,2558091
399,239580
400,7521895
401,25742219
402,2769
403,37141280
404,839492
405,855189
406,834152
407,122
408,194882
409,48523
410,16695
411,5984145
412,4806
413,10152233
414,14976605
415,119
416,2024067
417,929
418,868904
419,140361
420,197997
421,321012
422,28557
423,215026
424,77132
425,385075
426,902182
427,1496
428,2637745
429,5079096
430,79
431,8
432,126250
433,953923
434,7808667
435,81048
436,1317
437,592
438,2064258
439,5330411
440,55
441,7055947
442,17367
443,281646
444,393583
445,517859
446,28201394
447,63
448,30322285
449,6358077
450,1041761
451,4336
452,160
453,3625680
454,32531915
455,3820843
456,13578
457,1546417
458,245
459,32
460,4968227
461,23455
462,3715285
463,18915548
464,56945
465,264522
466,33
467,15393
468,1620381
469,4793
470,10987428
471,1136
472,702
473,1741
474,1925044
475,3919812
476,3305487
477,41422897
478,3622772
479,2776258
480,2500129
481,268
482,33
483,51086
484,2577331
485,917591
486,11335
487,495150
488,1405760
489,24724
490,19091369
491,208
492,213447207
493,1420233
494,139595
495,9071009
496,35303150
497,3990048
498,354408
499,1173256
500,132988168
501,51
502,14
503,43
504,1489730
505,1461325
506,191508628
507,32
508,2036377
509,4422180
510,30735191
511,700912
512,1017778
513,1257088
514,217226
515,85
516,46
517,4126247
518,35
519,3999473
520,2490924
521,2016
522,92
523,30155341
524,1825956
525,55763
526,181712
527,30
528,19968395
529,567247
530,280532353
531,263267
532,1211120
533,102
534,479886
535,3743484
536,562177
537,209
538,3038015
539,290122
540,337386
541,72673
542,503497
543,127116655
544,144275194
545,1314994
546,339780
547,125
548,500690
549,63
550,1341324
551,31596481
552,2140348
553,62
554,61
555,50530354
556,276162
557,1865011
558,1092837
559,101
560,743292
561,84063990
562,525
563,2706895
564,595485
565,4454583
566,1191695
567,12344197
568,23713294
569,76
570,24
571,6716736
572,5255321
573,3040795
574,4114988
575,990140
576,2721011
577,12886371
578,7884535
579,4597568
580,36
581,24621038
582,21
583,50
584,282193
585,14721184
586,338906
587,663231
588,438479
589,2375913
590,226687
591,2085571
592,3542464
593,2552704
594,112373
595,28715246
596,1290500
597,126658
598,2114148
599,667817
600,27
601,3726461
602,573684
603,28341457
604,2365568
605,47737
606,75625
607,4011695
608,13690
609,22
610,89890
611,2556190
612,79
613,13
614,139
615,3488
616,1253468
617,382385
618,86781759
619,3776821
620,28
621,358819
622,692
623,2158479
624,377344861
625,2633307
626,11364413
627,180430807
628,314120
629,438359
630,259
631,1794021
632,4140589
633,5310721
634,150115140
635,152
636,1322138
637,79346
638,491070
639,13270146
640,2549368
641,559
642,88876799
643,47
644,488122
645,1008
646,996201
647,37
648,1608719
649,18945565
650,5623
651,4028381
652,2481196
653,26097581
654,2234066
655,2269784
656,243789
657,25072
658,175656
659,1795040
660,435992
661,695452
662,2246716
663,5214
664,762
665,20417
666,126
667,2382716
668,230177
669,4341648
670,941615
671,159112935
672,112481
673,56
674,5933264
675,29
676,60664
677,277055
678,35
679,39
680,69
681,78
682,23266598
683,3247630
684,471
685,2203
686,7642270
687,124357
688,23235766
689,1276917
690,2959324
691,350
692,666
693,68
694,1395293
695,591189
696,2933029
697,66
698,22
699,17201
700,366260
701,20
702,422495
703,198
704,15434
705,134546
706,86301
707,3274814
708,436670
709,3310
710,10414522
711,434358
712,239959
713,805828
714,37942906
715,3033901
716,87635
717,182814
718,2459840
719,4621369
720,21
721,305
722,9110498
723,41704
724,45
725,1182129
726,902
727,28
728,289136
729,1047564
730,55719
731,2146696
732,3219450
733,113
734,208063
735,341817
736,21646
737,5729059
738,714045
739,2045503
740,589814
741,147158
742,11599
743,1715805
744,8311
745,780315
746,70
747,4724
748,112627445
749,89761
750,271
751,41567
752,458231
753,70247140
754,628
755,90960935
756,199041
757,35564
758,544190
759,122654
760,234708
761,263981
762,9738
763,862173
764,7774
765,45123
766,2035045
767,1544364
768,15671
769,8966
770,16
771,699294
772,6942
773,1306990
774,1532358
775,81994
776,6018
777,1487
778,10103770
779,42033
780,330980
781,47
782,871461
783,34245
784,862
785,10646
786,1359896
787,407563
788,103
789,1257737
790,279
791,279185
792,3342830
793,171692
794,3097345
795,2844
796,536815
797,323458
798,1091599
799,1495311
800,24012279
801,2246997
802,9124506
803,1143466
804,1138088
805,143125
806,1056758
807,46951
808,4633
809,9861376
810,104453314
811,347
812,881462
813,1230
814,1651996
815,19446713
816,381707
817,23
818,33247725
819,537
820,2992993
821,407281
822,4415644
823,9120413
824,79599
825,295054
826,2724006
827,208973407
828,4110522
829,205511
830,1535717
831,63
832,30646
833,3561545
834,81
835,101699542
836,535848
837,4611278
838,718
839,36
840,992825
841,2880941
842,1038111
843,33
844,17
845,4925
846,7865132
847,340
848,205255
849,150521
850,594
851,950845
852,2429572
853,205548
854,894
855,55
856,817454
857,27
858,192267
859,347915
860,6077885
861,26288477
862,44
863,1001564
864,15398578
865,43417996
866,713176
867,229
868,320
869,292810
870,9095600
871,4847419
872,1102751
873,1395139
874,468770
875,185521827
876,28
877,1703054
878,35398
879,60
880,235838
881,504
882,1172241
883,38180
884,4124311
885,823727
886,294929
887,531101
888,24
889,16657038
890,4254027
891,67
892,38311
893,4038745
894,968556
895,222537
896,166946819
897,579432
898,79
899,9175677
900,856615
901,22510709
902,441
903,675757
904,612397
905,25
906,942038
907,318071283
908,32663742
909,2175908
910,728078
911,48095
912,2238054
913,15911678
914,7557
915,29759663
916,79445
917,1509662
918,382447
919,1950694
920,13081353
921,9771189
922,14809869
923,8822
924,483959
925,514
926,9528
927,476202
928,29307
929,4578637
930,443363
931,5807639
932,2032754
933,28838390
934,33565514
935,31027
936,43
937,12632
938,4322805
939,7782
940,10198677
941,710661
942,390272
943,571548
944,4663626
945,6494483
946,593918
947,1024601
948,20
949,3271567
950,30038
951,204663
952,1323818
953,3375318
954,26
955,246333
956,31075549
957,13740616
958,14161
959,4704
960,3174
961,446445
962,2629614
963,65520
964,860058
965,4387535
966,3703476
967,488853
968,20402610
969,1270069
970,81964
971,1502762
972,257505406
973,10298544
974,19085257
975,11858175
976,47025
977,221745
978,611536
979,6101575
980,56588186
981,34069610
982,13121655
983,297
984,227835
985,2519273
986,2355303
987,14134373
988,862445
989,356244
990,2271119
991,42951
992,2227
993,70407
994,8437624
995,10151218
996,443364
997,3946
998,222517
999,1419585
1000,4812984
1001,1155877
1002,456452
1003,20083814
1004,10685725
1005,1614
1006,4085168
1007,28
1008,6535
1009,78
1010,8885
1011,1273422
1012,7792
1013,517059
1014,25564
1015,24563438
1016,128
1017,95842
1018,52724
1019,1264604
1020,4139437
1021,15436
1022,295710
1023,69
1024,12409266
1025,693932
1026,241214
1027,186795
1028,4169876
1029,2324675
1030,27
1031,30
1032,9518
1033,54200
1034,282020
1035,15
1036,25
1037,325
1038,158
1039,93
1040,22363179
1041,4035982
1042,18760
1043,1675678
1044,14630328
1045,17979024
1046,80
1047,4477303
1048,10209
1049,38
1050,763630
1051,209
1052,10292
1053,7774254
1054,709907
1055,2747823
1056,3447571
1057,84019
1058,105
1059,202197
1060,724185
1061,327760
1062,107658
1063,16911830
1064,174
1065,2647
1066,185291
1067,6755350
1068,362961
1069,27
1070,41945654
1071,6098936
1072,12169770
1073,2897043
1074,486
1075,27525331
1076,717556
1077,470578
1078,22
1079,2131058
1080,642383
1081,27352836
1082,18455103
1083,2124939
1084,3345229
1085,2311189
1086,13981100
1087,30257866
1088,2047503
1089,49059
1090,1086443
1091,3504588
1092,14899353
1093,1086702
1094,43
1095,5572
1096,14610
1097,38669
1098,4347058
1099,46512
1100,54752
1101,9131
1102,366
1103,4375999
1104,427353
1105,1494156
1106,251
1107,114179
1108,77355
1109,52
1110,529280
1111,7703388
1112,15
1113,290217
1114,75
1115,3744
1116,43746
1117,56
1118,5694
1119,13
1120,358484
1121,4202
1122,3184178
1123,2712
1124,97
1125,45409
1126,1028085
1127,32381415
1128,155689134
1129,32146446
1130,79878
1131,8112288
1132,827
1133,1962279
1134,281306
1135,8217364
1136,3885973
1137,285789
1138,10560953
1139,6105238
1140,45
1141,2625167
1142,26836903
1143,285005
1144,494871
1145,12
1146,11
1147,3118
1148,3453
1149,116190031
1150,11
1151,32091000
1152,30549680
1153,748145
1154,30234
1155,2239251
1156,99679697
1157,225711
1158,1051291
1159,1842427
1160,147028396
1161,80
1162,3661
1163,1385624
1164,7336888
1165,6692410
1166,14637781
1167,68
1168,260768
1169,30
1170,149
1171,7095936
1172,695
1173,1218126
1174,1026
1175,122189
1176,2680262
1177,6098
1178,1212
1179,1904661
1180,6701933
1181,433
1182,25294
1183,2963049
1184,404649
1185,2407019
1186,1174197
1187,606
1188,2696251
1189,2386986
1190,7576
1191,10219767
1192,28895442
1193,214032
1194,5514223
1195,10520507
1196,997397
1197,1117
1198,4615182
1199,9040556
1200,218770
1201,1246
1202,51192
1203,1712
1204,3020317
1205,69465
1206,17
1207,35226883
1208,8229169
1209,2725579
1210,74
1211,18849
1212,4208
1213,1568825
1214,244475
1215,601754
1216,397617
1217,1475128
1218,7304384
1219,63264
1220,176359
1221,9755139
1222,47986
1223,755579
1224,61
1225,21
1226,24158920
1227,420920
1228,9
1229,12600978
1230,2050182
1231,70278
1232,21244246
1233,4605
1234,7490
1235,71
1236,11267
1237,8108
1238,83
1239,110424
1240,50437
1241,3232063
1242,5423986
1243,1827
1244,351
1245,1896746
1246,2717197
1247,8350679
1248,8324
1249,13979390
1250,774202
1251,6884029
1252,131030
1253,3077
1254,2617
1255,111139
1256,3847672
1257,235491
1258,580307
1259,74765320
1260,341440
1261,8919719
1262,1491805
1263,765044
1264,744
1265,609847
1266,4384
1267,37995
1268,33614601
1269,2008854
1270,2613198
1271,4062634
1272,154274
1273,3726585
1274,7691540
1275,1697471
1276,1656
1277,110274366
1278,2049250
1279,35
1280,57
1281,5032857
1282,4625250
1283,3506624
1284,352124
1285,3954
1286,1050
1287,3691873
1288,12255969
1289,16
1290,595235
1291,13
1292,16
1293,475533
1294,26
1295,29107
1296,1311421
1297,18
1298,2819484
1299,333604
1300,580707
1301,11
1302,271664
1303,525814
1304,42534
1305,358993
1306,4453146
1307,227
1308,899
1309,8063
1310,52
1311,14042
1312,121226
1313,366303
1314,6948
1315,13181245
1316,767
1317,35624
1318,394249
1319,3988454
1320,9126954
1321,349419
1322,160
1323,1012150
1324,318
1325,7332289
1326,202573
1327,1192663
1328,3245704
1329,1575289
1330,613884
1331,635946
1332,485974
1333,30703
1334,17868918
1335,224347
1336,3499646
1337,17684
1338,3931292
1339,1784750
1340,5591
1341,469574
1342,1881924
1343,9253193
1344,119125
1345,183526
1346,8406626
1347,60
1348,3315449
1349,8794
1350,55
1351,269
1352,431624
1353,187
1354,151672
1355,5332255
1356,1087
1357,2912406
1358,4552854
1359,150220
1360,123167
1361,455
1362,2153322
1363,36171
1364,666
1365,1234
1366,8089111
1367,13167674
1368,2246690
1369,2659075
1370,30329827
1371,62433492
1372,633455
1373,33
1374,27
1375,11886205
1376,59
1377,652390
1378,327581
1379,82885
1380,53239792
1381,7881
1382,8746031
1383,1495720
1384,306
1385,1237996
1386,2589152
1387,29563
1388,521326
1389,60
1390,55
1391,994873
1392,286926
1393,88
1394,8525753
1395,35
1396,410449
1397,24673843
1398,1295508
1399,1039255
1400,125
1401,540
1402,120
1403,958334
1404,4204144
1405,1627911
1406,14977
1407,63
1408,48314845
1409,2145262
1410,32886140
1411,28099
1412,35254060
1413,1193922
1414,1083430
1415,24454434
1416,93192
1417,3073
1418,494515
1419,99964
1420,43
1421,27
1422,401369
1423,64813250
1424,106
1425,605
1426,5075
1427,30740
1428,5009717
1429,979467
1430,3028399
1431,805071
1432,37303
1433,3351
1434,1692856
1435,4189401
1436,62926
1437,1018652
1438,45935
1439,9347383
1440,18901
1441,392316
1442,820656
1443,242693
1444,14241
1445,14
1446,450210
1447,4999073
1448,1145419
1449,1524114
1450,22
1451,1203951
1452,172784012
1453,8449469
1454,42
1455,76
1456,13862
1457,49
1458,2651535
1459,1265140
1460,428475
1461,7479
1462,9371717
1463,13715060
1464,3198033
1465,4481901
1466,10089
1467,47673204
1468,28976144
1469,8909244
1470,37
1471,5421253
1472,76
