Id,Cardinality
1,3296421
2,3210915
3,1442597
4,42
5,17672
6,1905486
7,13
8,1018968
9,698
10,968
11,820138
12,12644
13,47143
14,6635
15,625082
16,153
17,287550276
18,345621
19,2487153
20,2605919
21,1245356
22,8535
23,30657
24,4013
25,2719585
26,74
27,13951687
28,113798
29,1020791
30,16044654
31,331819
32,258
33,34
34,99296
35,594314
36,24992352
37,145
38,971698
39,1490409
40,1002764
41,590333
42,311
43,212094
44,18703545
45,39481441
46,1951756
47,33212504
48,195
49,232386
50,505757
51,356463
52,2477524
53,3995216
54,3329548
55,29401268
56,5246
57,89
58,917618
59,226441
60,110100
61,66731086
62,1284
63,74059516
64,179
65,113901
66,9054529
67,2272309
68,87705
69,131
70,755572
71,225830117
72,14747496
73,4333291
74,4978
75,85
76,7600153
77,2893658
78,17
79,10703
80,3025586
81,1413722
82,41
83,2523612
84,25000867
85,4137363
86,3013154
87,226670
88,245962
89,5078701
90,8100367
91,1114
92,79739
93,2433256
94,1463693
95,2216
96,12
97,10080131
98,18727680
99,123307
100,39690
101,1255277
102,8222600
103,75
104,51377913
105,393
106,359823
107,2489295
108,3746790
109,925004
110,1796736
111,137616
112,2916943
113,50521570
114,4250704
115,432232
116,1925188
117,95
118,480229
119,35586342
120,3476439
121,2630023
122,40
123,559937
124,4065008
125,1017
126,27044795
127,5783187
128,254
129,617751
130,201017
131,2148788
132,321893
133,188834
134,1357957
135,359
136,29
137,2464
138,220515
139,2795
140,288996
141,3728683
142,14975456
143,9249
144,2329272
145,1243283
146,4690626
147,1789845
148,6410096
149,237
150,269
151,2244375
152,499709
153,330188777
154,50
155,239481
156,16575929
157,57
158,1590192
159,185627
160,876355
161,16226
162,3887
163,1195823
164,356616
165,2192896
166,529600
167,357407
168,71
169,3174621
170,901090
171,17165896
172,1886853
173,25516414
174,1921093
175,29700
176,119
177,409033
178,167
179,824261
180,372083
181,36
182,23
183,3742390
184,669182
185,54
186,1971638
187,4208617
188,1596293
189,4709
190,87
191,4991
192,161507
193,1640166
194,10890
195,30473067
196,19331768
197,1060931
198,710054
199,17
200,30133718
201,13
202,1065320
203,62
204,3400528
205,1721
206,333688
207,3882730
208,4397173
209,6743992
210,11408430
211,3807674
212,7347
213,527546
214,3393
215,3426949
216,13
217,1942353
218,630759
219,45
220,200
221,16
222,4983
223,1622885
224,922627
225,59101325
226,96510
227,42
228,4015094
229,410226
230,511009
231,4283223
232,10506336
233,6315535
234,391
235,791
236,36020670
237,523660
238,1706847
239,66
240,175835
241,970372
242,253010
243,19707274
244,304
245,415
246,165
247,16
248,63752599
249,509
250,207
251,44454383
252,9573185
253,1815840
254,3113892
255,17027115
256,578
257,1280
258,5153965
259,546
260,1561793
261,3617189
262,3628
263,1260165
264,11
265,19
266,24730789
267,232546
268,4739138
269,90
270,147
271,159314
272,33779747
273,641266
274,16051784
275,20220605
276,52
277,2151036
278,1536202
279,57914
280,1322571
281,3856
282,3186011
283,2019257
284,88502
285,76648
286,407579
287,31404961
288,3590218
289,37943
290,5238352
291,14
292,1780175
293,31814745
294,75519042
295,1227335
296,857449
297,22384770
298,52862
299,252867
300,1189143
301,82585
302,29888354
303,10415216
304,32884
305,12719998
306,4388691
307,1708696
308,1183540
309,10299
310,2174968
311,303
312,21923592
313,164835
314,879727
315,2757297
316,39886683
317,613560
318,201
319,6999970
320,393886
321,6159275
322,1876236
323,233
324,88047
325,5419234
326,2812427
327,643332
328,1419626
329,566
330,188218
331,1819645
332,37
333,13
334,849806
335,60
336,1098777
337,88082
338,83493
339,17
340,1017812
341,41490156
342,6364018
343,213
344,148361
345,425
346,226859
347,3188703
348,1268911
349,14075051
350,2749570
351,1170512
352,28
353,2071
354,3022816
355,2815
356,1118
357,166
358,393391
359,5646671
360,32
361,4417593
362,54458733
363,17615301
364,3599264
365,3077768
366,18096486
367,88
368,213323
369,72672
370,132
371,3759222
372,14732363
373,89541710
374,2759135
375,50666806
376,553315
377,60131
378,7838728
379,7020
380,51379
381,171399
382,89
383,790298
384,676
385,6576723
386,1885920
387,2067629
388,54786
389,17740
390,26
391,896075
392,1322413
393,584573
394,77908
395,2936952
396,2926136
397,2872
398,2553645
399,236268
400,7472538
401,25904268
402,2647
403,37412989
404,733055
405,872699
406,829262
407,123
408,192219
409,47334
410,16157
411,5926178
412,4606
413,10215007
414,14430789
415,115
416,2002378
417,906
418,915950
419,136756
420,195679
421,315771
422,27504
423,209351
424,76310
425,379034
426,891522
427,1442
428,2601670
429,4989167
430,75
431,8
432,123112
433,915116
434,7790511
435,81220
436,1291
437,569
438,2042240
439,5306836
440,76
441,5818778
442,16449
443,277098
444,385288
445,497858
446,28244528
447,73
448,30594887
449,6333426
450,1017379
451,4248
452,160
453,3600890
454,32768555
455,3884187
456,13297
457,1528162
458,254
459,37
460,4936571
461,22900
462,3702038
463,19056842
464,55942
465,259480
466,39
467,15111
468,1610096
469,4518
470,11116792
471,1069
472,670
473,1691
474,1870281
475,3917072
476,3276670
477,41950437
478,3623341
479,2766950
480,2494786
481,288
482,38
483,50164
484,2585294
485,914475
486,10770
487,478645
488,1416145
489,24036
490,18854204
491,215
492,219175963
493,1368501
494,137162
495,9128042
496,35240292
497,3968146
498,336656
499,1171406
500,134663774
501,71
502,13
503,40
504,1496205
505,1468697
506,193259922
507,36
508,2023281
509,4379739
510,30916368
511,694075
512,1013448
513,1269269
514,214382
515,79
516,42
517,3986822
518,32
519,3969630
520,2489706
521,1907
522,52
523,30473136
524,1822504
525,54830
526,180142
527,29
528,19923976
529,549081
530,281856370
531,262574
532,1085021
533,99
534,472019
535,3740608
536,551615
537,244
538,3010747
539,285619
540,332576
541,66383
542,498568
543,129338321
544,145806928
545,1309454
546,337216
547,121
548,493917
549,50
550,1332699
551,31596510
552,2131364
553,72
554,65
555,51207373
556,271967
557,1854343
558,1095073
559,96
560,735989
561,85198146
562,501
563,2683532
564,603672
565,4694729
566,1197645
567,12420392
568,23650771
569,86
570,19
571,6582072
572,5207707
573,3004027
574,4202788
575,974640
576,2739372
577,12948656
578,7629913
579,3453724
580,35
581,24639753
582,20
583,40
584,281008
585,15005041
586,334466
587,668444
588,433572
589,2353208
590,224394
591,2065479
592,3632748
593,2494664
594,110355
595,28779761
596,1281059
597,107489
598,2043288
599,665306
600,25
601,3707617
602,567517
603,27690426
604,2336878
605,46591
606,87865
607,4019237
608,17968
609,21
610,88260
611,2527979
612,87
613,14
614,134
615,2168
616,1248458
617,375636
618,87823710
619,3756005
620,33
621,353221
622,897
623,2139183
624,382227385
625,2622968
626,11404200
627,183091493
628,310559
629,431359
630,261
631,1768208
632,4063956
633,5313314
634,152598779
635,193
636,1353466
637,78752
