Id,Cardinality
1,3293466
2,3210993
3,1443297
4,43
5,17737
6,1906522
7,14
8,1019659
9,703
10,974
11,820905
12,12695
13,47289
14,6664
15,625878
16,154
17,286689177
18,346205
19,2487825
20,2606632
21,1246338
22,8571
23,30758
24,4032
25,2720216
26,75
27,13936501
28,114077
29,1023011
30,16022467
31,332410
32,260
33,35
34,99554
35,595212
36,24960655
37,146
38,972617
39,1491209
40,1003702
41,590795
42,313
43,212522
44,18683046
45,39417775
46,1952379
47,33162196
48,197
49,232805
50,506464
51,357052
52,2478251
53,3995141
54,3329856
55,29359260
56,5270
57,89
58,918714
59,226887
60,110380
61,66598847
62,1291
63,73907057
64,180
65,114180
66,9049101
67,2273482
68,87941
69,132
70,756434
71,225187935
72,14733536
73,4332896
74,5001
75,86
76,7596577
77,2894289
78,17
79,10747
80,3025798
81,1414705
82,41
83,2524282
84,24968552
85,4137791
86,3013653
87,227114
88,246432
89,5077821
90,8095933
91,1115
92,79955
93,2434021
94,1464511
95,2227
96,12
97,10073182
98,18706943
99,123602
100,39816
101,1256246
102,8218041
103,76
104,51287321
105,395
106,360415
107,2489885
108,3746839
109,925904
110,1797345
111,137935
112,2917494
113,50429219
114,4250967
115,432882
116,1926182
117,96
118,480924
119,35533410
120,3476647
121,2630720
122,41
123,560713
124,4065527
125,1023
126,26998587
127,5781593
128,256
129,618538
130,201426
131,2149536
132,322518
133,189226
134,1358933
135,361
136,30
137,2477
138,220952
139,2809
140,289521
141,3722694
142,14961420
143,9288
144,2329998
145,1244115
146,4689972
147,1790774
148,6407823
149,239
150,271
151,2245203
152,500466
153,329171640
154,51
155,239949
156,16559018
157,57
158,1591137
159,186033
160,877252
161,16288
162,3905
163,1197229
164,357263
165,2193670
166,530331
167,357998
168,72
169,3175172
170,902001
171,17148095
172,1887764
173,25482786
174,1925989
175,29805
176,119
177,409669
178,168
179,825137
180,372708
181,37
182,23
183,3742411
184,670101
185,54
186,1972762
187,4208729
188,1597302
189,4732
190,88
191,5014
192,161863
193,1641161
194,10935
195,30428741
196,19304299
197,1061897
198,710897
199,17
200,30091115
201,13
202,1066275
203,63
204,3400738
205,1728
206,334264
207,3881403
208,4396804
209,6741306
210,11400219
211,3807691
212,7379
213,528280
214,3409
215,3427206
216,13
217,1942977
218,631556
219,45
220,201
221,16
222,5008
223,1624013
224,923539
225,58988718
226,96765
227,42
228,4015184
229,410866
230,511392
231,4282802
232,10498931
233,6313258
234,394
235,797
236,35964832
237,524391
238,1707812
239,67
240,176228
241,971302
242,253424
243,19685089
244,306
245,417
246,166
247,16
248,63627767
249,512
250,208
251,44379488
252,9563611
253,1816783
254,3114322
255,17009628
256,582
257,1286
258,5152926
259,549
260,1562800
261,3617319
262,3646
263,1261151
264,11
265,19
266,24698413
267,233039
268,4738430
269,91
270,149
271,159672
272,33731321
273,642058
274,16035700
275,20197247
276,53
277,2151779
278,1537000
279,58082
280,1323535
281,3874
282,3186420
283,2020050
284,88740
285,76879
286,407970
287,31358626
288,3590451
289,38065
290,5237331
291,15
292,1781002
293,31766918
294,75363845
295,1228325
296,858364
297,22353293
298,53020
299,253350
300,1190107
301,82801
302,29846636
303,10407852
304,32993
305,12709344
306,4388269
307,1709713
308,1184377
309,10342
310,2175910
311,304
312,21896237
313,165196
314,880636
315,2757995
316,39821902
317,614356
318,202
319,6997226
320,394516
321,6156277
322,1877152
323,234
324,88280
325,5418259
326,2813070
327,644127
328,1420628
329,569
330,188613
331,1820563
332,37
333,13
334,850551
335,61
336,1099736
337,88314
338,83722
339,17
340,1018733
341,41422345
342,6361745
343,214
344,148703
345,427
346,227307
347,3189248
348,1269799
349,14062636
350,2750156
351,1171483
352,29
353,2088
354,3023189
355,2829
356,1125
357,167
358,394018
359,5635961
360,33
361,4417560
362,54358909
363,17596444
364,3599967
365,3078338
366,18077238
367,89
368,213753
369,72873
370,133
371,3759783
372,14718754
373,89300967
374,2759535
375,50576045
376,554067
377,60332
378,7834641
379,7052
380,51534
381,171804
382,90
383,791168
384,680
385,6574287
386,1886780
387,2068223
388,54954
389,17806
390,26
391,897008
392,1323408
393,585410
394,78121
395,2937236
396,2926697
397,2886
398,2554354
399,236731
400,7469148
401,25869860
402,2660
403,37353636
404,733633
405,873735
406,829950
407,124
408,192620
409,47481
410,16218
411,5924331
412,4628
413,10208448
414,14418855
415,116
416,2003267
417,911
418,916898
419,137076
420,196087
421,316337
422,27600
423,209761
424,76520
425,379645
426,892430
427,1449
428,2602348
429,4988215
430,76
431,8
432,123407
433,915729
434,7786637
435,81452
436,1298
437,573
438,2043112
439,5305651
440,77
441,5808648
442,16512
443,277604
444,385899
445,498584
446,28205318
447,73
448,30550807
449,6331309
450,1018331
451,4269
452,161
453,3601027
454,32719823
455,3884659
456,13350
457,1529151
458,256
459,38
460,4935688
461,22982
462,3702190
463,19035404
464,56107
465,259988
466,39
467,15171
468,1611090
469,4539
470,11108824
471,1075
472,674
473,1700
474,1871146
475,3917088
476,3276685
477,41880856
478,3623477
479,2767596
480,2495512
481,289
482,39
483,50315
484,2586037
485,915357
486,10814
487,479160
488,1417323
489,24122
490,18831317
491,216
492,218562336
493,1369489
494,137481
495,9122672
496,35186192
497,3968057
498,337072
499,1172257
500,134330863
501,72
502,13
503,40
504,1497365
505,1469855
506,192734699
507,36
508,2024178
509,4379296
510,30873188
511,694913
512,1014390
513,1270294
514,214811
515,80
516,42
517,3985900
518,32
519,3969527
520,2490478
521,1917
522,52
523,30428952
524,1823461
525,54992
526,180524
527,29
528,19901381
529,549818
530,281017880
531,263083
532,1085713
533,100
534,472713
535,3740637
536,552340
537,246
538,3011343
539,286137
540,333143
541,66558
542,499273
543,129022661
544,145438076
545,1310458
546,337785
547,122
548,494621
549,51
550,1333698
551,31549852
552,2132229
553,73
554,66
555,51115670
556,272471
557,1855285
558,1096097
559,97
560,736846
561,85014340
562,505
563,2684233
564,604528
565,4694847
566,1198659
567,12410404
568,23620903
569,87
570,19
571,6579739
572,5206645
573,3004581
574,4203173
575,975585
576,2739901
577,12937558
578,7624262
579,3448564
580,35
581,24607819
582,20
583,40
584,281527
585,14993163
586,335031
587,669368
588,434240
589,2353805
590,224840
591,2066387
592,3633464
593,2495074
594,110629
595,28737655
596,1282084
597,107649
598,2043854
599,666172
600,26
601,3707729
602,568263
603,27652284
604,2337669
605,46739
606,87971
607,4019736
608,18090
609,21
610,88493
611,2528701
612,88
613,14
614,135
615,2172
616,1249430
617,376258
618,87633247
619,3756160
620,34
621,353809
622,902
623,2139796
624,381015896
625,2623631
626,11395370
627,182597467
628,311105
629,432018
630,263
631,1769073
632,4063326
633,5312019
634,152208259
635,195
636,1354527
637,78969
638,486273
639,13585180
640,2528994
641,540
642,89444679
643,45
644,485592
645,969
646,983860
647,36
648,1602567
649,19120510
650,5475
651,3979963
652,2463027
653,25389427
654,2260925
655,2251755
656,251039
657,24632
658,174425
659,1796384
660,441023
661,722074
662,2215479
663,5420
664,744
665,19754
666,125
667,2375600
668,228494
669,3661973
670,932605
671,161568759
672,111993
673,55
674,5932025
675,34
676,59527
677,273565
678,38
679,38
680,124
681,76
682,22905307
683,3235327
684,456
685,2135
686,7663744
687,110726
688,22306282
689,1276028
690,2851649
691,341
692,814
693,65
694,1388069
695,582414
696,3066319
697,49
698,21
699,16790
700,361127
701,22
702,418093
703,234
704,15153
705,135106
706,84838
707,3307678
708,428480
709,3226
710,10373942
711,430606
712,237203
713,836002
714,38183361
715,3015982
716,85860
717,179410
718,2442817
719,4607779
720,20
721,294
722,9062816
723,40766
724,43
725,1173721
726,1347
727,26
728,285786
729,1046565
730,54780
731,2149951
732,3205475
733,128
734,202126
735,342387
736,21277
737,5682306
738,706336
739,2031913
740,585107
741,145332
742,11407
743,1709991
744,8287
745,766760
746,81
747,4629
748,113366542
749,88150
750,310
751,40798
752,462376
753,70650954
754,728
755,89863649
756,189938
757,34831
758,539087
759,118922
760,232596
761,256126
762,9552
763,853684
764,7518
765,44044
766,2019433
767,1529092
768,15320
769,8632
770,14
771,695629
772,6842
773,1296967
774,1543042
775,81079
776,5888
777,1443
778,9937870
779,41337
780,327052
781,61
782,862535
783,33232
784,840
785,10269
786,1353481
787,401384
788,77
