Id,Cardinality
1,3343217
2,3215375
3,1446957
4,43
5,17783
6,1903962
7,14
8,1023595
9,709
10,980
11,822272
12,12749
13,47480
14,6686
15,618388
16,156
17,285686744
18,343636
19,2490219
20,2607178
21,1247554
22,8606
23,30822
24,4051
25,2719614
26,75
27,14041853
28,114358
29,985029
30,16191321
31,332448
32,262
33,35
34,99990
35,591140
36,24944183
37,141
38,974022
39,1492916
40,1004597
41,592115
42,314
43,212942
44,18660053
45,39351540
46,1961217
47,33086675
48,196
49,232474
50,506900
51,357634
52,2477832
53,3995107
54,3328414
55,29292357
56,5290
57,90
58,911997
59,227346
60,110892
61,66454863
62,1304
63,73715217
64,182
65,114461
66,9039826
67,2268455
68,88334
69,147
70,757401
71,222712950
72,14729617
73,4325175
74,5030
75,86
76,7592126
77,2896135
78,17
79,10809
80,3045013
81,1407595
82,42
83,2523696
84,24932416
85,4126696
86,3013564
87,227500
88,246852
89,5079277
90,8134606
91,877
92,80196
93,2434015
94,1467132
95,2233
96,12
97,10050802
98,18677673
99,123903
100,39934
101,1256919
102,8207297
103,78
104,51240804
105,398
106,361025
107,2492926
108,3748273
109,926336
110,1804909
111,138250
112,2917452
113,50242904
114,4234182
115,436010
116,1924472
117,97
118,481571
119,35610876
120,3474307
121,2631117
122,41
123,555617
124,4049965
125,1031
126,26876469
127,5779000
128,252
129,619321
130,201777
131,2146855
132,324041
133,189519
134,1359649
135,340
136,31
137,2494
138,221373
139,2815
140,290064
141,3957741
142,14947604
143,9336
144,2327208
145,1245846
146,4688138
147,1791493
148,6404014
149,228
150,261
151,2245343
152,499678
153,328125463
154,51
155,240521
156,16534827
157,57
158,1591684
159,186889
160,877809
161,16351
162,3926
163,1174375
164,362368
165,2196503
166,531055
167,358564
168,70
169,3173284
170,902853
171,17128126
172,1887837
173,25629355
174,1882408
175,29790
176,120
177,410262
178,170
179,825742
180,372879
181,35
182,23
183,3740306
184,666153
185,52
186,1973841
187,4186520
188,1598897
189,4762
190,89
191,5038
192,162211
193,1637959
194,10990
195,30353389
196,19424190
197,1063356
198,711880
199,17
200,30053176
201,14
202,1067233
203,63
204,3398449
205,1692
206,335088
207,3885639
208,4396591
209,6735651
210,11368624
211,3807177
212,7415
213,529183
214,3424
215,3426452
216,12
217,1951367
218,632476
219,46
220,210
221,17
222,4992
223,1616905
224,924221
225,58835546
226,96841
227,39
228,4010739
229,411520
230,534696
231,4275151
232,10487869
233,6306345
234,386
235,806
236,35902310
237,525258
238,1708034
239,68
240,176304
241,972208
242,257231
243,19663551
244,289
245,420
246,168
247,15
248,63468061
249,467
250,191
251,44307514
252,9653226
253,1817377
254,3114071
255,16991969
256,588
257,1243
258,5151425
259,554
260,1564428
261,3615650
262,3664
263,1262326
264,11
265,20
266,24644232
267,231093
268,4736550
269,92
270,158
271,159851
272,33832767
273,642730
274,16014009
275,20167308
276,53
277,2149198
278,1538407
279,58224
280,1323870
281,3889
282,3186226
283,2023766
284,89115
285,75317
286,416525
287,31266542
288,3592122
289,38179
290,5238460
291,15
292,1786165
293,31673382
294,75208985
295,1236739
296,859757
297,22282759
298,53167
299,253956
300,1190875
301,82848
302,29822973
303,10391567
304,33096
305,12692221
306,4386668
307,1705064
308,1185257
309,10388
310,2180005
311,319
312,21867196
313,165563
314,881550
315,2760140
316,39748172
317,615536
318,172
319,6999010
320,395248
321,6242068
322,1877667
323,224
324,88529
325,5424323
326,2814381
327,644697
328,1421975
329,514
330,189013
331,1820217
332,37
333,13
334,848244
335,61
336,1100662
337,88560
338,83755
339,19
340,1011121
341,41364398
342,6356896
343,216
344,149180
345,430
346,228629
347,3187668
348,1267778
349,14055942
350,2722373
351,1172321
352,28
353,2114
354,3025083
355,2846
356,1053
357,155
358,394689
359,5900155
360,33
361,4422353
362,54257981
363,17566642
364,3585416
365,3081297
366,17999124
367,90
368,214189
369,73062
370,144
371,3743286
372,14704302
373,88802949
374,2767395
375,50471489
376,554970
377,60735
378,7823729
379,7054
380,51713
381,172058
382,89
383,792063
384,649
385,6571527
386,1885357
387,2074759
388,54997
389,17872
390,26
391,898524
392,1318594
393,582870
394,78368
395,2942889
396,2927067
397,2904
398,2554364
399,237324
400,7465406
401,25826494
402,2675
403,37276695
404,752518
405,867730
406,831812
407,124
408,193010
409,47656
410,16272
411,5919613
412,4650
413,10212826
414,14491872
415,116
416,2003214
417,908
418,901110
419,137481
420,196564
421,317398
422,27719
423,210820
424,76784
425,380212
426,892868
427,1452
428,2601764
429,4984939
430,76
431,8
432,123690
433,923627
434,7777594
435,80998
436,1302
437,576
438,2043052
439,5302427
440,73
441,6066219
442,16584
443,278084
444,386355
445,499796
446,28158495
447,68
448,30503898
449,6329596
450,1019453
451,4296
452,164
453,3599993
454,32663431
455,3866197
456,13409
457,1530393
458,254
459,35
460,4933347
461,23066
462,3703092
463,19002048
464,56271
465,260991
466,37
467,15185
468,1612491
469,4559
470,11105711
471,1082
472,679
473,1709
474,1878586
475,3918489
476,3279774
477,41803075
478,3622823
479,2768457
480,2495459
481,282
482,37
483,50467
484,2585519
485,915197
486,10874
487,479406
488,1422589
489,24255
490,18738517
491,215
492,217907956
493,1370298
494,137827
495,9119368
496,35126537
497,3966893
498,341194
499,1175113
500,133928732
501,66
502,13
503,42
504,1503735
505,1476300
506,192132327
507,37
508,2024486
509,4381583
510,30905161
511,695912
512,1015258
513,1268652
514,215212
515,81
516,40
517,4041742
518,33
519,3968349
520,2491009
521,1934
522,54
523,30369594
524,1824438
525,55163
526,180853
527,29
528,19873590
529,550313
530,280092745
531,264118
532,1111486
533,101
534,474822
535,3738882
536,556508
537,228
538,3011262
539,286708
540,333703
541,69139
542,499901
543,128667311
544,144990582
545,1308919
546,338286
547,123
548,495456
549,53
550,1335092
551,31484515
552,2132306
553,67
554,64
555,51020014
556,273049
557,1856206
558,1101679
559,98
560,738023
561,84787217
562,509
563,2685285
564,601014
565,4657947
566,1194321
567,12400698
568,23580288
569,86
570,21
571,6579298
572,5204777
573,3008262
574,4179287
575,976945
576,2764093
577,12931652
578,7621368
579,3694454
580,36
581,24560905
582,20
583,42
584,282253
585,15047875
586,335422
587,672992
588,435165
589,2357844
590,225431
591,2067570
592,3616592
593,2502611
594,110924
595,28657463
596,1281266
597,112132
598,2056700
599,669176
600,26
601,3707754
602,568744
603,27767840
604,2337732
605,46759
606,85354
607,4010572
608,16796
609,21
610,88760
611,2527960
612,88
613,15
614,136
615,2543
616,1250134
617,377309
618,87425190
619,3758069
620,35
621,354417
622,855
623,2144752
624,379853348
625,2622860
626,11378829
627,181940848
628,311694
629,432723
630,260
631,1771326
632,4069699
633,5307322
634,151755164
635,180
636,1346147
637,79282
638,487135
639,13490423
640,2532419
641,544
642,89201929
643,45
644,486223
645,978
646,984395
647,37
648,1603699
649,19092774
650,5498
651,3976585
652,2462912
653,25468778
654,2250730
655,2250389
656,250749
657,24739
658,174867
659,1793524
660,438759
661,715184
662,2221674
663,5385
664,750
665,19838
666,130
667,2376436
668,228999
669,3799648
670,933596
671,161108132
672,111990
673,55
674,5931218
675,35
676,59793
677,273923
678,39
679,38
680,142
681,80
682,22950752
683,3235255
684,459
685,2148
686,7665707
687,108736
688,22539488
689,1278791
690,2876127
691,344
692,762
693,65
694,1388892
695,583210
696,3035364
697,53
698,21
699,16857
700,361648
701,23
702,418595
703,216
704,15222
705,136144
706,85124
707,3298591
708,428233
709,3242
710,10357504
711,431011
712,237587
713,827301
714,38108993
715,3017240
716,86111
717,179804
718,2446602
719,4607129
720,18
721,296
722,8994897
723,40622
724,44
725,1174746
726,1096
727,28
728,286152
729,1046929
730,54965
731,2146855
732,3204729
733,122
734,202540
735,343631
736,21346
737,5678638
738,707443
739,2035955
740,585438
741,145653
742,11478
743,1710876
744,8299
745,767396
746,76
747,4660
748,113117509
749,88372
750,290
751,40886
752,466685
753,70473227
754,682
755,89270863
756,190450
757,34976
758,540445
759,119212
760,232374
761,256611
762,9593
763,854379
764,7548
765,44171
766,2022932
767,1530020
768,15372
769,8629
770,14
771,695325
772,6879
773,1297746
774,1540078
775,81318
776,5922
777,1452
778,9990053
779,41490
780,327468
781,63
782,863236
783,33360
784,843
785,10322
786,1354449
787,402308
788,82
789,1244772
790,278
791,278294
792,3374889
793,168818
794,3101808
795,2782
796,533703
797,319375
798,1092479
799,1477532
800,23982226
801,2289337
802,9211973
803,1126827
804,1119818
805,141223
806,1049324
807,45856
808,4462
809,9860237
810,105212201
811,342
812,878722
813,1586
814,1641295
815,19329547
816,379365
817,21
818,33331706
819,512
820,2988150
821,402110
822,4387779
823,9131939
824,77806
825,304430
826,2715119
827,210150978
828,4061270
829,202506
830,1531740
831,67
832,30178
833,3590798
834,87
835,98519072
836,529455
837,4580936
838,689
839,42
840,978142
841,2862097
842,1051677
843,32
844,16
845,4766
846,7903307
847,343
848,203084
849,147972
850,584
851,939814
852,2417670
853,202659
854,899
855,43
856,842846
857,26
858,189312
859,343920
860,6060153
861,25561257
862,44
863,996032
864,15438250
865,43618122
866,709374
867,224
868,369
869,289863
870,9085342
871,4798095
872,1090129
873,1370053
874,462765
875,186505314
876,27
877,1692181
878,34008
879,58
880,231422
881,493
882,1169654
883,37536
884,4105367
885,848621
886,291927
887,537040
888,23
889,15873051
890,4233360
891,64
892,37717
893,3999319
894,957808
895,218658
896,167370083
897,583235
898,75
899,9205312
900,858236
901,22336979
902,481
903,655173
904,603181
905,23
906,847681
907,318440303
908,31894063
909,2167892
910,722243
911,47438
912,2214177
913,15942801
914,7491
915,29637077
916,78459
917,1505933
918,382652
919,1929935
920,13139994
921,9436833
922,15159073
923,8689
924,480564
925,563
926,9430
927,489150
928,28919
929,4621476
930,451053
931,5786257
932,2020770
933,28824750
934,33492809
935,30119
936,42
937,13668
938,4303023
939,7446
940,10166275
941,834522
942,379033
943,617840
944,4680501
945,6509907
946,588570
947,1025812
948,19
949,3260389
950,29508
951,201782
952,1329142
953,3439843
954,25
955,243140
956,30992560
957,14187381
958,14031
959,4507
960,3132
961,439484
962,2456436
963,64759
964,880058
965,4379751
966,3659252
967,482464
968,20573576
969,1215893
970,82878
971,1513623
972,260252425
973,9934006
974,18862023
975,11867346
976,47112
977,221878
978,609040
979,6158139
980,56616132
981,34580126
982,13209921
983,292
984,225212
985,2489019
986,2310814
987,14244614
988,855826
989,352076
990,2253344
991,41414
992,2324
993,68337
994,8398068
995,9952206
996,430682
997,6729
998,217986
999,1393739
1000,4822243
1001,1144707
1002,450232
1003,20101739
1004,10827484
1005,1580
1006,4153193
1007,23
1008,6377
1009,85
1010,8714
1011,1263470
1012,7491
1013,516596
1014,25120
1015,24241007
1016,125
1017,94649
1018,56385
1019,1252067
1020,4105281
1021,15166
1022,288119
1023,73
1024,12467109
1025,684557
1026,236615
1027,184512
1028,4267827
1029,2306275
1030,26
1031,29
1032,9243
1033,53323
1034,277805
1035,14
1036,24
1037,319
1038,155
1039,88
1040,21884906
1041,3984806
1042,18325
1043,1673046
1044,14720789
1045,17488285
1046,92
1047,4445263
1048,10029
1049,35
1050,758610
1051,196
1052,10249
1053,7776617
1054,723550
1055,2729661
1056,3415742
1057,82561
1058,101
1059,201003
1060,726277
1061,321486
1062,104831
1063,16925757
1064,170
1065,2533
1066,183590
1067,6730510
1068,358318
1069,24
1070,42191786
1071,6077073
1072,12183820
1073,2844423
1074,642
1075,27586989
1076,711931
1077,466511
1078,21
1079,2120808
1080,628573
1081,27345195
1082,18450701
1083,2118818
1084,3309196
1085,2252460
1086,13917996
1087,30211539
1088,2041599
1089,48417
1090,1070963
1091,3491947
1092,14892586
1093,1080735
1094,47
1095,5439
1096,14474
1097,37544
1098,4366738
1099,45836
1100,53685
1101,9040
1102,358
1103,4362327
1104,439589
1105,1480416
1106,245
1107,112885
1108,77126
1109,63
1110,537355
1111,7662253
1112,17
1113,285676
1114,74
1115,3555
1116,43338
1117,68
1118,5576
1119,12
1120,362942
1121,4054
1122,3172045
1123,2676
1124,95
1125,44199
1126,1019641
1127,32586718
1128,157833660
1129,32276094
1130,83542
1131,8070887
1132,954
1133,1815346
1134,270012
1135,8283074
1136,3977459
1137,283532
1138,10183884
1139,6018338
1140,53
1141,2686873
1142,25940827
1143,277468
1144,487147
1145,9
1146,10
1147,3038
1148,3324
1149,117775788
1150,9
1151,31512961
1152,30724816
1153,761987
1154,29670
1155,2220522
1156,100821000
1157,223116
1158,1069680
1159,1832007
1160,144683858
1161,71
1162,3527
1163,1375623
1164,7333055
1165,6660642
1166,14585992
1167,68
1168,255487
1169,29
1170,143
1171,7099798
1172,674
1173,1220480
1174,997
1175,126791
1176,2666421
1177,4840
1178,1158
1179,1886541
1180,6219576
1181,476
1182,24577
1183,2934306
1184,410314
1185,2394026
1186,1162700
1187,599
1188,2572395
1189,2353759
1190,7468
1191,10191352
1192,28920588
1193,208656
1194,5473668
1195,10587514
1196,993322
1197,1134
1198,4594054
1199,9113508
1200,214511
1201,1400
1202,50652
1203,1696
1204,2969991
1205,67915
1206,16
1207,35286542
1208,8218237
1209,2733874
1210,74
1211,18518
1212,4136
1213,1632571
1214,240940
1215,611358
1216,392410
1217,1446362
1218,7303528
1219,62468
1220,173173
1221,9807506
1222,47311
1223,743766
1224,59
1225,19
1226,24177898
1227,417615
1228,5
1229,12668703
1230,2020931
1231,69370
1232,21268985
1233,4521
1234,7369
1235,77
1236,11195
1237,7721
1238,80
1239,108607
1240,49695
1241,3183801
1242,5491032
1243,1764
1244,337
1245,1894327
1246,2709249
1247,8080000
1248,8079
1249,13853285
1250,772976
1251,6619760
1252,132321
1253,3022
1254,3739
1255,109684
1256,3869832
1257,233520
1258,536021
1259,74941965
1260,339194
1261,8913036
1262,1492710
1263,760451
1264,724
1265,604553
1266,4188
1267,37517
1268,33589698
1269,1952910
1270,2620876
1271,4058907
1272,151912
1273,3707600
1274,7696883
1275,1684617
1276,1628
1277,110669569
1278,2034361
1279,41
1280,59
1281,5046615
1282,4625098
1283,3502976
1284,339101
1285,4801
1286,1026
1287,3641829
1288,12303597
1289,22
1290,586221
1291,17
1292,16
1293,477027
1294,25
1295,28975
1296,1311836
1297,12
1298,2790944
1299,332603
1300,584567
1301,9
1302,266572
1303,520968
1304,41882
1305,352541
1306,4434051
1307,245
1308,878
1309,7518
1310,51
1311,13661
1312,119432
1313,360771
1314,6757
1315,13169721
1316,747
1317,35122
1318,389928
1319,3957469
1320,9136526
1321,346019
1322,153
1323,1061724
1324,313
1325,7295361
1326,202443
1327,1180140
1328,3218803
1329,1593849
1330,608951
1331,633411
1332,484144
1333,30441
1334,19301116
1335,221396
1336,3493466
1337,17494
1338,4152226
1339,1769507
1340,5523
1341,467175
1342,1837179
1343,9101649
1344,116881
1345,182399
1346,8420543
1347,60
1348,3328202
1349,8496
1350,54
1351,266
1352,452114
1353,195
1354,150186
1355,5365129
1356,1071
1357,2873362
1358,4545956
1359,149075
1360,133028
1361,455
1362,2142313
1363,35309
