Id,Cardinality
1,3255088
2,3202476
3,1435236
4,44
5,17678
6,1907468
7,13
8,1012892
9,704
10,973
11,817118
12,12679
13,47304
14,6642
15,621007
16,154
17,286917248
18,346056
19,2485689
20,2606377
21,1246230
22,8555
23,30646
24,4023
25,2718298
26,75
27,13920626
28,113957
29,1043936
30,15930869
31,332672
32,260
33,34
34,99743
35,597080
36,25006455
37,143
38,972136
39,1489285
40,1003281
41,580947
42,311
43,212337
44,18690101
45,39444698
46,1946828
47,33145961
48,198
49,231028
50,505777
51,356779
52,2476165
53,3995981
54,3327686
55,29343759
56,5251
57,89
58,919817
59,226721
60,110674
61,66638478
62,1297
63,73926679
64,180
65,114051
66,9047116
67,2280728
68,88079
69,156
70,756343
71,224241314
72,14737462
73,4337920
74,5003
75,85
76,7597723
77,2896540
78,18
79,10757
80,3020112
81,1409598
82,42
83,2520846
84,24983698
85,4152008
86,3012538
87,226791
88,246186
89,5082575
90,8113727
91,827
92,79910
93,2432833
94,1459678
95,2213
96,12
97,10059785
98,18704168
99,123492
100,39761
101,1255334
102,8208553
103,79
104,51407302
105,394
106,360164
107,2485513
108,3746777
109,924682
110,1789643
111,137787
112,2916440
113,50341570
114,4259409
115,433747
116,1926391
117,96
118,480587
119,35694860
120,3473713
121,2630222
122,40
123,557874
124,4078334
125,1024
126,26655649
127,5782807
128,260
129,618250
130,201107
131,2143145
132,325087
133,188892
134,1358096
135,351
136,31
137,2478
138,220714
139,2791
140,289447
141,3627475
142,14969602
143,9284
144,2324704
145,1239449
146,4689057
147,1789462
148,6407517
149,238
150,265
151,2243970
152,500851
153,329629943
154,55
155,240005
156,16557460
157,56
158,1589391
159,186612
160,876509
161,16259
162,3901
163,1206504
164,361446
165,2191859
166,530056
167,357746
168,77
169,3177644
170,901627
171,17153929
172,1886064
173,25594184
174,1996797
175,29829
176,120
177,409317
178,168
179,824370
180,372860
181,35
182,23
183,3739327
184,670424
185,48
186,1979099
187,4208135
188,1598234
189,4735
190,88
191,5007
192,161725
193,1639044
194,10932
195,30409012
196,19205859
197,1062292
198,710905
199,17
200,30124410
201,13
202,1065969
203,63
204,3396330
205,1650
206,334434
207,3841849
208,4398121
209,6738430
210,11402852
211,3806827
212,7373
213,528227
214,3400
215,3425736
216,13
217,1937140
218,631394
219,45
220,206
221,17
222,5046
223,1623924
224,922886
225,58989334
226,96805
227,39
228,4019307
229,410642
230,512937
231,4275267
232,10496783
233,6307786
234,394
235,856
236,35984532
237,524301
238,1706970
239,71
240,176400
241,970875
242,252628
243,19698929
244,294
245,417
246,166
247,16
248,63634423
249,463
250,195
251,44429329
252,9506839
253,1815977
254,3112700
255,17018979
256,584
257,1190
258,5153059
259,550
260,1563632
261,3615249
262,3639
263,1261067
264,11
265,19
266,24683371
267,232750
268,4737087
269,91
270,154
271,159608
272,33918753
273,641420
274,16032726
275,20199771
276,52
277,2145321
278,1530899
279,57962
280,1322160
281,3861
282,3185466
283,2017572
284,88903
285,76483
286,403901
287,31330782
288,3593011
289,37994
290,5242098
291,14
292,1778866
293,31719464
294,75449785
295,1232634
296,858915
297,22206365
298,52941
299,253354
300,1189347
301,82458
302,29899421
303,10399842
304,32938
305,12706243
