Id,Cardinality
1,3360209
2,3220750
3,1452588
4,43
5,17842
6,1902675
7,14
8,1027819
9,709
10,983
11,824350
12,12773
13,47504
14,6709
15,614818
16,156
17,285302754
18,342188
19,2490162
20,2607498
21,1247881
22,8627
23,30929
24,4063
25,2718655
26,76
27,14097698
28,114513
29,959895
30,16321658
31,332236
32,262
33,35
34,99915
35,588243
36,24902677
37,138
38,974699
39,1492351
40,1005124
41,600782
42,316
43,213179
44,18649699
45,39316209
46,1966449
47,33085664
48,194
49,233043
50,507562
51,357976
52,2479501
53,3994396
54,3329954
55,29292397
56,5309
57,90
58,908894
59,227574
60,110744
61,66393892
62,1301
63,73661738
64,182
65,114624
66,9039695
67,2261439
68,88294
69,130
70,757665
71,223023635
72,14725567
73,4312936
74,5034
75,87
76,7590304
77,2894605
78,17
79,10814
80,3057700
81,1406534
82,42
83,2523664
84,24912753
85,4118090
86,3014482
87,227847
88,247141
89,5075574
90,8149086
91,952
92,80280
93,2435011
94,1468626
95,2246
96,13
97,10057697
98,18674335
99,124054
100,40003
101,1257815
102,8213173
103,76
104,51131496
105,399
106,361354
107,2494988
108,3744468
109,927446
110,1811484
111,138435
112,2918328
113,50280226
114,4224584
115,435887
116,1923966
117,97
118,481979
119,35601710
120,3476315
121,2631612
122,41
123,553932
124,4038175
125,1032
126,27142361
127,5777481
128,246
129,619714
130,202114
131,2147827
132,322186
133,189857
134,1360490
135,338
136,30
137,2497
138,221654
139,2832
140,290231
141,4114140
142,14938080
143,9349
144,2331112
145,1248036
146,4688550
147,1792734
148,6403533
149,222
150,259
151,2246405
152,499204
153,327540890
154,49
155,240585
156,16531452
157,58
158,1592091
159,186568
160,878541
161,16388
162,3934
163,1156761
164,359834
165,2198461
166,531426
167,358886
168,67
169,3173239
170,903332
171,17119377
172,1889278
173,25672080
174,1837434
175,29768
176,120
177,410673
178,170
179,826504
180,372785
181,37
182,24
183,3742486
184,664253
185,55
186,1972022
187,4177044
188,1598424
189,4765
190,89
191,5049
192,162395
193,1637248
194,11003
195,30355333
196,19509717
197,1063307
198,712064
199,18
200,30017982
201,15
202,1067676
203,63
204,3401705
205,1715
206,335105
207,3914061
208,4395446
209,6736968
210,11364464
211,3807803
212,7427
213,529402
214,3435
215,3427539
216,13
217,1957348
218,632790
219,46
220,208
221,16
222,4958
223,1615607
224,924901
225,58805428
226,96822
227,39
228,4006996
229,411835
230,537965
231,4272142
232,10487528
233,6309595
234,378
235,770
236,35873740
237,525502
238,1708784
239,65
240,176175
241,972742
242,258898
243,19647799
244,286
245,421
246,168
247,15
248,63431629
249,473
250,190
251,44251916
252,9701667
