Id,Cardinality
1,3461966
2,3256142
3,1485242
4,40
5,18087
6,1896753
7,15
8,1057049
9,712
10,995
11,839721
12,12886
13,47671
14,6806
15,628258
16,158
17,283448572
18,336343
19,2502110
20,2608939
21,1249606
22,8720
23,31369
24,4115
25,2726623
26,77
27,14248277
28,115220
29,857295
30,16804470
31,331436
32,264
33,36
34,99797
35,576039
36,24737399
37,145
38,977848
39,1492334
40,1007499
41,635859
42,322
43,214256
44,18601117
45,39155285
46,1995933
47,33052776
48,188
49,239379
50,510283
51,359521
52,2485771
53,3991650
54,3335331
55,29266860
56,5393
57,93
58,898795
59,228633
60,110374
61,66104861
62,1296
63,73383020
64,182
65,115362
66,9035628
67,2232756
68,88290
69,85
70,759054
71,223271570
72,14708497
73,4267116
74,5061
75,90
76,7581593
77,2889435
78,15
79,10854
80,3112049
81,1418953
82,39
83,2536928
84,24823440
85,4055135
86,3017982
87,229334
88,248417
89,5061915
90,8113312
91,2147
92,80701
93,2438843
94,1490497
95,2298
96,13
97,10075635
98,18650269
99,124754
100,40317
101,1261527
102,8231671
103,69
104,50695555
105,406
106,362860
107,2514854
108,3750425
109,931895
110,1846922
111,139273
112,2921683
113,50352301
114,4178251
115,436621
116,1921364
117,98
118,483802
119,35061545
120,3483149
121,2633668
122,43
123,560393
124,3978287
125,1039
126,28140654
127,5770645
128,233
129,621532
130,203550
131,2169415
132,315721
133,191277
134,1364006
135,354
136,26
137,2514
138,222903
139,2899
140,291085
141,4874203
142,14896210
143,9417
144,2345106
145,1267350
146,4689431
147,1797794
148,6400221
149,218
150,270
151,2250547
152,497083
153,324904208
154,36
155,241052
156,16509195
157,64
158,1599532
159,185668
160,881577
161,16556
162,3971
163,1086557
164,352170
165,2207171
166,533137
167,360347
168,52
169,3160774
170,905505
171,17078117
172,1894861
173,25370675
174,1649186
175,29674
176,118
177,412486
178,171
179,829672
180,372488
181,41
182,24
183,3750071
184,659672
185,81
186,1949686
187,4159710
188,1597219
189,4790
190,90
191,5100
192,163240
193,1642327
194,11075
195,30333870
196,19995128
197,1063679
198,713150
199,18
200,29868508
201,22
202,1069749
203,63
204,3413372
205,1984
206,335488
207,4056679
208,4390961
209,6739857
210,11316342
211,3810010
212,7488
213,530593
214,3483
215,3431433
216,15
217,1986666
218,634354
219,46
220,202
221,15
222,4822
223,1607910
224,927786
225,58631073
226,96779
227,47
228,3988196
229,413300
230,560246
231,4295688
232,10481969
233,6319448
234,376
235,613
236,35740143
237,526774
238,1711757
239,55
240,175708
241,975148
242,266788
243,19579088
244,316
245,426
246,169
247,15
248,63230551
249,623
250,223
251,44011245
252,10012447
253,1821446
254,3120337
255,16930776
256,587
257,1627
258,5148897
259,558
260,1563200
261,3621863
262,3715
263,1264221
264,12
265,20
266,24633672
267,229699
268,4739522
269,93
270,150
271,160351
272,33210905
273,646224
274,15997421
275,20117557
276,54
277,2172170
278,1565372
279,58906
