Id,Cardinality
1,3979710
2,3278432
3,1470203
4,41
5,18926
6,1995905
7,11
8,1037371
9,727
10,1262
11,838335
12,14007
13,47810
14,7579
15,649470
16,275
17,279239169
18,345809
19,2539270
20,3139449
21,1235314
22,10127
23,41156
24,4106
25,2768693
26,267
27,14046480
28,115344
29,772060
30,16051878
31,385381
32,866
33,31
34,109983
35,596551
36,32221900
37,156
38,992783
39,1523130
40,1004542
41,593679
42,374
43,226957
44,18654280
45,39220051
46,1987934
47,34572014
48,487
49,236547
50,512535
51,357469
52,2640842
53,3962941
54,3392685
55,33345975
56,4531
57,174
58,940493
59,227372
60,116026
61,66261733
62,1337
63,73251717
64,199
65,124431
66,8944948
67,2222970
68,80869
69,140
70,929683
71,217483064
72,14737507
73,4411551
74,4283
75,223
76,7597378
77,2895875
78,19
79,9817
80,3094289
81,1441567
82,40
83,2586502
84,24424263
85,4179488
86,3125305
87,224859
88,267190
89,5107193
90,8239683
91,833
92,103348
93,2428786
94,1501980
95,2627
96,11
97,10121810
98,18378779
99,150497
100,37435
101,1243732
102,8077051
103,85
104,51567114
105,384
106,361316
107,2535757
108,3827713
109,950892
110,1827360
111,180055
112,2943617
113,49947288
114,4314173
115,435476
116,2038771
117,97
118,485371
119,36053250
120,3565657
121,2676243
122,174
123,565613
124,4111772
125,1396
126,26696677
127,5886664
128,516
129,553365
130,201612
131,2191717
132,331180
133,193936
134,1362344
135,392
136,31
137,7393
138,217907
139,3266
140,296624
141,5193890
142,15195945
143,9058
144,2469730
145,1276452
146,4960055
147,1739891
148,6372783
149,260
150,283
151,2162709
152,545668
153,324062469
154,50
155,329779
156,16747937
157,57
158,1614902
159,195671
160,1032445
161,16475
162,4021
163,1225521
164,378369
165,2222896
166,559413
167,359672
168,71
169,3214498
170,893287
171,17360312
172,1897964
173,25716177
174,1763288
175,38248
176,141
177,414257
178,311
179,839134
180,393904
181,32
182,23
183,3835604
184,685641
185,51
186,2001521
187,4276657
188,1892817
189,5143
190,92
191,5672
192,166408
193,1672205
194,10943
195,31616758
196,20083408
197,1043970
198,728810
199,15
200,31683345
201,15
202,1094106
203,71
204,3337569
205,2664
206,399295
207,3895554
208,4368475
209,7103379
210,11435348
211,3655824
212,7633
213,568417
214,4479
215,3450873
216,13
217,1978464
218,615429
219,43
220,193
221,19
222,5155
223,1700930
224,924816
225,67067948
226,106730
227,42
228,4083948
229,434140
230,676250
231,4379338
232,10360340
233,5966565
234,1199
235,2383
236,36579711
237,511109
238,1752016
239,57
240,218057
241,972053
242,309071
243,19776386
244,322
245,747
246,167
247,16
248,62467186
249,634
250,213
251,45544413
252,10100958
253,1924175
254,3171350
255,16846185
256,588
257,2508
258,5027577
259,824
260,1556310
261,3680609
262,3264
263,1348812
264,11
265,17
266,24761502
267,240123
268,4772718
269,99
270,173
271,166711
272,33808535
273,643978
274,15932370
275,19456188
276,51
277,2193666
278,1575444
279,58535
280,1354517
281,5096
282,3302356
283,2047499
284,192059
285,77679
286,402319
287,31649179
288,3668654
289,46587
290,5356795
291,12
292,1791356
293,31814896
294,84745282
295,1302458
296,887661
297,22609339
298,57055
299,251996
300,1135063
301,263887
302,29597331
303,10662128
304,34292
305,12564442
306,4686240
307,1727899
