Id,Cardinality
1,3802547
2,3276404
3,1490750
4,41
5,18926
6,1933793
7,6
8,1051821
9,727
10,1262
11,847870
12,14007
13,47810
14,7579
15,654595
16,275
17,279239169
18,345809
19,2534572
20,3139449
21,1235314
22,10127
23,41156
24,4106
25,2752008
26,267
27,13626407
28,115344
29,772060
30,15570577
31,349226
32,866
33,31
34,180890
35,596551
36,32221900
37,156
38,991806
39,1522459
40,1004542
41,593679
42,374
43,227371
44,18654280
45,39220051
46,2004497
47,34572014
48,487
49,236536
50,512535
51,357469
52,2640842
53,3962941
54,3392685
55,33345975
56,4531
57,174
58,940131
59,227372
60,116026
61,66261733
62,1337
63,73251717
64,199
65,124431
66,8944948
67,2227174
68,80869
69,140
70,929683
71,214203926
72,14162424
73,4407224
74,4283
75,223
76,7597378
77,2895875
78,19
79,9817
80,3094289
81,1442545
82,40
83,2586929
84,24424263
85,4089602
86,3125305
87,224859
88,267190
89,5107193
90,8202999
91,832
92,103348
93,2428786
94,1522149
95,2627
96,11
97,9715427
98,18378779
99,150497
100,37435
101,1243732
102,8077051
103,91
104,51567114
105,384
106,361316
107,2532144
108,3824302
109,950892
110,1846599
111,180055
112,2943617
113,49947288
114,4238903
115,432606
116,1970233
117,97
118,485371
119,35348399
120,3565657
121,2676243
122,174
123,569440
124,4022340
125,1396
126,26739506
127,5886664
128,529
129,507370
130,201612
131,2192779
132,331180
133,193936
134,1362344
135,402
136,31
137,7393
138,217907
139,3266
140,296624
141,5193890
142,15195945
143,9058
144,2469730
145,1295461
146,4960055
147,1739891
148,6372783
149,260
150,291
151,2070877
152,574030
153,324062469
154,50
155,329779
156,16747937
157,57
158,1616111
159,195671
160,1032445
161,16475
162,4325
163,1191707
164,388835
165,2222896
166,559413
167,359672
168,72
169,3171126
170,893287
171,17360312
172,1897964
173,25154959
174,1694977
175,40412
176,140
177,414257
178,322
179,839134
180,409433
181,32
182,23
183,3835604
184,684957
185,51
186,2003214
187,4274723
188,1892817
189,5143
190,92
191,5672
192,166408
193,1673485
194,10943
195,31616758
196,20074716
197,1043970
198,728810
199,18
200,31683345
201,15
202,1094106
203,70
204,3337569
205,2716
206,399295
207,3906921
208,4368475
209,7103379
210,11354066
211,3655824
212,7633
213,568417
214,4637
215,3450873
216,12
217,1995147
218,615429
219,43
220,193
221,19
222,8086
223,1715730
224,924816
225,67067948
226,113908
227,42
228,4080869
229,434140
230,755338
231,4374457
232,10360340
233,5698839
234,1199
235,2383
236,36579711
237,511109
238,1752016
239,57
240,216928
241,972053
242,309071
243,19776386
244,322
245,747
246,167
247,16
248,62467186
249,634
250,213
251,45544413
252,10034657
253,1924175
254,3171350
255,16846185
256,588
257,2567
258,5027577
259,824
260,1556310
261,3680609
262,3264
263,1352311
264,11
265,17
266,24761502
267,240532
268,4772718
269,99
270,173
271,153976
272,33264816
273,645602
274,15932370
275,19456188
276,51
277,2194727
278,1595288
279,58535
280,1356119
281,5096
282,3302356
283,2046747
284,192059
285,81634
286,405562
287,30795002
288,3668654
289,46587
290,5356795
291,7
292,1792530
293,31709372
294,84745282
295,1298096
296,887661
297,21442560
298,57055
299,251996
300,1135063
301,236066
302,29597331
303,10662128
304,34292
305,12564442
306,4686240
307,1727899
308,1211772
309,14726
310,2224772
311,841
312,21703396
313,174608
314,1196525
315,2679934
316,39490866
317,625517
318,196
319,7245006
320,392763
321,6173684
322,1931050
323,236
324,88507
325,5837849
326,2840239
327,630608
328,1526927
329,996
330,198473
331,1827120
332,41
333,18
334,902069
335,66
336,1108312
337,92630
338,112197
339,14
340,1049890
341,40635550
342,6705627
343,220
344,185824
345,467
346,233489
347,3184262
348,1276675
349,14663368
350,2770208
