Id,Cardinality
1,3589005
2,3202823
3,1423276
4,40
5,17541
6,1902821
7,12
8,1004289
9,727
10,951
11,812968
12,12488
13,44624
14,7579
15,631267
16,166
17,296098262
18,338801
19,2484134
20,2693880
21,1235314
22,8706
23,30667
24,4106
25,2716158
26,84
27,13965223
28,115344
29,865755
30,15981395
31,332810
32,260
33,31
34,102083
35,584462
36,25863613
37,152
38,969335
39,1480158
40,1004542
41,609616
42,309
43,215249
44,18654280
45,39220051
46,1931655
47,33005853
48,196
49,230258
50,512535
51,357469
52,2524089
53,3903223
54,3392685
55,31051061
56,5236
57,92
58,921760
59,227372
60,113178
61,66261733
62,1337
63,73251717
64,192
65,112276
66,8944948
67,2224893
68,85434
69,137
70,764032
71,221570841
72,14674757
73,4335165
74,5514
75,95
76,7597378
77,2900034
78,17
79,10991
80,3031582
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3062975
87,224859
88,243903
89,5107193
90,8175572
91,918
92,82065
93,2428786
94,1454561
95,2123
96,11
97,10086604
98,18564423
99,130508
100,37537
101,1243732
102,8077051
103,77
104,51567114
105,384
106,355708
107,2479994
108,3749410
109,911468
110,1773053
111,144816
112,2943617
113,49947288
114,4265045
115,431129
116,1928298
117,97
118,485371
119,35733983
120,3565657
121,2676243
122,44
123,556878
124,4076861
125,1094
126,26968153
127,5886664
128,251
129,614096
130,201612
131,2143221
132,324141
133,185474
134,1362344
135,372
136,30
137,2651
138,217111
139,2719
140,296624
141,4727844
142,15195945
143,9058
144,2400243
145,1234965
146,4720459
147,1759234
148,6372783
149,254
150,268
151,2236562
152,499545
153,324062469
154,49
155,244618
156,16747937
157,56
158,1582200
159,187427
160,865644
161,15951
162,4021
163,1226363
164,370327
165,2177848
166,533850
167,356456
168,68
169,3169395
170,868110
171,17697727
172,1917710
173,25491575
174,1654306
175,29766
176,119
177,414257
178,179
179,807899
180,372560
181,32
182,23
183,3703497
184,672175
185,50
186,1972429
187,4216609
188,1622379
189,4785
190,91
191,4981
192,164089
193,1637812
194,10721
195,30527807
196,19834619
197,1043687
198,728810
199,18
200,31014091
201,15
202,1094106
203,64
204,3332578
205,1732
206,335637
207,3813353
208,4368475
209,6867333
210,11280995
211,3655824
212,7633
213,522511
214,3482
215,3450873
216,13
217,1922325
218,615429
219,43
220,193
221,17
222,5091
223,1622761
224,924816
225,61728711
226,97186
227,41
228,4012485
229,415025
230,595960
231,4282145
232,10360340
233,6304491
234,403
235,907
236,35183349
237,511109
238,1768485
239,55
240,176454
241,972053
242,269888
243,19776386
244,315
245,424
246,167
247,16
248,62467186
249,484
250,208
251,44772842
252,9968390
253,1787355
254,3083790
255,16846185
256,577
257,1279
258,5027577
259,562
260,1556310
261,3628888
262,3488
263,1264648
264,10
265,18
266,24761502
267,234027
