Id,Cardinality
1,3592948
2,3242712
3,1472517
4,42
5,17819
6,1894367
7,15
8,1046230
9,702
10,978
11,831839
12,12724
13,48604
14,6694
15,612898
16,155
17,285471314
18,338788
19,2494465
20,2603633
21,1245587
22,8597
23,30922
24,4050
25,2717679
26,75
27,14319466
28,114233
29,863231
30,16833952
31,333080
32,260
33,35
34,100317
35,576070
36,24846244
37,134
38,978757
39,1500593
40,1003402
41,610156
42,315
43,215408
44,18637618
45,39298617
46,1988567
47,33110907
48,185
49,235118
50,506959
51,357269
52,2478048
53,3988030
54,3327295
55,29309480
56,5301
57,90
58,892319
59,227033
60,109964
61,66399285
62,1285
63,73684845
64,179
65,114364
66,9034594
67,2233805
68,87813
69,138
70,755892
71,220202158
72,14736343
73,4301224
74,5000
75,87
76,7582489
77,2887468
78,15
79,10746
80,3086672
81,1403167
82,40
83,2526164
84,24890866
85,4062874
86,3011564
87,227529
88,246614
89,5064515
90,8166580
91,1280
92,80010
93,2432275
94,1480132
95,2248
96,13
97,10030105
98,18673510
99,123724
100,39877
101,1256374
102,8219812
103,79
104,51017799
105,398
106,360631
107,2505206
108,3744105
109,926873
110,1836524
111,138120
112,2915316
113,50384302
114,4174868
115,439475
116,1920933
117,96
118,481044
119,35452681
120,3473959
121,2628036
122,42
123,550271
124,3980417
125,1024
126,27531283
127,5768706
128,228
129,617124
130,201865
131,2153909
132,318734
133,189613
134,1358813
135,323
136,28
137,2481
138,221238
139,2835
140,289322
141,4744382
142,14923279
143,9304
144,2332807
145,1257550
146,4683903
147,1791676
148,6397288
149,205
150,251
151,2183279
152,498141
153,327576322
154,39
155,239678
156,16527247
157,60
158,1592398
159,185270
160,877233
161,16344
162,3635
163,1111301
164,361902
165,2202030
166,530314
167,358106
168,54
169,3158596
170,901645
171,17108386
172,1887952
173,25691829
174,1590783
175,30166
176,119
177,409946
178,168
179,825445
180,373339
181,35
182,23
183,3741053
184,654338
185,67
186,1953392
187,4140821
188,1594065
189,4734
190,92
191,5027
192,161970
193,1632537
194,10948
195,30373532
196,19983404
197,1060615
198,710220
199,18
200,29980084
201,15
202,1065688
203,63
204,3402594
205,1817
206,333923
207,4007577
208,4388202
209,6734005
210,11318300
211,3804182
212,7391
213,528102
214,3506
215,3424541
216,11
217,1979098
218,631434
219,45
220,201
221,15
222,5075
223,1602833
224,923499
225,58828062
226,96832
227,40
228,3986135
229,410923
230,582432
231,4275499
232,10484119
233,6185034
234,361
235,655
236,35857810
237,524238
238,1705955
239,64
240,182184
241,971114
242,264624
243,19627727
244,283
245,418
246,166
247,14
248,63462297
249,510
250,190
251,44205204
252,9994626
253,1815786
254,3113349
255,16965279
256,581
257,1419
258,5145313
259,550
260,1559990
261,3614026
262,3658
263,1270615
264,12
265,20
266,24659372
267,226389
268,4733588
269,91
270,172
271,159703
272,33646321
273,635101
274,16013149
275,20152528
276,53
277,2156636
278,1552894
279,58254
280,1320622
281,3896
282,3183629
283,2033141
284,88483
285,72507
286,442842
287,31198847
288,3582599
289,38177
290,5223312
291,16
292,1797663
293,31602540
294,75057190
295,1244368
296,856841
297,22442006
298,53123
299,253266
300,1190145
301,83248
302,29715993
303,10395691
304,33072
305,12687586
306,4383923
307,1694667
308,1188857
309,10364
310,2176848
311,394
312,21930935
313,165251
314,879972
315,2751563
316,39711519
317,612835
318,194
319,6976174
320,394311
321,6366899
322,1877601
323,227
324,88339
325,5388855
326,2808542
327,644487
328,1432183
329,543
330,188801
331,1820989
332,35
333,14
334,846917
335,61
336,1099316
337,88424
338,84441
339,17
340,989659
341,41259426
342,6354794
343,216
344,148394
345,430
346,229445
347,3173066
348,1274828
349,14016863
350,2717059
351,1161553
352,25
353,1997
354,3019789
355,2834
356,1015
357,159
358,393922
359,6944376
360,33
361,4386424
362,54172226
363,17572117
364,3527330
365,3069240
366,17955279
367,89
368,213871
369,72968
370,116
371,3688858
372,14677121
373,91497077
374,2788365
375,50151252
376,553718
377,60328
378,7835587
379,6900
380,51576
381,170741
382,77
383,791159
384,656
385,6563412
386,1890336
387,2091780
388,54215
389,17856
390,25
391,895114
392,1313753
393,574616
394,78143
395,2965227
396,2923519
397,2888
398,2553431
399,236648
400,7452329
401,25810931
402,2669
403,37265624
404,783902
405,852276
406,840616
407,118
408,192788
409,47451
410,16277
411,5919906
412,4648
413,10167694
414,14658613
415,117
416,2022410
417,898
418,878120
419,137066
420,196149
421,315398
422,27608
423,211962
424,77319
425,379718
426,891656
427,1466
428,2602385
429,4984493
430,76
431,8
432,123574
433,948289
434,7774509
435,79250
436,1307
437,576
438,2043353
439,5296658
440,60
441,7016323
442,16538
443,277862
444,386404
445,497440
446,28141707
447,70
448,30477588
449,6315739
450,1017315
451,4267
452,157
453,3598906
454,32631034
455,3812046
456,13380
457,1527995
458,252
459,36
460,4930728
461,23034
462,3694097
463,19007729
464,56227
465,258644
466,40
467,15167
468,1608940
469,4552
470,11073250
471,1115
472,674
473,1708
474,1885989
475,3908190
476,3308417
477,41762751
478,3620343
479,2764329
480,2495132
481,280
482,40
483,50430
484,2578656
485,917100
486,10806
487,491010
488,1410967
489,24099
490,18915091
491,216
492,217603580
493,1368368
494,137593
495,9099846
496,35083796
497,3962949
498,353931
499,1177531
500,133865059
501,59
502,14
503,37
504,1494529
505,1467033
506,191956024
507,35
508,2022926
509,4382930
510,30763705
511,694040
512,1013953
513,1257121
514,215065
515,69
516,39
517,4134299
518,33
519,3965774
520,2486479
521,1910
522,58
523,30377441
524,1821406
525,55094
526,180814
527,30
528,19838319
529,547829
530,279726350
531,262091
532,1143931
533,100
534,475649
535,3739082
536,561555
537,228
538,3008028
539,286259
540,333266
541,71653
542,499574
543,128563131
544,144956623
545,1304322
546,338045
547,122
548,494930
549,51
550,1332073
551,31497523
552,2130947
553,70
554,58
555,50941401
556,272408
557,1854055
558,1095372
559,98
560,736108
561,84766581
562,506
563,2679617
564,591927
565,4569621
566,1187336
567,12376474
568,23560601
569,71
570,18
571,6560758
572,5196068
573,3003903
574,4104372
575,983570
576,2773359
577,12916979
578,7732382
579,4445830
580,35
581,24551393
582,20
583,49
584,281162
585,14913692
586,335374
587,668241
588,433780
589,2369554
590,224949
591,2063821
592,3554751
593,2533876
594,110734
595,28773729
596,1283563
597,124085
598,2092656
599,669082
600,25
601,3702229
602,568959
603,27841244
604,2336903
605,46766
606,95752
607,3949075
608,12398
609,21
610,88523
611,2526643
612,72
613,15
614,136
615,3982
616,1249152
617,375463
618,87323853
619,3745299
620,33
621,353922
622,862
623,2159111
624,378773705
625,2623352
626,11388314
627,182084058
628,311049
629,431925
630,227
631,1775454
632,4114080
633,5311469
634,151690111
635,170
636,1326427
637,78852
638,486184
639,13162686
640,2547873
641,541
642,89155128
643,45
644,485376
645,967
646,984339
647,38
648,1601177
649,19077381
650,5501
651,3979725
652,2461414
653,25596640
654,2229218
655,2262178
656,248242
657,24652
658,174355
659,1789217
660,434032
661,695761
662,2243700
663,5271
664,746
665,19750
666,122
667,2373205
668,228606
669,4302347
670,931663
671,160959402
672,113031
673,55
674,5920005
675,32
676,59398
677,273981
678,38
679,38
680,126
681,55
682,23060972
683,3232901
684,458
685,2137
686,7633921
687,116452
688,23293279
689,1271189
690,2923223
691,342
692,821
693,65
694,1387135
695,582254
696,3036555
697,65
698,21
699,16830
700,361459
701,21
702,418510
703,217
704,15181
705,136305
706,84836
707,3265525
708,425580
709,3237
710,10318334
711,428881
712,237536
713,806954
714,38082806
715,3012428
716,86537
717,180131
718,2459036
719,4599323
720,17
721,296
722,8980131
723,39757
724,43
725,1172927
726,1648
727,29
728,286000
729,1047605
730,54841
731,2162120
732,3203091
733,117
734,202277
735,340835
736,21322
737,5648754
738,705701
739,2060383
740,583593
741,145505
742,11893
743,1708104
744,8192
745,767062
746,81
747,4631
748,112846462
749,88250
750,291
751,41278
752,466372
753,70420079
754,698
755,89581502
756,189804
757,35782
758,537954
759,119535
760,235123
761,261107
762,9582
763,853232
764,7548
765,44150
766,2024955
767,1528481
768,15367
769,8546
770,17
771,692779
772,6851
773,1302423
774,1529029
775,81161
776,5896
777,1448
778,10107690
779,41379
780,327458
781,60
782,862689
783,33267
784,819
785,10731
786,1352927
787,400715
788,79
789,1243898
790,251
791,276968
792,3328667
793,169101
794,3080445
795,2770
796,533607
797,318844
798,1081996
799,1474089
800,24003166
801,2290819
802,9370329
803,1127485
804,1119603
805,141397
806,1046276
807,46244
808,4436
809,9839036
810,105124242
811,339
812,875415
813,1422
814,1639527
815,19322576
816,377867
817,21
818,33327291
819,504
820,2986045
821,401466
822,4389469
823,9111293
824,77709
825,295016
826,2714216
827,209974028
828,4059359
829,203416
830,1526570
831,56
832,30035
833,3553134
834,97
835,101391614
836,528802
837,4613925
838,685
839,44
840,977749
841,2870303
842,1036935
843,32
844,17
845,4763
846,7897745
847,337
848,203057
849,147764
850,585
851,948746
852,2423680
853,202273
854,916
855,45
856,818251
857,26
858,188972
859,343030
860,6040378
861,25753171
862,43
863,992334
864,15424957
865,43545820
866,708247
867,223
868,384
869,289247
870,9071161
871,4793503
872,1088435
873,1397744
874,465081
875,185465230
876,27
877,1690441
878,33974
879,52
880,232241
881,491
882,1167832
883,38226
884,4100905
885,824524
886,290448
887,529628
888,23
889,16454516
890,4162521
891,65
892,37587
893,3990029
894,946269
895,218771
896,167279319
897,574723
898,82
899,9109232
900,854121
901,22658707
902,569
903,653519
904,602877
905,23
906,906161
907,317563194
908,32190595
909,2163391
910,721076
911,47311
912,2213143
913,15893689
914,7442
915,29736560
916,78575
917,1518589
918,381658
919,1927722
920,13037725
921,9406999
922,15009101
923,8656
924,481364
925,580
926,9376
927,480682
928,28827
929,4502322
930,450001
931,5787011
932,2019968
933,28836369
934,33524919
935,30027
936,42
937,12980
938,4342645
939,7481
940,10146258
941,755041
942,378289
943,611704
944,4679708
945,6490171
946,588030
947,1022920
948,19
949,3254260
950,29329
951,201389
952,1327589
953,3390721
954,25
955,242799
956,31199168
957,14291145
958,13414
959,4477
960,3115
961,438789
962,2471190
963,64138
964,858728
965,4374627
966,3673373
967,485946
968,20562258
969,1183898
970,81990
971,1502789
972,260189944
973,9910109
974,19328214
975,11865818
976,46729
977,221680
978,608352
979,6143846
980,56507493
981,34568236
982,13179907
983,320
984,224969
985,2480732
986,2343526
987,14248593
988,854179
989,351482
990,2260794
991,42184
992,2164
993,68198
994,8390400
995,10057613
996,428981
997,3495
998,217627
999,1396138
1000,4814344
1001,1145624
1002,450149
1003,20056200
1004,10768000
1005,1575
1006,4086845
1007,19
1008,6346
1009,83
1010,8721
1011,1261523
1012,7486
1013,514678
1014,25109
1015,24105278
1016,131
1017,94510
1018,55502
1019,1256341
1020,4099878
1021,15074
1022,287729
1023,83
1024,12407001
1025,685483
1026,236492
1027,184732
1028,4225590
1029,2306184
1030,26
1031,28
1032,9245
1033,53192
1034,276322
1035,15
1036,24
1037,319
1038,154
1039,91
1040,22100230
1041,3984504
1042,18203
1043,1667841
1044,14691593
1045,17611466
1046,87
1047,4449252
1048,9999
1049,32
1050,757171
1051,231
1052,10219
1053,7764999
1054,711157
1055,2724462
1056,3411656
1057,82478
1058,81
1059,200721
1060,724602
1061,321305
1062,104580
1063,16910605
1064,170
1065,2629
1066,183420
1067,6714668
1068,357165
1069,19
1070,42046350
1071,6059540
1072,12172936
1073,2871410
1074,591
1075,27552823
1076,713477
1077,465856
1078,21
1079,2119509
1080,628240
1081,27318293
1082,18447350
1083,2123234
1084,3304360
1085,2238073
1086,13902631
1087,30187820
1088,2042575
1089,49374
1090,1058164
1091,3517684
1092,14885573
1093,1091839
1094,45
1095,5438
1096,14321
