Id,Cardinality
1,3596271
2,3246925
3,1477116
4,43
5,18056
6,1899308
7,15
8,1049505
9,715
10,996
11,835058
12,12894
13,48972
14,6796
15,612415
16,158
17,283251910
18,341067
19,2497902
20,2608940
21,1249984
22,8720
23,31301
24,4115
25,2721257
26,77
27,14308527
28,115230
29,866261
30,16822377
31,334846
32,265
33,36
34,101037
35,579011
36,24768071
37,135
38,982333
39,1505187
40,1007499
41,614305
42,322
43,216750
44,18598062
45,39151828
46,1993025
47,33010775
48,189
49,236482
50,509889
51,359521
52,2483907
53,3992320
54,3333010
55,29228739
56,5385
57,93
58,895868
59,228674
60,110809
61,66082085
62,1306
63,73325864
64,183
65,115365
66,9030468
67,2238088
68,88554
69,138
70,759351
71,218787704
72,14711365
73,4303728
74,5074
75,89
76,7580822
77,2891970
78,16
79,10886
80,3091868
81,1406289
82,41
83,2529802
84,24821924
85,4070037
86,3017040
87,229218
88,248377
89,5066328
90,8174694
91,1286
92,80756
93,2437872
94,1482971
95,2289
96,13
97,10024161
98,18636840
99,124779
100,40317
101,1261040
102,8219817
103,81
104,50774406
105,406
106,362889
107,2509205
108,3744904
109,931061
110,1841353
111,139273
112,2920809
113,50209853
114,4179645
115,441803
116,1925760
117,98
118,483776
119,35380942
120,3479859
121,2633415
122,43
123,551679
124,3985327
125,1043
126,27569330
127,5770640
128,231
129,620388
130,203423
131,2157460
132,320231
133,191114
134,1363597
135,329
136,29
137,2521
138,222870
139,2886
140,291234
141,4749600
142,14897569
143,9432
144,2339695
145,1261094
146,4687984
147,1796997
148,6398516
149,207
150,255
151,2194218
152,500576
153,324876066
154,41
155,241317
156,16498693
157,62
158,1596613
159,186466
160,881184
161,16556
162,3718
163,1114857
164,363146
165,2207401
166,533190
167,360358
168,55
169,3165526
170,905527
171,17075226
172,1893500
173,25673837
174,1589437
175,30438
176,121
177,412426
178,172
179,829278
180,375337
181,37
182,24
183,3746748
184,657187
185,69
186,1959926
187,4142607
188,1598588
189,4804
190,93
191,5104
192,163260
193,1636661
194,11094
195,30289094
196,19927649
197,1064561
198,713534
199,18
200,29880963
201,16
202,1069867
203,65
204,3408892
205,1839
206,335943
207,4015823
208,4391950
209,6735353
210,11312452
211,3809110
212,7497
213,530897
214,3556
215,3429946
216,12
217,1984222
218,634576
219,46
220,203
221,16
222,5119
223,1608271
224,927514
225,58573228
226,97619
227,41
228,3990657
229,413369
230,581163
231,4275170
232,10475994
233,6199280
234,364
235,663
236,35732260
237,527034
238,1711155
239,65
240,182842
241,975148
242,266267
243,19582080
244,284
245,427
246,170
247,14
248,63175109
249,513
250,192
251,44024097
252,9973633
253,1821016
254,3118918
255,16931614
256,591
257,1427
258,5148432
259,560
260,1564501
261,3619536
262,3717
263,1274104
264,12
265,21
266,24600767
267,227632
268,4737709
269,93
270,175
271,160927
272,33603174
273,639072
274,15986718
275,20108178
276,54
277,2160189
278,1556145
279,58862
280,1325832
281,3961
282,3188996
283,2039045
284,89225
285,72667
