Id,Cardinality
1,3461968
2,3229512
3,1466003
4,40
5,18087
6,1896757
7,15
8,1033924
9,712
10,995
11,825750
12,12886
13,47672
14,6806
15,568398
16,158
17,283444657
18,336344
19,2478963
20,2608929
21,1249609
22,8720
23,31369
24,4115
25,2702160
26,77
27,14471606
28,115221
29,857299
30,17003838
31,331435
32,264
33,36
34,99801
35,576040
36,24737440
37,112
38,977857
39,1492337
40,1007497
41,635854
42,322
43,214258
44,18601290
45,39155156
46,1984032
47,33052487
48,188
49,230667
50,510274
51,359522
52,2485762
53,3991655
54,3335325
55,29267050
56,5393
57,93
58,890021
59,228635
60,110375
61,66104020
62,1296
63,73383047
64,182
65,115364
66,9035596
67,2232758
68,88290
69,85
70,759064
71,223270893
72,14708513
73,4267120
74,5061
75,90
76,7581530
77,2889458
78,15
79,10854
80,3112044
81,1379610
82,42
83,2508920
84,24823511
85,4108565
86,3017987
87,229334
88,248415
89,5061915
90,8335138
91,630
92,80701
93,2438842
94,1459515
95,2298
96,13
97,10075637
98,18650318
99,124754
100,40316
101,1261518
102,8231671
103,69
104,50695380
105,406
106,362859
107,2492736
108,3709269
109,931892
110,1832600
111,139272
112,2921692
113,50352668
114,4184971
115,436621
116,1921377
117,98
118,483806
119,36173844
120,3483130
121,2633665
122,43
123,530258
124,3996836
125,1039
126,28140500
127,5770680
128,209
129,621529
130,203546
131,2130639
132,315722
133,191274
134,1364003
135,291
136,31
137,2514
138,222903
139,2899
140,291086
141,4874154
142,14896210
143,9417
144,2345099
145,1246426
146,4689420
147,1797778
148,6400211
149,179
150,226
151,2250532
152,497087
153,324903831
154,51
155,241054
156,16509159
157,61
158,1587870
159,185671
160,881575
161,16556
162,3971
163,1086562
164,352172
165,2207171
166,533131
167,360340
168,56
169,3184683
170,905505
171,17078424
172,1894844
173,26462552
174,1649183
175,29674
176,118
177,412486
178,171
179,829670
180,372494
181,41
182,24
183,3750089
184,651102
185,53
186,1982359
187,4103517
188,1597248
189,4790
190,90
191,5100
192,163240
193,1623732
194,11075
195,30333935
196,19777768
197,1063688
198,713158
199,18
200,29868714
201,22
202,1069747
203,63
204,3413362
205,1612
206,335491
207,3995703
208,4390945
209,6739855
210,11357700
211,3810009
212,7488
213,530591
214,3483
215,3431405
216,15
217,1980775
218,634358
219,46
220,202
221,15
222,4822
223,1607913
224,927794
225,58631388
226,96780
227,32
228,3993841
229,413312
230,560254
231,4217592
232,10481982
233,6319371
234,319
235,683
236,35740077
237,526773
238,1711753
239,55
240,175708
241,975150
242,266789
243,19579101
244,225
245,426
246,169
247,13
248,63229145
249,365
250,142
251,44011278
252,9834493
253,1821438
254,3120365
255,16930693
256,587
257,1107
258,5148859
259,558
260,1563234
261,3621822
262,3715
263,1264227
264,12
265,20
266,24633929
267,222216
268,4739524
269,93
270,150
271,160351
272,34628448
273,646219
274,15997271
275,20117500
276,54
277,2133345
278,1533161
279,58906
280,1329919
281,3966
282,3189849
283,2044396
284,88952
285,66333
286,447028
287,31257754
288,3583940
289,38620
290,5220630
291,16
292,1814035
293,31742301
294,74657622
295,1230324
296,859310
297,22792561
298,53686
299,254745
300,1194991
301,84319
302,29578533
303,10402610
304,33457
305,12682147
306,4390169
307,1697809
308,1180642
309,10498
310,2169200
311,267
312,21933773
313,166672
314,883584
315,2753280
316,39578899
317,613494
318,130
319,6965506
320,396397
321,6741419
322,1883934
323,187
324,89094
325,5373173
326,2812095
327,648149
328,1422316
329,390
330,190227
331,1828555
332,40
333,14
334,828462
335,63
336,1103567
337,89208
338,83746
339,22
340,958406
341,41072927
342,6360651
343,221
344,149221
345,439
346,228911
347,3202210
348,1285648
349,13981292
350,2669487
351,1175150
352,26
353,1429
354,3043295
355,2874
356,812
357,120
358,396128
359,6986344
360,34
361,4477811
362,53931117
363,17559218
364,3509171
365,3068630
366,17977178
367,91
368,215402
369,73678
370,140
371,3682800
372,14651027
373,94621014
374,2792964
375,50242774
376,556262
377,57617
378,7848573
379,7051
380,52053
381,168905
382,78
383,794737
384,532
385,6564207
386,1900649
387,2078471
388,54882
389,18083
390,27
391,897457
392,1297851
393,572800
394,78797
395,2953625
396,2928915
397,2928
398,2560260
399,238036
400,7449919
401,25754533
402,2711
403,37164873
404,834965
405,845119
406,829181
407,120
408,194252
409,47862
410,16502
411,5927643
412,4721
413,10135160
414,15156961
415,120
416,2009854
417,900
418,862241
419,138004
420,197473
421,316294
422,27873
423,213273
424,77141
425,382065
426,895958
427,1503
428,2609511
429,4992287
430,78
431,8
432,124644
433,944147
434,7780474
435,80512
436,1293
437,587
438,2050584
439,5301997
440,56
441,7034861
442,16729
443,279805
444,389103
445,499004
446,28072789
447,54
448,30389123
449,6314093
450,1020865
451,4317
452,157
453,3606221
454,32535095
455,3812589
456,13545
457,1532310
458,238
459,31
460,4936915
461,23307
462,3696303
463,18990634
464,56806
465,259149
466,28
467,15153
468,1612792
469,4622
470,11049753
471,1095
472,684
473,1739
474,1915995
475,3909161
476,3279520
477,41616467
478,3626725
479,2769053
480,2502245
481,255
482,28
483,50961
484,2563439
485,923279
486,10916
487,488738
488,1396109
489,24287
490,19026611
491,202
492,216057457
493,1373094
494,138671
495,9088890
496,34969703
497,3968961
498,351576
499,1166794
500,133143225
501,47
502,14
503,41
504,1478264
505,1451292
506,190722945
507,32
508,2029075
509,4402905
510,31082392
511,696832
512,1018077
513,1251518
514,216705
515,74
516,42
517,4124350
518,33
519,3972258
520,2491487
521,1927
522,85
523,30315349
524,1826137
525,55640
526,182321
527,30
528,19795251
529,553626
530,277643517
531,262673
532,1211536
533,102
534,474717
535,3747505
536,558029
537,175
538,3028756
539,288072
540,335374
541,72209
542,502511
543,127835716
544,144168305
545,1299507
546,340320
547,124
548,497539
549,54
