Id,Cardinality
1,4110051
2,3277954
3,1456663
4,41
5,18926
6,1978050
7,14
8,1027848
9,727
10,1347
11,832039
12,14007
13,47810
14,7579
15,646075
16,275
17,248346070
18,345809
19,2542407
20,3163281
21,1235314
22,10127
23,43684
24,4106
25,2779873
26,270
27,14120486
28,115344
29,772060
30,16159074
31,398750
32,866
33,31
34,114869
35,596551
36,32830422
37,156
38,1007658
39,1510775
40,1004542
41,642575
42,383
43,223571
44,18654280
45,39220051
46,1976968
47,34372067
48,487
49,235659
50,512535
51,357469
52,2601091
53,4085131
54,3392685
55,32577798
56,4531
57,174
58,940756
59,227372
60,116026
61,66261733
62,1337
63,73251717
64,214
65,133143
66,8944948
67,2256091
68,72459
69,140
70,929683
71,221570841
72,15133812
73,4424836
74,4283
75,223
76,7597378
77,2887575
78,19
79,9817
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3253796
87,224859
88,267190
89,5107193
90,8335600
91,782
92,103348
93,2428786
94,1488682
95,2788
96,11
97,10402133
98,18013043
99,151100
100,37233
101,1243732
102,8077051
103,79
104,51567114
105,384
106,372799
107,2538169
108,3837363
109,931211
110,1814645
111,216990
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,97
118,485371
119,36433437
120,3565657
121,2676243
122,180
123,563069
124,4172496
125,1396
126,26968153
127,5886664
128,499
129,614096
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,8498
138,219508
139,3266
140,296624
141,5193890
142,15195945
143,9058
144,2614798
145,1263935
146,4927521
147,1701842
148,6372783
149,260
150,274
151,2364121
152,527542
153,324062469
154,50
155,380932
156,16747937
157,57
158,1619315
159,191891
160,934992
161,17575
162,4021
163,1248594
164,378369
165,2222896
166,535138
167,366192
168,69
169,3243742
170,945853
171,16704657
172,1859081
173,25990545
174,1817378
175,39476
176,126
177,414257
178,311
179,839134
180,393904
181,32
182,23
183,3835604
184,687943
185,51
186,2013077
187,4315522
188,1892817
189,5940
190,92
191,5702
192,171144
193,1676232
194,11399
195,31616758
196,20055138
197,1044537
198,728810
199,18
200,33065490
201,15
202,1094106
203,71
204,3347574
205,2623
206,399295
207,3887995
208,4368475
209,6838429
210,11406416
211,3655824
212,7633
213,672683
214,4249
215,3450873
216,13
217,1967419
218,615429
219,43
220,193
221,19
222,3819
223,1715730
224,924816
225,67067948
226,102633
227,42
228,4106609
229,475052
230,628181
231,4382595
232,10360340
233,6304491
234,1199
235,2383
236,39540891
237,511109
238,1719537
239,57
240,211415
241,972053
242,309071
243,19776386
244,322
245,796
246,167
247,16
248,62467186
249,634
250,213
251,47127673
252,10079217
253,2087989
254,3353999
255,16846185
256,612
257,2448
258,5027577
259,824
260,1556310
261,3529950
262,2859
263,1333022
264,10
265,18
266,24761502
267,238850
268,4772718
269,99
270,173
271,178485
272,34436922
273,680220
274,15932370
275,19134750
276,51
277,2195442
278,1562352
279,57127
280,1372926
281,5096
282,3302356
283,2049252
284,192059
285,75386
286,400171
287,32231752
288,3748383
289,46587
290,5356795
291,14
292,1799073
293,31941988
294,101266636
295,1268671
296,887661
297,23422254
298,58885
299,251996
300,1053853
301,279603
302,29597331
303,10662128
304,33916
305,12564442
306,4736884
307,1727899
308,1201751
309,15400
310,2224772
311,848
312,22295728
313,177853
314,1196525
315,2679934
316,39490866
317,625517
318,187
319,7245006
320,392763
321,6202262
322,2062397
323,236
324,88507
325,6698584
326,2957324
327,630608
328,1494368
329,996
330,203327
331,1839328
332,41
333,19
334,871209
335,66
336,1116063
337,92630
338,115458
339,15
340,1050749
341,39460157
342,6528847
343,220
344,184375
345,473
346,230112
347,3257826
348,1276675
349,16156597
350,2803093
351,1355619
352,30
353,7626
354,3204529
355,2183
356,1152
357,169
358,435476
359,7561948
360,30
361,4521805
362,58983387
363,19868932
364,3695935
365,3677616
366,18523404
367,117
368,214199
369,112384
370,168
371,3857897
372,17478977
373,87179952
374,2809463
375,50167815
376,540381
377,60792
378,7742902
379,8776
380,62753
381,179024
382,106
383,776177
384,720
385,6603478
386,1942885
387,2108839
388,58532
389,20674
390,27
391,1202913
392,1350474
393,598448
394,115882
395,2992917
396,2916326
397,4810
398,2599197
399,222584
400,7377141
401,25516566
402,3144
403,37392348
404,736917
405,898444
406,840157
407,131
408,248526
409,60785
410,19759
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2216971
417,1671
418,1002430
419,168332
420,165200
421,360880
422,40026
423,249835
424,76201
425,456815
426,915985
427,1300
428,2800581
429,4652730
430,81
431,7
432,145549
433,918187
434,7815385
435,95831
436,1625
437,643
438,2083504
439,5358432
440,88
441,7685301
442,22709
443,285338
444,376362
445,1024884
446,23674942
447,74
448,30631130
449,8685031
450,1190947
451,4358
452,282
453,3245571
454,32446063
455,3982642
456,18474
457,1582214
458,376
459,33
460,5168359
461,27742
462,4784706
463,18803667
464,63030
465,293413
466,39
467,18976
468,1729407
469,4795
470,10970429
471,1350
472,633
473,1891
474,1890371
475,3865910
476,3341985
477,41600828
478,3663086
479,2662184
480,2382913
481,308
482,38
483,47771
484,2646073
485,928823
486,12064
487,483318
488,1454353
489,24257
490,17833711
491,223
492,218782242
493,1628963
494,83798
495,10068120
496,35958807
497,4314502
498,334535
499,1189900
500,137081049
501,70
502,12
503,41
504,1539951
505,1512373
506,229204794
507,31
508,2012301
509,4473932
510,31673735
511,843980
512,1160185
513,1294300
514,225746
515,80
516,36
517,4814352
518,31
519,3929982
520,2437574
521,2208
522,54
523,32529905
524,1802771
525,57893
526,199945
527,29
528,26420669
529,623816
530,293350694
531,225016
532,1089776
533,107
534,476511
535,3703831
536,560137
537,259
538,3054290
539,295274
540,445464
541,46175
542,494263
543,130954694
544,148173870
545,1334804
546,352216
547,329
548,559521
549,50
550,1286762
551,34984894
552,2237742
553,73
554,54
555,50752935
556,312598
557,1927743
558,1120588
559,113
560,782199
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,27202404
569,162
570,18
571,6560387
572,6509858
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4905240
580,34
581,28097008
582,23
583,36
584,385980
585,14986859
586,354995
587,686525
588,480679
589,2398936
590,200507
591,2618359
592,3736440
593,2474621
594,119689
595,29713086
596,1357105
597,132896
598,2061981
599,678870
600,24
601,3693784
602,556596
603,27839006
604,2336271
605,57165
606,86434
607,4118937
608,24666
609,20
610,145007
611,2547942
612,104
613,16
614,132
615,4141
616,1284936
617,416798
618,87117097
619,5530924
620,36
621,369647
622,930
623,2181761
624,376368293
625,2349027
626,11351380
627,186878644
628,349621
629,456598
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
