Id,Cardinality
1,4072032
2,3202823
3,1423276
4,40
5,19020
6,1902821
7,14
8,1004289
9,727
10,1229
11,812968
12,14111
13,47810
14,7579
15,631267
16,267
17,296098262
18,345809
19,2484134
20,3148261
21,1235314
22,10193
23,40138
24,4106
25,2716158
26,266
27,13965223
28,115344
29,764700
30,15981395
31,385167
32,866
33,31
34,102083
35,596551
36,32122387
37,152
38,969335
39,1510775
40,1004542
41,642575
42,369
43,215249
44,18654280
45,39220051
46,1931655
47,34718556
48,489
49,230258
50,512535
51,357469
52,2524089
53,3903223
54,3392685
55,33784308
56,4531
57,174
58,921760
59,227372
60,116129
61,66261733
62,1337
63,73251717
64,192
65,120291
66,8944948
67,2224893
68,85434
69,137
70,934893
71,221570841
72,14674757
73,4424836
74,4299
75,224
76,7597378
77,2900034
78,19
79,9817
80,3094289
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3062975
87,224859
88,271410
89,5107193
90,8175572
91,766
92,104001
93,2428786
94,1454561
95,2570
96,11
97,10086604
98,18564423
99,151512
100,37537
101,1243732
102,8077051
103,77
104,51567114
105,384
106,355708
107,2479994
108,3749410
109,911468
110,1773053
111,164306
112,2943617
113,49947288
114,4265045
115,431129
116,2038771
117,97
118,485371
119,35733983
120,3565657
121,2676243
122,172
123,556878
124,4076861
125,1396
126,26968153
127,5886664
128,501
129,614096
130,201612
131,2143221
132,324141
133,193936
134,1362344
135,380
136,30
137,6895
138,217111
139,3287
140,296624
141,5144009
142,15195945
143,9058
144,2400243
145,1234965
146,4720459
147,1759234
148,6372783
149,254
150,274
151,2236562
152,527542
153,324062469
154,49
155,308352
156,16747937
157,56
158,1582200
159,187427
160,1100886
161,15951
162,4021
163,1226363
164,370327
165,2222896
166,571961
167,356456
168,69
169,3169395
170,868110
171,17697727
172,1917710
173,25491575
174,1799925
175,39671
176,126
177,414257
178,301
179,807899
180,393904
181,32
182,23
183,3841648
184,672175
185,50
186,1972429
187,4216609
188,1903672
189,4785
190,91
191,5450
192,164089
193,1637812
194,10721
195,31666581
196,19834619
197,1043687
198,728810
199,18
200,31014091
201,15
202,1094106
203,71
204,3332578
205,2623
206,403602
207,3813353
208,4368475
209,6867333
210,11280995
211,3655824
212,7633
213,522511
214,4254
215,3450873
216,13
217,1922325
218,615429
219,43
220,193
221,19
222,3674
223,1715730
224,924816
225,67162336
226,102633
227,41
228,4012485
229,415025
230,628181
231,4282145
232,10360340
233,6304491
234,1173
235,2329
236,35183349
237,511109
238,1768485
239,55
240,204213
241,972053
242,306211
243,19776386
244,315
245,687
246,167
247,16
248,62467186
249,620
250,208
251,44772842
252,9968390
253,1850393
254,3083790
255,16846185
256,577
257,2448
258,5027577
259,832
260,1556310
261,3764256
262,3488
263,1333022
264,11
265,18
266,24761502
267,234027
268,4772718
269,99
270,170
271,172554
272,33775797
273,680220
274,15932370
275,19618927
276,51
277,2145122
278,1526543
279,59252
280,1321822
281,5126
282,3179670
283,2007873
284,192059
285,74557
286,393046
287,31254064
288,3629428
289,46817
290,5365236
291,14
292,1762746
293,31500288
294,77524702
295,1251128
296,887661
297,22711785
298,53683
299,251996
300,1177986
301,279603
302,29597331
303,10662128
304,34482
305,12564442
306,4421393
307,1727899
308,1201751
309,14469
310,2177486
311,836
312,21867692
313,173008
314,1206167
315,2679934
316,39490866
317,614380
318,183
319,7245006
320,392763
321,6083190
322,1868548
323,231
324,88507
325,5449890
326,2783446
327,630608
328,1476026
329,973
330,196090
331,1821047
332,40
333,17
334,855698
335,66
336,1104456
337,92630
338,116011
339,15
340,1032041
341,41236312
342,6446287
343,220
344,187599
345,464
346,226015
347,3183156
348,1276675
349,13969332
350,2749279
351,1339233
352,29
353,7501
354,3204529
355,2901
356,1126
357,165
358,396834
359,7489325
360,30
361,4418164
362,55034041
363,17450067
364,3611223
365,3277121
366,18523404
367,118
368,214199
369,115882
370,164
371,3769473
372,17593778
373,87179952
374,2745069
375,50167815
376,547323
377,59951
378,7742902
379,8847
380,63155
381,172360
382,104
383,776177
384,703
385,6603478
386,1945470
387,2108839
388,58532
389,21591
390,27
391,1211248
392,1319521
393,584731
394,92644
395,2924319
396,2931893
397,4180
398,2472449
399,225846
400,7377141
401,25595613
402,2920
403,37392348
404,728814
405,877851
406,840157
407,131
408,227996
409,61030
410,18326
411,5975582
412,4723
413,10323931
414,14548553
415,109
416,2189391
417,1629
418,993157
419,169389
420,194488
421,387091
422,40588
423,251235
424,76201
425,376953
426,936214
427,1453
428,2692745
429,4940844
430,80
431,7
432,129661
433,901839
434,7695270
435,95831
436,1644
437,606
438,2083504
439,5358432
440,86
441,7611494
442,22838
443,282111
444,376362
445,638097
446,28223963
447,73
448,30631130
449,8740134
450,1043259
451,4358
452,276
453,3555028
454,32446063
455,3891359
456,18601
457,1582214
458,376
459,33
460,4976350
461,28662
462,4814759
463,18803667
464,56532
465,265849
466,38
467,19188
468,1729407
469,4795
470,10970429
471,1351
472,842
473,2260
474,1852200
475,3881722
476,3265386
477,41600828
478,3603804
479,2681208
480,2383223
481,302
482,37
483,50061
484,2585424
485,928823
486,12064
487,474713
488,1423442
489,24257
490,19081105
491,223
492,218782242
493,1635932
494,83798
495,9001620
496,35958807
497,3890180
498,328579
499,1189900
500,137081049
501,70
502,12
503,40
504,1507220
505,1480229
506,200330218
507,30
508,2012301
509,4371388
