Id,Cardinality
1,4110051
2,3277954
3,1456663
4,41
5,18570
6,1978050
7,13
8,1027848
9,727
10,1148
11,832039
12,13611
13,47810
14,7579
15,646075
16,255
17,296098262
18,345809
19,2542407
20,3127600
21,1235314
22,9751
23,37392
24,4106
25,2779873
26,220
27,14120486
28,115344
29,772060
30,16159074
31,384844
32,708
33,31
34,107618
35,596551
36,31921881
37,156
38,1007658
39,1510775
40,1004542
41,642575
42,357
43,223571
44,18654280
45,39220051
46,1976968
47,34672422
48,423
49,235659
50,512535
51,357469
52,2660945
53,3903223
54,3392685
55,33736829
56,4531
57,156
58,940756
59,227372
60,115307
61,66261733
62,1337
63,73251717
64,192
65,120291
66,8944948
67,2256091
68,85434
69,140
70,885175
71,221570841
72,15133812
73,4424836
74,4467
75,197
76,7597378
77,2900034
78,19
79,10098
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3062975
87,224859
88,257282
89,5107193
90,8335600
91,806
92,98653
93,2428786
94,1488682
95,2405
96,11
97,10402133
98,18564423
99,150196
100,37537
101,1243732
102,8077051
103,79
104,51567114
105,384
106,355708
107,2538169
108,3837363
109,960888
110,1814645
111,164017
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,97
118,485371
119,36433437
120,3565657
121,2676243
122,135
123,563069
124,4172496
125,1341
126,26968153
127,5886664
128,446
129,614096
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,5948
138,217111
139,3119
140,296624
141,5193890
142,15195945
143,9058
144,2400243
145,1263935
146,4976402
147,1759234
148,6372783
149,260
150,274
151,2236562
152,527542
153,324062469
154,50
155,289938
156,16747937
157,57
158,1619315
159,197589
160,1044683
161,15951
162,4021
163,1248594
164,378369
165,2222896
166,571961
167,356456
168,69
169,3243742
170,868110
171,17697727
172,1917710
173,25990545
174,1817378
175,37302
176,126
177,414257
178,286
179,839134
180,393904
181,32
182,23
183,3835604
184,687943
185,51
186,2013077
187,4315522
188,1821250
189,4785
190,92
191,5470
192,164089
193,1676232
194,10721
195,31616758
196,20055138
197,1043687
198,728810
199,18
200,31014091
201,15
202,1094106
203,70
204,3332578
205,2456
206,382330
207,3887995
208,4368475
209,7239679
210,11406416
211,3655824
212,7633
213,522511
214,4081
215,3450873
216,13
217,1967419
218,615429
219,43
220,193
221,19
222,4143
223,1715730
224,924816
225,67067948
226,102633
227,42
228,4106609
229,415025
230,628181
231,4382595
232,10360340
233,6304491
234,1004
235,2037
236,35183349
237,511109
238,1768485
239,57
240,204042
241,972053
242,309071
243,19776386
244,322
245,642
246,167
247,16
248,62467186
249,609
250,213
251,44772842
252,10079217
253,1847152
254,3083790
255,16846185
256,577
257,2204
258,5027577
259,749
260,1556310
261,3758333
262,3488
263,1333022
264,11
265,18
266,24761502
267,238850
268,4772718
269,99
270,173
271,175126
272,34436922
273,680220
274,15932370
275,19618927
276,51
277,2195442
278,1562352
279,59252
280,1372926
281,4763
282,3302356
283,2049252
284,170362
285,75386
286,400171
287,32231752
288,3629428
289,44021
290,5356795
291,13
292,1799073
293,31941988
294,77524702
295,1268671
296,887661
297,23422254
298,56162
299,251996
300,1177986
301,228919
302,29597331
303,10662128
304,34482
305,12564442
306,4661121
307,1727899
308,1201751
309,13479
310,2224772
311,732
312,22295728
313,173008
314,1115228
315,2679934
316,39490866
317,625517
318,187
319,7245006
320,392763
321,6202262
322,1868548
323,236
324,88507
325,5449890
326,2783446
327,630608
328,1494368
329,916
330,196090
331,1821047
332,41
333,16
334,871209
335,66
336,1104456
337,92630
338,108074
339,15
340,1050749
341,41236312
342,6795804
343,220
344,177622
345,464
346,230112
347,3257826
348,1276675
349,13969332
350,2803093
351,1355619
352,30
353,6310
354,3204529
355,3035
356,1152
357,169
358,396834
359,7561948
360,30
361,4521805
362,55034041
363,17450067
364,3695935
365,3272766
366,18523404
367,111
368,214199
369,105498
370,168
371,3857897
372,16830774
373,87179952
374,2809463
375,50167815
376,547323
377,60792
378,7742902
379,8416
380,59944
381,179024
382,106
383,776177
384,720
385,6603478
386,1942885
387,2108839
388,58532
389,20458
390,27
391,1118309
392,1350474
393,598448
394,97026
395,2992917
396,2931893
397,3810
398,2472449
399,225411
400,7377141
401,25595613
402,2853
403,37392348
404,736917
405,898444
406,840157
407,131
408,216272
409,57557
410,17606
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2216971
417,1602
418,1002430
419,168332
420,194488
421,386409
422,38571
423,237874
424,76201
425,376953
426,936214
427,1453
428,2838745
429,4940844
430,80
431,7
432,129661
433,918187
434,7695270
435,95831
436,1561
437,606
438,2083504
439,5358432
440,88
441,7685301
442,21330
443,282111
444,376362
445,668496
446,28223963
447,74
448,30631130
449,8206652
450,1041432
451,4358
452,263
453,3555028
454,32446063
455,3982642
456,16958
457,1582214
458,354
459,33
460,5168359
461,26951
462,4784706
463,18803667
464,56532
465,265431
466,39
467,18200
468,1729407
469,4795
470,10970429
471,1296
472,835
473,2060
474,1890371
475,3881722
476,3341985
477,41600828
478,3603804
479,2681208
480,2383223
481,308
482,38
483,50061
484,2646073
485,928823
486,12064
487,483318
488,1454353
489,24257
490,19081105
491,223
492,218782242
493,1563197
494,83798
495,9001620
496,35958807
497,3890180
498,334535
499,1189900
500,137081049
501,70
502,12
503,41
504,1539951
505,1512373
506,200330218
507,31
508,2012301
509,4473932
510,31673735
511,781322
512,1043375
513,1294300
514,222281
515,80
516,36
517,4814352
518,31
519,3880737
520,2437574
521,2089
522,54
523,30289214
524,1802771
525,55393
526,194289
527,29
528,25923939
529,617068
530,293350694
531,225016
532,1089776
533,95
534,476511
535,3692038
536,560137
537,259
538,3054290
539,271394
540,420927
541,46175
542,479917
543,130954694
544,148173870
545,1334804
546,323464
547,282
548,499296
549,50
550,1347973
551,30663496
552,2237742
553,73
554,57
555,50752935
556,294042
557,1818191
558,1120588
559,113
560,782199
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,23519768
569,149
570,18
571,6560387
572,5788928
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4905240
580,34
581,24842806
582,23
583,36
584,341936
585,14986859
586,349570
587,686525
588,480679
589,2398936
590,225934
591,2618359
592,3736440
593,2474621
594,112367
595,29713086
596,1357105
597,132896
598,2061981
599,678870
600,24
601,3681335
602,545948
603,27839006
604,2336271
605,55171
606,86434
607,4118937
608,24666
609,20
610,135898
611,2547942
612,104
613,16
614,132
615,4141
616,1306807
617,408954
618,87117097
619,4456283
620,36
621,369647
622,930
623,2181761
624,376368293
625,2602523
626,11351380
627,186878644
628,359602
629,430667
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
