Id,Cardinality
1,4121741
2,3277954
3,1456663
4,41
5,19074
6,1978050
7,14
8,1027848
9,727
10,1254
11,832039
12,14173
13,47810
14,7579
15,646075
16,275
17,296098262
18,345809
19,2542407
20,3139224
21,1235314
22,10285
23,41047
24,4106
25,2779873
26,265
27,14120486
28,115344
29,769851
30,16159074
31,404608
32,861
33,31
34,107618
35,596551
36,32089272
37,156
38,1007658
39,1510775
40,1004542
41,642575
42,374
43,223571
44,18654280
45,39220051
46,1976968
47,34711403
48,489
49,235659
50,512535
51,357469
52,2660945
53,3903223
54,3392685
55,33800729
56,4515
57,174
58,940756
59,227372
60,116322
61,66261733
62,1337
63,73251717
64,192
65,120291
66,8944948
67,2256091
68,85434
69,140
70,948613
71,221570841
72,15133812
73,4424836
74,4279
75,223
76,7597378
77,2900034
78,19
79,9704
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3062975
87,224859
88,270967
89,5107193
90,8335600
91,783
92,105341
93,2428786
94,1488682
95,2609
96,11
97,10402133
98,18564423
99,150721
100,37537
101,1243732
102,8077051
103,79
104,51567114
105,384
106,355708
107,2538169
108,3837363
109,960888
110,1814645
111,164483
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,97
118,485371
119,36433437
120,3565657
121,2676243
122,173
123,563069
124,4172496
125,1397
126,26968153
127,5886664
128,500
129,614096
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,6918
138,217111
139,3328
140,296624
141,5203728
142,15195945
143,9058
144,2400243
145,1263935
146,4976402
147,1759234
148,6372783
149,260
150,274
151,2236562
152,527542
153,324062469
154,50
155,314065
156,16747937
157,57
158,1619315
159,197589
160,1103940
161,15951
162,4021
163,1248594
164,378369
165,2222896
166,571961
167,356456
168,69
169,3243742
170,868110
171,17697727
172,1917710
173,25990545
174,1820821
175,40406
176,126
177,414257
178,311
179,839134
180,393904
181,32
182,23
183,3838671
184,687943
185,51
186,2013077
187,4315522
188,1923032
189,4785
190,92
191,5727
192,164089
193,1676232
194,10721
195,31642045
196,20055138
197,1043687
198,728810
199,18
200,31014091
201,15
202,1094106
203,71
204,3332578
205,2626
206,406482
207,3887995
208,4368475
209,7239679
210,11406416
211,3655824
212,7633
213,522511
214,4321
215,3450873
216,13
217,1967419
218,615429
219,43
220,193
221,19
222,3693
223,1715730
224,924816
225,67194980
226,102633
227,42
228,4106609
229,415025
230,628181
231,4382595
232,10360340
233,6304491
234,1204
235,2392
236,35183349
237,511109
238,1768485
239,57
240,214521
241,972053
242,309950
243,19776386
244,322
245,761
246,167
247,16
248,62467186
249,635
250,213
251,44772842
252,10079217
253,1848539
254,3083790
255,16846185
256,577
257,2453
258,5027577
259,857
260,1556310
261,3761339
262,3488
263,1333022
264,11
265,18
266,24761502
267,238850
268,4772718
269,99
270,173
271,179884
272,34436922
273,680220
274,15932370
275,19618927
276,51
277,2195442
278,1562352
279,59252
280,1372926
281,5239
282,3302356
283,2049252
284,192569
285,75386
286,400171
287,32231752
288,3629428
289,47684
290,5361079
291,14
292,1799073
293,31941988
294,77524702
295,1268671
296,887661
297,23422254
298,56199
299,251996
300,1177986
301,278187
302,29597331
303,10662128
304,34482
305,12564442
306,4661121
307,1727899
308,1201751
309,14797
310,2224772
311,845
312,22295728
313,173008
314,1231623
315,2679934
316,39490866
317,625517
318,187
319,7245006
320,392763
321,6202262
322,1868548
323,236
324,88507
325,5449890
326,2783446
327,630608
328,1495564
329,998
330,196090
331,1821047
332,41
333,18
334,871209
335,66
336,1104456
337,92630
338,118636
339,15
340,1050749
341,41236312
342,6795804
343,220
344,190352
345,464
346,230112
347,3257826
348,1276675
349,13969332
350,2803093
351,1359474
352,30
353,7589
354,3204529
355,3037
356,1152
357,169
358,396834
359,7576271
360,30
361,4521805
362,55034041
363,17450067
364,3695935
365,3276446
366,18523404
367,119
368,214199
369,119267
370,168
371,3857897
372,17752497
373,87179952
374,2809463
375,50167815
376,547323
377,60792
378,7742902
379,8929
380,63944
381,179024
382,106
383,776177
384,720
385,6603478
386,1945069
387,2108839
388,58532
389,21866
390,27
391,1239504
392,1350474
393,598448
394,97387
395,2992917
396,2931893
397,4300
398,2472449
399,225151
400,7377141
401,25595613
402,2916
403,37392348
404,736917
405,898444
406,840157
407,131
408,230934
409,62164
410,18460
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2221170
417,1717
418,1005281
419,169215
420,194488
421,387508
422,40853
423,254922
424,76201
425,376953
426,936214
427,1453
428,2838745
429,4940844
430,80
431,7
432,129661
433,918187
434,7695270
435,95831
436,1652
437,606
438,2083504
439,5358432
440,88
441,7699858
442,23302
443,282111
444,376362
445,672002
446,28223963
447,74
448,30631130
449,8906421
450,1042214
451,4358
452,282
453,3555028
454,32446063
455,3982642
456,19135
457,1582214
458,376
459,33
460,5168359
461,29194
462,4809796
463,18803667
464,56532
465,265643
466,39
467,19304
468,1729407
469,4795
470,10970429
471,1372
472,892
473,2315
474,1890371
475,3881722
476,3341985
477,41600828
478,3603804
479,2681208
480,2383223
481,308
482,38
483,50061
484,2646073
485,928823
486,12064
487,483318
488,1454353
489,24257
490,19081105
491,223
492,218782242
493,1656781
494,82777
495,9001620
496,35958807
497,3890180
498,334535
499,1189900
500,137081049
501,70
502,12
503,41
504,1539951
505,1512373
506,200330218
507,31
508,2012301
509,4473932
510,31673735
511,782801
512,1043375
513,1294300
514,222281
515,80
516,36
517,4828044
518,31
519,3880737
520,2437067
521,2095
522,54
523,30289214
524,1802771
525,55393
526,202317
527,29
528,26059878
529,654009
530,293350694
531,224373
532,1089776
533,95
534,476511
535,3692038
536,560137
537,259
538,3054290
539,271394
540,455956
541,45658
542,479917
543,130954694
544,148173870
545,1334804
546,323464
547,330
548,499296
549,50
550,1349051
551,30663496
552,2237742
553,73
554,54
555,50752935
556,294042
557,1818191
558,1120588
559,113
560,783651
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,23519768
569,162
570,18
571,6560387
572,5799893
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4914531
580,34
581,24842806
582,23
583,36
584,343158
585,14986859
586,357248
587,686525
588,481820
589,2398936
590,225934
591,2632089
592,3736440
593,2474621
594,112367
595,29713086
596,1357105
597,132896
598,2061981
599,678870
600,24
601,3681335
602,545948
603,27839006
604,2336271
605,58005
606,86434
607,4118937
608,24666
609,20
610,137168
611,2547942
612,104
613,16
614,132
615,4141
616,1306807
617,420064
618,87117097
619,4753612
620,36
621,369647
622,930
623,2181761
624,376368293
625,2602523
626,11351380
627,186878644
628,360887
629,430667
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
637,78154
638,471556
639,14501606
640,2574813
641,830
642,88498569
643,49
644,480423
645,3517
646,1006369
647,39
648,1571243
649,19243641
650,4208
651,4188578
652,2568281
653,26052196
654,2348247
655,2293920
656,257838
657,30413
658,170460
659,1815009
660,450870
661,745295
662,2252819
663,7154
664,770
665,56316
666,120
667,2347145
668,222085
669,4327893
670,960904
671,159946499
672,111866
673,60
674,6858509
675,37
676,77244
677,346310
678,41
679,35
680,158
681,72
682,23313231
683,3291181
684,493
685,3151
686,7858527
687,104962
688,23406615
689,1260591
690,2876755
691,369
692,834
693,79
694,1603145
695,499259
696,3097606
697,48
698,20
699,17904
700,466296
701,20
702,445462
703,234
704,17041
705,138597
706,97905
707,3294121
708,431333
709,3611
710,10790613
711,423777
712,243418
713,841792
714,38296042
715,3076307
716,86157
717,189199
718,2489557
719,5374737
720,19
721,300
722,8982505
723,56182
724,42
725,1296738
726,1128
727,27
728,296673
729,1034077
730,73289
731,2266462
732,3263745
733,131
734,202450
735,351624
736,21848
737,6014004
738,814674
739,2125835
740,619100
741,173204
742,11809
743,1759057
744,7494
745,765894
746,81
747,4634
748,112753897
749,89483
750,323
751,56755
752,480521
753,70243434
754,734
755,88321378
756,222879
757,43716
758,683119
759,119421
760,235317
761,266355
762,9635
763,1081665
764,8757
765,53604
766,2046184
767,1601706
768,19084
769,9129
770,16
771,735477
772,8819
773,1369764
774,1559536
775,95531
776,7176
777,1769
778,10095884
779,75895
780,332191
781,151
782,856786
783,41289
784,927
785,10489
786,1334661
787,607720
788,78
789,1437498
790,296
791,287928
792,3471166
793,197238
794,3172296
795,2730
796,627107
797,308514
798,1117973
799,1539765
800,23498263
801,2343870
802,9439078
803,1126081
804,1116137
805,153668
806,1107453
807,48092
808,4664
809,10027909
810,105297293
811,369
812,862108
813,4216
814,1636450
815,19774253
816,364430
817,17
818,33254366
819,737
820,2939566
821,399992
822,4511819
823,9131723
824,92042
825,314493
826,3198812
827,216708343
828,4093067
829,215246
830,1568357
831,118
832,30731
833,3686664
834,82
835,97769593
836,651132
837,4559605
838,987
839,45
840,995359
841,2897293
842,1084718
843,31
844,14
845,4841
846,7934739
847,331
848,197348
849,148040
850,616
851,948980
852,2462238
853,199685
854,962
855,116
856,878704
857,25
858,189936
859,341327
860,7070060
861,26097335
862,46
863,1015357
864,15704769
865,44745643
866,727448
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,487567
875,188141223
876,35
877,1667054
878,38956
879,60
880,242034
881,472
882,1193057
883,39266
884,4089766
885,884530
886,296113
887,553316
888,22
889,15806221
890,4351122
891,64
892,51520
893,4060535
894,970622
895,206310
896,170439749
897,599138
898,76
899,9568673
900,993385
901,22950885
902,1128
903,812792
904,596009
905,22
906,804837
907,325241934
908,33785709
909,2282905
910,852229
911,58259
912,2238644
913,16536302
914,10719
915,30100355
916,102665
917,1526325
918,386943
919,1964011
920,13114633
921,11216167
922,15115366
923,8646
924,483148
925,525
926,17462
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,32230179
934,33913499
935,31119
936,38
937,16597
938,4379530
939,9104
940,10357738
941,668983
942,435859
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3484876
950,29777
951,201831
952,1326849
953,3499070
954,23
955,250650
956,32180289
957,14372157
958,18435
959,4911
960,3235
961,541003
962,2456896
963,78564
964,914915
965,4426266
966,3731374
967,509786
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11826845
974,19437170
975,11851575
976,68729
977,220001
978,602674
979,6177414
980,64324498
981,34625031
982,13061315
983,299
984,240858
985,3266187
986,2343707
987,14364892
988,896897
989,447301
990,2300804
991,59224
992,2732
993,70540
994,8425199
995,9931801
996,537445
997,3698
998,215786
999,1472352
1000,4825521
1001,1160475
1002,479853
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8390
1011,1294366
1012,8472
1013,506661
1014,24309
1015,24568222
1016,133
1017,97358
1018,55181
1019,1273974
1020,4183604
1021,15425
1022,361640
1023,72
1024,12515476
1025,704138
1026,238965
1027,188381
1028,4372101
1029,2343027
1030,93
1031,61
1032,9863
1033,65616
1034,326132
1035,13
1036,23
1037,1093
1038,561
1039,76
1040,23140252
1041,4012972
1042,38942
1043,1648274
1044,14269652
1045,17627754
1046,107
1047,4530917
1048,10195
1049,34
1050,771739
1051,230
1052,13595
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,111796
1058,112
1059,235965
1060,768148
1061,320310
1062,124897
1063,17107116
1064,148
1065,3935
1066,184002
1067,6831004
1068,377779
1069,21
1070,42129454
1071,7740225
1072,12425749
1073,2879711
1074,679
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,630786
1081,27553075
1082,18650808
1083,2167595
1084,3303377
1085,2283725
1086,13599972
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3558185
1092,15061931
1093,1089815
1094,41
1095,5859
1096,23175
1097,36690
1098,4340956
1099,64250
1100,68030
1101,10059
1102,463
1103,4569583
1104,452006
1105,1511259
1106,238
1107,115465
1108,78198
1109,71
1110,554130
1111,7744958
1112,17
1113,347969
1114,75
1115,3642
1116,52522
1117,53
1118,9730
1119,11
1120,371698
1121,4704
1122,3198799
1123,3295
1124,97
1125,55885
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,82160
1131,9612040
1132,974
1133,1956893
1134,299500
1135,8415019
1136,4081158
1137,301356
1138,12201642
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,289133
1144,511208
1145,9
1146,11
1147,3099
1148,3437
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,30264
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4659
1163,1659870
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,325750
1169,27
1170,746
1171,7129418
1172,777
1173,1244185
1174,578
1175,131286
1176,2714506
1177,7227
1178,1406
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1559904
1187,577
1188,2565621
1189,2387292
1190,9874
1191,12031288
1192,29092237
1193,218431
1194,5932316
1195,11224847
1196,993647
1197,1599
1198,4614965
1199,9008355
1200,215490
1201,1510
1202,50650
1203,1777
1204,3042663
1205,66807
1206,17
1207,36135330
1208,8736203
1209,3143456
1210,90
1211,19565
1212,4238
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7315649
1219,83354
1220,169330
1221,9885263
1222,45540
1223,774832
1224,64
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,72651
1232,21378098
1233,5823
1234,4542
1235,79
1236,11512
1237,9072
1238,169
1239,105648
1240,71766
1241,3240270
1242,6033599
1243,6185
1244,405
1245,1902025
1246,2708290
1247,7947190
1248,9150
1249,14174724
1250,785984
1251,6303117
1252,135419
1253,3320
1254,3928
1255,105400
1256,3915535
1257,227818
1258,673605
1259,74669981
1260,340034
1261,8843817
1262,1539994
1263,754842
1264,741
1265,573890
1266,4344
1267,38470
1268,35096209
1269,1961959
1270,2642122
1271,3953447
1272,150038
1273,3720208
1274,7939095
1275,1777877
1276,1641
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4950116
