Id,Cardinality
1,4392518
2,3202823
3,1423276
4,40
5,18514
6,1902821
7,13
8,1004289
9,727
10,1063
11,812968
12,13548
13,45762
14,7579
15,631267
16,228
17,332512630
18,345809
19,2484134
20,3219149
21,1235314
22,9779
23,36694
24,4106
25,2716158
26,181
27,13965223
28,130156
29,709821
30,15981395
31,366858
32,580
33,32
34,115192
35,596551
36,33132433
37,152
38,969335
39,1510775
40,1004542
41,721599
42,350
43,215249
44,18654280
45,39220051
46,1931655
47,35788547
48,367
49,230258
50,574730
51,357469
52,2524089
53,3903223
54,3392685
55,35538425
56,4438
57,141
58,921760
59,227372
60,115137
61,66261733
62,1509
63,73251717
64,215
65,135738
66,8944948
67,2224893
68,91151
69,137
70,868051
71,221570841
72,14674757
73,4424836
74,4671
75,127
76,7597378
77,2900034
78,20
79,10194
80,3094289
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3062975
87,224859
88,250034
89,5107193
90,8175572
91,814
92,97545
93,2428786
94,1454561
95,2210
96,11
97,10086604
98,18564423
99,150902
100,42092
101,1243732
102,8077051
103,77
104,51567114
105,384
106,401386
107,2479994
108,3749410
109,911468
110,1773053
111,170147
112,2943617
113,49947288
114,4265045
115,431129
116,2038771
117,104
118,485371
119,35733983
120,3565657
121,2884302
122,67
123,556878
124,4076861
125,1287
126,26968153
127,5886664
128,400
129,698515
130,201612
131,2143221
132,324141
133,193936
134,1362344
135,380
136,30
137,5130
138,243812
139,3085
140,296624
141,5411092
142,17147301
143,10303
144,2400243
145,1234965
146,4720459
147,1975586
148,6372783
149,254
150,274
151,2511616
152,595285
153,324062469
154,49
155,279987
156,16747937
157,56
158,1582200
159,187427
160,956539
161,17518
162,4021
163,1309716
164,370327
165,2222896
166,571961
167,400293
168,69
169,3169395
170,868110
171,17697727
172,2163969
173,25491575
174,1893379
175,36724
176,126
177,414257
178,210
179,807899
180,393904
181,32
182,23
183,3927000
184,672175
185,50
186,1972429
187,4216609
188,1804868
189,5253
190,91
191,5244
192,185160
193,1637812
194,10721
195,32370136
196,19834619
197,1043687
198,728810
199,18
200,34828225
201,15
202,1234603
203,75
204,3559085
205,2300
206,379541
207,3813353
208,4368475
209,6867333
210,11280995
211,3655824
212,7633
213,522511
214,4029
215,3450873
216,15
217,1922325
218,615429
219,43
220,193
221,20
222,4096
223,1715730
224,924816
225,70649476
226,115813
227,41
228,4012485
229,454509
230,708848
231,4282145
232,11064507
233,7079822
234,822
235,1701
236,35183349
237,511109
238,1768485
239,55
240,194506
241,972053
242,330311
243,19776386
244,315
245,519
246,167
247,16
248,62467186
249,571
250,208
251,50522254
252,9968390
253,1889277
254,3083790
255,16846185
256,616
257,1985
258,5369289
259,675
260,1556310
261,3960240
262,3721
263,1333022
264,13
265,18
266,24761502
267,234027
268,5245645
269,104
270,170
271,167959
272,33775797
273,680220
274,15932370
275,20952378
276,51
277,2145122
278,1526543
279,66861
280,1321822
281,4675
282,3179670
283,2007873
284,151116
285,74557
286,440742
287,31254064
288,3629428
289,43339
290,5484439
291,13
292,1762746
293,31500288
294,77524702
295,1251128
296,887661
297,22711785
298,53946
299,286638
300,1322856
301,187423
302,29597331
303,10662128
304,38910
305,12564442
306,4421393
307,1727899
308,1201751
309,12843
310,2177486
311,442
312,21867692
313,195225
314,1095220
315,2565143
316,39490866
317,614380
318,183
319,8124176
320,419458
321,6083190
322,1868548
323,231
324,88507
325,6111226
326,2783446
327,630608
328,1508820
329,822
330,211335
331,1821047
332,40
333,16
334,913858
335,70
336,1246283
337,92630
338,106056
339,15
340,1157278
341,41236312
342,6446287
343,220
344,175393
345,524
346,226015
347,3183156
348,1276675
349,13969332
350,2749279
351,1444636
352,29
353,5132
354,3204529
355,3038
356,1126
357,165
358,447793
359,7878179
360,34
361,4418164
362,55034041
363,19690881
364,3611223
365,3378118
366,20771191
367,110
368,214199
369,90222
370,164
371,3769473
372,16692787
373,87179952
374,2745069
375,50167815
376,601557
377,59951
378,7742902
379,8343
380,59289
381,193276
382,104
383,776177
384,703
385,6603478
386,2005428
387,2108839
388,66048
389,20230
390,27
391,1096487
392,1319521
393,584731
394,91984
395,2924319
396,3016869
397,3515
398,2664664
399,242907
400,8324461
401,25595613
402,2895
403,37392348
404,728814
405,877851
406,840157
407,131
408,213842
409,56671
410,17485
411,5975582
412,4723
413,10323931
414,14548553
415,109
416,2303067
417,1199
418,1071323
419,159436
420,194488
421,399890
422,33419
423,234889
424,72937
425,387878
426,1053127
427,1453
428,3023901
429,5311830
430,90
431,7
432,146311
433,963135
434,7695270
435,95831
436,1552
437,653
438,2083504
439,5358432
440,92
441,8006691
442,20968
443,290288
444,376362
445,617508
446,28223963
447,73
448,30631130
449,7364265
450,1100923
451,4358
452,239
453,3555028
454,32446063
455,3891359
456,16557
457,1582214
458,304
459,33
460,4976350
461,26089
462,4966153
463,18803667
464,63792
465,280373
466,38
467,18082
468,1729407
469,4795
470,10970429
471,1288
472,739
473,1906
474,1852200
475,3881722
476,3265386
477,41600828
478,3708254
479,2681208
480,2452297
481,302
482,37
483,56490
484,2585424
485,928823
486,12064
487,532319
488,1423442
489,24257
490,19081105
491,251
492,218782242
493,1546265
494,78093
495,9001620
496,35958807
497,3890180
498,350912
499,1189900
500,137081049
501,70
502,14
503,40
504,1507220
505,1480229
506,200330218
507,30
508,2012301
509,4371388
510,31065658
511,823045
512,1177358
513,1271256
514,239562
515,78
516,36
517,5145221
518,30
519,3880737
520,2433869
521,2259
522,53
523,30289214
524,1802771
525,55393
526,193389
527,29
528,26907034
529,611382
530,329427164
531,209177
532,1077793
533,95
534,468027
535,3692038
536,548232
537,253
538,3054290
539,289840
540,399013
541,34072
542,479917
543,130954694
544,148173870
545,1304210
546,365001
547,243
548,548126
549,49
550,1423854
551,30663496
552,2237742
553,72
554,57
555,50752935
556,330204
557,1959542
558,1105092
559,127
560,797904
561,86508874
562,510
563,2661820
564,604259
565,4571496
566,1196231
567,12422163
568,23519768
569,135
570,18
571,7356480
572,6054937
573,2994297
574,4262113
575,1034299
576,2812091
577,12928167
578,7487781
579,5110371
580,34
581,24842806
582,24
583,35
584,333493
585,14986859
586,349576
587,671933
588,491612
589,2398936
590,248322
591,2717654
592,3650800
593,2474621
594,115624
595,28811797
596,1357105
597,149962
598,2061981
599,666783
600,24
601,3681335
602,545948
603,27304549
604,2336271
605,54672
606,85484
607,4024530
608,24101
609,20
610,137107
611,2875131
612,102
613,16
614,132
615,4650
616,1239596
617,407723
618,87117097
619,4384624
620,38
621,369647
622,930
623,2181761
624,376368293
625,2936721
626,11351380
627,186878644
628,369738
629,485970
630,284
631,1755200
632,4051810
633,5309672
634,151039952
635,201
636,1370661
637,83384
638,471556
639,15079481
640,2515798
641,715
642,88498569
643,47
644,480423
645,1674
646,1006369
647,38
648,1616783
649,19243641
650,5013
651,4188578
652,2568281
653,25552042
654,2637036
655,2241343
656,253247
657,27172
658,170460
659,1815009
660,440536
661,820855
662,2201184
663,7106
664,869
665,41175
666,120
667,2347145
668,222085
669,4280305
670,982080
671,159946499
672,117342
673,65
674,7033551
675,39
676,70419
677,317733
678,44
679,35
680,155
681,72
682,23056888
683,3291181
684,554
685,2482
686,7858527
687,106971
688,23149245
689,1260591
690,2876755
691,369
692,834
693,74
694,1658351
695,492391
696,3038138
697,50
698,20
699,17649
700,423808
701,19
702,434584
703,229
704,16289
705,136129
706,92557
707,3294121
708,443502
709,3536
710,10380224
711,478196
712,250473
713,841792
714,38296042
715,3005797
716,98001
717,210201
718,2432496
719,5791511
720,19
721,320
722,8858293
723,45130
724,42
725,1353761
726,1105
727,26
728,334770
729,1034077
730,65363
731,2266462
732,3682852
733,128
734,202450
735,399961
736,24499
737,6502707
738,877847
739,2061352
740,619100
741,162865
742,10722
743,1759057
744,7157
745,842628
746,79
747,4634
748,112753897
749,100974
750,316
751,48720
752,471966
753,70243434
754,717
755,88321378
756,216026
757,41204
758,626749
759,122882
760,229923
761,284177
762,10820
763,987409
764,8253
765,49637
766,2046184
767,1519328
768,17395
769,8391
770,16
771,735477
772,7695
773,1369764
774,1559536
775,89314
776,6574
777,1638
778,9902062
779,58921
780,374849
781,115
782,856786
783,37033
784,906
785,11191
786,1518135
787,494430
788,76
789,1472754
790,289
791,302831
792,3391606
793,182920
794,3099586
795,2730
796,587403
797,329483
798,1094211
799,1582715
800,23498263
801,2296542
802,9335290
803,1202618
804,1116137
805,149915
806,1107453
807,54268
808,4664
809,10027909
810,105297293
811,369
812,878946
813,3078
814,1636450
815,21118261
816,374992
817,18
818,33254366
819,610
820,2939566
821,451356
822,4511819
823,9752384
824,86547
825,314493
826,3007863
827,216708343
828,4093067
829,242886
830,1532410
831,98
832,30731
833,3602165
834,91
835,97769593
836,607698
837,4559605
838,865
839,44
840,956735
841,2897293
842,1059856
843,34
844,13
845,4841
846,7934739
847,331
848,197348
849,148040
850,619
851,975755
852,2462238
853,199685
854,962
855,66
856,967790
857,25
858,202846
859,326707
860,6663861
861,25596315
862,44
863,1065062
864,15704769
865,44745643
866,765100
867,246
868,407
869,310943
870,8665539
871,4816569
872,1137542
873,1347279
874,550177
875,188141223
876,33
877,1667054
878,37237
879,60
880,273114
881,493
882,1168967
883,41893
884,4089766
885,974206
886,296113
887,540634
888,22
889,15632422
890,4251393
891,64
892,44134
893,4553275
894,1047892
895,210811
896,191400547
897,585406
898,74
899,9213188
900,940242
901,22633516
902,846
903,746027
904,596009
905,24
906,886434
907,325241934
908,32760884
909,2282905
910,873979
911,52174
912,2513954
913,18659777
914,9133
915,29522484
916,94983
917,1495505
918,380054
919,2205547
920,13114633
921,11517909
922,15115366
923,9756
924,474546
925,548
926,14520
927,496056
928,28458
929,4690933
930,453613
931,5942361
932,2023804
933,33887133
934,33913499
935,34657
936,43
937,16597
938,4279150
939,8721
940,10357738
941,616818
942,417641
943,631384
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3305644
950,32689
951,193186
952,1326849
953,3499070
954,23
955,281475
956,31204162
957,14096238
958,16987
959,4911
960,3651
961,527573
962,2409728
963,71212
964,1007672
965,4426266
966,3645850
967,572480
968,20430546
969,1190109
970,83813
971,1535903
972,267842761
973,12127956
974,19223446
975,11851575
976,56185
977,220001
978,649528
979,6177414
980,69312417
981,34625031
982,13061315
983,292
984,270479
985,3372365
986,2343707
987,14206941
988,896897
989,417188
990,2248069
991,53743
992,2628
993,76022
994,9507104
995,9931801
996,502386
997,3742
998,243496
999,1472352
1000,4825521
1001,1160475
1002,541472
1003,20159481
1004,10796371
1005,1588
1006,4197077
1007,20
1008,6817
1009,88
1010,9468
1011,1309857
1012,8205
1013,556866
1014,27345
1015,24096558
1016,133
1017,109860
1018,54574
1019,1248250
1020,4698107
1021,16457
1022,329123
1023,70
1024,12515476
1025,677928
1026,230070
1027,188381
1028,4288165
1029,2295716
1030,38
1031,33
1032,9863
1033,60670
1034,311742
1035,13
1036,23
1037,729
1038,253
1039,88
1040,22438337
1041,4012972
1042,30593
1043,1758564
1044,14269652
1045,17289334
1046,118
1047,5088132
1048,10988
1049,33
1050,771739
1051,221
1052,12132
1053,7787423
1054,732328
1055,2792648
1056,3540931
1057,99941
1058,109
1059,254263
1060,768148
1061,361442
1062,117538
1063,17107116
1064,148
1065,3389
1066,201997
1067,6988187
1068,377779
1069,21
1070,42129454
1071,7101514
1072,12425749
1073,2813707
1074,665
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,711787
1081,27553075
1082,18650808
1083,2117913
1084,3727573
1085,2237612
1086,15272506
1087,30491451
1088,2069674
1089,54066
1090,1273193
1091,3476631
1092,16914258
1093,1089815
1094,40
1095,5553
1096,24514
1097,36690
1098,4340956
1099,57135
1100,58940
1101,9526
1102,427
1103,5004314
1104,443328
1105,1511259
1106,238
1107,118009
1108,76406
1109,70
1110,541429
1111,8739511
1112,17
1113,320959
1114,85
1115,3642
1116,48758
1117,51
1118,7845
1119,10
1120,363179
1121,3989
1122,3272404
1123,2951
1124,97
1125,50248
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,78641
1131,9059796
1132,954
1133,2208184
1134,306030
1135,8415019
1136,4002807
1137,301356
1138,12024087
1139,6043316
1140,57
1141,2653734
1142,26027740
1143,326262
1144,576854
1145,10
1146,10
1147,3099
1148,3519
1149,118859954
1150,10
1151,31533012
1152,31042337
1153,774602
1154,30264
1155,2202696
1156,102110163
1157,236004
1158,1076060
1159,1826919
1160,143396485
