Id,Cardinality
1,3970487
2,3202823
3,1423276
4,40
5,18021
6,1902821
7,12
8,1004289
9,727
10,1006
11,812968
12,13007
13,46775
14,7579
15,631267
16,194
17,313777647
18,345809
19,2484134
20,2944826
21,1235314
22,9227
23,33545
24,4106
25,2716158
26,124
27,13965223
28,122526
29,783920
30,15981395
31,349420
32,388
33,31
34,108440
35,596551
36,29273272
37,152
38,969335
39,1510775
40,1004542
41,680942
42,336
43,215249
44,18654280
45,39220051
46,1931655
47,34369049
48,276
49,230258
50,542743
51,357469
52,2524089
53,3903223
54,3392685
55,33219058
56,4821
57,114
58,921760
59,227372
60,114153
61,66261733
62,1420
63,73251717
64,203
65,127781
66,8944948
67,2224893
68,88246
69,137
70,814382
71,221570841
72,14674757
73,4424836
74,5075
75,110
76,7597378
77,2900034
78,18
79,10585
80,3094289
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3062975
87,224859
88,246949
89,5107193
90,8175572
91,864
92,91489
93,2428786
94,1454561
95,2166
96,11
97,10086604
98,18564423
99,140335
100,39749
101,1243732
102,8077051
103,77
104,51567114
105,384
106,377857
107,2479994
108,3749410
109,911468
110,1773053
111,156972
112,2943617
113,49947288
114,4265045
115,431129
116,2038771
117,100
118,485371
119,35733983
120,3565657
121,2778325
122,54
123,556878
124,4076861
125,1187
126,26968153
127,5886664
128,320
129,654947
130,201612
131,2143221
132,324141
133,193936
134,1362344
135,380
136,30
137,3817
138,230074
139,2896
140,296624
141,5057944
142,16142164
143,9661
144,2400243
145,1234965
146,4720459
147,1864274
148,6372783
149,254
150,274
151,2370102
152,560391
153,324062469
154,49
155,261706
156,16747937
157,56
158,1582200
159,187427
160,909957
161,16716
162,4021
163,1267354
164,370327
165,2222896
166,571961
167,377739
168,69
169,3169395
170,868110
171,17697727
172,2037122
173,25491575
174,1769810
175,33996
176,126
177,414257
178,194
179,807899
180,393904
181,32
182,23
183,3813612
184,672175
185,50
186,1972429
187,4216609
188,1711193
189,5014
190,91
191,5111
192,174307
193,1637812
194,10721
195,31435478
196,19834619
197,1043687
198,728810
199,18
200,32865875
201,15
202,1162234
203,72
204,3443970
205,2016
206,356915
207,3813353
208,4368475
209,6867333
210,11280995
211,3655824
212,7633
213,522511
214,3816
215,3450873
216,14
217,1922325
218,615429
219,43
220,193
221,18
222,4566
223,1715730
224,924816
225,66038633
226,109024
227,41
228,4012485
229,434318
230,667297
231,4282145
232,10706636
233,6680919
234,575
235,1242
236,35183349
237,511109
238,1768485
239,55
240,185260
241,972053
242,298575
243,19776386
244,315
245,469
246,167
247,16
248,62467186
249,526
250,208
251,47560750
252,9968390
253,1837610
254,3083790
255,16846185
256,596
257,1609
258,5195625
259,616
260,1556310
261,3790945
262,3603
263,1333022
264,12
265,18
266,24761502
267,234027
268,5003597
269,97
270,170
271,163486
272,33775797
273,680220
274,15932370
275,20274693
276,51
277,2145122
278,1526543
279,62942
280,1321822
281,4265
282,3179670
283,2007873
284,118901
285,74557
286,416211
287,31254064
288,3629428
289,40120
290,5326081
291,13
292,1762746
293,31500288
294,77524702
295,1251128
296,887661
297,22711785
298,52901
299,268759
300,1248321
301,125633
302,29597331
303,10662128
304,36629
305,12564442
306,4421393
307,1727899
308,1201751
309,11916
310,2177486
311,391
312,21867692
313,183781
314,994478
315,2621910
316,39490866
317,614380
318,183
319,7672008
320,405891
321,6083190
322,1868548
323,231
324,88507
325,5771093
326,2783446
327,630608
328,1465254
329,695
330,203570
331,1821047
332,40
333,15
334,884300
335,65
336,1173228
337,92630
338,96956
339,15
340,1092867
341,41236312
342,6446287
343,220
344,163982
345,493
346,226015
347,3183156
348,1276675
349,13969332
350,2749279
351,1305836
352,29
353,3511
354,3204529
355,2918
356,1126
357,165
358,421544
359,7364020
360,32
361,4418164
362,55034041
363,18536645
364,3611223
365,3244131
366,19615126
367,103
368,214199
369,82318
370,164
371,3769473
372,15837936
373,87179952
374,2745069
375,50167815
376,573800
377,59951
378,7742902
379,7869
380,55659
381,182519
382,104
383,776177
384,703
385,6603478
386,1925885
387,2108839
388,62177
389,18954
390,27
391,992600
392,1319521
393,584731
394,85392
395,2924319
396,2974077
397,3218
398,2566758
399,239987
400,7836500
401,25595613
402,2808
403,37392348
404,728814
405,877851
406,840157
407,131
408,200566
409,52624
410,16683
411,5975582
412,4723
413,10323931
414,14548553
415,109
416,2152760
417,1046
418,968390
419,147461
420,194488
421,369367
422,30570
423,219607
424,74551
425,382377
426,992951
427,1453
428,2853523
429,5122980
430,85
431,7
432,137735
433,931983
434,7695270
435,95831
436,1466
437,629
438,2083504
439,5358432
440,89
441,7484145
442,19251
443,286170
444,376362
445,563255
446,28223963
447,73
448,30631130
449,6850556
450,1053290
451,4358
452,208
453,3555028
454,32446063
455,3891359
456,14737
457,1582214
458,283
459,33
460,4976350
461,24356
462,4387711
463,18803667
464,60052
465,268061
466,38
467,17039
468,1729407
469,4795
470,10970429
471,1216
472,704
473,1750
474,1852200
475,3881722
476,3265386
477,41600828
478,3655656
479,2681208
480,2417513
481,302
482,37
483,53178
484,2585424
485,928823
486,12064
487,502691
488,1423442
489,24257
490,19081105
491,236
492,218782242
493,1461513
494,103541
495,9001620
496,35958807
497,3890180
498,339562
499,1189900
500,137081049
501,70
502,13
503,40
504,1507220
505,1480229
506,200330218
507,30
508,2012301
509,4371388
510,31065658
511,769330
512,1108344
513,1271256
514,230760
515,78
516,36
517,4650871
518,30
519,3880737
520,2446847
521,2157
522,53
523,30289214
524,1802771
525,55393
526,185672
527,29
528,23772988
529,577399
530,310866028
531,231013
532,1077793
533,95
534,468027
535,3692038
536,548232
537,253
538,3054290
539,280465
540,369375
541,50474
542,479917
543,130954694
544,148173870
545,1304210
546,343605
547,179
548,523142
549,49
550,1361327
551,30663496
552,2237742
553,72
554,61
555,50752935
556,311599
557,1887544
558,1105092
559,120
560,761078
561,86508874
562,510
563,2661820
564,604259
565,4571496
566,1196231
567,12422163
568,23519768
569,114
570,18
571,6947039
572,5679891
573,2994297
574,4262113
575,1034299
576,2812091
577,12928167
578,7487781
579,4776850
580,34
581,24842806
582,23
583,35
584,306107
585,14986859
586,341591
587,671933
588,463460
589,2398936
590,236864
591,2401110
592,3650800
593,2474621
594,113984
595,28811797
596,1357105
597,141171
598,2061981
599,666783
600,24
601,3681335
602,545948
603,27304549
604,2336271
605,52073
606,85484
607,4024530
608,24101
609,20
610,110247
611,2706597
612,102
613,15
614,132
615,4388
616,1239596
617,396866
618,87117097
619,4126957
620,35
621,369647
622,930
623,2181761
624,376368293
625,2764577
626,11351380
627,186878644
628,339376
629,457484
630,284
631,1755200
632,4051810
633,5309672
634,151039952
635,201
636,1370661
637,80726
638,471556
639,14095339
640,2515798
641,635
642,88498569
643,47
644,480423
645,1335
646,1006369
647,38
648,1593850
649,19243641
650,5171
651,4188578
652,2568281
653,25552042
654,2488456
655,2241343
656,253247
657,25851
658,170460
659,1815009
660,440536
661,775169
662,2201184
663,6278
664,818
665,30129
666,120
667,2347145
668,222085
669,4280305
670,955222
671,159946499
672,113547
673,59
674,6399952
675,36
676,65389
677,295869
678,41
679,35
680,155
681,72
682,23056888
683,3291181
684,522
685,2316
686,7858527
687,108996
688,23149245
689,1260591
690,2876755
691,369
692,834
693,70
694,1529932
695,546911
696,3038138
697,49
698,20
699,17418
700,392328
701,19
702,423023
703,229
704,15639
705,136129
706,88293
707,3294121
708,429158
709,3372
710,10380224
711,450165
712,246920
713,841792
714,38296042
715,3005797
716,91888
717,199424
718,2432496
719,5235066
720,19
721,310
722,8858293
723,42996
724,42
725,1269908
726,1105
727,26
728,315146
729,1034077
730,59424
731,2266462
732,3466971
733,128
734,202450
735,375015
736,23136
737,6136321
738,793503
739,2061352
740,619100
741,154524
742,10959
743,1759057
744,7719
745,803345
746,79
747,4634
748,112753897
749,95055
750,316
751,44441
752,471966
753,70243434
754,717
755,88321378
756,203507
757,39246
758,583621
759,121139
760,229923
761,275122
762,10210
763,927483
764,7809
765,46555
766,2046184
767,1519328
768,16637
769,8541
770,16
771,735477
772,7270
773,1369764
774,1559536
775,84470
776,6152
777,1536
778,9902062
779,49493
780,352876
781,88
782,856786
783,35292
784,906
785,10834
786,1423445
787,452014
788,76
789,1351817
790,289
791,287611
792,3391606
793,175128
794,3099586
795,2730
796,553536
797,318826
798,1094211
799,1522257
800,23498263
801,2296542
802,9335290
803,1163720
804,1116137
805,145927
806,1107453
807,51087
808,4664
809,10027909
810,105297293
811,369
812,884922
813,2254
814,1636450
815,20435211
816,369673
817,18
818,33254366
819,561
820,2939566
821,424899
822,4511819
823,9436952
824,82115
825,314493
826,2853828
827,216708343
828,4093067
829,228649
830,1532410
831,81
832,30731
833,3602165
834,86
835,97769593
836,574390
837,4559605
838,760
839,44
840,956735
841,2897293
842,1059856
843,33
844,13
845,4841
846,7934739
847,331
848,197348
849,148040
850,623
851,944195
852,2462238
853,199685
854,962
855,53
856,913926
857,25
858,196285
859,333937
860,6347097
861,25596315
862,43
863,1030613
864,15704769
865,44745643
866,726647
867,246
868,407
869,310943
870,8665539
871,4816569
872,1137542
873,1347279
874,517927
875,188141223
876,31
877,1667054
878,35751
879,60
880,257105
881,514
882,1168967
883,40558
884,4089766
885,919985
886,296113
887,540634
888,22
889,15632422
890,4251393
891,64
892,41217
893,4299853
894,989570
895,213016
896,180616337
897,585406
898,74
899,9213188
900,896731
901,22633516
902,642
903,701773
904,596009
905,23
906,837098
907,325241934
908,32760884
909,2282905
910,795249
911,49175
912,2372309
913,17565982
914,8167
915,29522484
916,88995
917,1495505
918,380054
919,2081278
920,13114633
921,10576461
922,15115366
923,9184
924,474546
925,585
926,12098
927,496056
928,28458
929,4690933
930,453613
931,5942361
932,2023804
933,31675535
934,33913499
935,32841
936,40
937,16597
938,4279150
939,8274
940,10357738
941,681208
942,395727
943,631384
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3305644
950,31199
951,197461
952,1326849
953,3499070
954,23
955,265616
956,31204162
957,14096238
958,15881
959,4911
960,3436
961,477467
962,2409728
963,67609
964,951588
965,4426266
966,3645850
967,540224
968,20430546
969,1190109
970,83813
971,1535903
972,267842761
973,11094462
974,19223446
975,11851575
976,51450
977,220001
978,625662
979,6177414
980,62652922
981,34625031
982,13061315
983,292
984,255239
985,2979562
986,2343707
987,14206941
988,896897
989,387820
990,2248069
991,50321
992,2485
993,73230
994,8949818
995,9931801
996,464396
997,3634
998,229223
999,1472352
1000,4825521
1001,1160475
1002,509732
1003,20159481
1004,10796371
1005,1588
1006,4197077
1007,20
1008,6817
1009,88
1010,8912
1011,1284479
1012,7962
1013,531171
1014,25782
1015,24096558
1016,133
1017,103420
1018,54574
1019,1248250
1020,4433398
1021,15933
1022,309008
1023,70
1024,12515476
1025,677928
1026,230070
1027,188381
1028,4288165
1029,2295716
1030,32
1031,29
1032,9863
1033,57035
1034,299302
1035,13
1036,23
1037,488
1038,207
1039,86
1040,22438337
1041,4012972
1042,24037
1043,1702526
1044,14269652
1045,17289334
1046,111
1047,4801448
1048,10584
1049,33
1050,771739
1051,221
1052,11066
1053,7787423
1054,732328
1055,2792648
1056,3540931
1057,91366
1058,109
1059,229833
1060,768148
1061,340255
1062,112251
1063,17107116
1064,148
1065,3014
1066,192790
1067,6786409
1068,377779
1069,21
1070,42129454
1071,6612846
1072,12425749
1073,2813707
1074,665
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,670064
1081,27553075
1082,18650808
1083,2117913
1084,3509071
1085,2237612
1086,14411997
1087,30491451
1088,2069674
1089,52343
1090,1201457
1091,3476631
1092,15961246
1093,1089815
1094,40
1095,5354
1096,18953
1097,36690
1098,4340956
1099,51879
1100,56480
1101,9231
1102,399
1103,4782011
1104,443328
1105,1511259
1106,238
1107,114782
1108,76406
1109,70
1110,541429
1111,8227220
1112,17
1113,302097
1114,80
1115,3642
1116,45745
1117,51
1118,6590
1119,11
1120,363179
1121,3908
1122,3177916
1123,2819
1124,97
1125,47557
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,80381
1131,8629141
1132,954
1133,2078745
1134,288296
1135,8415019
1136,4002807
1137,301356
1138,11114829
1139,6043316
1140,57
1141,2653734
1142,26027740
1143,307137
1144,543040
1145,10
1146,10
1147,3099
1148,3417
1149,118859954
1150,11
1151,31533012
1152,31042337
1153,774602
1154,30264
1155,2202696
1156,102110163
1157,236004
1158,1076060
1159,1826919
1160,143396485
1161,69
1162,3815
1163,1492934
1164,7465034
1165,6698713
1166,14370152
1167,70
1168,271636
1169,27
1170,189
1171,7469907
1172,695
1173,1222033
1174,646
1175,128496
1176,2652289
1177,7659
1178,1118
1179,1905289
1180,6058821
1181,496
1182,25020
1183,2915570
1184,411527
1185,2393704
1186,1349827
1187,596
1188,2516366
1189,2369057
1190,7833
1191,10801004
1192,30064650
1193,232961
1194,5792808
1195,11114137
1196,993647
1197,1334
1198,4584837
1199,9008355
1200,215490
1201,1510
1202,53804
1203,1777
1204,3042663
1205,70967
1206,17
1207,35441599
1208,8411645
1209,3078417
1210,78
1211,20783
1212,4502
1213,1606660
1214,249486
1215,618010
1216,387632
1217,1425083
1218,7560176
1219,71213
1220,159509
1221,9885263
1222,47277
1223,774832
1224,68
1225,17
1226,24111215
1227,411624
1228,4
1229,12606306
1230,2013924
1231,73498
1232,20967678
1233,4852
1234,6417
1235,78
1236,11512
1237,8012
1238,107
1239,105648
1240,55270
1241,3166002
1242,5864566
1243,2766
1244,361
1245,1974576
1246,2708290
1247,7947190
1248,8119
1249,13902596
1250,785984
1251,6303117
1252,132315
1253,3055
1254,3928
1255,106917
1256,3915535
1257,242004
1258,652859
1259,74669981
1260,361207
1261,8843817
1262,1481425
1263,805055
1264,766
1265,573890
1266,4344
1267,36491
1268,35096209
1269,1916990
1270,2769934
1271,3953447
1272,158997
1273,3720208
1274,8433445
1275,1777877
1276,1656
1277,112447545
1278,2020702
1279,47
1280,61
1281,5050071
1282,4695525
1283,3536428
1284,337690
1285,4023
1286,992
1287,3794205
1288,12239803
1289,22
1290,577234
1291,17
1292,14
1293,479295
1294,23
1295,30573
1296,1295387
1297,9
1298,2802505
1299,349740
1300,579752
1301,12
1302,298969
1303,551271
1304,47190
1305,372112
1306,4416046
1307,269
1308,894
1309,7890
1310,53
1311,15561
1312,120831
1313,244533
1314,7950
1315,13142708
1316,733
1317,37380
1318,409489
1319,3947296
1320,9104794
1321,360214
1322,192
1323,1155609
1324,333
1325,7118624
1326,221011
1327,1295059
1328,3406410
1329,1595344
1330,606509
1331,664663
1332,508857
1333,29863
1334,18716577
1335,218253
1336,3493318
1337,17091
1338,4229483
1339,1878105
1340,5729
1341,494913
1342,1807420
1343,9683814
1344,114156
1345,182741
1346,9606813
1347,60
1348,3688282
1349,9007
1350,57
1351,288
1352,502697
1353,208
1354,160811
1355,5406102
1356,1115
1357,2848416
1358,4849503
1359,153610
1360,138375
1361,541
1362,2168853
1363,37727
1364,1039
1365,1372
1366,8507311
1367,14996318
1368,2196417
1369,2687377
1370,31718312
1371,64040461
1372,622672
1373,29
1374,24
1375,13085817
1376,62
1377,680924
1378,328066
1379,85859
1380,53316159
1381,8301
1382,8324373
1383,1457230
1384,429
1385,1250359
1386,2600427
1387,30147
1388,547840
1389,60
1390,61
1391,931720
1392,294615
1393,80
1394,8969429
1395,36
1396,429738
1397,24781731
1398,1263143
1399,1064552
1400,122
1401,691
1402,137
1403,928317
1404,4088497
1405,1607725
1406,16456
1407,63
1408,48375720
1409,2173897
1410,32583135
1411,29175
1412,34300487
1413,1266934
1414,1199599
1415,23328460
1416,88330
1417,2929
1418,502399
1419,107726
1420,41
1421,30
1422,440526
1423,64650689
1424,112
1425,653
1426,5394
1427,32528
1428,5052334
1429,980382
1430,3002821
1431,840700
1432,38559
1433,3339
1434,1724997
1435,4140481
1436,69309
1437,1046285
1438,49648
1439,9485591
1440,19265
1441,436724
1442,843145
1443,245261
1444,14616
1445,13
1446,447384
1447,5142167
1448,1178550
1449,1730342
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,36
1455,96
1456,14743
1457,47
1458,2735582
1459,1238432
1460,433362
1461,7498
1462,9622078
1463,14653639
1464,3203367
1465,4450791
1466,9822
1467,48445122
1468,28323653
1469,9029981
1470,38
1471,5931733
1472,101
1473,3409670
1474,2223470
1475,121
1476,2650351
1477,12607443
1478,1229664
1479,469512
1480,13474932
1481,16137
1482,142117
1483,24
1484,3215236
1485,589454
1486,22
1487,7192311
1488,13097
1489,1628483
1490,2641
1491,113675601
1492,53
1493,4207212
1494,951212
1495,24177998
1496,17
1497,107
1498,72510854
1499,230395
1500,553021
1501,4124466
1502,1416142
1503,4225
1504,121648
1505,34769
1506,580709
1507,159521
1508,264420
1509,9091119
1510,225197
1511,104792
1512,7910247
1513,3565054
1514,2095194
1515,33750081
1516,272
1517,1480158
1518,6199868
1519,8919
1520,6474726
1521,8187451
1522,71
1523,42222
1524,616344
1525,160139
1526,2475
1527,18379955
1528,1063241
1529,3321
1530,16350020
1531,417909
1532,11662164
1533,206
1534,791
1535,32085
1536,2821587
1537,652842
1538,2441132
1539,8031490
1540,877681
1541,4669342
1542,997
1543,441249
1544,26857123
1545,4096846
1546,51393
1547,102500
1548,586
1549,54
1550,153626
1551,10063574
1552,3732548
1553,17
1554,57663
1555,23758
1556,4178
1557,53
1558,1218244
1559,2279818
1560,43
1561,928
1562,22801
1563,27274
1564,10496
1565,1915806
1566,3153639
1567,185217
1568,1250142
1569,3161835
1570,1510
1571,450
1572,1027884
1573,337
1574,203490
1575,9028
1576,510497
1577,107
1578,473040
1579,15482617
1580,3948904
1581,23234
1582,20617152
1583,457026
1584,9831537
1585,56139483
1586,4535343
1587,13
1588,17878096
1589,180702442
1590,64857
1591,2732104
1592,6841424
1593,90438
1594,61
1595,49519
1596,1273842
1597,130710
1598,5279
1599,27773395
1600,5794
1601,102586
1602,1028694
1603,898457
1604,4918684
1605,5233
1606,31360
1607,140
1608,10166812
1609,53
1610,7629
1611,23
1612,826738
1613,8
1614,2348697
1615,941984
1616,1344806
1617,1598061
1618,1768822
1619,1121276
1620,1518995
1621,17279087
1622,8647546
1623,1967055
1624,4248698
1625,1079491
1626,434142
1627,2665173
1628,4344109
1629,2247239
1630,107
1631,99658
1632,2142729
1633,2268402
1634,32
1635,23234977
1636,2629627
1637,1250884
1638,259
1639,888947
1640,1121111
1641,854122
1642,827387
1643,138243054
1644,737830
1645,715
1646,4274
1647,66
1648,492
1649,2678
1650,6579807
1651,1008451
1652,810756
1653,912226
1654,614835
1655,46
1656,115162
1657,24
1658,1924574
1659,549696
1660,590421
1661,6703508
1662,2602
1663,34
1664,13457736
1665,177
1666,72021770
1667,14342812
1668,12235827
1669,113874
1670,18569946
1671,9691378
1672,3397469
1673,70
1674,4
1675,8199876
1676,10285690
1677,6007
1678,4399076
1679,447913
1680,569157
1681,92645
1682,31860785
1683,1695381
1684,40
1685,138949
1686,22
1687,837651
1688,6448562
1689,4348054
1690,18913
1691,49711767
1692,9202
1693,441920
1694,2314347
1695,1318092
1696,476680
1697,3314326
1698,1025194
1699,8698
1700,6552208
1701,2255756
1702,204358
1703,94868
1704,274377
1705,28
1706,5558
1707,17
1708,9409702
1709,322193
1710,165
1711,550566
1712,2179
1713,3624
1714,4282090
1715,2348
1716,4390967
1717,188634099
1718,27615993
1719,4025468
1720,7115953
1721,580820
1722,4321064
1723,10062856
1724,3865328
1725,161934970
1726,411
1727,878862
1728,67
1729,172261
1730,12719831
1731,14261520
1732,38
1733,75044
1734,19183313
1735,41988938
1736,3053924
1737,1496073
1738,2553845
1739,485043
1740,299664
1741,36
1742,32
1743,18
1744,19
1745,477499
1746,138296788
1747,15619783
1748,45670
1749,2165723
1750,149514380
1751,395462
1752,493619
1753,29525
1754,71
1755,18855862
1756,34726836
1757,654668
1758,66
1759,30
1760,9221
1761,138308448
1762,40
1763,5249974
1764,132088096
1765,420
1766,1418181
1767,37
1768,56085
1769,963338
1770,182890
1771,8825117
1772,56
1773,113524
1774,1041
1775,13462780
1776,2450280
1777,5700998
1778,1120
1779,185383
1780,257164
1781,5006417
1782,60049899
1783,11539
1784,122039507
1785,5696
1786,2404525
1787,4296729
1788,54
1789,549262
1790,2081947
1791,1451359
1792,112249
1793,517
1794,179
1795,405
1796,30
1797,1569209
1798,951805
1799,437
1800,1109569
1801,4201661
1802,1417036
1803,4024005
1804,6245983
1805,3159234
1806,18
1807,863144
1808,6182011
1809,25049
1810,65332
1811,30423528
1812,30064
1813,3494613
1814,1257335
1815,251713
1816,222668
1817,6278
1818,6417
1819,1276827
1820,43199
1821,331200
1822,351536
1823,431842
1824,36
1825,728065
1826,364440
1827,27675
1828,21
1829,542276
1830,80
1831,2526642
1832,527
1833,3566611
1834,23242052
1835,896607
1836,591091
1837,658
1838,844094
1839,2291993
1840,15400241
1841,584885
1842,1600875
1843,11452
1844,3522493
1845,73
1846,3806
1847,4870823
1848,5124558
1849,66
1850,250675
1851,10239009
1852,1313
1853,112
1854,291588
1855,12604698
1856,383329
1857,353266
1858,2494541
1859,1153
1860,345
1861,131800168
1862,3130752
1863,540
1864,2707190
1865,8130
1866,247778
1867,30037753
1868,1260
1869,110188
1870,1422902
1871,21869253
1872,5367
1873,18
1874,32621286
1875,246626
1876,202
1877,39684
1878,4797
1879,16
1880,12555
1881,5436
1882,356352528
1883,943643
1884,125892
1885,101468
1886,3400044
1887,48525893
1888,99
1889,1515
1890,87264
1891,2547468
1892,10540
1893,169964
1894,1856301
1895,474
1896,282879
1897,3880821
1898,30803
1899,123156
1900,351742
1901,148482
1902,481620
1903,51179
1904,35659
1905,612
1906,6861270
1907,79
1908,813801
1909,23622633
1910,29238
1911,19992
1912,363927
1913,2719349
1914,8899832
1915,8070953
1916,1742880
1917,6887509
1918,12
1919,3854440
1920,33090
1921,55
1922,1074631
1923,3432
1924,30634579
1925,3261
1926,24125077
1927,4021970
1928,2064406
1929,520
1930,32211703
1931,60
1932,141611
1933,9296008
1934,14403573
1935,385444
1936,4722
1937,161
1938,26571849
1939,48495
1940,471180
1941,141493
1942,386937
1943,135206
1944,71
1945,125
1946,23591297
1947,1215132
1948,4073741
1949,244818
1950,231935
1951,76841
1952,25
1953,147001
1954,115136973
1955,256191
1956,2546846
1957,501473
1958,3382386
1959,1053222
1960,11448396
1961,21
1962,1592023
1963,4248111
1964,112936
1965,308310
1966,46099
1967,1404758
1968,1998
1969,100
1970,263
1971,3162989
1972,42779
1973,200825004
1974,437814
1975,45
1976,183211
1977,1747036
1978,539300
1979,258
1980,12219
1981,115073
1982,3600300
1983,446376
1984,494
1985,200
1986,77103
1987,453
1988,248313
1989,399305
1990,10540945
1991,1717935
1992,50694
1993,187733
1994,127376
1995,1370441
1996,18770742
1997,4192440
1998,29213
1999,55135870
2000,459772
2001,9220
2002,212946
2003,27442
2004,2069402
2005,10919330
2006,1021594
2007,253095
2008,1798865
2009,3702612
2010,5955
2011,1057355
2012,2255884
2013,90183
2014,4387040
2015,6
2016,4210786
2017,7887054
2018,4767
2019,1264011
2020,69109
2021,87365
2022,2027873
2023,170
2024,9718234
2025,68
2026,4885135
2027,12416
2028,1163753
2029,165
2030,25247416
2031,3089649
2032,10303358
2033,3206945
2034,107145
2035,16748630
2036,2967787
2037,337979
2038,374
2039,25065656
2040,699865
2041,3217130
2042,3553589
2043,161153
2044,389224922
2045,39105
2046,3316072
2047,2648358
2048,3203676
2049,152213236
2050,495
2051,1018545
2052,2278374
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,354
2060,172626
2061,173588
2062,13291
2063,287097
2064,4884259
2065,2483950
2066,596194
2067,3508688
2068,141278
2069,25
2070,1365630
2071,3934487
2072,19810405
2073,1903535
2074,411707
2075,2788217
2076,53783
2077,39577041
2078,3471
2079,10
2080,76
2081,586449
2082,6912
2083,308
2084,584448
2085,19280913
2086,111997912
2087,23211144
2088,67657
2089,228
2090,9340
2091,41175088
2092,6576
2093,1000290
2094,6312606
2095,119155
2096,29
2097,11950
2098,1613409
2099,3044442
2100,1838
2101,36481
2102,1399415
2103,21735915
2104,3848051
2105,52614621
2106,223
2107,2986482
2108,783576
2109,42
2110,54493
2111,48437501
2112,188
2113,112224
2114,36658
2115,7986
2116,983
2117,1587087
2118,1248679
2119,276
2120,11789879
2121,134627
2122,22797
2123,1680441
2124,715981
2125,590943
2126,842
2127,156075077
2128,63366
2129,6622823
2130,59449
2131,9568
2132,35837
2133,9828075
2134,3327913
2135,37291042
2136,8022657
2137,275577
2138,1196233
2139,35085749
2140,625096
2141,2257293
2142,14458662
2143,100
2144,322404
2145,9109
2146,92
2147,21
2148,4335974
2149,4036742
2150,31
2151,2312920
2152,814262
2153,19004846
2154,130050
2155,62491
2156,42
2157,62887253
2158,4130
2159,23887
2160,836877
2161,21965
2162,12762648
2163,6059
2164,33
2165,26
2166,1709399
2167,62
2168,2748271
2169,194115
2170,280642
2171,802156
2172,29
2173,1282
2174,2205951
2175,38
2176,788518
2177,413
2178,505
2179,6836932
2180,2242377
2181,29607565
2182,4730488
2183,4348799
2184,141958
2185,8505889
2186,412097
2187,5999336
2188,188561680
2189,5576292
2190,2695157
2191,45521537
2192,157
2193,36126
2194,5108558
2195,2256406
2196,25409460
2197,813
2198,1567
2199,2386909
2200,348
2201,22112059
2202,102960
2203,19801611
2204,1587258
2205,30
2206,2626718
2207,41874
2208,9443269
2209,4157005
2210,2658704
2211,281570
2212,86
2213,736903
2214,2833794
2215,96686026
2216,45
2217,540875
2218,20967
2219,606484
2220,480655
2221,140150
2222,36
2223,809512
2224,304826
2225,801518
2226,1911792
2227,4415633
2228,260799
2229,9594
2230,3326
2231,213
2232,66
2233,22
2234,1059776
2235,23
2236,44
2237,1909
2238,39
2239,13779197
2240,2397490
2241,1470545
2242,5102601
2243,5292428
2244,86
2245,1108
2246,100
2247,483
2248,2697117
2249,2122599
2250,3590934
2251,1390960
2252,1275723
2253,3401
2254,26
2255,15668960
2256,2369239
2257,4487
2258,329161
2259,5081892
2260,1475944
2261,1278937
2262,304193
2263,152336
2264,609605
2265,2439465
2266,2763378
2267,4206484
2268,2151349
2269,1550
2270,505060
2271,182251
2272,985133
2273,191214264
2274,38772044
2275,435873
2276,138790
2277,37
2278,88
2279,838
2280,9027012
2281,167241
2282,19137110
2283,14241
2284,108
2285,8207123
2286,419487
2287,4235819
2288,1542735
2289,1164384
2290,4278980
2291,273749
2292,4516055
2293,232
2294,251228
2295,1615430
2296,57932954
2297,6255
2298,47031
2299,197860
2300,23
2301,20371
2302,3268301
2303,770
2304,3377423
2305,98724921
2306,96146
2307,531634
2308,22471891
2309,213
2310,358749
2311,2395
2312,4172457
2313,29
2314,30502
2315,4938774
2316,27
2317,4147228
2318,76065
2319,22652212
2320,3228
2321,967
2322,188369
2323,4052701
2324,12173455
2325,852014
2326,17804082
