Id,Cardinality
1,4008972
2,3277954
3,1456663
4,41
5,17991
6,1978050
7,12
8,1027848
9,727
10,1004
11,832039
12,12975
13,46646
14,7579
15,646075
16,201
17,313126213
18,345809
19,2542407
20,2933767
21,1235314
22,9202
23,33492
24,4106
25,2779873
26,124
27,14120486
28,122303
29,791699
30,16159074
31,362736
32,388
33,31
34,114111
35,596551
36,29168719
37,156
38,1007658
39,1510775
40,1004542
41,679528
42,336
43,223571
44,18654280
45,39220051
46,1976968
47,34332509
48,275
49,235659
50,541302
51,357469
52,2660945
53,3903223
54,3392685
55,33181705
56,4821
57,114
58,940756
59,227372
60,114119
61,66261733
62,1418
63,73251717
64,203
65,127548
66,8944948
67,2256091
68,87998
69,140
70,812882
71,221570841
72,15133812
73,4424836
74,5069
75,110
76,7597378
77,2900034
78,18
79,10585
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3062975
87,224859
88,246044
89,5107193
90,8335600
91,882
92,91297
93,2428786
94,1488682
95,2162
96,11
97,10402133
98,18564423
99,139862
100,39644
101,1243732
102,8077051
103,79
104,51567114
105,384
106,377168
107,2538169
108,3837363
109,960888
110,1814645
111,156718
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,100
118,485371
119,36433437
120,3565657
121,2778325
122,54
123,563069
124,4172496
125,1187
126,26968153
127,5886664
128,320
129,652924
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,3817
138,229597
139,2890
140,296624
141,5108427
142,16112733
143,9631
144,2400243
145,1263935
146,4976402
147,1860404
148,6372783
149,260
150,274
151,2365182
152,559369
153,324062469
154,50
155,261219
156,16747937
157,57
158,1619315
159,197589
160,906878
161,16691
162,4021
163,1286810
164,378369
165,2222896
166,571961
167,376955
168,69
169,3243742
170,868110
171,17697727
172,2033408
173,25990545
174,1787474
175,33941
176,126
177,414257
178,201
179,839134
180,393904
181,32
182,23
183,3808811
184,687943
185,51
186,2013077
187,4315522
188,1707934
189,5002
190,92
191,5371
192,173989
193,1676232
194,10721
195,31395904
196,20055138
197,1043687
198,728810
199,18
200,32797642
201,15
202,1160115
203,71
204,3434579
205,2016
206,355641
207,3887995
208,4368475
209,7239679
210,11406416
211,3655824
212,7633
213,522511
214,3815
215,3450873
216,14
217,1967419
218,615429
219,43
220,193
221,18
222,4747
223,1715730
224,924816
225,65964376
226,108825
227,42
228,4106609
229,433276
230,666080
231,4382595
232,10677443
233,6667048
234,588
235,1271
236,35183349
237,511109
238,1768485
239,57
240,192320
241,972053
242,301469
243,19776386
244,322
245,494
246,167
247,16
248,62467186
249,538
250,213
251,47474035
252,10079217
253,1835035
254,3083790
255,16846185
256,595
257,1609
258,5181458
259,615
260,1556310
261,3784619
262,3593
263,1333022
264,12
265,18
266,24761502
267,238850
268,5003597
269,97
270,173
271,169668
272,34436922
273,680220
274,15932370
275,20219411
276,51
277,2195442
278,1562352
279,62827
280,1372926
281,4256
282,3302356
283,2049252
284,118901
285,75386
286,422631
287,32231752
288,3629428
289,40054
290,5319376
291,13
292,1799073
293,31941988
294,77524702
295,1268671
296,887661
297,23422254
298,55526
299,267929
300,1245729
301,125633
302,29597331
303,10662128
304,36562
305,12564442
306,4661121
307,1727899
308,1201751
309,11895
310,2224772
311,397
312,22295728
313,183446
314,991821
315,2614663
316,39490866
317,625517
318,187
319,7651641
320,404784
321,6202262
322,1868548
323,236
324,88507
325,5755772
326,2783446
327,630608
328,1483930
329,711
330,203570
331,1821047
332,41
333,15
334,897874
335,65
336,1171089
337,92630
338,96802
339,15
340,1109724
341,41236312
342,6795804
343,220
344,163677
345,492
346,230112
347,3257826
348,1276675
349,13969332
350,2803093
351,1322280
352,30
353,3573
354,3204529
355,3067
356,1152
357,169
358,420775
359,7437520
360,32
361,4521805
362,55034041
363,18502848
364,3695935
365,3240681
366,19563054
367,103
368,214199
369,82178
370,168
371,3857897
372,15803413
373,87179952
374,2809463
375,50167815
376,573800
377,60792
378,7742902
379,7848
380,55541
381,189072
382,106
383,776177
384,720
385,6603478
386,1923838
387,2108839
388,62063
389,18912
390,27
391,990318
392,1350474
393,598448
394,89773
395,2992917
396,2974077
397,3212
398,2566758
399,239582
400,7822212
401,25595613
402,2805
403,37392348
404,736917
405,898444
406,840157
407,131
408,200146
409,52553
410,16647
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2180491
417,1085
418,977777
419,146990
420,194488
421,368723
422,30476
423,219198
424,74345
425,382377
426,990729
427,1453
428,3001995
429,5117644
430,85
431,7
432,137484
433,946290
434,7695270
435,95831
436,1460
437,629
438,2083504
439,5358432
440,91
441,7558843
442,19215
443,286170
444,376362
445,592196
446,28223963
447,74
448,30631130
449,6841103
450,1051589
451,4358
452,212
453,3555028
454,32446063
455,3982642
456,14703
457,1582214
458,282
459,33
460,5168359
461,24314
462,4372040
463,18803667
464,59943
465,267647
466,39
467,16976
468,1729407
469,4795
470,10970429
471,1215
472,740
473,1746
474,1890371
475,3881722
476,3341985
477,41600828
478,3655656
479,2681208
480,2417513
481,308
482,38
483,53081
484,2646073
485,928823
486,12064
487,510445
488,1454353
489,24257
490,19081105
491,236
492,218782242
493,1459434
494,103541
495,9001620
496,35958807
497,3890180
498,344774
499,1189900
500,137081049
501,70
502,13
503,41
504,1539951
505,1512373
506,200330218
507,31
508,2012301
509,4473932
510,31673735
511,768465
512,1106323
513,1294300
514,230760
515,80
516,36
517,4695951
518,31
519,3880737
520,2442022
521,2152
522,54
523,30289214
524,1802771
525,55393
526,185216
527,29
528,23688080
529,576388
530,310220638
531,230740
532,1089776
533,95
534,476511
535,3692038
536,560137
537,259
538,3054290
539,279701
540,383000
541,50960
542,479917
543,130954694
544,148173870
545,1334804
546,342979
547,179
548,521952
549,50
550,1359228
551,30663496
552,2237742
553,73
554,63
555,50752935
556,310952
557,1887544
558,1120588
559,119
560,757579
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,23519768
569,117
570,18
571,6928597
572,5671516
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4824527
580,34
581,24842806
582,23
583,36
584,321531
585,14986859
586,340712
587,686525
588,461412
589,2398936
590,236864
591,2392534
592,3736440
593,2474621
594,113984
595,29713086
596,1357105
597,140914
598,2061981
599,678870
600,24
601,3681335
602,545948
603,27839006
604,2336271
605,52002
606,86434
607,4118937
608,24666
609,20
610,115750
611,2701662
612,104
613,15
614,132
615,4379
616,1306807
617,396208
618,87117097
619,4118283
620,35
621,369647
622,930
623,2181761
624,376368293
625,2759536
626,11351380
627,186878644
628,338142
629,456650
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
637,80499
638,471556
639,14236024
640,2574813
641,635
642,88498569
643,49
644,480423
645,1333
646,1006369
647,39
648,1593850
649,19243641
650,5156
651,4188578
652,2568281
653,26052196
654,2483290
655,2293920
656,257838
657,27209
658,170460
659,1815009
660,450870
661,787126
662,2252819
663,6503
664,817
665,30103
666,120
667,2347145
668,222085
669,4327893
670,953884
671,159946499
672,115290
673,59
