Id,Cardinality
1,4428841
2,3277954
3,1456663
4,41
5,18453
6,1978050
7,13
8,1027848
9,727
10,1060
11,832039
12,13481
13,45509
14,7579
15,646075
16,235
17,331133403
18,345809
19,2542407
20,3195016
21,1235314
22,9727
23,36577
24,4106
25,2779873
26,181
27,14120486
28,129682
29,716017
30,16159074
31,380317
32,580
33,32
34,120995
35,596551
36,32896184
37,156
38,1007658
39,1510775
40,1004542
41,718606
42,350
43,223571
44,18654280
45,39220051
46,1976968
47,35712489
48,366
49,235659
50,571683
51,357469
52,2660945
53,3903223
54,3392685
55,35458548
56,4438
57,140
58,940756
59,227372
60,115068
61,66261733
62,1503
63,73251717
64,214
65,135244
66,8944948
67,2256091
68,90639
69,140
70,864855
71,221570841
72,15133812
73,4424836
74,4659
75,127
76,7597378
77,2900034
78,20
79,10194
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3062975
87,224859
88,248204
89,5107193
90,8335600
91,831
92,97136
93,2428786
94,1488682
95,2202
96,11
97,10402133
98,18564423
99,149887
100,41869
101,1243732
102,8077051
103,79
104,51567114
105,384
106,399923
107,2538169
108,3837363
109,960888
110,1814645
111,169597
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,103
118,485371
119,36433437
120,3565657
121,2884302
122,67
123,563069
124,4172496
125,1287
126,26968153
127,5886664
128,399
129,694207
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,5130
138,242800
139,3072
140,296624
141,5458955
142,17084831
143,10240
144,2400243
145,1263935
146,4976402
147,1967391
148,6372783
149,260
150,274
151,2501198
152,593117
153,324062469
154,50
155,278947
156,16747937
157,57
158,1619315
159,197589
160,950077
161,17465
162,4021
163,1326196
164,378369
165,2222896
166,571961
167,398633
168,69
169,3243742
170,868110
171,17697727
172,2156085
173,25990545
174,1910126
175,36604
176,126
177,414257
178,217
179,839134
180,393904
181,32
182,23
183,3917119
184,687943
185,51
186,2013077
187,4315522
188,1798001
189,5229
190,92
191,5493
192,184486
193,1676232
194,10721
195,32288686
196,20055138
197,1043687
198,728810
199,18
200,34683762
201,15
202,1230106
203,75
204,3539703
205,2300
206,376836
207,3887995
208,4368475
209,7239679
210,11406416
211,3655824
212,7633
213,522511
214,4026
215,3450873
216,15
217,1967419
218,615429
219,43
220,193
221,20
222,4257
223,1715730
224,924816
225,70490681
226,115391
227,42
228,4106609
229,452329
230,706265
231,4382595
232,11004251
233,7050455
234,840
235,1740
236,35183349
237,511109
238,1768485
239,57
240,201642
241,972053
242,333043
243,19776386
244,322
245,545
246,167
247,16
248,62467186
249,584
250,213
251,50338194
252,10079217
253,1883986
254,3083790
255,16846185
256,613
257,1985
258,5340049
259,672
260,1556310
261,3947033
262,3701
263,1333022
264,12
