Id,Cardinality
1,4121741
2,3277954
3,1456663
4,41
5,19074
6,1978050
7,14
8,1027848
9,727
10,1338
11,832039
12,14173
13,47810
14,7579
15,646075
16,275
17,263339990
18,345809
19,2542407
20,3163055
21,1235314
22,10285
23,43568
24,4106
25,2779873
26,268
27,14120486
28,115344
29,769851
30,16159074
31,404608
32,861
33,31
34,112399
35,596551
36,32695290
37,156
38,1007658
39,1510775
40,1004542
41,642575
42,383
43,223571
44,18654280
45,39220051
46,1976968
47,34510651
48,489
49,235659
50,512535
51,357469
52,2620891
53,4023572
54,3392685
55,33022077
56,4515
57,174
58,940756
59,227372
60,116322
61,66261733
62,1337
63,73251717
64,207
65,128713
66,8944948
67,2256091
68,76549
69,140
70,948613
71,221570841
72,15133812
73,4424836
74,4279
75,223
76,7597378
77,2891722
78,19
79,9704
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3188903
87,224859
88,270967
89,5107193
90,8335600
91,783
92,105341
93,2428786
94,1488682
95,2769
96,11
97,10402133
98,18194992
99,151325
100,37334
101,1243732
102,8077051
103,79
104,51567114
105,384
106,367013
107,2538169
108,3837363
109,941000
110,1814645
111,198224
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,97
118,485371
119,36433437
120,3565657
121,2676243
122,179
123,563069
124,4172496
125,1397
126,26968153
127,5886664
128,500
129,614096
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,7952
138,218706
139,3328
140,296624
141,5203728
142,15195945
143,9058
144,2541229
145,1263935
146,4943761
147,1720762
148,6372783
149,260
150,274
151,2320813
152,527542
153,324062469
154,50
155,362782
156,16747937
157,57
158,1619315
159,193772
160,999738
161,17016
162,4021
163,1248594
164,378369
165,2222896
166,547141
167,362917
168,69
169,3243742
170,919194
171,17029329
172,1878422
173,25990545
174,1820821
175,40406
176,126
177,414257
178,311
179,839134
180,393904
181,32
182,23
183,3838671
184,687943
185,51
186,2013077
187,4315522
188,1923032
189,5527
190,92
191,5757
192,168759
193,1676232
194,11169
195,31642045
196,20055138
197,1044254
198,728810
199,18
200,32367041
201,15
202,1094106
203,71
204,3342568
205,2626
206,406482
207,3887995
208,4368475
209,6969645
210,11406416
211,3655824
212,7633
213,618356
214,4321
215,3450873
216,13
217,1967419
218,615429
219,43
220,193
221,19
222,3693
223,1715730
224,924816
225,67194980
226,102633
227,42
228,4106609
229,454136
230,628181
231,4382595
232,10360340
233,6304491
234,1204
235,2392
236,38031492
237,511109
238,1735701
239,57
240,214521
241,972053
242,309950
243,19776386
244,322
245,810
246,167
247,16
248,62467186
249,635
250,213
251,46329280
252,10079217
253,2005914
254,3261396
255,16846185
256,600
257,2453
258,5027577
259,857
260,1556310
261,3607376
262,3055
263,1333022
264,10
265,18
266,24761502
267,238850
268,4772718
269,99
270,173
271,179884
272,34436922
273,680220
274,15932370
275,19294800
276,51
277,2195442
278,1562352
279,57827
280,1372926
281,5239
282,3302356
283,2049252
284,192569
285,75386
286,400171
287,32231752
288,3708304
289,47684
290,5361079
291,14
292,1799073
293,31941988
294,92638381
295,1268671
296,887661
297,23422254
298,58001
299,251996
300,1093704
301,278187
302,29597331
303,10662128
304,34104
305,12564442
306,4711494
307,1727899
308,1201751
309,15474
310,2224772
311,845
312,22295728
313,176223
314,1231623
315,2679934
316,39490866
317,625517
318,187
319,7245006
320,392763
321,6202262
322,1995643
323,236
324,88507
325,6253425
326,2898190
327,630608
328,1495564
329,998
330,200885
331,1833214
332,41
333,19
334,871209
335,66
336,1112180
337,92630
338,118636
339,15
340,1050749
341,40043541
342,6616647
343,220
344,188867
345,470
346,230112
347,3257826
348,1276675
349,15391885
350,2803093
351,1359474
352,30
353,7589
354,3204529
355,2438
356,1152
357,169
358,422195
359,7576271
360,30
361,4521805
362,57636413
363,19027514
364,3695935
365,3541364
366,18523404
367,119
368,214199
369,117501
370,168
371,3857897
372,17752497
373,87179952
374,2809463
375,50167815
376,542685
377,60792
378,7742902
379,8929
380,63944
381,179024
382,106
383,776177
384,720
385,6603478
386,1945069
387,2108839
388,58532
389,21338
390,27
391,1239504
392,1350474
393,598448
394,109627
395,2992917
396,2921506
397,4743
398,2556242
399,223265
400,7377141
401,25542888
402,3079
403,37392348
404,736917
405,898444
406,840157
407,131
408,245626
409,62164
410,19495
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2221170
417,1717
418,1005281
419,169215
420,174436
421,370246
422,40853
423,254922
424,76201
425,428472
426,922679
427,1349
428,2813245
429,4746851
430,81
431,7
432,140047
433,918187
434,7775140
435,95831
436,1652
437,630
438,2083504
439,5358432
440,88
441,7699858
442,23302
443,284259
444,376362
445,893486
446,25103365
447,74
448,30631130
449,8906421
450,1139719
451,4358
452,282
453,3345608
454,32446063
455,3982642
456,19135
457,1582214
458,376
459,33
460,5168359
461,28659
462,4809796
463,18803667
464,60785
465,283999
466,39
467,19304
468,1729407
469,4795
470,10970429
471,1372
472,719
473,2070
474,1890371
475,3871173
476,3341985
477,41600828
478,3643218
479,2668510
480,2383016
481,308
482,38
483,48522
484,2646073
485,928823
486,12064
487,483318
488,1454353
489,24257
490,18240175
491,223
492,218782242
493,1656781
494,82777
495,9699272
496,35958807
497,4168153
498,334535
499,1189900
500,137081049
501,70
502,12
503,41
504,1539951
505,1512373
506,219144859
507,31
508,2012301
509,4473932
510,31673735
511,824112
512,1119863
513,1294300
514,224585
515,80
516,36
517,4828044
518,31
519,3913498
520,2437067
521,2169
522,54
523,31765171
524,1802771
525,57047
526,202317
527,29
528,26391714
529,640916
530,293350694
531,224373
532,1089776
533,103
534,476511
535,3699896
536,560137
537,259
538,3054290
539,287089
540,455956
541,45658
542,489434
543,130954694
544,148173870
545,1334804
546,342359
547,330
548,538680
549,50
550,1307896
551,33480679
552,2237742
553,73
554,54
555,50752935
556,306286
557,1890512
558,1120588
559,113
560,783651
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,25914880
569,162
570,18
571,6560387
572,6271945
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4914531
580,34
581,26967474
582,23
583,36
584,372027
585,14986859
586,357248
587,686525
588,481820
589,2398936
590,208648
591,2632089
592,3736440
593,2474621
594,117197
595,29713086
596,1357105
597,132896
598,2061981
599,678870
600,24
601,3689629
602,553024
603,27839006
604,2336271
605,58005
606,86434
607,4118937
608,24666
609,20
610,143231
611,2547942
612,104
613,16
614,132
615,4141
616,1292186
617,420064
618,87117097
619,5324994
620,36
621,369647
622,930
623,2181761
624,376368293
625,2430656
626,11351380
627,186878644
628,354178
629,447786
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
637,78154
638,471556
639,14501606
640,2574813
641,910
642,91985149
643,49
644,482475
645,4275
646,1006369
647,39
648,1584682
649,19243641
650,4118
651,4111691
652,2521137
653,26052196
654,2348247
655,2293920
656,257838
657,30413
658,174743
659,1815009
660,450870
661,745295
662,2252819
663,7154
664,840
665,56316
666,120
667,2347145
668,222085
669,4327893
670,960904
671,159946499
672,111866
673,60
674,6858509
675,37
676,77244
677,346310
678,41
679,35
680,158
681,72
682,23313231
683,3501697
684,493
685,3640
686,7858527
687,104962
688,23406615
689,1260591
690,2876755
691,369
692,834
693,76
694,1983687
695,499259
696,3097606
697,48
698,20
699,18485
700,482100
701,20
702,445462
703,234
704,17320
705,138597
706,97905
707,3294121
708,431333
709,4019
710,10790613
711,424638
712,246559
713,841792
714,33912665
715,3076307
716,86157
717,190476
718,2489557
719,5374737
720,19
721,300
722,8982505
723,56182
724,42
725,1316554
726,1128
727,27
728,296673
729,1034077
730,73289
731,2266462
732,3263745
733,131
734,202450
735,351624
736,17629
737,6014004
738,814674
739,2125835
740,619100
741,173204
742,11809
743,1845863
744,7494
745,768292
746,81
747,4634
748,133381641
749,92030
750,323
751,56755
752,480521
753,73010816
754,734
755,88321378
756,238853
757,43716
758,709953
759,119421
760,235317
761,266355
762,10461
763,1081665
764,8592
765,53604
766,2046184
767,1553105
768,20203
769,9129
770,16
771,735477
772,9265
773,1369764
774,1559536
775,88874
776,7176
777,1773
778,10095884
779,75895
780,332191
781,151
782,828504
783,41289
784,927
785,10489
786,1334661
787,607720
788,78
789,1441423
790,296
791,323903
792,3471166
793,187874
794,3172296
795,3631
796,627107
797,316014
798,1117973
799,1610614
800,22909209
801,2343870
802,9439078
803,1126081
804,1126519
805,153668
806,1107453
807,48280
808,4664
809,10027909
810,105297293
811,369
812,862108
813,4216
814,1636450
815,18031761
816,379602
817,17
818,33254366
819,737
820,2939566
821,420972
822,3971249
823,9131723
824,92042
825,314493
826,3138916
827,216708343
828,4093067
829,215246
830,1568357
831,118
832,30731
833,3686664
834,82
835,97769593
836,668125
837,4559605
838,987
839,45
840,995359
841,2897293
842,1084718
843,35
844,14
845,4841
846,7934739
847,331
848,184106
849,148040
850,616
851,948980
852,2462238
853,199685
854,962
855,116
856,878704
857,25
858,189936
859,341327
860,7070060
861,26097335
862,46
863,1015357
864,15704769
865,44745643
866,775170
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,487567
875,188141223
876,35
877,1667054
878,38956
879,60
880,242034
881,472
882,1193057
883,39266
884,4089766
885,884530
886,296113
887,553316
888,22
889,15806221
890,4351122
891,67
892,51520
893,4178053
894,970622
895,206310
896,170439749
897,599138
898,76
899,9568673
900,993385
901,22950885
902,1128
903,812792
904,596009
905,22
906,804837
907,325241934
908,33785709
909,2282905
910,852229
911,59101
912,2051614
913,17443889
914,10719
915,30100355
916,102665
917,1526325
918,386943
919,1923196
920,13114633
921,11216167
922,15115366
923,8646
924,483148
925,525
926,17462
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,32230179
934,33913499
935,31864
936,38
937,16597
938,4379530
939,9104
940,10357738
941,668983
942,433633
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3498474
950,36025
951,201831
952,1326849
953,3499070
954,23
955,255701
956,32180289
957,14372157
958,18435
959,4911
960,3164
961,527723
962,2456896
963,78564
964,914915
965,4426266
966,3731374
967,509786
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11826845
974,19437170
975,12192271
976,73149
977,220001
978,602674
979,6177414
980,64324498
981,34625031
982,13702292
983,299
984,244047
985,3266187
986,2343707
987,14364892
988,860637
989,458776
990,2300804
991,59224
992,2732
993,72738
994,8783263
995,9931801
996,597580
997,3698
998,215786
999,1472352
1000,4769779
1001,1160475
1002,479853
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8562
1011,1294366
1012,8472
1013,506617
1014,24187
1015,24568222
1016,133
1017,101891
1018,55181
1019,1273974
1020,4126385
1021,15425
1022,361640
1023,72
1024,12515476
1025,704138
1026,238965
1027,192366
1028,4372101
1029,2343027
1030,93
1031,61
1032,9530
1033,64781
1034,326132
1035,13
1036,23
1037,1093
1038,561
1039,76
1040,23140252
1041,4012972
1042,38942
1043,1648274
1044,14269652
1045,17627754
1046,107
1047,4465550
1048,10698
1049,34
1050,771739
1051,230
1052,14163
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,120693
1058,112
1059,252394
1060,768148
1061,310931
1062,124897
1063,17107116
1064,148
1065,3935
1066,200400
1067,6831004
1068,377779
1069,21
1070,42129454
1071,7740225
1072,12425749
1073,2879711
1074,679
1075,27537606
1076,755241
1077,502341
1078,18
1079,2127646
1080,692772
1081,27553075
1082,18650808
1083,2167595
1084,3303377
1085,2283725
1086,13639066
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3558185
1092,15061931
1093,1089815
1094,41
1095,5859
1096,23175
1097,34622
1098,4340956
1099,64250
1100,68030
1101,10059
1102,463
1103,4565972
1104,452006
1105,1511259
1106,255
1107,115315
1108,78198
1109,71
1110,554130
1111,7865304
1112,17
1113,347969
1114,80
1115,3642
1116,51276
1117,53
1118,9730
1119,11
1120,371698
1121,4704
1122,2947787
1123,3615
1124,87
1125,59725
1126,1027278
1127,33013736
1128,160997657
1129,32073087
1130,82160
1131,9612040
1132,974
1133,1956893
1134,267095
1135,8415019
1136,4081158
1137,301356
1138,14923676
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,299334
1144,511208
1145,9
1146,11
1147,3099
1148,4006
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,28564
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4773
1163,1620544
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,325750
1169,27
1170,938
1171,8423782
1172,908
1173,1244185
1174,578
1175,131286
1176,2714506
1177,7227
1178,1406
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1549929
1187,557
1188,2565621
1189,2603454
1190,9874
1191,12729639
1192,29092237
1193,218431
1194,5787447
1195,11224847
1196,993647
1197,1599
1198,4762422
1199,9008355
1200,215490
1201,1510
1202,52260
1203,1777
1204,3248665
1205,72695
1206,17
1207,36135330
1208,8736203
1209,3514225
1210,98
1211,19565
1212,4390
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7240554
1219,83354
1220,169330
1221,9885263
1222,48850
1223,774832
1224,68
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,72651
1232,21378098
1233,5769
1234,4542
1235,79
1236,11512
1237,9072
1238,169
1239,105648
1240,71766
1241,3240270
1242,6033599
1243,6185
1244,398
1245,1902025
1246,2708290
1247,7947190
1248,8846
1249,14174724
1250,708472
1251,6303117
1252,135419
1253,3229
1254,3928
1255,103779
1256,3915535
1257,227818
1258,673605
1259,74669981
1260,369822
1261,8843817
1262,1539994
1263,754842
1264,741
1265,573890
1266,4344
1267,38795
1268,35096209
1269,1961959
1270,2568469
1271,3953447
1272,150038
1273,3888609
1274,7939095
1275,1777877
1276,1672
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4838391
