Id,Cardinality
1,4133463
2,3277954
3,1456663
4,41
5,19224
6,1978050
7,15
8,1027848
9,727
10,1329
11,832039
12,14341
13,47810
14,7579
15,646075
16,274
17,279239169
18,345809
19,2542407
20,3162829
21,1235314
22,10446
23,43453
24,4106
25,2779873
26,265
27,14120486
28,115344
29,767649
30,16159074
31,410553
32,857
33,31
34,109983
35,596551
36,32560714
37,156
38,1007658
39,1510775
40,1004542
41,642575
42,384
43,223571
44,18654280
45,39220051
46,1976968
47,34649794
48,490
49,235659
50,512535
51,357469
52,2640842
53,3962941
54,3392685
55,33472414
56,4498
57,174
58,940756
59,227372
60,116619
61,66261733
62,1337
63,73251717
64,199
65,124431
66,8944948
67,2256091
68,80869
69,140
70,967929
71,221570841
72,15133812
73,4424836
74,4275
75,223
76,7597378
77,2895875
78,19
79,9592
80,3094289
81,1446039
82,40
83,2569276
84,24424263
85,4240506
86,3125305
87,224859
88,274798
89,5107193
90,8335600
91,783
92,107373
93,2428786
94,1488682
95,2750
96,11
97,10402133
98,18378779
99,151551
100,37435
101,1243732
102,8077051
103,79
104,51567114
105,384
106,361316
107,2538169
108,3837363
109,950892
110,1814645
111,181081
112,2943617
113,49947288
114,4365094
115,438944
116,2038771
117,97
118,485371
119,36433437
120,3565657
121,2676243
122,177
123,563069
124,4172496
125,1399
126,26968153
127,5886664
128,501
129,614096
130,201612
131,2193496
132,331180
133,193936
134,1362344
135,380
136,31
137,7441
138,217907
139,3391
140,296624
141,5213584
142,15195945
143,9058
144,2469730
145,1263935
146,4960055
147,1739891
148,6372783
149,260
150,274
151,2278298
152,527542
153,324062469
154,50
155,345496
156,16747937
157,57
158,1619315
159,195671
160,1068968
161,16475
162,4021
163,1248594
164,378369
165,2222896
166,559413
167,359672
168,69
169,3243742
170,893287
171,17360312
172,1897964
173,25990545
174,1824269
175,41358
176,126
177,414257
178,310
179,839134
180,393904
181,32
182,23
183,3841742
184,687943
185,51
186,2013077
187,4315522
188,1953730
189,5143
190,92
191,5813
192,166408
193,1676232
194,10943
195,31667353
196,20055138
197,1043970
198,728810
199,18
200,31683345
201,15
202,1094106
203,71
204,3337569
205,2630
206,413799
207,3887995
208,4368475
209,7103379
210,11406416
211,3655824
212,7633
213,568417
214,4393
215,3450873
216,13
217,1967419
218,615429
219,43
220,193
221,19
222,3571
223,1715730
224,924816
225,67322253
226,102633
227,42
228,4106609
229,434140
230,628181
231,4382595
232,10360340
233,6304491
234,1209
235,2400
236,36579711
237,511109
238,1752016
239,57
240,217673
241,972053
242,310831
243,19776386
244,322
245,825
246,167
247,16
248,62467186
249,636
250,213
251,45544413
252,10079217
253,1927065
254,3171350
255,16846185
256,588
257,2459
258,5027577
259,892
260,1556310
261,3686499
262,3264
263,1333022
264,11
265,18
266,24761502
267,238850
268,4772718
269,99
270,173
271,181293
272,34436922
273,680220
274,15932370
275,19456188
276,51
277,2195442
278,1562352
279,58535
280,1372926
281,5387
282,3302356
283,2049252
284,193080
285,75386
286,400171
287,32231752
288,3668654
289,48807
290,5365367
291,14
292,1799073
293,31941988
294,84745282
295,1268671
296,887661
297,23422254
298,57131
299,251996
300,1135063
301,276779
302,29597331
303,10662128
304,34292
305,12564442
306,4686240
307,1727899
308,1201751
309,15548
310,2224772
311,842
312,22295728
313,174608
314,1267751
315,2679934
316,39490866
317,625517
318,187
319,7245006
320,392763
321,6202262
322,1931050
323,236
324,88507
325,5837849
326,2840239
327,630608
328,1496760
329,1000
330,198473
331,1827120
332,41
333,18
334,871209
335,67
336,1108312
337,92630
338,121902
339,15
340,1050749
341,40635550
342,6705627
343,220
344,193469
345,467
346,230112
347,3257826
348,1276675
349,14663368
350,2803093
351,1363341
352,30
353,7553
354,3204529
355,2723
356,1152
357,169
358,409318
359,7590621
360,30
361,4521805
362,56320198
363,18221729
364,3695935
