Id,Cardinality
1,4392518
2,3202823
3,1423276
4,40
5,18514
6,1902821
7,13
8,1004289
9,727
10,1153
11,812968
12,13548
13,45762
14,7579
15,631267
16,228
17,287183405
18,345809
19,2484134
20,3249725
21,1235314
22,9779
23,39533
24,4106
25,2716158
26,184
27,13965223
28,130156
29,709821
30,15981395
31,366858
32,580
33,32
34,123395
35,596551
36,33916418
37,152
38,969335
39,1510775
40,1004542
41,721599
42,360
43,215249
44,18654280
45,39220051
46,1931655
47,35530007
48,367
49,230258
50,574730
51,357469
52,2521356
53,4054235
54,3392685
55,34518036
56,4438
57,141
58,921760
59,227372
60,115137
61,66261733
62,1509
63,73251717
64,236
65,147720
66,8944948
67,2224893
68,79459
69,137
70,868051
71,221570841
72,14674757
73,4424836
74,4671
75,127
76,7597378
77,2889648
78,20
79,10194
80,3094289
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3221186
87,224859
88,250034
89,5107193
90,8175572
91,814
92,97545
93,2428786
94,1454561
95,2381
96,11
97,10086604
98,18103789
99,151658
100,41808
101,1243732
102,8077051
103,77
104,51567114
105,384
106,417394
107,2479994
108,3749410
109,898086
110,1773053
111,214841
112,2943617
113,49947288
114,4265045
115,431129
116,2038771
117,104
118,485371
119,35733983
120,3565657
121,2884302
122,70
123,556878
124,4076861
125,1287
126,26968153
127,5886664
128,400
129,698515
130,201612
131,2143221
132,324141
133,193936
134,1362344
135,380
136,30
137,6106
138,246053
139,3085
140,296624
141,5411092
142,17147301
143,10303
144,2577751
145,1234965
146,4701903
147,1921730
148,6372783
149,254
150,274
151,2630433
152,595285
153,324062469
154,49
155,335289
156,16747937
157,56
158,1582200
159,185352
160,845043
161,18992
162,4021
163,1309716
164,370327
165,2222896
166,541106
167,409384
168,69
169,3169395
170,932428
171,16866212
172,2108695
173,25491575
174,1893379
175,36724
176,126
177,414257
178,210
179,807899
180,393904
181,32
182,23
183,3927000
184,672175
185,50
186,1972429
187,4216609
188,1804868
189,6291
190,91
191,5301
192,191771
193,1637812
194,11284
195,32370136
196,19834619
197,1044395
198,728810
199,18
200,36737641
201,15
202,1234603
203,75
204,3572426
205,2300
206,379541
207,3813353
208,4368475
209,6622013
210,11280995
211,3655824
212,7633
213,644948
214,4029
215,3450873
216,15
217,1922325
218,615429
219,43
220,193
221,20
222,4096
223,1715730
224,924816
225,70649476
226,115813
227,41
228,4012485
229,508664
230,708848
231,4282145
232,11064507
233,7079822
234,822
235,1701
236,38778848
237,511109
238,1727600
239,55
240,194506
241,972053
242,330311
243,19776386
244,315
245,567
246,167
247,16
248,62467186
249,571
250,208
251,52727094
252,9968390
253,2092427
254,3353116
255,16846185
256,647
257,1985
258,5369289
259,675
260,1556310
261,3758656
262,3153
263,1333022
264,12
265,18
266,24761502
267,234027
268,5245645
269,104
270,170
271,167959
272,33775797
273,680220
274,15932370
275,20520579
276,51
277,2145122
278,1526543
279,64857
280,1321822
281,4675
282,3179670
283,2007873
284,151116
285,74557
286,440742
287,31254064
288,3728289
289,43339
290,5484439
291,13
292,1762746
293,31500288
294,96856477
295,1251128
296,887661
297,22711785
298,56826
299,286638
300,1205625
301,187423
302,29597331
303,10662128
304,38377
305,12564442
306,4551606
307,1727899
308,1201751
309,13582
310,2177486
311,442
312,21867692
313,199770
314,1095220
315,2565143
316,39490866
317,614380
318,183
319,8124176
320,419458
321,6083190
322,2028745
323,231
324,88507
325,7257567
326,2927607
327,630608
328,1508820
329,822
330,217814
331,1836268
332,40
333,17
334,913858
335,70
336,1257188
337,92630
338,106056
339,15
340,1157278
341,39750779
342,6257792
343,220
344,173685
345,532
346,226015
347,3183156
348,1276675
349,15769606
350,2749279
351,1444636
352,29
353,5132
354,3204529
355,2343
356,1126
357,165
358,483846
359,7878179
360,34
361,4418164
362,58306010
363,21940491
364,3611223
365,3722926
366,20771191
367,110
368,214199
369,88555
370,164
371,3769473
372,16692787
373,87179952
374,2745069
375,50167815
376,595192
377,59951
378,7742902
379,8343
380,59289
381,193276
382,104
383,776177
384,703
385,6603478
386,2005428
387,2108839
388,66048
389,19621
390,27
391,1096487
392,1319521
393,584731
394,107850
395,2924319
396,3003515
397,3974
398,2778022
399,240365
400,8324461
401,25529724
402,3099
403,37392348
404,728814
405,877851
406,840157
407,131
408,230981
409,56671
410,18718
411,5975582
412,4723
413,10323931
414,14548553
415,109
416,2303067
417,1199
418,1071323
419,159436
420,169755
421,377749
422,33419
423,234889
424,72937
425,455239
426,1034130
427,1324
428,3015287
429,5052424
430,92
431,7
432,161105
433,963135
434,7795237
435,95831
436,1552
437,686
438,2083504
439,5358432
440,92
441,8006691
442,20968
443,293052
444,376362
445,898318
446,24378694
447,73
448,30631130
449,7364265
450,1231142
451,4358
452,239
453,3295210
454,32446063
455,3891359
456,16557
457,1582214
458,304
459,33
460,4976350
461,25493
462,4966153
463,18803667
464,69846
465,304796
466,38
467,18082
468,1729407
469,4795
470,10970429
471,1288
472,572
473,1657
474,1852200
475,3868541
476,3265386
477,41600828
478,3759018
479,2665345
480,2452031
481,302
482,37
483,54328
484,2585424
485,928823
486,12064
487,532319
488,1423442
489,24257
490,18035798
491,251
492,218782242
493,1546265
494,78093
495,9881975
496,35958807
497,4240696
498,350912
499,1189900
500,137081049
501,70
502,14
503,40
504,1507220
505,1480229
506,224118389
507,30
508,2012301
509,4371388
510,31065658
511,877692
512,1286217
513,1271256
514,242670
515,78
516,36
517,5145221
518,30
519,3949507
520,2433869
521,2360
522,53
523,32145264
524,1802771
525,57469
526,193389
527,29
528,27335993
529,596121
530,329427164
531,209177
532,1077793
533,105
534,468027
535,3701863
536,548232
537,253
538,3054290
539,310942
540,399013
541,34072
542,491842
543,130954694
544,148173870
545,1304210
546,391844
547,243
548,602693
549,49
550,1369766
551,34224524
552,2237742
553,72
554,57
555,50752935
556,347480
557,2057451
558,1105092
559,127
560,797904
561,86508874
562,510
563,2661820
564,604259
565,4571496
566,1196231
567,12422163
568,26550839
569,135
570,18
571,7356480
572,6677094
573,2994297
574,4262113
575,1034299
576,2812091
577,12928167
578,7487781
579,5110371
580,34
581,27526448
582,24
583,35
584,374272
585,14986859
586,349576
587,671933
588,491612
589,2398936
590,224805
591,2717654
592,3650800
593,2474621
594,121869
595,28811797
596,1357105
597,149962
598,2061981
599,666783
600,24
601,3691706
602,554807
603,27304549
604,2336271
605,54672
606,85484
607,4024530
608,24101
609,20
610,146297
611,2875131
612,102
613,16
614,132
615,4650
616,1236467
617,407723
618,87117097
619,5053028
620,38
621,369647
622,930
623,2181761
624,376368293
625,2696335
626,11351380
627,186878644
628,361166
629,510235
630,284
631,1755200
632,4051810
633,5309672
634,151039952
635,201
636,1370661
637,83384
638,471556
639,15079481
640,2515798
641,802
642,92878049
643,47
644,482990
645,2137
646,1006369
647,38
648,1634087
649,19243641
650,4878
651,4092691
652,2509487
653,25552042
654,2637036
655,2241343
656,253247
657,27172
658,175830
659,1815009
660,440536
661,820855
662,2201184
663,7106
664,969
665,41175
666,120
667,2347145
668,222085
669,4280305
670,982080
671,159946499
672,117342
673,65
674,7033551
675,39
676,70419
677,317733
678,44
679,35
680,155
681,72
682,23056888
683,3556398
684,554
685,2972
686,7858527
687,106971
688,23149245
689,1260591
690,2876755
691,369
692,834
693,71
694,2164223
695,492391
696,3038138
697,50
698,20
699,18367
700,441837
701,19
702,434584
703,229
704,16623
705,136129
706,92557
707,3294121
708,443502
709,4043
710,10380224
711,489512
712,254519
713,841792
714,32897579
715,3005797
716,98001
717,211976
718,2432496
719,5791511
720,19
721,320
722,8858293
723,45130
724,42
725,1379669
726,1105
727,26
728,334770
729,1034077
730,65363
731,2266462
732,3682852
733,128
734,202450
735,399961
736,18736
737,6502707
738,877847
739,2061352
740,619100
741,162865
742,10722
743,1868226
744,7157
745,845928
746,79
747,4634
748,139103218
749,104579
750,316
751,48720
752,471966
753,73719533
754,717
755,88321378
756,238270
757,41204
758,657673
759,122882
760,229923
761,284177
762,11992
763,987409
764,8058
765,49637
766,2046184
767,1478899
768,18679
769,8391
770,16
771,735477
772,8183
773,1369764
774,1559536
775,81603
776,6574
777,1643
778,9902062
779,58921
780,374849
781,115
782,821580
783,37033
784,906
785,11191
786,1518135
787,494430
788,76
789,1477782
790,289
791,350844
792,3391606
793,172129
794,3099586
795,3899
796,587403
797,339525
798,1094211
799,1674264
800,22764267
801,2296542
802,9335290
803,1202618
804,1129129
805,149915
806,1107453
807,54533
808,4664
809,10027909
810,105297293
811,369
812,878946
813,3078
814,1636450
815,18818315
816,394607
817,18
818,33254366
819,610
820,2939566
821,481141
822,3846546
823,9752384
824,86547
825,314493
826,2937628
827,216708343
828,4093067
829,242886
830,1532410
831,98
832,30731
833,3602165
834,91
835,97769593
836,627587
837,4559605
838,865
839,44
840,956735
841,2897293
842,1059856
843,39
844,13
845,4841
846,7934739
847,331
848,180936
849,148040
850,619
851,975755
852,2462238
853,199685
854,962
855,66
856,967790
857,24
858,202846
859,326707
860,6663861
861,25596315
862,44
863,1065062
864,15704769
865,44745643
866,828347
867,246
868,407
869,310943
870,8665539
871,4816569
872,1137542
873,1347279
874,550177
875,188141223
876,33
877,1667054
878,37237
879,60
880,273114
881,493
882,1168967
883,41893
884,4089766
885,974206
886,296113
887,540634
888,22
889,15632422
890,4251393
891,68
892,44134
893,4718589
894,1047892
895,210811
896,191400547
897,585406
898,74
899,9213188
900,940242
901,22633516
902,846
903,746027
904,596009
905,24
906,886434
907,325241934
908,32760884
909,2282905
910,873979
911,53119
912,2254216
913,19948609
914,9133
915,29522484
916,94983
917,1495505
918,380054
919,2148404
920,13114633
921,11517909
922,15115366
923,9756
924,474546
925,548
926,14520
927,496056
928,28458
929,4690933
930,453613
931,5942361
932,2023804
933,33887133
934,33913499
935,35698
936,43
937,16597
938,4279150
939,8721
940,10357738
941,616818
942,414976
943,631384
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3346769
950,41477
951,193186
952,1326849
953,3499070
954,23
955,288584
956,31204162
957,14096238
958,16987
959,4911
960,3550
961,518108
962,2409728
963,71212
964,1007672
965,4426266
966,3645850
967,572480
968,20430546
969,1190109
970,83813
971,1535903
972,267842761
973,12127956
974,19223446
975,12278964
976,60738
977,220001
978,649528
979,6177414
980,69312417
981,34625031
982,13867392
983,292
984,274963
985,3372365
986,2343707
987,14206941
988,851804
989,430608
990,2248069
991,53743
992,2628
993,78995
994,10014814
995,9931801
996,578359
997,3742
998,243496
999,1472352
1000,4755944
1001,1160475
1002,541472
1003,20159481
1004,10796371
1005,1588
1006,4197077
1007,20
1008,6817
1009,88
1010,9711
1011,1309857
1012,8205
1013,556805
1014,27173
1015,24096558
1016,133
1017,116290
1018,54574
1019,1248250
1020,4617924
1021,16457
1022,329123
1023,70
1024,12515476
1025,677928
1026,230070
1027,193375
1028,4288165
1029,2295716
1030,38
1031,33
1032,9448
1033,59706
1034,311742
1035,13
1036,23
1037,729
1038,253
1039,88
1040,22438337
1041,4012972
1042,30593
1043,1758564
1044,14269652
1045,17289334
1046,118
1047,4996541
1048,11669
1049,33
1050,771739
1051,221
1052,12768
1053,7787423
1054,732328
1055,2792648
1056,3540931
1057,109980
1058,109
1059,276580
1060,768148
1061,348261
1062,117538
1063,17107116
1064,148
1065,3389
1066,224744
1067,6988187
1068,377779
1069,21
1070,42129454
1071,7101514
1072,12425749
1073,2813707
1074,665
1075,27598997
1076,755241
1077,508184
1078,18
1079,2127646
1080,800268
1081,27553075
1082,18650808
1083,2117913
1084,3727573
1085,2237612
1086,15327403
1087,30491451
1088,2069674
1089,54066
1090,1273193
1091,3476631
1092,16914258
1093,1089815
1094,40
1095,5553
1096,24514
1097,34124
1098,4340956
1099,57135
1100,58940
1101,9526
1102,427
1103,4999372
1104,443328
1105,1511259
1106,259
1107,117818
1108,76406
1109,70
1110,541429
1111,8909590
1112,17
1113,320959
1114,91
1115,3642
1116,47317
1117,51
1118,7845
1119,10
1120,363179
1121,3989
1122,2954631
1123,3314
1124,84
1125,54599
1126,1027278
1127,33276729
1128,160997657
1129,32073087
1130,78641
1131,9059796
1132,954
1133,2208184
1134,265217
1135,8415019
1136,4002807
1137,301356
1138,15465858
1139,6043316
1140,57
1141,2653734
1142,26027740
1143,340713
1144,576854
1145,10
1146,10
1147,3099
1148,4338
1149,118859954
1150,10
1151,31533012
1152,31042337
1153,774602
1154,28154
1155,2202696
1156,102110163
1157,236004
1158,1076060
1159,1826919
1160,143396485
