Id,Cardinality
1,4526046
2,3202823
3,1423276
4,40
5,18848
6,1902821
7,14
8,1004289
9,727
10,1208
11,812968
12,13767
13,44225
14,7579
15,631267
16,237
17,286263423
18,345809
19,2484134
20,3381761
21,1235314
22,10230
23,42533
24,4106
25,2716158
26,203
27,13965223
28,136095
29,681039
30,15981395
31,382849
32,641
33,32
34,129868
35,596551
36,36229474
37,152
38,969335
39,1510775
40,1004542
41,743812
42,369
43,215249
44,18654280
45,39220051
46,1931655
47,36140554
48,394
49,230258
50,588396
51,357469
52,2520810
53,4085131
54,3392685
55,35647704
56,4347
57,149
58,921760
59,227372
60,116914
61,66261733
62,1529
63,73251717
64,246
65,152431
66,8944948
67,2224893
68,75859
69,137
70,904527
71,221570841
72,14674757
73,4424836
74,4575
75,137
76,7597378
77,2887575
78,20
79,10098
80,3094289
81,1412895
82,39
83,2517397
84,24424263
85,4143313
86,3253796
87,224859
88,247867
89,5107193
90,8175572
91,802
92,101458
93,2428786
94,1454561
95,2422
96,11
97,10086604
98,18013043
99,156838
100,42797
101,1243732
102,8077051
103,77
104,51567114
105,384
106,438658
107,2479994
108,3749410
109,895433
110,1773053
111,236857
112,2943617
113,49947288
114,4265045
115,431129
116,2038771
117,102
118,485371
119,35733983
120,3565657
121,2941083
122,78
123,556878
124,4076861
125,1314
126,26968153
127,5886664
128,423
129,708937
130,201612
131,2143221
132,324141
133,193936
134,1362344
135,380
136,30
137,6808
138,251328
139,3108
140,296624
141,5516632
142,17631384
143,10740
144,2614798
145,1234965
146,4698201
147,1919997
148,6372783
149,254
150,274
151,2667172
152,603963
153,324062469
154,49
155,361695
156,16747937
157,56
158,1582200
159,184940
160,833710
161,19858
162,4021
163,1324387
164,370327
165,2222896
166,535138
167,422167
168,69
169,3169395
170,945853
171,16704657
172,2126420
173,25491575
174,1930309
175,38255
176,126
177,414257
178,218
179,807899
180,393904
181,32
182,23
183,3930853
184,672175
185,50
186,1972429
187,4216609
188,1833714
189,6751
190,91
191,5370
192,198107
193,1637812
194,11399
195,33201586
196,19834619
197,1044537
198,728810
199,18
200,38636065
201,15
202,1250303
203,76
204,3645480
205,2376
206,385418
207,3813353
208,4368475
209,6574011
210,11280995
211,3655824
212,7633
213,672683
214,4084
215,3450873
216,15
217,1922325
218,615429
219,43
220,193
221,20
222,3986
223,1715730
224,924816
225,74700265
226,117501
227,41
228,4012485
229,532579
230,738660
231,4282145
232,11182793
233,7112647
234,898
235,1840
236,39540891
237,511109
238,1719537
239,55
240,202984
241,972053
242,340352
243,19776386
244,315
245,600
246,167
247,16
248,62467186
249,583
250,208
251,54599262
252,9968390
253,2194601
254,3409740
255,16846185
256,672
257,2155
258,5426690
259,689
260,1556310
261,3762195
262,3032
263,1333022
264,12
265,18
266,24761502
267,234027
268,5373002
269,110
270,170
271,170448
272,33775797
273,680220
274,15932370
275,20837580
276,51
277,2145122
278,1526543
279,65283
280,1321822
281,4841
282,3179670
283,2007873
284,160451
285,74557
286,448591
287,31254064
288,3748383
289,45658
290,5506050
291,14
292,1762746
293,31500288
294,101266636
295,1251128
296,887661
297,22711785
298,59157
299,298794
300,1188943
301,228919
302,29597331
303,10662128
304,38829
305,12564442
306,4578105
307,1727899
308,1201751
309,14098
310,2177486
311,457
312,21867692
313,206682
314,1119010
315,2500421
316,39490866
317,614380
318,183
319,8524193
320,423942
321,6083190
322,2062397
323,231
324,88507
325,7881294
326,2957324
327,630608
328,1544302
329,858
330,224064
331,1839328
332,40
333,18
334,924094
335,74
336,1298426
337,92630
338,110721
339,15
340,1177888
341,39460157
342,6220760
343,220
344,176420
345,550
346,226015
347,3183156
348,1276675
349,16156597
350,2749279
351,1502784
352,29
353,6065
354,3204529
355,2301
356,1126
357,165
358,507523
359,8031839
360,36
361,4418164
362,58983387
363,23053307
364,3611223
365,3866834
366,21793918
367,113
368,214199
369,92456
370,164
371,3769473
372,16954450
373,87179952
374,2745069
375,50167815
376,609693
377,59951
378,7742902
379,8593
380,61703
381,197871
382,104
383,776177
384,703
385,6603478
386,2042849
387,2108839
388,67011
389,19904
390,27
391,1179203
392,1319521
393,584731
394,114736
395,2924319
396,3018319
397,4304
398,2863748
399,237917
400,8649515
401,25516566
402,3183
403,37392348
404,728814
405,877851
406,840157
407,131
408,242785
409,59868
410,19294
411,5975582
412,4723
413,10323931
414,14548553
415,109
416,2373887
417,1260
418,1103890
419,163756
420,165200
421,381729
422,34673
423,244895
424,70488
425,477562
426,1067325
427,1300
428,3099974
429,5034003
430,93
431,7
432,169141
433,973923
434,7815385
435,95831
436,1568
437,706
438,2083504
439,5358432
440,93
441,8162857
442,21508
443,297460
444,376362
445,1019069
446,23674942
447,73
448,30631130
449,7564421
450,1300551
451,4358
452,248
453,3245571
454,32446063
455,3891359
456,16702
457,1582214
458,314
459,33
460,4976350
461,26290
462,5291367
463,18803667
464,73329
465,320002
466,38
467,18394
468,1729407
469,4795
470,10970429
471,1326
472,561
473,1669
474,1852200
475,3865910
476,3265386
477,41600828
478,3756860
479,2662184
480,2466250
481,302
482,37
483,54591
484,2585424
485,928823
486,12064
487,541799
488,1423442
489,24257
490,17833711
491,259
492,218782242
493,1568744
494,72775
495,10068120
496,35958807
497,4314502
498,354843
499,1189900
500,137081049
501,70
502,14
503,40
504,1507220
505,1480229
506,229204794
507,30
508,2012301
509,4371388
510,31065658
511,923490
512,1355714
513,1271256
514,248769
515,78
516,36
517,5301630
518,30
519,3963407
520,2481181
521,2491
522,53
523,32529905
524,1802771
525,57893
526,194200
527,29
528,29218400
529,602852
530,338139330
531,196904
532,1077793
533,107
534,468027
535,3703831
536,548232
537,253
538,3054290
539,321828
540,415732
541,29368
542,494263
543,130954694
544,148173870
545,1304210
546,413903
547,262
548,627018
549,49
550,1386316
551,34984894
552,2237742
553,72
554,56
555,50752935
556,357913
557,2118512
558,1105092
559,133
560,816901
561,86508874
562,510
563,2661820
564,604259
565,4571496
566,1196231
567,12422163
568,27202404
569,144
570,18
571,7718697
572,7054700
573,2994297
574,4262113
575,1034299
576,2812091
577,12928167
578,7487781
579,5210047
580,34
581,28097008
582,25
583,35
584,411386
585,14986859
586,351602
587,671933
588,505089
589,2398936
590,226226
591,2853767
592,3650800
593,2474621
594,124774
595,28811797
596,1357105
597,156269
598,2061981
599,666783
600,24
601,3693784
602,556596
603,27304549
604,2336271
605,55639
606,85484
607,4024530
608,24101
609,20
610,169766
611,2987399
612,102
613,16
614,132
615,4794
616,1235842
617,406963
618,87117097
619,5430397
620,39
621,369647
622,930
623,2181761
624,376368293
625,2686821
626,11351380
627,186878644
628,371593
629,533550
630,284
631,1755200
632,4051810
633,5309672
634,151039952
635,201
636,1370661
637,86716
638,471556
639,15373599
640,2515798
641,859
642,93779617
643,47
644,483505
645,2457
646,1006369
647,38
648,1647102
649,19243641
650,4754
651,4073779
652,2497890
653,25552042
654,2720739
655,2241343
656,253247
657,27810
658,176924
659,1815009
660,440536
661,835474
662,2201184
663,7586
664,1023
665,44519
666,120
667,2347145
668,222085
669,4280305
670,1005897
671,159946499
672,118656
673,69
674,7294137
675,40
676,74392
677,331012
678,45
679,35
680,155
681,72
682,23056888
683,3611953
684,582
685,3203
686,7858527
687,106471
688,23149245
