Id,Tables,Join Conditions,Predicates
1,cast_info ci,,"ci.person_id,>,1471429,ci.role_id,=,10"
2,movie_keyword mk,,"mk.keyword_id,>,1532"
3,movie_keyword mk,,"mk.keyword_id,<,2039"
4,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2233497"
5,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1996,mi.info_type_id,<,2"
6,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2011,mi.info_type_id,>,16"
7,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,=,25706"
8,movie_keyword mk,,"mk.keyword_id,<,1037"
9,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2005,mk.keyword_id,=,21387"
10,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,1979,mc.company_type_id,=,2,mi_idx.info_type_id,=,101"
11,movie_keyword mk,,"mk.keyword_id,<,797"
12,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2003,mi_idx.info_type_id,<,100"
13,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,2,t.production_year,>,2006,mk.keyword_id,<,18494"
14,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,448,mi.info_type_id,<,16"
15,movie_keyword mk,,"mk.keyword_id,<,634"
16,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,109,mc.company_type_id,>,1"
17,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,2011"
18,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,47336"
19,movie_keyword mk,,"mk.keyword_id,<,6411"
20,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,3,t.production_year,>,1964,ci.person_id,<,4044910,ci.role_id,>,2,mi.info_type_id,=,15"
21,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1937,ci.person_id,<,1635599"
22,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,2010,mc.company_id,>,6,mc.company_type_id,=,1,mk.keyword_id,<,4194"
23,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,=,2009,mc.company_id,<,73460,mc.company_type_id,>,1"
24,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1908"
25,movie_keyword mk,,"mk.keyword_id,<,7990"
26,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,<,2007,mc.company_id,=,11137,mc.company_type_id,<,2"
27,cast_info ci,,"ci.person_id,<,2844662,ci.role_id,>,1"
28,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1974"
29,cast_info ci,,"ci.person_id,<,3553033,ci.role_id,=,9"
30,cast_info ci,,"ci.person_id,<,2962965,ci.role_id,>,1"
31,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2012,mi.info_type_id,>,6"
32,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1910,mc.company_id,=,225"
33,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2000,ci.person_id,=,2481031,mi_idx.info_type_id,=,99"
34,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,1964,mi.info_type_id,>,2"
35,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,31076"
